text,PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,CIR_STATUS_WEP,CIR_HELD_WAY_WEP,CIR_PURPOSE,CIR_AMMU_AMOUNT_WEP,CIR_OBTAIN_WAY_WEP,CIR_TYPE_WEP,CIR_USE,CIR_PLANNING,RESPO,REGRET,CONFESSION
"פרק 482/20 מספר פל""א 34469/2020",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"נסים (בן מוחמד) בויראת, ת""ז xxxxxxxxxx- עציר",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ע""י ב""כ עו""ד עאדל בויראת",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"חוק העונשין, תשל""ז-1977: סע'  29, 40ב', 58, 144 (א), 144 (ב), 275, 338(א)(1)",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"פקודת התעבורה [נוסח חדש]: סע'  62(ב), 67",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"פקודת ביטוח רכב מנועי [נוסח חדש], תש""ל-1970: סע'  2",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"פקודת הסמים המסוכנים [נוסח חדש], תשל""ג-1973",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"על פי הודאתו במסגרת הסדר טיעון, אשר לא כלל הסכמה לעניין העונש ואשר הוגש בטרם החלה שמיעת הראיות, הורשע הנאשם על פי כתב אישום מתוקן, שהוגש במסגרת ההסדר (סומן ""א""), בביצוע עבירות בנשק (החזקה, נשיאה והובלה) - עבירה לפי סעיף 144 (א) רישא וסיפא + 144 (ב) רישא וסיפא לחוק העונשין, התשל""ז - 1977 (להלן: ""החוק""); הפרעה לשוטר בשעת מילוי תפקידו - עבירה לפי סעיף 275 לחוק; נהיגה בפסילה - עבירה לפי סעיף 67 לפקודת התעבורה [נוסח חדש] תשכ""א-1961; חובת פוליסה - עבירה לפי סעיף 2 לפקודת ביטוח רכב מנועי [נוסח חדש] תש""ל-1970.",0,0,0,0,0,0,0,0,0,0,0,0,0,1
"על פי עובדות כתב האישום, בהן הורשע הנאשם -",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"החל מתאריך 22.1.2020, או ממועד מוקדם לכך שאינו ידוע במדויק למאשימה ועד למעצרו, החזיק הנאשם אקדח חצי אוטומטי מסוג ""יריחו"", קליבר 9 מ""מ פראבלום, מספר סידורי 34333F  (להלן:""האקדח""), בלא רשות על פי דין.",0,0,1,1,0,0,0,0,1,0,0,0,0,0
"בתאריך 23.1.2020, סמוך לשעה 15:00, נהג הנאשם ברכב טויוטה, מ.ר. 6017552 (להלן: ""הרכב"") בכפר ערערה כשהוא אינו מורשה לנהיגה, פסול מלנהוג ומלהוציא רישיון וללא פוליסת ביטוח בת תוקף.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הפסילה הוטלה על הנאשם לתקופה של 10 שנים, החל מיום 27.9.2017, במסגרת גזר דין שניתן נגדו בתאריך זה, בנוכחותו, בתיק פ""ל 4842-04-16.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשם נהג ברכב, כשהוא מחזיק, נושא ומוביל, את האקדח ובתוכו מחסנית התואמת לאקדח הטעונה ב- 8 כדורים בקליבר 9 מ""מ התואמים למחסנית ולאקדח (להלן: ""המחסנית והכדורים"") וכן כדור 9 מ""מ נוסף, שהיה טעון באקדח ותואם לאקדח.",0,0,1,1,1,0,1,1,1,0,0,0,0,0
האקדח הינו כלי נשק שסוגל לירות כדור שבכוחו להמית אדם.,0,0,1,1,0,0,1,1,1,1,0,0,0,0
הכדורים הינם תחמושת לכלי נשק והמחסנית הינה אביזר לכלי נשק.,0,0,1,1,0,0,1,0,1,0,0,0,0,0
"שוטרים זיהו את הנאשם, כשהוא נוהג ברכב וביצעו חסימה בכביש בו נסע, במטרה לעצרו.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
הנאשם המשיך בנסיעה לאחור ולא שעה להוראות השוטרים.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בשלב מסוים פתח נאשד את דלת הרכב הצמודה למושב בו ישב הנאשם וצעק ""משטרה עצור"", אך הנאשם המשיך להימלט בנסיעה לאחור והושיט את ידו ימינה בניסיון ליטול דבר מה.",0,0,0,0,1,0,0,1,0,0,0,0,0,0
"בשלב זה ובשל החשש כי הנאשם יעשה שימוש בנשק, הפעיל אשד מכשיר טייזר לעברו של הנאשם והנאשם מצדו הגביר את מהירות הנסיעה.",0,0,1,0,1,0,0,1,0,1,0,0,0,0
במהלך ניסיונו לברוח מפני השוטרים התנגש הנאשם עם הרכב בתמרור שהוצב על מדרכה וכן בעמוד חשמל ובעקבות כך נעצר הרכב.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"עם עצירת הרכב ירד הנאשם מהרכב והחל במנוסה רגלית, כשכל אותה עת פבל ונאשד רודפים אחריו וצועקים לו ""עצור משטרה"" והוא לא נשמע להוראותיהם.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשם עבר מעל חומה גבוהה וחרף העובדה שנפל ונחבל ברגלו, הוא התרומם והמשיך במנוסה רגלית עד שנעצר, בכניסה לבית סמוך, על ידי כוחות משטרה נוספים שהגיעו למקום.",0,0,0,0,0,0,0,0,0,1,0,0,0,0
"בחיפוש ברכב, מתחת למושב שלצד מושב הנהג, נתפסו האקדח, המחסנית והכדורים.",0,0,1,1,1,0,1,0,1,0,0,0,0,0
"במעשיו המתוארים לעיל, הנאשם החזיק, נשא והוביל אקדח, מחסנית וכדורים התואמים לאקדח, בלא רשות על פי דין להחזקתם, לנשיאתם ולהובלתם, הפריע לשוטרים כשהם ממלאים את תפקידם כחוק מתוך כוונה להכשילם ולהפריע להם, נהג ברכב בהיותו פסול מכוח החלטת בית משפט ובהיותו מודע להיותו פסול ונהג ברכב ללא פוליסת ביטוח בת תוקף.",0,0,1,1,0,0,0,1,1,0,0,0,0,0
"הוגש גיליון הרשעות קודמות של הנאשם (סומן ע/1) ממנו עולה, כי לחובת הנאשם 7 הרשעות קודמות בעבירות של גידול יצור הכנת סמים מסוכנים; החזקה/ שימוש בסמים שלא לצריכה עצמית; איומים; הדחה בחקירה; היזק לרכוש במזיד; הפרעה לשוטר במילוי תפקידו; נהיגת רכב מנועי ללא רישיון; נהיגה בזמן פסילה; סיכון אדם בנתיב תחבורה בטיפול מסוכן; תקיפה הגורמת חבלה ממש - בן זוג; החזקה/שימוש בסמים לצריכה עצמית; תקיפה סתם - בן זוג; הדחה באיומים ובכח; הפרת צו בימ""ש שנועד להגן על אדם; תקיפת שוטר בעת מילוי תפקידו; הפרת הוראה חוקית; פריצה לבניין שאינו דירה ובצוע גניבה; החזקת נכס חשוד כגנוב; תקיפת שוטר כדי להכשילו בתפקידו; בריחה ממשמר חוקי; החזקת מכשירי פריצה; פירוק חלקים מרכב; חבלה במזיד ברכב; השתתפות בהתפרעות; השתתפות בהתקהלות אסורה; קבלת נכסים שהושגו בפשע; ניסיון תקיפת שוטר; תקיפה סתם; שבל""ר ונטישה במקום אחר.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"כן הוגש גיליון הרשעות קודמות של הנאשם בעבירות תעבורה, ממנו עולה כי לחובת הנאשם 13 הרשעות קודמות בעבירות של נהיגה ללא רישיון רכב; נהיגה ללא רישיון נהיגה - מעולם לא הוציא רישיון; נהיגה בקלות ראש; נהיגה בזמן פסילה - פסילת ביהמ""ש; נהיגה כשברמזור אור אדום; סיכון חיי אדם; פקיעת רישיון הרכב; חצית כביש שלא במעבר חצייה; נוסע לא חגור; עבירת תוספת שניה שגרמה לתאונה; אי ציות לתמרור; נהיגה ברכב שניתנה עליו הודעת אי שימוש; אי החזקת תעודת ביטוח.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"הוגש כתב האישום בפ""ל 4842-04-16 הנ""ל וגזר דין שניתן במסגרתו ביום 27.09.2017 (סומן ע/2) בו הושת על הנאשם בנוסף לעונשים אחרים, גם 9 חודשי מאסר על תנאי בגין נהיגה בפסילה ו-12 חודשי פסילה מותנית.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הוגשה גם החלטת השחרור המוקדם של הנאשם ממאסר, שניתנה על ידי ועדת השחרורים בוש""ר 35892-07-19, מיום 17.11.2019 (סומנה ע/4).",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הוגשה אסופת מסמכים רפואיים (סומנה ענ/1), בדבר פגיעתו הגופנית של הנאשם ומצבו הרפואי, בגין האירוע.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"ב""כ המאשימה הגיש טיעונים בכתב (סומנו ע/5) וחזר על עיקריהם בעל פה בישיבת יום 26.11.2020.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הוא  הדגיש את האינטרס הציבורי בשמירה על ביצוע מלאכת האכיפה על ידי המשטרה ואת הצורך בהחמרה בענישה בעבירות בהן הורשע הנאשם, בשל סכנת הנפשות הטמונה בהן.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"לטענתו, התנהלות הנאשם חמורה ומדאיגה ומשקפת את הסיכון הרב שנשקף ממנו לחברה.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"לטענתו, נסיבות המקרה חמורות, נוכח כך שהעבירה בוצעה באזור מגורים בצהריי היום, באמצעות רכב בו נשא הנאשם אקדח 9 מ""מ, טעון ומוכן לירי מידי עם 8 כדורים במחסנית וכדור נוסף באקדח.",0,0,1,1,1,0,1,1,1,1,0,0,0,0
"בנוסף, עבירת ההפרעה לשוטרים מצויה ברף לא נמוך והיה צורך להיעזר במספר שוטרים על מנת לתפוס אותו ואף להשתמש במכשיר טייזר.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ב""כ המאשימה הבהיר, כי יש לייחס חומרה גם לכך, שהנאשם הוא לא רק ""פסול מנהיגה"", אלא שהוא אינו מורשה לנהיגה כלל, כך שהמסוכנות התעבורתית הנשקפת ממנו היא גבוהה.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"נטען, כי הערכים החברתיים המוגנים שנפגעו כתוצאה מביצוע העבירות הם: שלום הציבור, שלטון החוק, חיי אדם ושלומם של המשתמשים בדרך וכי מדובר בערכים חשובים שיש לשמור עליהם מכל משמר.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בהתייחס למתחם העונש ההולם, סבור ב""כ המאשימה כי מדובר באירוע אחד מתמשך, במהלכו ביצע הנאשם את כל העבירות בהן הורשע ולכן יש לקבוע מתחם אחד בגין כל המתואר בכתב האישום, שיכלול את כל העבירות.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
לטענתו מתחם העונש ההולם נע בין 3 ל- 5 שנות מאסר בפועל.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ב""כ המאשימה הפנה לפסיקה מטעמו, והדגיש את הצורך בענישה מחמירה ומרתיעה, תוך שביקש להשית על הנאשם בנוסף, מאסרים מותנים, שיתייחסו לעבירות בנשק, עבירות כלפי שוטרים ועבירות תעבורה, פסילה ממושכת, פסילה על תנאי, וקנס משמעותי.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בהתייחס לענישה בתוך המתחם, ביקש ב""כ המאשימה להשית על הנאשם עונש קרוב לרף העליון, תוך שהדגיש את עברו המכביד את העובדה שהוא הורשע כבר מספר פעמים בעבירות הכוללות סמים, אלימות, רכוש, סיכון חיי אדם, ועבירות נגד שוטרים, ואף קיבל מאסרים ממושכים מאחורי סורג ובריח, אך הדבר לא הרתיע אותו והוא חוזר על מעשיו בצורה רצידיביסטית, בחלוף תקופה קצרה משחרורו ממאסר ועל אף שלחובתו גם עבר תעבורתי מכביד אשר כולל 13 הרשעות קודמות.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"צוין, כי הנאשם הורשע לא מזמן בנהיגה בפסילה וכי הוא ביצע את העבירות דנן על אף היותו אסיר ברישיון - חודשיים בלבד לאחר שקיבל שחרור מוקדם על תנאי בוועדת השחרורים.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"ב""כ המאשימה טען כי, בנסיבות העניין, יש לייחס משקל מועט להודאתו של הנאשם, שכן מעשיו מעידים כי מילותיו ריקות מתוכן.",0,0,0,0,0,0,0,0,0,0,0,0,0,1
