text,PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,CIR_STATUS_WEP,CIR_HELD_WAY_WEP,CIR_PURPOSE,CIR_AMMU_AMOUNT_WEP,CIR_OBTAIN_WAY_WEP,CIR_TYPE_WEP,CIR_USE,CIR_PLANNING,RESPO,REGRET,CONFESSION
כב' השופט שלמה פרידלנדר,0,0,0,0,0,0,0,0,0,0,0,0,0,0
כב' השופטת דינה כהן,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"על ידי ב""כ – עו""ד מסעד מסעד",0,0,0,0,0,0,0,0,0,0,0,0,0,0
נ ג ד,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"פיראס אלעומרי (עצור)
על ידי ב""כ – עוה""ד אביגדור פלדמן, סמא חורי ועומר חמאיסי",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"חוק העונשין, תשל""ז-1977: סע'  29, 92, 99, 99(א), 144.א., 144.ב., 144.ב2, לפרק ז'",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"תקנות ההגנה (שעת-חירום), 1945: סע'  85ז",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"חוק המאבק בטרור, תשע""ו-2016: סע'  24",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"השופט נתן זלוצ'ובר, ס. נשיאה -אב""ד:",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשם הורשע, על פי הודאתו, בעובדות כתב אישום מתוקן לאחר הסדר טיעון שלא כלל הסכמה לעונש:",0,0,0,0,0,0,0,0,0,0,0,0,0,1
הנאשם הינו אזרח מדינת ישראל.,0,1,0,0,0,0,0,0,0,0,0,0,0,0
בין הנאשם ובין מחמד מסרי ומחמוד לוויסי קיימת היכרות מוקדמת.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בתקופה הרלוונטית לכתב האישום, הועסקו מסרי ולוויסי בסניפי סופרמרקט ""קינג סטור אלמשהדאווי""  - מסרי שימש כסגן מנהל סניף באר שבע ולוויסי שימש כסגן מנהל סניף קלאנסווה.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
עבדללה אבו עייש הועסק אף הוא באותה תקופה בסניף בבאר שבע.,0,1,0,0,0,0,0,0,0,0,0,0,0,0
