text,PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,CIR_STATUS_WEP,CIR_HELD_WAY_WEP,CIR_PURPOSE,CIR_AMMU_AMOUNT_WEP,CIR_OBTAIN_WAY_WEP,CIR_TYPE_WEP,CIR_USE,CIR_PLANNING,RESPO,REGRET,CONFESSION
יוסף סרחאן (עצור בפיקוח),0,0,0,0,0,0,0,0,0,0,0,0,0,0
"חוק העונשין, תשל""ז-1977: סע'  40ב, 40ג, 40ד(א), 40ט, 144, 144(א), 144(ב)",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשם הורשע, על יסוד הודאתו, בעובדות כתב האישום המתוקן (א/2) (להלן גם: כתב האישום),  במסגרת הסדר טיעון בין הצדדים, בביצוע עבירה של החזקת נשק, עבירה לפי סעיף 144(א) רישא וסיפא לחוק העונשין- התשל""ז- 1977 (להלן: חוק העונשין) ובעבירה של נשיאה והובלה של נשק, עבירה לפי סעיף 144(ב) רישא לחוק העונשין.",0,0,0,0,0,0,0,0,0,0,0,0,0,1
לא גובשה בין הצדדים הסכמה לעניין העונש.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
הנאשם מתגורר בדירה באבו סנאן יחד עם הוריו ואחיו.,0,1,0,0,0,0,0,0,0,0,0,0,0,0
לבניין המגורים בו נמצאת הדירה צמוד מחסן אשר משמש את הנאשם ובני משפחתו (להלן: המחסן).,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ביום 17/12/20 החזיק הנאשם במחסן, בתוך קופסא סגורה: אקדח חצי אוטומטי 7.65 mauser  (להלן: אקדח המאוזר) טעון במחסנית ובה 3 כדורים בקוטר 7.65 מ""מ.",0,0,1,1,1,0,1,1,1,0,0,0,0,0
"האקדח הוא כלי שסוגל לירות כדור שבכוחו להמית אדם ולפיכך הוא נשק; שתי מחסניות טעונות בכדורים בקוטר 9 מ""מ, האחת טעונה ב- 15 כדורים והשנייה טעונה ב- 14 כדורים.",0,0,1,1,0,0,1,1,1,1,0,0,0,0
"בנוסף החזיק הנאשם במחסן, בתוך שקית עליה רשום ""לי קופר"" באנגלית, 16 כדורים של אקדח.",0,0,1,1,1,0,1,1,1,0,0,0,0,0
"בחודש אוקטובר או נובמבר 2020, לפני יום 3/11/20, הנאשם נשא והוביל את אקדח המאוזר בכפר אבו סנאן למרחק של כ- 1.3.",0,0,1,0,1,0,0,1,1,1,0,0,0,0
"ק""מ מביתו, הגיע ושהה עמו בביתו של תושב שכונת הנביא זכריה, בלא רשות על פי דין לנשיאתו והובלתו של האקדח.",0,0,1,1,1,0,0,0,1,0,0,0,0,0
"בתאריך 17/12/20 סמוך לשעה 07:30, בחיפוש שנערך במחסן על –ידי משטרת ישראל, נתפסו הנשק, האביזרים והתחמושת לנשק.",0,0,1,1,1,0,0,0,0,0,0,0,0,0
"תסקיר שירות המבחן שהוגש על אודות הנאשם ביום 14.6.21, מלמד כי הנאשם בן 26, מאורס, טרם מעצרו התגורר בבית דודיו ומזה כארבע שנים, מנהל עסק בתחום השיפוצים.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
משפחתו של הנאשם מתוארת כמשפחה נורמטיבית וחמה.,0,1,0,0,0,0,0,0,0,0,0,0,0,0
עברו הפלילי של הנאשם נקי.,0,1,0,0,0,0,0,0,0,0,0,0,0,0
