text,PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,CIR_STATUS_WEP,CIR_HELD_WAY_WEP,CIR_PURPOSE,CIR_AMMU_AMOUNT_WEP,CIR_OBTAIN_WAY_WEP,CIR_TYPE_WEP,CIR_USE,CIR_PLANNING,RESPO,REGRET,CONFESSION
"באת-כוח המאשימה:	עו""ד יעל ריצ'קר",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בא-כוח הנאשם:		עו""ד יוסי זילברברג",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"חוק העונשין, תשל""ז-1977: סע'  144(ב), 144(ב2)",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"על פי הכרעת הדין מיום 2.12.2021, הנאשם, יליד 21.1.2003 (כבן 18 וחודשיים במועד העבירות והיום כבן 19), הורשע בהתאם להודאתו במסגרת הסדר טיעון בשלוש עבירות שעניינן עסקה אחרת בנשק, לפי סעיף 144(ב2) בחוק העונשין, התשל""ז-1977 (להלן – החוק), ובשתי עבירות נשיאת נשק, תחמושת ואביזר נשק, לפי סעיף 144(ב) בחוק.",0,0,1,0,0,0,0,0,0,0,0,0,0,1
"הודאת הנאשם והרשעתו היו במסגרת הסדר טיעון, אשר כלל את תיקון כתב האישום ואת הרשעת הנאשם על פי הודאתו בעובדותיו, אך לא כלל הסכמה לעניין העונש.",0,0,0,0,0,0,0,0,0,0,0,0,0,1
"בשל גילו של הנאשם, חלה חובת הגשת תסקיר לעונש בעניינו ובהתאם לכך, התסקיר הוגש ביום 7.2.2022.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"בשל הגשת התסקיר באיחור, ישיבת הטיעונים לעונש נדחתה והתקיימה ביום 10.5.2022.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"החלק הכללי: בין הנאשם, המכונה ""בטוט"", למוחמד איברהים סלאימה (להלן – סלאימה) הייתה היכרות על רקע קשר חברי וכך גם בין הנאשם לט' (קטין).",0,0,0,0,0,0,0,0,0,0,0,0,0,0
הנאשם גר בשכונת בית חנינא בירושלים במרחק כ-100 מטר מהפילבוקס הסמוך לגדר ההפרדה.,0,1,1,0,0,0,0,0,0,0,0,0,0,0
"האישום הראשון: בתחילת חודש מרץ 2021, נפגש הנאשם באזור בית מגוריו עם סלאימה, שביקש ממנו לקחת דבר מה מהגדר ממקום סמוך לפילבוקס באזור דחייאט אלאסלם בבית חנינא (להלן – המקום) ולהעבירו אליו, סמוך למרכול ""אלטחונה"" (להלן – המרכול), שבבעלות משפחתו ושבו הוא עובד, המצוי סמוך לכיכר אל דחייה.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"סלאימה אמר לנאשם כי ""מדובר בחפצים לא רגילים אותם מעבירים משם"" וכי איש לא יחשוד בו בשל מגוריו סמוך למקום והנאשם הסכים לבקשתו.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"למחרת התקשר סלאימה אל הנאשם, אמר לו שהדבר מוכן וכי אדם העונה לשם מג'ד ימתין לו במקום מעברו השני של הגדר ויעביר לו את הדבר.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
הנאשם אמר לסלאימה שישלח אל המקום את ט' ולאחר מכן הנאשם התקשר אל ט' וביקש שילך לאסוף את הדבר מהמקום ויעבירו לידי סלאימה.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"לאחר מכן נפגש הנאשם עם ט', שאמר לנאשם כי הדבר שלקח ממג'ד הוא נשק מסוג אקדח וכדורים וכי סלאימה נתן לו סך 300 ₪ בתמורה.",0,0,1,1,1,0,1,1,1,0,0,0,0,0
את התמורה שקיבל מסלאימה נתן ט' לנאשם.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"לאחר המתואר ובמועדים שיפורטו להלן בפרטי האישום הנוספים, פנה סלאימה אל הנאשם פעמים נוספות וביקש שיאסוף אמל""ח מאדם המכונה מג'ד.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"לאחר מכן, העביר הנאשם את האמל""ח לידי סלאימה, כפי שיתואר להלן.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
