text,PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,CIR_STATUS_WEP,CIR_HELD_WAY_WEP,CIR_PURPOSE,CIR_AMMU_AMOUNT_WEP,CIR_OBTAIN_WAY_WEP,CIR_TYPE_WEP,CIR_USE,CIR_PLANNING,RESPO,REGRET,CONFESSION
"ב""כ המאשימה: עו""ד איריס פיקר",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ב""כ הנאשם: עו""ד רומח שביט",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"חוק העונשין, תשל""ז-1977: סע'  144(ב), 40 יג'",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשם הורשע בהתאם להודאתו בעובדות כתב האישום המתוקן בעבירת נשיאת נשק ותחמושת, לפי סעיף 144(ב) רישא וסיפא בחוק העונשין, תשל""ז-1977 (להלן: ""החוק"").",0,0,1,0,0,0,0,0,0,0,0,0,0,1
"על-פי המתואר בעובדות כתב האישום המתוקן, עובר ליום 16.6.20 הגיע לידיו של הנאשם אקדח גנוב מדגם יריחו (להלן: ""האקדח"").",0,0,1,1,0,0,0,1,1,0,0,0,0,0
ביום 16.6.20 בשעה 14:00 כוח משטרה התמקם בסמוך למתחם מגוריו של הנאשם ותצפת לעבר המתחם לקראת ביצוע חיפוש במקום.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בשעה 16:30 הנאשם יצא ממתחם ביתו כשהוא נושא עליו את האקדח שהיה טעון במחסנית וכדורים תואמים, מוסתר במכנסיו.",0,0,1,1,1,0,1,1,1,0,0,0,0,0
"הכוח המשטרתי הבחין בנאשם שיצא ממתחם המגורים ורכב על אופניו במהירות, תוך שהוא מביט לצדדים בחשדנות.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
השוטרים נסעו לכיוון הנאשם ובשעה 16:40 הבחינו בו רוכב על אופניו בניגוד לכיוון התנועה בכביש.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
בהמשך לכך הגיע רכב משטרתי בנסיעה מול הנאשם ואירעה התנגשות בין הרכב המשטרתי לנאשם.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
הנאשם נפל מאופניו ורץ במהירות לכיוון בית עסק הנמצא בסמוך למקום.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
בשלב זה הנאשם הגיע לדרך ללא מוצא והשליך את האקדח.,0,0,1,0,1,0,0,1,1,1,0,0,0,0
