text,CIR_PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,reject,CIR_TYPE,CIR_AMOUNT,CIR_ROLE,CIR_EQ,REGRET,RESPO,CONFESSION
"מדינת ישראל
על ידי ב""כ עו""ד לירן פרג'",0,0,0,1,0,0,0,0,0,0,0
"עובדיה חדאד
על ידי ב""כ עו""ד ליאור רונן",0,0,0,1,0,0,0,0,0,0,0
"פקודת הסמים המסוכנים [נוסח חדש], תשל""ג-1973: סע'  7.א., 7.ג",0,0,0,1,0,0,0,0,0,0,0
"הנאשם הורשע על פי הודאתו בעבירה של החזקת סמים לצריכה עצמית בניגוד לסעיף 7(א)+7(ג) לפקודת הסמים המסוכנים (נוסח חדש) תשל""ג 1973.",0,0,0,0,0,0,0,0,0,0,1
על פי עובדות כתב האישום המתוקן ביום 4.12.14 החזיק הנאשם בסם מסוכן מסוג קוקאין במשקל של 0.26 גרם  וזאת לצריכתו העצמית וללא היתר או רישיון כדין.,0,0,1,0,1,1,1,0,0,0,0
"ביום 9.6.16  הציגו הצדדים להסדר לפיו הנאשם יודה בכתב האישום, יורשע ויופנה לשירות המבחן על מנת שתיבחן שאלת הארכת המאסר המותנה.",0,0,0,1,0,0,0,0,0,0,0
הוסכם כי ככל שהתסקיר יהיה חיובי הצדדים יעתרו במשותף לאמץ את המלצותיו וככל שהתסקיר יהיה שלילי הצדדים יטענו פתוח לעניין העונש.,0,0,0,1,0,0,0,0,0,0,0
תסקירי שירות המבחן,0,0,0,1,0,0,0,0,0,0,0
בעניינו של הנאשם התקבלו תסקירים רבים.,0,0,0,1,0,0,0,0,0,0,0
בתסקיר מיום 8.1.17 ציין שירות המבחן כי לא נוצר קשר עם הנאשם.,0,0,0,1,0,0,0,0,0,0,0
"בתסקיר מיום 4.6.17 ציין שירות המבחן כי נוצר קשר עם הנאשם, נקבעו לו 4 פגישות אך הוא לא הגיע לאף אחת.",0,1,0,1,0,0,0,0,0,0,0
כך גם בתסקירים מיום 25.9.17 ומיום 30.1.18 ציין שירות המבחן כי על אף שהוסברה לנאשם חשיבות ההתייצבות לפגישה – הוא לא הגיע.,0,0,0,1,0,0,0,0,0,0,0
בתסקיר מיום 19.3.18 סקר שירות המבחן את הרקע האישי והמשפחתי של הנאשם.,0,1,0,1,0,0,0,0,0,0,0
"הנאשם עלה לישראל בגיל 15, אחרי חודשיים שירות צבאי נשפט על עריקות וקיבל פטור מהמשך שירות.",0,1,0,0,0,0,0,0,0,0,0
עובד בעבודות מזדמנות במרכולים.,0,1,0,0,0,0,0,0,0,0,0
עוזר בכלכלת הבית.,0,0,0,1,0,0,0,0,0,0,0
הנאשם החל בשימוש בסמים מגיל 16.,0,1,0,0,0,0,0,0,0,0,0
הנאשם הודה בביצוע העבירה.,0,0,0,1,0,0,0,0,0,0,0
"שירות המבחן התרשם כי לנאשם קושי להתמיד במסגרות, בקבלת סמכות ובעמידה בגבולות.",0,1,0,1,0,0,0,0,0,0,0
להערכת שירות המבחן קיים סיכון גבוה להישנות עבירות כל עוד צורך סמים.,0,0,0,1,0,0,0,0,0,0,0
שירות המבחן המליץ על דחיית הדיון לצורך בחינת שילובו של הנאשם בהליך טיפולי.,0,0,0,1,0,0,0,0,0,0,0
בתסקיר מיום 13.5.18 ציין שירות המבחן כי לא ניתן לשלב את הנאשם בקהילה טיפולית בטרם יעבור גמילה פיזית באשפוזית.,0,1,0,1,0,0,0,0,0,0,0
שירות המבחן המליץ על דחיה נוספת של מספר חודשים.,0,0,0,1,0,0,0,0,0,0,0
בתסקיר מיום  9.7.18 ציין שירות המבחן כי הנאשם התאשפז לצורך לגמילה וסיים את תקופת האשפוז.,0,1,0,0,0,0,0,0,0,0,0
לאור המשך הבעת המוטיבציה לתהליך הטיפולי המליץ שירות המבחן על דחיה נוספת.,0,0,0,0,0,0,0,0,0,0,0
בתסקיר מיום 28.10.18 ציין שירות המבחן כי הנאשם לא יצר קשר עם הגורמים הטיפוליים ולפיכך נמנע שירות המבחן מהמלצה טיפולית בעניינו.,0,0,0,1,0,0,0,0,0,0,0
"בתסקיר מיום 3.2.19 ציין שירות המבחן  כי הנאשם התחייב לשוב ולעבור גמילה פיזית ולהשתלב בהליך טיפולי, אך למרות הצהרותיו התנהלותו מלמדת על חוסר כוחות מצידו להתגייס לטיפול ולשקם את חייו.",0,1,0,0,0,0,0,0,0,0,0
לאור האמור נמנע שירות המבחן מהמלצה טיפולית בעניינו.,0,0,0,1,0,0,0,0,0,0,0
טיעוני הצדדים לעונש:,0,0,0,1,0,0,0,0,0,0,0
"ב""כ המאשימה הגישה את הרשעותיו הקודמות של הנאשם ואת המאסר המותנה שתלוי ועומד נגדו.",0,1,0,0,0,0,0,0,0,0,0
"הפנתה לערכים המוגנים שנפגעו, טענה כי מידת הפגיעה בערכים היא בינונית.",0,0,0,1,0,0,0,0,0,0,0
"הפנתה לפסיקה הנוהגת, טענה כי מתחם העונש ההולם נע ממאסר מותנה ועד 6 חודשי מאסר.",0,0,0,1,0,0,0,0,0,0,0
"הפנתה להעדר שיתוף הפעולה עם שירות המבחן, טענה כי אין הצדקה לסטות ממתחם העונש ההולם ועתרה להשית על הנאשם 6 חודשים מאסר תוך הפעלת המאסר המותנה בחופף וענישה נלווית.",0,0,0,0,0,0,0,0,0,0,0
"ב""כ הנאשם ציין ששירות המבחן לא המליץ על הפעלת התנאי אלא ננע בהמלצה בעניין זה.",0,0,0,1,0,0,0,0,0,0,0
"הפנה לשינוי במדיניות האכיה ביחס לעבירות הסמים, לחלוף הזמן, לכך שלא נתחו תיקים.",0,0,0,1,0,0,0,0,0,0,0
לדבריו הפעלת מאסר מותנה תהיה בלתי מידתית בנסיבות תיק זה.,0,0,0,1,0,0,0,0,0,0,0
"הנאשם ציין שהוא אינו מתעסק בסמים, הוא נקי, אמור להתחתן בקרוב, לדבריו אינו זקוק לקהילה טיפולית משום שכבר אינו צורך סמים.",0,1,0,0,0,0,0,0,0,0,0
"הערך החברתי אשר נפגע בעבירה של שימוש בסמים לצריכה עצמית הוא הוא הגנה מפני הנזקים הישירים והעקיפים אשר נגרמים  עקב שימוש בסמים (פגיעה בשלומו ובריאותו הפיזי והנפשי של הציבור, התדרדרות לעבירות רכוש ואלימות לצורך השגת הסמים).",0,0,0,1,0,0,0,0,0,0,0
"מידת הפגיעה בערך המוגן היא ברף הנמוך- בינוני, בשים לב לסוג הסם (קוקאין), לכמותו (0.26 = גרם) ולכך שנועד לצריכה עצמית.",0,0,1,1,1,1,0,0,0,0,0
"באשר לנסיבות ביצוע העבירה, נתתי דעתי לכך שהעבירה לא בוצעה בתחכום.",0,0,0,1,0,0,0,0,0,0,0
נתתי דעתי לסוג הסם ומשקלו ולכך שנועד לצריכה עצמית.,0,0,0,0,0,0,0,0,0,0,0
בחינת מדיניות הענישה הנוהגת מעלה כי במקרים דומים (מבחינת כמות וסוג הסם) הוטלו על נאשמים עונשים הנעים ממאסר מותנה ועד לתקופות מאסר קצרות שיכול וירוצו בעבודות שירות.,0,0,0,1,0,0,0,0,0,0,0
במקרים רבים אף נמנעו מהרשעה.,0,0,0,1,0,0,0,0,0,0,0
ראו למשל:,0,0,0,1,0,0,0,0,0,0,0
לאור כל המפורט לעיל אני קובעת כי מתחם העונש ההולם נע ממאסר מותנה ועד למאסר קצר שיכול וירוצה בעבודות שירות.,0,0,0,1,0,0,0,0,0,0,0
"לנאשם הרשעה קודמת יחידה בעבירות של גניבה, תקיפה והחזקת סם לצריכה עצמית.",0,1,0,0,0,0,0,0,0,0,0
כנגד הנאשם תלוי ועומד מאסר מותנה בן  5 חודשים בר הפעלה בתיק זה.,1,0,0,0,0,0,0,0,0,0,0
מאסר מותנה שהוטל עליו בשנת 2014 בגין עבירות שבוצעו בשנת 2012.,0,0,0,0,0,0,0,0,0,0,0
"כאמור, הנאשם ניסה לעבור הליך טיפולי, אף התאשפז לגמילה פיזית, אך חזר אל הסם.",0,1,0,0,0,0,0,0,0,0,0
"להערכת שירות המבחן, בהעדר גמילה קיים סיכון להישנות עבירות,  בהעדר שיתוף פעולה בהליך הטיפולי נמנע שירות המבחן מהמלצה להאריך המאסר המותנה.",0,0,0,1,0,0,0,0,0,0,0
"קיימים פסקי דין רבים בהם בתי משפט האריכו מאסרים מותנים, אף בניגוד להמלצת שירות המבחן.",0,0,0,1,0,0,0,0,0,0,0
תפ (י-ם) 33344-12-12 מדינת ישראל נ' נאסים סלאיימה.,0,0,0,1,0,0,0,0,0,0,0
הנאשם הורשע בהחזקת 0.18 גרם חשיש לצריכה עצמית.,0,0,0,0,0,0,0,0,0,0,0
"למרות המלצת שירות המבחן להפעיל המאסר המותנה בן חודשיים בעבודות שירות בשים לב שהנאשם אינו מכיר בקיומה של בעיה,  בית המשפט האריך התנאי לאור העובדה כי מאז ביצוע העבירה לא נפתחו תיקים נוספים, לאור העובדה שבדיקות שתן שמסר הנאשם יצאו תקינות ובשים לב שהנאשם נישא ונולד לו ילד.",0,1,0,0,0,0,0,0,0,0,0
"הגם שהנאשם לא השלים את ההליך הטיפולי ועל אף הסיכון להישנות עבירות, מצאתי הצדקה בזו הפעם, ולפנים משורת הדין, להורות על הארכת המאסר המותנה.",0,1,0,1,0,0,0,0,0,0,0
"המאסר המותנה הוטל על הנאשם בפסק דין קודם, מיום 30.11.14.",0,0,0,1,0,0,0,0,0,0,0
"פסק דין שכלל ענישה על עבירות שונות, בהן גם עבירות של תקיפה וגניבה ועל עבירה של החזקת סם לצריכה עצמית – כ- 1 גרם חשיש).",0,0,0,0,1,0,0,0,0,0,0
המאסר המותנה  הוטל על כל העבירות בהן הורשע.,0,0,0,0,0,0,0,0,0,0,0
אני סבורה שהפעלת המאסר המותנה של 5 חודשים בגין עבירת הסמים  שביצע בשנת 2012 תביא לתוצאה עונשית בלתי מידתית.,0,0,0,0,0,0,0,0,0,0,0
חלפו כשבע שנים ממועד ביצוע אותה העבירה בגינה הוטל התנאי.,0,0,0,1,0,0,0,0,0,0,0
מדיניות האכיפה כנגד אותה העבירה השתנתה.,0,0,0,1,0,0,0,0,0,0,0
"אני סבורה כי אף בנסיבות שבפני, הפעלת מאסר מותנה בן 5 חודשים בנסיבות של החזקת 0.26 גרם קוקאין, עבירה שנעברה לפני למעלה מ- 4 שנים, תהווה ענישה המצויה ברף העליון של מתחם העונש ההולם בנסיבות תיק זה, כשבנסיבותיו של הנאשם, בשים לב שעברו אינו מכביד, שלא נפתחו תיקים חדשים, אין הצדקה לענישה ברף העליון.",0,0,0,0,0,0,0,0,0,0,0
לפיכך אני סבורה כי בנסיבות תיק זה יהיה בלתי מידתי להפעיל את המאסר המותנה.,0,0,0,1,0,0,0,0,0,0,0
הנאשם מעולם לא נדון לעונש מאסר.,0,1,0,0,0,0,0,0,0,0,0
מאז ביצוע העבירה ומזה למעלה מ- 4 שנים לא נפתחו לנאשם תיקים חדשים.,0,0,0,0,0,0,0,0,0,0,0
"עולה הרושם כי הנאשם מנסה לנהל אורח חיים נורמטיבי, הגם שניסה, לכאורה ללא הצלחה להיגמל מנגע הסמים, לדבריו כאמור נגמל מהסם אך אין לכך אינדיקציות נוספות בתיק.",0,1,0,0,0,0,0,0,0,0,0
"מובהר לנאשם, כי האפשרות להארכת המאסר המותנה הינה חד פעמית וכי אם חלילה יחזור לסורו ויבצע עבירות של תקיפה, גניבה או עבירות על פקודת הסמים, המאסר המותנה יהפוך חב הפעלה.",0,0,0,1,0,0,0,0,0,0,0
גורלו של הנאשם נתון בידיו.,0,0,0,1,0,0,0,0,0,0,0
"אני תקווה שעל אף שהנאשם לא הצליח להירתם להליך טיפולי במסגרת שירות המבחן, ישכיל לנצל את ההזדמנות שניתנה לו, וימנע מלשוב לבצע עבירות.",0,0,0,1,0,0,0,0,0,0,0
לאור כל המפורט לעיל אני דנה את הנאשם לעונשים הבאים:,0,0,0,1,0,0,0,0,0,0,0
אני פוסלת את הנאשם מלקבל או מלהחזיק רישיון נהיגה לתקופה של 9 חודשים.,1,0,0,0,0,0,0,0,0,0,0
הפסילה תחל היום.,0,0,0,1,0,0,0,0,0,0,0
בשל היות הנאשם בלתי מורשה לנהיגה המזכירות תנפיק אישור הפקדה מהיום ללא צורך בהפקדת רישיון.,0,0,0,0,0,0,0,0,0,0,0
"הפסילה תסווג באופן שבמהלך הפסילה יותר לנאשם ללמוד נהיגה, לעבור מבחן נהיגה עיוני ומבחן נהיגה מעשי.",0,0,0,1,0,0,0,0,0,0,0
מוסבר לנאשם כי גם אם יעבור בהצלחה את כל המבחנים נאסרת עליו הנהיגה ונאסר עליו להוציא רישיון נהיגה עד לסיום הפסילה שהוטלה עליו בתיק זה.,0,0,0,0,0,0,0,0,0,0,0
פסילה מלהחזיק ומלקבל רישיון נהיגה לתקופה של 6 חודשים וזאת על תנאי למשך 3 שנים שהנאשם לא יעבור עבירה בניגוד לפקודת הסמים המסוכנים.,1,0,0,0,0,0,0,0,0,0,0
הנאשם יחתום על התחייבות כספית בסך 3000 ₪ להימנע מביצוע עבירה על פקודת הסמים המסוכנים.,1,0,0,0,0,0,0,0,0,0,0
ההתחייבות תיחתם במזכירות בית משפט עוד היום.,0,0,0,1,0,0,0,0,0,0,0
"לא יחתום הנאשם כאמור, יאסר למשך 15 יום.",0,0,0,0,0,0,0,0,0,0,0
"המוצגים  התיקים יושמדו, בכפוף לחלוף תקופת הערעור.",1,0,0,1,0,0,0,0,0,0,0
