text,PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,CIR_STATUS_WEP,CIR_HELD_WAY_WEP,CIR_PURPOSE,CIR_AMMU_AMOUNT_WEP,CIR_OBTAIN_WAY_WEP,CIR_TYPE_WEP,CIR_USE,CIR_PLANNING,RESPO,REGRET,CONFESSION
"ב""כ המאשימה – עו""ד רונית פוזננסקי",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ב""כ הנאשם – עו""ד גיורא זילברשטיין",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשם הורשע על פי הודאתו ובמסגרת הסדר טיעון, בעבירות נשק (החזקת נשק ונשיאת נשק) לפי סעיפים 144(א) רישא וסיפא לחוק העונשין, התשל""ז-1977 ולפי סעיף 144(ב) רישא לחוק העונשין.",0,0,0,0,0,0,0,0,0,0,0,0,0,1
כן הורשע בעבירה של החזקת נכס חשוד כגנוב לפי סעיף 413 לחוק העונשין.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"על פי עובדות כתב האישום, בתאריך 15.3.10 נתפס הנאשם כאשר בחזקתו, ביחד עם אחיו, איאד עבדו, אקדח מסוג קולט 9 מ""מ וכן מחסנית ובה 7 קליעים בקוטר 9 מ""מ (להלן: ""הנשק"").",0,0,1,1,1,0,1,1,1,0,0,0,0,0
"כן, החזיק בגז מדמיע, רכוש צה""ל.",0,0,1,0,0,0,0,0,1,0,0,0,0,0
את הנשק החזיק הנאשם לאורך תקופה של כשנתיים עד למועד תפיסתו ונשא אותו עמו במהלך נסיעותיו כנהג משאית.,0,0,1,0,1,0,0,1,0,0,0,0,0,0
"במסגרת הסדר הטיעון, עתרו הצדדים במשותף להשית על הנאשם תקופת מאסר בת 350 יום וכן מאסר מותנה.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"לשיטתם, העונש המוסכם מאזן נכונה בין האינטרסים השונים, את נסיבות ביצוע העבירה כמו גם, נסיבותיו האישיות של הנאשם ותואם את רמת הענישה הנוהגת.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"מתוך תסקיר שירות המבחן שהוגש אודות הנאשם, עולה כי מדובר בצעיר נורמטיבי, בעל משפחה וללא מעורבות קודמת בפלילים.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"ברקע העבירות בהן הורשע,  מעשה שוד אלים שבוצע בנאשם כארבע שנים קודם לכן, בעקבותיו הוא נפגע ומשאיתו נגנבה.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"האירוע נחווה על ידי הנאשם כטראומתי והשפיע על מצבו הנפשי, בהינתן העובדה ש-17 שנים קודם לכן, אביו נרצח בנסיבות דומות, כאשר נשדד במהלך עבודתו.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
הנאשם אובחן כסובל מפוסט-טראומה ולאורך תקופה טופל באמצעות תרופות  פסיכיאטריות.,0,1,0,0,0,0,0,0,0,0,0,0,0,0
"בהתייחסו לעבירות בהן הורשע, הביע הנאשם צער וחרטה עליהן ושלל כוונה לעשות שימוש עברייני באקדח.",0,0,1,0,0,0,0,0,1,0,0,0,0,0
"שירות המבחן התרשם, כי אין מדובר באדם בעל דפוסי התנהגות עברייניים ובנסיבות אלו המליץ על ענישה בדרך של עבודות שירות.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"כאמור, העונש המוסכם הוא לשנת מאסר.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
אין להכביר במילים באשר לחומרת עבירות נשק והשלכותיהן.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בעצם נשיאת נשק ללא היתר, סיכן הנאשם את הציבור בכלל ואותו עצמו בפרט.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בנסיבות אחרות, היה ראוי להשית עליו עונש חמור מהעונש המוסכם, אולם לאחר שנתתי דעתי לנסיבותיו האישיות של הנאשם, שוכנעתי כי העונש המוסכם אינו חורג ממתחם הסבירות ויש לכבדו.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"אשר על כן, אני גוזרת על הנאשם את העונשים הבאים:",0,0,0,0,0,0,0,0,0,0,0,0,0,0
350 ימי מאסר בניכוי ימי מעצרו מיום 22.1.12 עד 28.2.12.,1,0,0,0,0,0,0,0,0,0,0,0,0,0
12 חודשי מאסר על תנאי משך 3 שנים והתנאי הוא שהנאשם לא יעבור עבירות נשק.,1,0,0,0,0,0,0,0,0,0,0,0,0,0
זכות ערעור תוך 45 יום לבית משפט עליון.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ניתן והודע היום כ""ח ניסן תשע""ג, 08/04/2013 במעמד הנוכחים.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
תנאי השחרור שהושתו על הנאשם ישונו כדלקמן:,0,0,0,0,0,0,0,0,0,0,0,0,0,0
האיזוק האלקטרוני יוסר וכן התנאים המגבילים יוסרו אף הם.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הפיקדון בסך 15,000 ₪ שהופקד במ.ת 54333-01-12 יישאר על כנו להבטחת התייצבות הנאשם למאסרו ביום 1.7.13 בשעה 9:00 בכלא הדרים.",1,0,0,0,0,0,0,0,0,0,0,0,0,0
"עם התייצבות הנאשם למאסרו, יוחזר הפיקדון לחשבון מספר 28857/84, בנק לאומי סניף 937, על שם מר עבדו איאד ת.ז 310061700, רחוב סטרומה 68/10, לוד.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
