text,CIR_PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,reject,CIR_TYPE,CIR_AMOUNT,CIR_ROLE,CIR_EQ,REGRET,RESPO,CONFESSION
"ע""י ב""כ עוה""ד רעות בונה–ז'ורנו ועו""ד שמעון אברג'יל",0,0,0,1,0,0,0,0,0,0,0
"ע""י ב""כ עוה""ד רועי אטיאס",0,0,0,1,0,0,0,0,0,0,0
"פקודת הסמים המסוכנים [נוסח חדש], תשל""ג-1973: סע'  13, 19א, 32, 37א",0,0,0,1,0,0,0,0,0,0,0
"חוק העונשין, תשל""ז-1977: סע'  31, 32, 40ג(א), 40ד, 40ו, 40ז, 40ח', 56(א), 40יא, 40יט",0,0,0,1,0,0,0,0,0,0,0
"הנאשם הורשע על-פי הודאתו בעובדות כתב אישום מתוקן (להלן: כתב האישום), ב-סחר ב-7 גרם קוקאין, בהתאם לסעיפים 13 ו-19א ל-פקודת הסמים המסוכנים [נוסח חדש], התשל""ג-1973 (להלן: פקודת הסמים) ו-סיוע לסחר ב-10 גרם קוקאין, בהתאם לסעיפים 13 ו-19א ל-פקודת הסמים וסעיף 31 ל-חוק העונשין, התשל""ז-1977 (להלן: חוק העונשין).",0,0,0,0,0,0,0,0,0,0,1
"לפי עובדות האישום הראשון בכתב האישום, ב-28.6.21, לאחר שהנאשם וסוכן משטרתי סמוי (שהופעל בחודשים מרץ 2021 עד פברואר 2022 במסגרת פעילות למיגור תופעת הסחר בסמים – להלן: הסוכן) שוחחו ביניהם, הגיעו השניים סמוך לדירה של משה וועקנין (להלן: וועקנין), מכר של השניים, שגר ברחוב צדקת יוסף 2/66 באשדוד (להלן: הדירה).",0,0,0,1,0,0,0,0,0,0,0
"לאחר שנפגשו, עלו השניים לדירה, בה הוציא הנאשם 7 גרם קוקאין ב-2 גושים, אותם עטף וועקנין בניילון נצמד ומסר לסוכן, אשר שילם תמורתם 3,000 ₪.",0,0,1,0,1,1,1,0,0,0,0
"לפי עובדות האישום השני בכתב האישום, ב-12.7.21, לאחר שהנאשם והסוכן שוחחו, נפגשו השניים בדירה, שם שקל הנאשם גוש של 10 גרם קוקאין אותו בישל, וועקנין עטף אותו בניילון נצמד ומסר אותו לסוכן, תמורת 7,000 ₪.",0,0,1,0,1,1,1,0,0,0,0
"הגם שבסעיף 32 ל-חוק העונשין נקבע כי עונשו של המסייע יהיה מחצית מעונשו של המבצע העיקרי – אין מדובר בנוסחה מתמטית וניתן לסטות מהכלל אם לקולה, אם לחומרה, הכל תלוי מידת התרומה של המסייע לביצוע העבירה [ראו פסקה כ""א לעיל וכן פסקה ל""ה להלן]:",0,0,0,1,0,0,0,0,0,0,0
"משכך, אתייחס במאוחד לאמות המידה ואבני הבוחן בהן התחשבתי בקביעת מתחמי העונש ההולמים, בהתאם לסעיף 40ג(א) ל-חוק העונשין, כדלהלן:",0,0,0,1,0,0,0,0,0,0,0
"מקובלת עליי עמדת ב""כ המאשימה כי הערכים החברתיים שנפגעו מביצוע העבירות כוללים הגנה מפני הנזקים הישירים והעקיפים שנגרמים כתוצאה מעבריינות הנלווית לשימוש בסמים, הגנה על הביטחון האישי ובריאות הציבור נוכח הפצת הסמים והיות נגע הסמים אחד ממחוללי הפשיעה העיקריים.",0,0,0,1,0,0,0,0,0,0,0
מדיניות הענישה הנהוגה – עיון בפסיקה מלמד כי קיים מנעד גדול של ענישה בעבירות סחר בסמים.,0,0,0,1,0,0,0,0,0,0,0
"סוג העונש ומשכו תלויים בסוגי הסמים, כמותם, מספר העסקאות שבוצעו ונסיבות הסחר.",0,0,0,1,0,0,0,0,0,0,0
"במהלך הטיעונים לעונש ב""כ הצדדים הפנו לפסיקה התומכת בעמדתם ועליה הוספתי פסיקה.",0,0,0,1,0,0,0,0,0,0,0
"כל מקרה לנסיבותיו וברי כי יש לאבחן המקרים השונים לנסיבות שלפניי – אולם קיימים פסקי דין מהם ניתן לגזור אמת-מידה עונשית הולמת, כמפורט להלן:",0,0,0,1,0,0,0,0,0,0,0
