text,PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,CIR_STATUS_WEP,CIR_HELD_WAY_WEP,CIR_PURPOSE,CIR_AMMU_AMOUNT_WEP,CIR_OBTAIN_WAY_WEP,CIR_TYPE_WEP,CIR_USE,CIR_PLANNING,RESPO,REGRET,CONFESSION
סאוסן חאג' עלי,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"מטעם המאשימה מתחמה  שחר חסון, פרקליטות מחוז צפון",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"מטעם הנאשמת בעצמה וע""י עו""ד ניזאר  עבוד",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"חוק העונשין, תשל""ז-1977: סע'  4 ג (א), 31, 40 ט', 144, 144 (א)",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"חוק שחרור על-תנאי ממאסר, תשס""א-2001: סע'  7",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשמת הורשעה, על פי הודאתה, בעבירה של החזקת נשק, עבירה לפי סעיף 144 (א) (רישא וסיפא) לחוק העונשין, התשל""ז – 1977 (להלן:""חוק העונשין"").",0,0,0,0,0,0,0,0,0,0,0,0,0,1
"על פי עובדות כתב האישום המתוקן בו הודתה הנאשמת, בתקופה הרלוונטית לכתב האישום ניהלו הנאשמת ואחמד מנסור (להלן: ""בן זוגה אחמד"") מערכת יחסים של בני זוג.",0,0,0,0,0,0,0,0,0,0,0,0,0,1
"עובר להגשת כתב האישום, החזיקה הנאשמת, ביחד עם בן זוגה אחמד, בכספת שבארון חדר השינה שבביתה בנצרת, אקדח מסוג 7.65 שהוא כלי שסוגל לירות כדור ובכוחו להמית, וכן מחסנית ובה 13 כדורים המהווים תחמושת לכלי זה.",0,0,1,1,1,0,1,1,1,1,0,0,0,0
הנאשמת החזיקה הנשק והתחמושת בלא רשות על פי דין להחזקתם.,0,0,1,0,0,0,0,0,0,0,0,0,0,0
"הנאשמת הודתה בביצוע העבירה בהזדמנות הראשונה, לאחר תיקון כתב האישום ונשלחה בהסכמת הצדדים לקבלת תסקיר שירות המבחן מבלי שתוצאותיו יחייבו את הצדדים, וזאת ביום 17.01.2014.",0,0,0,0,0,0,0,0,0,0,0,0,0,1
ביום 03.04.2014 נתקבל בתיק בית המשפט תסקיר שירות המבחן בעניינה של הנאשמת מיום 01.04.2014.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
תסקיר שירות המבחן מיום 01.04.2014 :,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"במסגרת התסקיר סוקרת קצינת המבחן את נסיבותיה האישיות, המשפחתיות, הכלכליות והרפואיות של הנאשמת, היותה אלמנה בת 54, אם ל – 3 ילדים בוגרים בגילאים 24 – 28 שנים, היותה תושבת העיר נצרת.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"מזה כ – 3 שנים מנהלת הנאשמת קשר זוגי עם בן זוגה אחמד, שותפה לעבירה נשוא כתב אישום זה וכנגדו הוגש כתב אישום נפרד בבית המשפט השלום  בנצרת.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשמת עקרת בית, סיימה 11 כיתות לימוד ומתקיימת מקצבת ביטוח לאומי.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשמת סובלת מבעיות רפואיות קשות לרבות מחלה ממארת ובשנים האחרונות,  מתוך בחירה אישית, היא מתנגדת לטיפול ומעקב רפואי.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשמת הודתה בפני שירות המבחן במיוחס לה בכתב האישום, תוך שלקחה היא אחריות פורמאלית בלבד על מעשיה והתקשתה להכיר בכשל התנהגותי.",0,1,0,0,0,0,0,0,0,0,0,1,1,1
היא שללה כל  כוונות שליליות להתנהגותה ומסרה שהסכמתה לאחסן את כלי הנשק נבעה מרכישת אמונה בבן זוגה אחמד.,0,1,0,0,0,1,0,1,0,0,0,0,0,0
"התרשמותה של קצינת המבחן הינה כי  במצבה של הנאשמת ולאור התנגדותה לכל קשר טיפולי סוציאלי, תתקשה הנאשמת לערוך שינוי מהותי באורחות חייה ועל כן אין שירות המבחן בא בהמלצה טיפולית בעניינה.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"יחד עם זאת, סברה קצינת המבחן כי חווית המעצר וההליך הפלילי המתנהל נגדה מהווה עבורה גורם מרתיע, ובהיעדר הרשעות קודמות סבורה היא כי מיצוי הדין עימה בין כותלי הכלא יחמיר את מצבה הנפשי והסוציאלי.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"לאור תסקיר שירות המבחן כמפורט לעיל, ביקש ב""כ הנאשמת ביום 07.04.2014 לחזור ולהפנות הנאשמת בשנית לשירות המבחן במטרה לקבל תסקיר משלים, ולבחון את רצונה של הנאשמת להשתלב בתוכנית טיפולית שהוצעה לה על ידי שירות המבחן מיום 01.04.2014.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"בית משפט זה נעתר לבקשת הסניגור ביום 07.04.2014, והפנה הנאשמת לתסקיר משלים שהתקבל ביום 05.06.2014.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
תסקיר שירות המבחן מיום 05.06.2014 :,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"במסגרת תסקיר המבחן המשלים, ראתה קצינת המבחן צורך להדגיש כי הובהרה והוסברה לנאשמת התוכנית הטיפולית, אך זו האחרונה התנגדה בכל תוקף להיכנס להליך טיפולי חרף העובדה שהבינה כי המדובר בהליך טיפולי סוציאלי ולא רפואי.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"קצינת המבחן התרשמה כי לנאשמת קושי להתבונן במניעים הרגשיים שיכולים להיות בבסיס התנהלותה בכלל ובעבירה בפרט, הנאשמת הסבירה כי העבירה בוצעה מתוך תמימות ויחד עם זאת הביעה חרטה .",0,0,0,0,0,0,0,0,0,0,0,0,1,0
הנאשמת הביעה יותר צער מהחומרה הנשקפת מהתנהגותה ולא מעצם המעשה.,0,1,0,0,0,0,0,0,0,0,0,0,1,0
"נוכח עמדתה האמביוולנטית של הנאשמת בעניין הטיפול, נמנעת קצינת המבחן מהמלצה טיפולית בעניינה של הנאשמת.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"יחד עם זאת, לא התרשמה  מקיומה של זהות עבריינית כמשמעות המילה ביחס לנאשמת, ובהיעדר הרשעות קודמות, חזרה קצינת המבחן על עמדתה כי  אין למצות הדין עם הנאשמת, ענישה שיש בה כדי להחמיר מצבה הבריאותי, הנפשי והסוציאלי של הנאשמת.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"בטיעוני המאשימה לעונש, עמד ב""כ המאשימה על חומרתן של עבירות הנשק והסכנה הטמונה בהחזקתם שלא כדין.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ב""כ המאשימה טענה כי מתחם העונש ההולם בנסיבות תיק זה נע בין 6 חודשי מאסר בפועל ל – 20 חודשי מאסר בפועל וכן קנס כספי הנע בין 2,500 ₪ ל – 10,000 ₪ .",1,0,0,0,0,0,0,0,0,0,0,0,0,0
"התובעת טענה כי יש להטיל על הנאשמת ענישה במרכז המתחם וכי יש להטיל עליה עונש מאסר בפועל, מאסר על תנאי מרתיע וכן קנס עונשי גבוה, וזאת לאור הנסיבות הקשורות בביצוע העבירה, הצורך בהרתעת היחיד והרבים וזאת תוך  הבאה בחשבון של הודאת הנאשמת בהזדמנות הראשונה.",0,0,0,0,0,0,0,0,0,0,0,0,0,1
"ב""כ הנאשמת טען  כי נסיבות המקרה אינן מצדיקות מיצוי הדין עימה.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"לגישתו, עקב נסיבות המקרה ונסיבותיה האישיות והרפואיות של הנאשמת, ניתן להסתפק בענישה שצופה  פני העתיד והטלת התחייבות כספית בלבד.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"בטיעוניו ציין כי מדובר באשה בת 54 ללא עבר פלילי, אלמנה מגיל צעיר ואמא ל – 3 ילדים בוגרים שגידלה אותם בקושי רב בעקבות התאלמנותה, טענות שנתמכו באופן נרחב במסגרת שני התסקירים שהוגשו  בעניינה של הנאשמת, הראשון מיום 01.04.2014 והשני מיום 05.06.2014, כמפורט לעיל.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשמת מנהלת מזה כ – 3 שנים מערכת יחסים זוגית עם אחמד, בן זוגה ושותפה לעבירה נשוא כתב אישום מתוקן זה, וכנגדו הוגש כתב אישום נפרד  בבית המשפט השלום בנצרת, בגין עבירת החזקת נשק לפי סעיף 144 (א) לחוק העונשין, וביום 28.07.2014 נגזר דינו.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"כעולה מחומר הראיות בתיק, האקדח נשוא כתב האישום נתפס כשהיה מוסתר בתוך כספת בחדר ארונות בביתה של הנאשמת, כלי הנשק והתחמושת שייכים לבן זוגה של הנאשמת - אחמד והוא זה שביקש ממנה להסתירם עבורו והיא עשתה זאת בתמימות ומבלי לדעת את חומרת המעשה, מתוך רצון למלא אחר הוראותיו של בן זוגה אחמד ולשמר את הקשר המשפחתי.",0,0,1,1,1,0,0,1,1,0,1,0,0,0
הנאשמת הודתה בהזדמנות הראשונה בביצוע העבירה.,0,1,0,0,0,0,0,0,0,0,0,0,0,1
"כאשר כוחות המשטרה הגיעו לביתה, היא התנדבה לתת להם את המפתחות והכווינה אותם לכלי הנשק והתחמושת.",0,0,1,1,1,0,0,1,0,0,0,0,0,0
היא שיתפה פעולה באופן מלא בחקירה.,0,1,0,0,0,0,0,0,0,0,0,0,0,0
המדובר בנאשמת הסובלת ממחלה ממארת וממגוון בעיות רפואיות נוספות.,0,1,0,0,0,0,0,0,0,0,0,0,0,0
לתמיכה בטענותיה הומצאו לתיק בית המשפט מסמכים רפואיים.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשמת היתה נתונה במעצר מאחורי סורג ובריח מיום 11.01.2014 ועד ליום 17.01.2014 ובסה""כ 6 ימים.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
היא שוחררה למעצר בית חלקי.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשמת עצמה הביעה חרטה על המעשה, ביקשה להתחשב בנסיבותיה האישיות, במצבה הרפואי, במצבה הכלכלי ובעובדה שהיא מתקיימת מקצבת ביטוח לאומי וכתמיכה הגישה לתיק בית המשפט אישורי תשלומי קצבאות נכות מהמל""ל בשיעור 100% .",0,1,0,0,0,0,0,0,0,0,0,0,0,0
סומן נ/1.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בטרם גזירת דינה של הנאשמת, הורה בית משפט זה על קבלת חוות דעת הממונה לעבודות שירות בעניינה של הנאשמת .",0,0,0,0,0,0,0,0,0,0,0,0,0,0
חוות הדעת שהתקבלה קבעה כי  הנאשמת אינה כשירה טוטאלית לעבודה בעבודות שירות בשל מצבה הרפואי.,0,1,0,0,0,0,0,0,0,0,0,0,0,0
"כאמור, הנאשמת הורשעה לאחר הודאתה בעובדות כתב האישום המתוקן.",0,0,0,0,0,0,0,0,0,0,0,0,0,1
"במסגרת תיקון 113 לחוק העונשין, נדרש בית המשפט לעריכת בחינה תת שלבית.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ראשית, יש לקבוע האם מדובר באירוע אחד או במספר אירועים.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"שנית, קביעת מתחם העונש ההולם וההנמקה.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"שלישית, קביעת העונש הראוי בתוך המתחם, או סטייה ממנו אם החוק מאפשר זאת וההנמקה לכך.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"לצורך קביעת מתחם העונש ההולם, נדרש בית המשפט לבחינת הערך החברתי שנפגע מביצוע העבירות ומידת הפגיעה בו, בהתאם למדיניות הענישה הנהוגה ולנסיבות הקשורות בביצוע העבירות.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
