text,PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,CIR_STATUS_WEP,CIR_HELD_WAY_WEP,CIR_PURPOSE,CIR_AMMU_AMOUNT_WEP,CIR_OBTAIN_WAY_WEP,CIR_TYPE_WEP,CIR_USE,CIR_PLANNING,RESPO,REGRET,CONFESSION
באמצעות פרקליטות מחוז חיפה,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ע""י ב""כ עו""ד גב' אסיל מצארווה",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"חוק העונשין, תשל""ז-1977: סע'  144, 144(א), 144(ב)",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הדיון התנהל בפני חברי, סגן הנשיאה, השופט שיף [השופט].",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בהסכמת הצדדים, הועבר התיק לטיפולי וזאת עקב יציאתו לחופשה לקראת סיום כהונתו.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בעקבות הודיית הנאשם במיוחס לו בכתב האישום, הוא הורשע בעבירות בנשק לפי סעיפים  144(א) רישא ו-144(ב) רישא לחוק העונשין, התשל""ז-1977 [החוק].",0,0,0,0,0,0,0,0,0,0,0,0,0,1
מכתב האישום ומהודיית הנאשם עולה כדלקמן:,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בלילה שבין 23/6/2011 לבין 24/6/2011 נשא הנאשם והוביל שני רימוני יד הלם / סינוור 7290M, אשר בכוחם לגרום לפציעה בעת הפעלתם בכפוף לקרבה למוקד הפעולה, והביאם לגן ציבורי באור עקיבא.",0,0,1,0,0,0,0,1,1,1,0,0,0,0
"ב-24/6/2011 בשעה 01:00 שהה הנאשם בגן הציבורי והחזיק בשני הרימונים אשר היו עטופים בחולצה, הטמינם מתחת לשיח וישב על ספסל בסמוך לשיח.",0,0,1,0,1,0,0,0,1,1,0,0,0,0
"התסקיר שהוגש לבית המשפט הנו ארוך, מקיף ומפורט ולהלן יובאו עיקריו.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשם בן 24, רווק, עד למעצרו עבד.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"משפחתו שרויה במצוקה כלכלית קשה עקב נסיבות משפחתיות, כמתואר בתסקיר.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"לדעת קצינת המבחן, מכלול מצוקותיו, שתוארו בתסקיר, עומד ברקע ביצוע מעשיו הנדונים.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
הנאשם נטל אחריות וחש חרטה עמוקה.,0,1,0,0,0,0,0,0,0,0,0,0,1,0
"עוד התרשמה קצינת המבחן, כי הנאשם פיתח תלות בצריכת סמים שונים, כאמצעי להפחתת תחושותיו הקשות, במשך תקופת זמן ממושכת.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
קצינת המבחן העריכה כי לא קיימים דפוסים וערכים עבריינים המנחים את התנהלות הנאשם.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"לדעתה, בהיעדר טיפול אינטנסיבי, קיים סיכון ממשי להמשך הידרדרות במצבו וסיכון להישנות ביצוע העבירה.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"עוד צוין כי הנאשם ביטא מוטיבציה לשיקום ובקשר שלו עם שירות המבחן באו לידי ביטוי שיתוף פעולה, פתיחות והבעת נכונות לשינוי דפוסי התנהלותו הקלוקלים.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
השופט  נעתר לבקשה בהחלטתו מיום 23/11/11 והורה על הכנת תסקיר משלים של שירות המבחן.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ביום 21/12/11 ביקש שירות המבחן דחייה נוספת, על מנת לקבל את ממצאי ועדת הקבלה בעניינו של הנאשם, ולגבש המלצותיו בהתאם.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
השופט נעתר לבקשה והדיון נדחה  ל-12/1/12.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"לאחר סדרת ראיונות ובדיקות, הנאשם נמצא מתאים לקליטתו בקהילה טיפולית.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"קצינת המבחן המליצה על שילובו במסגרת ""אפיק"", החל מיום 15/1/2012.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"המבחן המליצה על דחיית הדיון המשפטי בעניינו של הנאשם ב-3 חודשים, במהלכם ישתלב הנאשם בטיפול המוצע.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
