text,PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,CIR_STATUS_WEP,CIR_HELD_WAY_WEP,CIR_PURPOSE,CIR_AMMU_AMOUNT_WEP,CIR_OBTAIN_WAY_WEP,CIR_TYPE_WEP,CIR_USE,CIR_PLANNING,RESPO,REGRET,CONFESSION
"אחמד קאסם (עציר) ע""י ב""כ עוה""ד מיכאל עירוני",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"חוק העונשין, תשל""ז-1977: סע'  144, 144 (א), 144(ב)",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשם הורשע על פי הודאתו בעבירות של החזקת חלק של נשק או תחמושת, לפי סעיף 144 (א) לחוק העונשין, תשל""ז 1977 (להלן: ""חוק העונשין"") ונשיאה/הובלת חלק של נשק או תחמושת, לפי סעיף 144(ב) לחוק העונשין.",0,0,1,0,0,0,0,0,0,0,0,0,0,1
"על פי הנטען בכתב האישום ביום 28.8.2022, בשעה 00:20 לערך, נהג הנאשם ברכב מסוג קיה ספורטג' נושא לוחית רישוי מספר 13-608-201 אל עבר מעבר הל""ה בדרכו לשטחי האזור, כל זאת כאשר הוא נושא מתחת למושב הנהג ברכב שקית ובה 6 מכלולים של נשק מסוגM16  .",0,0,1,0,1,0,0,1,0,0,0,0,0,0
"בנוסף בתא המטען של הרכב נשא הנאשם שבעה ארגזי תחמושת וארגז קרטון אשר הכילו יחדיו כ-9000 כדורים בקוטר 5.56 מ""מ אשר היו מכוסים ומוסתרים.",0,0,1,0,0,0,1,1,1,0,0,0,0,0
"המאשימה בטיעוניה לעונש הפנתה לניבות האירוע והחומרה המשתקפת מהמעשים, עת מחזיק הנאשם ב-6 מכלולים של נשק מסוג M16 וב-9000 כדורים בקוטר 5.56 מ""מ.",0,0,1,1,0,0,0,0,1,0,0,0,0,0
"צוין, כי במעשיו פגע הנאשם בערכים מוגנים הנוגעים בביטחון ושלום הציבור, ועשויים היו להוביל לערעור הסדר הציבורי והביטחוני.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"המאשימה הפנתה לפסיקה ממנה ביקשה לגזור בענייננו, מתחם עונש הולם החל מ-18 חודשים ועד 36 חודשים.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"המאשימה גם הפנתה להנחיית פרקליט המדינה בהקשר למדניות הענישה בעבירות נשק (מספר 9.16) -(להלן: ""הנחיית פרקליט המדינה""), וכן לרישומו הפלילי של הנאשם הכולל 5 הרשעות קודמות.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"את עונשו של הנאשם ביקשה לקבוע בחלקו העליון של המתחם, כך שיוטלו עליו 30 חודשי מאסר לצד ענישה נלווית.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"לדעת הסנגור, ככל וכתב האישום היה מוגש על ידי פרקליטות המחוז, ולא יחידת התביעות, כמי שמגישים על דרך הכלל כתבי אישום בעבירות מסוג זה, מתחם העונש לו הייתה עותרת המאשימה היה נקבע בין 6 חודשים ועד שנת מאסר לכל היותר.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"לביסוס טענה זו, הפנה הסנגור להנחיית פרקליט המדינה.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
