text,CIR_PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,reject,CIR_TYPE,CIR_AMOUNT,CIR_ROLE,CIR_EQ,REGRET,RESPO,CONFESSION
"ע""י יחידת תביעות מחוז ירושלים",0,0,0,1,0,0,0,0,0,0,0
"ע""י ב""כ עוה""ד מיכאל עירוני",0,0,0,1,0,0,0,0,0,0,0
"חוק העונשין, תשל""ז-1977: סע'  287(א)",0,0,0,1,0,0,0,0,0,0,0
"פקודת הסמים המסוכנים [נוסח חדש], תשל""ג-1973: סע'  7.א., 7.ג, 13א, 19",0,0,0,1,0,0,0,0,0,0,0
"בכתב האישום תואר, כי ביום 15.5.2022, הורה בית משפט השלום בירושלים, במסגרת מ""י 18079-05-22, על שחרורו של הנאשם בתנאים מגבילים, ובין היתר, התייצבות לחקירה ובבית משפט לפי דרישה, מעצר בית מלא עד ליום 19.5.2022, הפקדה, ערבות עצמית וערבות צד ג' על ידי אימו יאנה קרילובצקי (להלן: ""הערבה"" ו- ""ההוראה החוקית"").",0,0,0,1,0,0,0,0,0,0,0
"בתאריכים 19.5.2022 ו-23.5.2022, במסגרת הליך המ""י דלעיל, הוארך מעצר הבית עד לתאריך 25.5.2022 בשעה 12:00.",0,0,0,1,0,0,0,0,0,0,0
"על פי הנטען באישום הראשון, ביום 24.5.2022 בשעה 16:49 זומן הנאשם טלפונית, ובאמצעות הערבה לתחנת הראל לחקירה.",0,0,0,1,0,0,0,0,0,0,0
"הנאשם לא התייצב לחקירה ובסמוך לשעה 20:00 ניסה החוקר שרון יפה, אשר מילא אותה עת תפקידו כדין, ליצור קשר עם הנאשם ועם הערבה אך ללא הצלחה.",0,0,0,1,0,0,0,0,0,0,0
"בשעה 21:45 לערך, שוחח החוקר עם הערבה וזו השיבה כי הנאשם בביתה, שאינו מתכוון להתייצב לחקירה כנדרש ושאין בכוונתה להביאו או להגיע בעצמה.",0,0,0,1,0,0,0,0,0,0,0
"בשעה 16:40 לערך, ניסה החוקר שלמה חיים, אשר מילא אותה עת תפקידו כדין, לשוחח עם הנאשם והערבה, וזאת במספר הזדמנויות, אך ללא הצלחה.",0,0,0,1,0,0,0,0,0,0,0
"בשעה 16:45 לערך, שוחח החוקר עם אחות הנאשם וזו מסרה כי הנאשם אינו מתכוון להתייצב לדיון בעניינו.",0,0,0,1,0,0,0,0,0,0,0
"עוד ובהמשך לאותה שיחה, מסרה האחות לחוקר את מספר הטלפון החליפי של הנאשם ומספר הטלפון בבית אך זה סירב לענות לטלפונים של החוקר.",0,0,0,1,0,0,0,0,0,0,0
"בשעה 16:49 לערך, שוחח החוקר עם הנאשם, האחרון אישר כי מכיר את החלטת בית המשפט כמתואר לעיל, אך סירב להתייצב לדיונים שנקבעו  בעניינו.",0,0,0,1,0,0,0,0,0,0,0
