text,PUNISHMENT,GENERAL_CIRCUM,reject,CIR_TYPE,CIR_AMOUNT,CIR_ROLE,CIR_EQ
"פקודת הסמים המסוכנים [נוסח חדש], תשל""ג-1973: סע'  7(א), ג, 13, 19א",0,0,1,0,0,0,0
"חוק העונשין, תשל""ז-1977: סע'  192, 379, 382(א), 452",0,0,1,0,0,0,0
"הנאשם שלפניי הורשע בשישה תיקים, כפי שיפורט להלן:",0,1,0,0,0,0,0
הנאשם היה עצור בתיק הראשון (דצמבר 2016) עד לשחרורו.,0,1,0,0,0,0,0
לאחר דחיות מרובות נתבקש תסקיר התאמה לבית המשפט הקהילתי בחודש פברואר 2020.,0,0,1,0,0,0,0
הנאשם לא נמצא מתאים.,0,0,1,0,0,0,0
בספטמבר 2020 שב ונעצר הנאשם בתיק אחר ולאחר מכן שוחרר שוב.,0,1,0,0,0,0,0
בחודש יוני 2021 שבתי ושלחתי אותו לבדיקת התאמה.,0,0,1,0,0,0,0
"גם בבדיקה זו לא נמצא הנאשם מתאים, וביום 14.7.2021 הרשעתי אותו בתיק הראשון והשני.",0,0,1,0,0,0,0
ביום 8.11.2022 שבתי והפניתי בשלישית את הנאשם לשירות המבחן לקבלת תסקיר התאמה לבקשת הצדדים.,0,0,1,0,0,0,0
לאחר שהנאשם נמצא מתאים לבית המשפט הקהילתי הרשעתיו בתיקים נוספים ביום 20.2.2023 והעברתי את התיק לבית המשפט הקהילתי.,0,0,1,0,0,0,0
הנאשם השתלב בבית המשפט הקהילתי בחודש מאי 2023.,0,1,0,0,0,0,0
בחודש יולי 2023 נפלט הנאשם מבית המשפט הקהילתי בשל חוסר שיתוף פעולה מצדו.,0,1,0,0,0,0,0
ביום 28.1.2024 הכרעתי את דינו בתיק השישי.,0,0,1,0,0,0,0
הנאשם נשלח לתסקיר ואולם בשל חוסר שיתוף פעולה זה לא הוגש.,0,0,1,0,0,0,0
בתיק קיים תסקיר בודד ממרץ 2022.,0,0,1,0,0,0,0
"כיום הנאשם בתחילת שנות השלושים לחייו, ובעת התסקיר היה בזוגיות, והיה לו ילד מבת זוגו הקודמת, כיום כבן שמונה שנים.",0,1,0,0,0,0,0
"שירות המבחן גולל סיפור חיים קשה ומורכב ממנו עולה, כי הנאשם גדל במשפחה שאינה מתפקדת, כאשר אחיו ואביו מעורבים בפלילים.",0,1,0,0,0,0,0
"אמו נפטרה בהיותו נער, וחוויה זו נצרבה באישיותו והביאה להתדרדרות במצבו.",0,1,0,0,0,0,0
"הנאשם נטש את מסגרות הלימוד בגיל מוקדם יחסית, ואז גם החל את מעורבותו הפלילית, שבגינה אף לא התגייס.",0,1,0,0,0,0,0
הנאשם מכור לסמים ואלכוהול וניסיונות טיפוליים עלו בתוהו.,0,1,0,0,0,0,0
"לצד זאת שמר תקופה ארוכה על יציבות תעסוקתית עד אשר אובחן כחולה במחלת דם, והוא מטופל מאז ומקבל קצבה של הביטוח הלאומי.",0,1,0,0,0,0,0
"שירות המבחן עמד על עברו הפלילי והתעבורתי של הנאשם ועל ומאסריו (לרבות בתקופת משפטו לפניי), וכן עמד על הרקע ממנו מגיע הנאשם והניסיונות הכושלים להשתקם.",0,1,0,0,0,0,0
"כל אלה מהווים גורמי סיכון, ולצד זאת סבר שירות המבחן כי הנאשם הביע נכונות לשנות את דרכיו, וזאת כגורם סיכוי.",0,1,0,0,0,0,0
שירות המבחן המליץ על מאסר בעבודות שירות.,0,0,1,0,0,0,0
"מחד גיסא, ב""כ המאשימה פירטה את מכלול נסיבות העבירות, את נסיבותיו של הנאשם לרבות עברו הפלילי והיעדר תהליך שיקומי.",0,1,0,0,0,0,0
היא עתרה להטיל על הנאשם שנת מאסר וענישה נלווית.,0,0,1,0,0,0,0
"מאידך גיסא, ב""כ הנאשם הדגיש את נסיבותיו הקשות של הנאשם, הן מבחינה משפחתית, הן מבחינה בריאותית וביקש להתחשב בכך ולהטיל עליו מאסר בעבודות שירות ככל שיימצא מתאים, ולחילופין, מאסר קצר ככל הניתן נוכח האמור.",0,1,0,0,0,0,0
"אשר לערכים המוגנים, במעשיו פגע הנאשם בערכים המוגנים של שלום הציבור ובריאותו וכן בביטחונו של הציבור ובזכותו של אדם לשלום גופו ונפשו והאוטונומיה שלו, כל זאת במידה משתנה של חומרה – נמוכה עד בינונית.",0,0,1,0,0,0,0
"אשר לנסיבות הקשורות בביצוע העבירה, בין הנסיבות הקשורות בביצוע העבירה יש לשקול את אלה, לעניין קביעת המתחם: בתיק הראשון – הנאשם סחר בסמים מסוכנים מול סוכן משטרתי, תוך שעירב את בת זוגו באותה עת באופן פעיל בסחר, כל זאת מתוך תכנון ומתוך רצון להשיג רווח מהיר; בתיקים השני עד הרביעי ובתיק השישי (תיקי האלימות), פעל הנאשם לבד ועם אחרים להלך אימים על זולתו ופגע בזולתו בהתנהגות משולחת רסן, אלימה ומסוכנת.",0,0,0,0,0,1,0
בתיק החמישי הנאשם נתפס עם כמות חשיש העולה על צריכה עצמית.,0,0,0,1,0,0,0
הנאשם אחראי למעשיו באופן בלעדי ובפועל גרם נזק לאחרים ולרכוש וכן לבריאותו שלו.,0,0,1,0,0,0,0
"אשר למדיניות הענישה הנוהגת, מדיניות הענישה מגוונת, ותסקר להלן לפי סוגי העבירות, לרוב בתיקים חמורים יותר מאלו שלפניי:",0,0,1,0,0,0,0
"מתחם הענישה – לפיכך, אלו מתחמי הענישה הראויים בכל אחד מהתיקים:",0,0,1,0,0,0,0
"בתיק הראשון – בין חודש ל-10 חודשי מאסר – יש לקבוע מתחם אחד נוכח מבחן הקשר ההדוק, שיטת הפעולה, סוגי הסמים וסמיכות הזמנים;",0,0,1,0,0,0,0
"בתיק השני – בין מאסר מותנה ושל""ץ ועד ל-5 חודשי מאסר – גם כאן מדובר באירועים קשורים ויש לקבוע מתחם אחד;",0,0,1,0,0,0,0
בתיק השלישי – בין מאסר מותנה ל-6 חודשי מאסר – גם כאן יש לקבוע מתחם אחד;,0,0,1,0,0,0,0
בתיקים הרביעי והחמישי – בין מאסר מותנה ועד ל-4 חודשי מאסר;,0,0,1,0,0,0,0
בתיק השישי – חודשיים ועד לשנת מאסר.,0,0,1,0,0,0,0
"ניתן  לתת משקל לנסיבות הבאות שאינן קשורות בביצוע העבירה, במסגרת גזירת העונש בתוך המתחם: מחד גיסא, הנאשם הודה בשישה תיקים.",0,1,0,0,0,0,0
"בנוסף לזכותו נסיבות חייו הקשות כפי שתוארו ומחלתו – במסגרת הטיעונים לעונש הוצג מסמך רפואי המלמד כי הנאשם מתמודד עם תחלואה מרובה, לרבות מחלת דם מורכבת, שבהחלט מעיבה על איכות חייו.",0,1,0,0,0,0,0
"מאידך גיסא, לנאשם עבר פלילי מכביד וחלוף הזמן לא יכול להיזקף לזכותו נוכח התנהלותו בתיקים שלפניי.",0,1,0,0,0,0,0
"בנוסף הוא פתח תיקים ואף נדון במהלך משפטו ונשא עונשי מאסר, והניסיונות לגייסו לטיפול לא צלחו.",0,1,0,0,0,0,0
"מעבר לכך, לא התייצב לדיונים רבים וגרם להימשכות ההליכים נגדו.",0,0,1,0,0,0,0
בנסיבות אלו יש להעמיד את הנאשם בחלק האמצעי של המתחמים.,0,0,1,0,0,0,0
"8 חודשי מאסר בפועל לריצוי בניכוי ימי מעצרו על-פי חישוב שב""ס שיכריע לגבי כל התיקים שבכותרת.",1,0,1,0,0,0,0
"הנאשם יתייצב למאסרו בבית סוהר ""ניצן"", ביום 1.1.2025 עד השעה 11:00, כשברשותו תעודת זהות ופסק דין זה.",0,0,1,0,0,0,0
"על ב""כ הנאשם לתאם את הכניסה למאסר, כולל האפשרות למיון מוקדם, עם ענף אבחון ומיון של שב""ס, טלפונים: 08-9787377, 08-9787336.",0,0,1,0,0,0,0
"6 חודשי מאסר על-תנאי, שלא יעבור הנאשם בתוך 3 שנים משחרורו כל עבירת אלימות וסמים מסוג פשע;",1,0,0,0,0,0,0
"3 חודשי מאסר על-תנאי, שלא יעבור הנאשם בתוך 3 שנים משחרורו כל עבירת אלימות מסוג עוון לרבות איומים ולרבות היזק לרכוש;",1,0,0,0,0,0,0
"בנסיבותיו של הנאשם אני נמנע מהטלת רכיב כספי כלשהו, ואולם מורה על חילוט כספים שנתפסו או הופקדו בכל אחד מהתיקים ובתיקים קשורים, לטובת אוצר המדינה;",0,0,1,0,0,0,0
מורה על השמדת הסמים וחילוט המוצגים.,0,0,1,0,0,0,0
יש לשלוח לשירות המבחן.,0,0,1,0,0,0,0
זכות ערעור כחוק לבית המשפט המחוזי בירושלים בתוך 45 יום מהיום.,0,0,1,0,0,0,0
"ניתן היום,  כ""ג חשוון תשפ""ה, 24 נובמבר 2024, במעמד הצדדים.",0,0,1,0,0,0,0
