text,CIR_PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,reject,CIR_TYPE,CIR_AMOUNT,CIR_ROLE,CIR_EQ,REGRET,RESPO,CONFESSION
"אבנר סיגל (עציר) ע""י ב""כ עוה""ד אראם מחאמיד בהעברה מעו""ד שי טובים",0,0,0,1,0,0,0,0,0,0,0
"מרדכי בן דרור, ""בית המשפט העליון - מבנה חדש והערכות חדשה"", המשפט, א (תשנ""ג) 15",0,0,0,1,0,0,0,0,0,0,0
"פקודת הסמים המסוכנים [נוסח חדש], תשל""ג-1973: סע'  6, 7.א., 7.ג, 10",0,0,0,1,0,0,0,0,0,0,0
"חוק העונשין, תשל""ז-1977: סע'  40ד', 40 ה', 40ט', 40יא'",0,0,0,1,0,0,0,0,0,0,0
"הנאשם הורשע על פי הודאתו בעבירות המיוחסות לו בכתב האישום: ייצור, הכנה והפקה של סם מסוכן – עבירה לפי סעיף 6 לפקודת הסמים המסוכנים (נוסח חדש), התשל""ג – 1973.",0,0,0,0,0,0,0,0,0,0,1
"החזקת סם מסוכן שלא לצריכה עצמית – עבירה לפי סעיף 7(א)+(ג) רישא לפקודת הסמים המסוכנים (נוסח חדש), התשל""ג – 1973.",0,0,0,1,0,0,0,0,0,0,0
"החזקת כלים – עבירה לפי סעיף 10 רישא לפקודת הסמים המסוכנים (נוסח חדש), התשל""ג – 1973.",0,0,0,1,0,0,0,0,0,0,0
"כעולה מעובדות כתב האישום ביום 21/8/18 התגורר הנאשם בשכירות בבית מגורים צמוד קרקע בכתובת כנרית 2 קיסריה (להלן: ""הבית"") שכולל 3 קומות ומרתף של 6 חדרים עם כניסה נפרדת והחזיק בו עד ליום מעצרו בתאריך 2/10/22.",0,0,0,0,0,0,0,0,0,0,0
"בגין החזקה בבית שילם הנאשם דמי שכירות חודשיים בסך 12,000 ₪.",0,0,0,0,0,0,0,0,0,0,0
"בהמשך, במועדים שאינם ידועים במדויק למאשימה, ולפחות כארבעה חודשים עובר ליום 2/10/22, לצורך גידול סם מסוכן מסוג קנבוס ללא היתר וללא רישיון, צייד הנאשם את המרתף ב- 28 שנאים, 23 מנורות, 2 מזגנים, מסנן מפוח אוויר, עציצים ואדמה (להלן: ""הכלים"").",0,0,1,0,1,1,0,1,0,0,0
"בהמשך לאמור, במהלך כארבעה חודשים ועד ליום 2/10/22, גידל הנאשם במרתף כמויות גדולות של סם מסוכן מסוג קנבוס, החזיק בו ובכלים ללא היתר וללא רישיון מאת המנהל ושלא לצריכתו העצמית ( להלן: ""התקופה"").",0,0,1,0,1,0,0,0,0,0,0
"בתאריך 2/10/22 החזיק הנאשם במרתף הבית, 252 שתילים של קנבוס אותם גידל כאמור, במשקל נטו כולל של 26.8 ק""ג, ללא היתר וללא רישיון מאת מנהל, ושלא לצריכתו העצמית.",0,0,1,0,1,1,1,1,0,0,0
"במעשיו המתוארים לעיל, ביצע הנאשם עבירות כדלקמן:",0,0,0,1,0,0,0,0,0,0,0
"גידל, ייצר הפיק והכין סם מסוכן מסוג קנבוס במשקל כולל של 26.8 ק""ג נטו, ללא היתר וללא רישיון ושלא לצריכתו העצמית.",0,0,1,0,1,1,1,0,0,0,0
"החזיק סם מסוכן מסוג קנבוס במשקל כולל של 26.8 ק""ג נטו, ללא היתר וללא רישיון ושלא לצריכה עצמית.",0,0,1,0,1,1,1,0,0,0,0
"החזיק ברשותו כלים המשמשים להכנת ולגידול סם מסוכן, ללא היתר וללא רישיון, מאת המנהל, שלא לצריכתו העצמית.",0,0,1,0,0,0,0,0,0,0,0
