text,PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,CIR_STATUS_WEP,CIR_HELD_WAY_WEP,CIR_PURPOSE,CIR_AMMU_AMOUNT_WEP,CIR_OBTAIN_WAY_WEP,CIR_TYPE_WEP,CIR_USE,CIR_PLANNING,RESPO,REGRET,CONFESSION
בית המשפט המחוזי בבאר שבע,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"חוק העונשין, תשל""ז-1977: סע'  25, 40ח', 144, 144(ב2)",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשם הורשע על-פי הודאתו, במסגרת הסדר טיעון, בכתב אישום מתוקן, בביצוע עבירה של ניסיון סחר בנשק, עבירה לפי סעיף 144(ב2) + סעיף 25 לחוק העונשין, התשל''ז – 1977 (להלן: ""חוק העונשין"").",0,0,0,0,0,0,0,0,0,0,0,0,0,1
"בין הנאשם לבין מוחמד אגבאריה (להלן: ""מוחמד"") וקטין בשם מ' ג' (להלן: ""אחרים"") קיימת הכרות מוקדמת.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"מוחמד הוא הבעלים של רכב מאזדה (להלן: ""הרכב"").",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"במועד שאינו ידוע במדויק למאשימה, אך לפני ה-24.11.2020, סיכם הנאשם עם אחר כי ימכור לו נשק בסכום של כ-6,000 ₪.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"במסגרת הסיכום, באותו מועד בשעות הערב, נסעו הנאשם והאחרים מאום אל פחם לרהט, לצורך מכירת הנשק.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"השלושה נסעו ברכב בו נהג מוחמד כשהנאשם ישב מקדימה לצידו של מוחמד, והקטין ישב מאחורי הנאשם.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"עם כניסתו לרכב, החביא הנאשם נשק מסוג תת מקלע ""קרל גוסטב"", אשר בתוכו מחסנית ריקה (להלן: ""הנשק""), מתחת למושבו בסמוך לרגלי הקטין, וזאת במטרה למוכרו כפי שסוכם עם האחר.",0,0,1,1,1,0,1,1,1,0,0,0,0,0
"בעקבות פעילות משטרתית, עוד בטרם הגיעו הנאשם והאחרים לרהט, נעצרו השלושה בכביש 40 בסמוך לצומת פורה, ובמהלך חיפוש נמצא הנשק.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
