text,CIR_PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,reject,CIR_TYPE,CIR_AMOUNT,CIR_ROLE,CIR_EQ,REGRET,RESPO,CONFESSION
"ב""כ המאשימה: עו""ד רוית צאלח-מימון",0,0,0,1,0,0,0,0,0,0,0
"ב""כ הנאשם: עו""ד גיא פרידמן",0,0,0,1,0,0,0,0,0,0,0
"הנאשם, יליד 1976, נשוי, ללא עבר פלילי, נותן את הדין בעבירה של החזקת סם מסוכן שלא לצריכה עצמית והחזקת כלים להכנת סם מסוכן.",0,1,0,0,0,0,0,0,0,0,0
"מתברר שביום 4/11/12 החזיק הנאשם ברשותו 30 שקיות פלסטיק שבהן כ-3,000 קפסולות של סם מסוכן מסוג אלפא PVP.",0,0,1,0,1,1,1,0,0,0,0
"נוסף לכך, החזיק ברשותו אבקה של אותו סם במשקל כולל של 500 גרם ואבקה של סם מסוג AM-2201 במשקל כולל של קילוגרם.",0,0,1,0,1,1,1,0,0,0,0
"עוד נמצאו ברשות הנאשם שש מכונות למילוי כדורי סם, משקולות ושני מכשירי ערבול להכנת הסמים.",0,0,1,0,0,0,0,1,0,0,0
"כעולה מתסקיר שירות המבחן, הנאשם נקלע אל ביצוע העבירה נוכח התמכרותו להימורים.",0,1,0,0,0,0,0,0,0,0,0
ההתמכרות הצריכה אותו לסכומי כסף ניכרים והעבירה הייתה אמצעי להשגת הכספים הללו.,0,0,0,0,0,0,0,0,0,0,0
"משנלכד הנאשם בכף, החליט לבצע מהפך לעבור הליך שיקומי כדי להשתחרר מן ההתמכרות.",0,1,0,0,0,0,0,0,0,0,0
"אכן, הוא משתתף כרגע בהליך טיפולי כזה במסגרת עמותת ""אפשר"", וככל העולה מתסקיר שירות המבחן, התהליך, שמצוי עדיין בראשיתו, נראה כעת מבטיח למדי.",0,0,0,1,0,0,0,0,0,0,0
"בנסיבות אלה, הסכימה התביעה להסדר טיעון מקל למדי.",0,0,0,1,0,0,0,0,0,0,0
"ההנמקה העיקרית להסדר נעוצה בהליך הטיפולי מצד אחד, ובעובדה שלנאשם אין עבר פלילי ועל כן, לכאורה, יש סיכוי סביר מאוד שהתפנית החיובית בחייו תתבצע.",0,1,0,0,0,0,0,0,0,0,0
"הסנגור עמד גם על כך שמצויים בתיק ""קשיים ראייתיים"" לא מבוטלים.",0,0,0,1,0,0,0,0,0,0,0
"ככל הנראה, הקשיים הללו הוליכו לשינוי מסוים בכתב האישום עצמו.",0,0,0,1,0,0,0,0,0,0,0
"בדרך כלל קשיים כאלה אינם סיבה להסדר טיעון, אלא סיבה טובה לשינוי בכתב האישום.",0,0,0,1,0,0,0,0,0,0,0
"לאחר שעיינתי בנתונים הללו, החלטתי לקבל את ההסדר המוצע.",0,0,0,1,0,0,0,0,0,0,0
"ברור שההסדר נופל ממתחם העונש הראוי, אך יחד עם זה, לפי הדין ניתן לסטות מהמתחם על מנת לקיים הליך שיקומי שיש לו הסתברות גבוהה להצלחה.",0,0,0,1,0,0,0,0,0,0,0
"אני דן את הנאשם לעונש כולל של 24 חודשי מאסר, שמהם 6 חודשים לנשיאה בפועל.",1,0,0,0,0,0,0,0,0,0,0
"יתר המאסר על תנאי לשלוש שנים, והתנאי הוא שלא יעבור עבירה לפי פקודת הסמים שהיא עוון לפחות.",1,0,0,0,0,0,0,0,0,0,0
המאסר בפועל יהיה בעבודת שירות.,0,0,0,1,0,0,0,0,0,0,0
"נוסף לכך, אני דן את הנאשם לקנס בסך 20,000 ש""ח או 4 חודשי מאסר תמורתם.",1,0,0,0,0,0,0,0,0,0,0
"15,000 ש""ח מתוך הסכום הנ""ל יחולטו מכספי הפיקדון שהנאשם הפקיד לצורך שחרור בערובה (המזכירות מתבקשת לבדוק את הסכום המצוי בפיקדון.",1,0,0,0,0,0,0,0,0,0,0
"בכל מקרה, הסכום המצוי בפיקדון יחולט).",0,0,0,1,0,0,0,0,0,0,0
"יתר הסכום שייוותר אחרי החילוט, ישולם עד ה-15/5/14.",0,0,0,1,0,0,0,0,0,0,0
המזכירות תוציא שוברי תשלום.,0,0,0,1,0,0,0,0,0,0,0
אני מוסיף לאמור גם צו מבחן לתקופה של 12 חודשים מהיום.,0,0,0,0,0,0,0,0,0,0,0
"כיוון שמועד ההתחלה של עבודת השירות לפי הצעת הממונה כבר חלף, אבקש מן הממונה לקבוע מועד חדש או אפילו מיקום חדש, לפי הנסיבות, ולדווח לבית המשפט בתוך שלושה שבועות מהיום.",0,0,0,1,0,0,0,0,0,0,0
הממונה יודיע את החלטתו לבית המשפט בתוך פרק הזמן האמור.,0,0,0,1,0,0,0,0,0,0,0
הגבלות התנועה שיש עדיין על הנאשם לפי תנאי השחרור בערובה – בטלים.,0,0,0,1,0,0,0,0,0,0,0
"נותר על כנו צו עיכוב יציאה מן הארץ עד לסיום עבודות השירות וכן הנאשם ואשתו יחתמו כל אחד על ערבות בסך 10,000 ש""ח.",1,0,0,0,0,0,0,0,0,0,0
העתק הפרוטוקול יועבר לממונה על עבודות השירות.,0,0,0,1,0,0,0,0,0,0,0
"54678313ניתנה והודעה היום ז' אדר ב תשע""ד, 09/03/2014 במעמד הנוכחים.",0,0,0,1,0,0,0,0,0,0,0
הוקלד על ידי יוליה אליהו,0,0,0,1,0,0,0,0,0,0,0
"ד""ר עודד מודריק 54678313",0,0,0,1,0,0,0,0,0,0,0
