text,PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,CIR_STATUS_WEP,CIR_HELD_WAY_WEP,CIR_PURPOSE,CIR_AMMU_AMOUNT_WEP,CIR_OBTAIN_WAY_WEP,CIR_TYPE_WEP,CIR_USE,CIR_PLANNING,RESPO,REGRET,CONFESSION
"ע""י ב""כ עו""ד יובל שי דהן ומר רועי לרנר, מתמחה",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ע""י ב""כ עו""ד נטלי אוטן",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"חוק העונשין, תשל""ז-1977: סע'  140, 144(א)",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשם, יליד 2002, הורשע על פי הודאתו ובמסגרת הסדר טיעון בעבירה של החזקת נשק, לפי סעיף 144(א) רישא לחוק העונשין, תשל""ז-1977.",0,0,0,0,0,0,0,0,0,0,0,0,0,1
"על פי עובדות כתב האישום המתוקן ביום 17.7.23 בשעה 07:23 החזיק הנאשם בביתו שבטירה, בתיק שחור בתוך מקפיא, אקדח תקני מסוג JAWS תוצרת ירדן, נושא מספר רישוי 15-018528.",0,0,1,1,1,0,1,1,1,0,0,0,0,0
"ב""כ הצדדים הניחו לפניי הסדר טיעון במסגרתו המאשימה עותרת לעונש ראוי של 18 חודשי מאסר, במתחם שבין 18 ל-36 חודשי מאסר, לצד רכיבי ענישה נלווים, וההגנה טוענת באופן חופשי.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"כמו כן, הוסכם שהנאשם יישלח לשרות המבחן לצורך קבלת תסקיר חובה לעניין העונש.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"מתסקיר שרות המבחן מיום 13.6.24 עולה שהנאשם כבן 21 וחצי, רווק, תושב טירה, עובד כמחסנאי מזה כחודש.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"בשנת 2019 נחבל בראשו במסגרת תאונת דרכים ומאז מתמודד עם כאבי ראש כרוניים, בעיות אורטופדיות, ועל רקע זאת מקבל קנביס רפואי מגיל 18.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"כמו כן, היה במעקב פסיכיאטרי מזה כשנה.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
הנאשם סיים 12 שנות לימוד עם תעודת בגרות חלקית.,0,1,0,0,0,0,0,0,0,0,0,0,0,0
לאחרונה השתלב בקורס לוגיסטיקה במכללת תל-אביב.,0,1,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשם נעדר הרשעות קודמות ולא פתוחים נגדו תיקי מב""ד.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"בהתייחסו לעבירה קיבל הנאשם אחריות מלאה, הביע צער ובושה וביטא אשמה ואכזבה מעצמו.",0,0,0,0,0,0,0,0,0,0,0,1,1,0
"ברקע לביצוע העבירה התחברות לחברה שולית, כשהתבקש על ידי אחד מהחברים לשמור את הנשק אצלו הוא נענה, ללא חשיבה מעמיקה, מתוך רצייה חברתית.",0,1,0,0,0,0,0,1,0,0,0,0,0,0
הנאשם שלל מעורבות בסכסוכים עם גורמים כלשהם או איומים על חייו.,0,1,0,0,0,0,0,0,0,0,0,0,0,0
הוא הדגיש כי ההליך המשפטי היווה גורם מדרבן עבורו וסייע לו לנתק את הקשרים הבעייתיים.,0,1,0,0,0,0,0,0,0,0,0,0,0,0
"השרות התרשם מנאשם שהצליח לגלות יכולות תפקודיות מסוימות, להשתלב במעגל התעסוקה ולקיים אורח חיים מתפקד.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"ההתרשמות היתה שנוכח פרידת הוריו לפני כ-3 שנים, ובהיעדר בקרה והכוונה מצד דמויות משמעותיות, חלה התרופפות בגבולות הפנימיים והגמשה בעמדותיו בכל הקשור למעורבות שולית.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"זאת ועוד, התרשם השרות שהנאשם מצוי בשלבי גיבוש זהותו העצמית והגברית וסביב כך עסוק בחיזוק דימויו ותדמיתו, באופן שיתכן וקשור לבחירותיו בביצוע העבירה, כשהנאשם בעל אישיות בלתי מגובשת.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"נוכח האמור, סבר שרות המבחן שלא ניתן לשלול סיכון להמשך מעורבות שולית מצד הנאשם ובפרט מתחום הנשק.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"שרות המבחן ציין שבמהלך פיקוח המעצר השתתף הנאשם בסדנת ""חוק ומשפט"", הגיע בקביעות למפגשי הקבוצה, עמד בכללי הטיפול, גילה אחריות ורצינות בהתנהלותו וניכרה מחויבות להמשך טיפול.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
הסדנה החלה בחודש ינואר 2024 והסתיימה בחודש יוני 2024.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"שרות המבחן התרשם כי רמת הסיכון להישנות ההתנהגות האלימה במצבו של הנאשם הינה נמוכה, ורמת החומרה אם ישוב לבצע עבירות אלימות הינה נמוכה.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
בשכלול גורמי סיכון וסיכויי לשיקום העריך שרות המבחן שפחת הסיכון להישנות התנהגות עוברת חוק בעיתוי הנוכחי.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"משכך, המליץ שרות המבחן להעמיד את הנאשם בצו מבחן למשך שנה ולגזור עליו עונש מאסר לריצוי בעבודות שרות.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ב""כ המאשימה הפנתה לערכים החברתיים המוגנים בעבירה אותה ביצע הנאשם ולמידת הפגיעה בהם.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
היא הפנתה למדיניות הענישה הנוהגת ולמגמת ההחמרה בענישה.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"היא הפנתה לתיקון מס' 140 לחוק העונשין (הוראת שעה), אשר קובע עונש מינימום שהוא רבע מהעונש המקסימלי הקבוע לעבירה.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"לפיכך, עתרה התובעת לקבוע מתחם עונש הולם הנע בין 18 ל-36 חודשי מאסר.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"את עונשו של הנאשם, צעיר, נעדר עבר פלילי, אשר התסקיר שהוגש בעניינו חיובי בעיקרו, ביקשה למקם בתחתית המתחם לו עתרה ולגזור עליו 18 חודשי מאסר לצד רכיבי ענישה נלווים.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
התובעת הפנתה לפסיקה.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ב""כ הנאשם טענה שחרף מגמת ההחמרה בענישה בעבירות נשק, עדיין יש להיצמד לעקרון הענישה האינדיווידואלית.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"מבחינת נסיבות ביצוע העבירה נטען שמדובר באקדח ללא מחסנית וללא כדורים, אשר הוחזק במקפיא בבית, ללא תכנון מוקדם, כך שפוטנציאל הנזק נמוך ביחס לנסיבות ביצוע אחרות.",0,0,1,1,0,0,0,0,1,1,0,0,0,0
"ב""כ הנאשם הפנתה לפסיקה ממנה ביקשה ללמוד על מתחם עונש הולם נמוך מזה לו עותרת ב""כ המאשימה (24-10 חודשי מאסר).",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"באשר לנסיבות שאינן קשורות לביצוע העבירה הפנתה ב""כ הנאשם לגילו הצעיר, כיום בן 22, לעובדה שהוריו נפרדו לפני כ-3 שנים, להיותו נעדר פלילי, לעובדה ששהה במעצר מאחורי סורג ובריח למשך חודשיים, ולאחר מכן כ-4 חודשים באיזוק אלקטרוני.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"ב""כ הנאשם ביקשה לסטות ממתחם העונש ההולם וזאת מטעמי שיקום.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"היא הפנתה לתסקיר שרות המבחן החיובי שהוגש בעניינו של הנאשם, לעובדה שעבר הליך טיפולי, תחילה בפגישות עם שרות המבחן, ולאחר מכן בפגישות במסגרת סדנת ""חוק ומשפט"" שהתקיימה במרכז הבינתחומי בהרצליה (תעודת גמר, נע/3).",0,1,0,0,0,0,0,0,0,0,0,0,0,0
