text,PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,CIR_STATUS_WEP,CIR_HELD_WAY_WEP,CIR_PURPOSE,CIR_AMMU_AMOUNT_WEP,CIR_OBTAIN_WAY_WEP,CIR_TYPE_WEP,CIR_USE,CIR_PLANNING,RESPO,REGRET,CONFESSION
"חוק המאבק בתופעת השימוש בחומרים מסכנים, תשע""ג-2013",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"פקודת הסמים המסוכנים [נוסח חדש], תשל""ג-1973: סע'  36א(ב)",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"חוק העונשין, תשל""ז-1977: סע'  144",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשם הורשע, לאחר הצגת ראיות, בעבירות החזקת סמים שלא לצריכה עצמית והחזקת תחמושת ואביזר נשק, שיוחסו לו בכתב אישום מתוקן.",0,0,1,0,0,0,0,0,0,0,0,0,0,1
ואלו נסיבות ביצוע העבירות: ביום 20.5.20 שכר ינון מזרחי דירה ברחוב כפר ברעם 28 בירושלים למטרת מגורים והתגורר בה.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"החל מחודש אוגוסט 2021 ועד ליום מעצרו התגורר הנאשם בדירה זו, אך מזרחי המשיך לשלם את שכר הדירה.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"עובר ליום 9.11.21 החזיק הנאשם בדירה, בארונות המטבח והבגדים, 7.938 ק""ג  קנבוס ללא היתר כדין.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
בנוסף החזיק הנאשם במטבח הדירה שתי מחסניות של תת מקלע M-16 ו-25 כדורי 5.56 תואמים.,0,0,1,1,1,0,1,1,1,0,0,0,0,0
"עוד החזיק הנאשם בדירה סכום של 30,490 ₪ במזומן.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
בשל כך הואשם הנאשם בעבירות החזקת סמים שלא לצריכה עצמית והחזקת תחמושת ואביזר נשק.,0,0,1,0,0,0,0,0,0,0,0,0,0,0
"תחילה כפר הנאשם במרבית עובדות כתב אישום שהוגש, אשר כלל שנים-עשר אישומים, שבהם יוחסו לו עבירות החזקת סמים, החזקת תחמושת ואביזר נשק וסחר בסמים.",0,0,0,0,0,0,0,0,0,0,0,0,0,1
"ערב הדיון שנקבע לשמיעת ראיות הודיעו הצדדים על הסדר דיוני שלפיו כתב האישום תוקן, כך שנמחקו ממנו חלק מאישומי הסחר בסמים, והוסכם כי תוגשנה כלל הראיות הרלבנטיות לאישומים שנותרו.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"המחלוקת בין הצדדים הייתה משפטית בלבד, ובהכרעת הדין הורשע הנאשם בעבירות שפורטו לעיל וזוכה מעבירות הסחר בסמים.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"תסקיר שירות מבחן מיום 1.2.24 מלמד כי הנאשם כבן 27, נשוי מזה מספר חודשים ועובד בעסק לשליחויות שבבעלותו.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
הוא השלים 12 שנות לימוד ורכש תעודת מקצוע של מכונאי רכב.,0,1,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשם שירת שירות צבאי מלא, אך נאלץ לנשור מקורס קצינים שבו שולב בשל פציעה.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
הוא תיאר כי במהלך שירותו הצבאי נחשף לאירועים טראומתיים שבעקבותיהם הוא סובל לעיתים מסימפטומים שונים בעיקר בתקופות לחץ.,0,1,0,0,0,0,0,0,0,0,0,0,0,0
"לאחר סיום שירותו הצבאי עבד במשך כשנה כמאבטח ברכבת הקלה, ולאחר מכן לא עבד באופן מסודר.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשם שלל שימוש בסמים למעט מספר התנסויות בקנאביס שנבעו, לטענתו, מסקרנות על רק נסיבות חברתיות.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשם שלל גם נזקקות טיפולית בתחום, ובדיקות לגילוי שרידי סם שמסר נמצאו נקיות.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"לנאשם אין הרשעות פליליות קודמות, אך בעברו שבע הרשעות קודמות בעבירות תעבורה, שבגינן ריצה גם שירות לתועלת הציבור.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"שירות המבחן תיאר קשיים מבחינת שיתוף הפעולה של הנאשם, אך לבסוף הוא  הצליח להשלים את ריצוי העונש.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"במסגרת הליך המעצר בתיק הנוכחי שולב הנאשם בקבוצה טיפולית של שירות המבחן, הגיע למפגשים כנדרש וההתרשמות של מנחי הקבוצה הייתה כי נוכחותו הייתה משמעותית ותרמה לקבוצה.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"מחודש יולי 2022 שולב הנאשם בטיפול פרטני במסגרת שירות מבחן, שגם במסגרתו התמיד להגיע, שיתף פעולה, הצליח להתבונן באופן ביקורתי על צדדיו המכשילים וחווה את הטיפול כמסייע לו.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
לצד זאת צוין כי בחודשיים האחרונים חלה התרופפות בהגעה הסדירה לטיפול והוחלט על הפחתת תדירותו.,0,1,0,0,0,0,0,0,0,0,0,0,0,0
הנאשם לוקח אחריות על העבירות שעליהן הוא נותן את הדין ומבטא חרטה.,0,0,0,0,0,0,0,0,0,0,0,1,1,0
ביחס להחזקת הסמים תיאר כי היה מודע להיבט עובר החוק שבמעשיו ומסר כי כיום מבין יותר את חומרתם.,0,1,0,0,0,0,0,0,0,0,0,0,0,0
ביחס להחזקת התחמושת טען כי לא היה ער להחזקתה.,0,0,1,0,0,0,0,0,0,0,0,0,0,0
לדבריו הביא עמו לדירה ציוד אישי ולא שם לב אליה.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
הנאשם טען כי מבין שמדובר במעשה עובר חוק אך הוסיף כי מדובר במצב שכיח בקרב חיילים.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
הנאשם תיאר כי חווה את ההליך הפלילי באופן מטלטל ומעורר בושה וביקש לתעל אותו לטובת שינוי.,0,1,0,0,0,0,0,0,0,0,0,0,0,0
"שירות המבחן התרשם כי ברקע לביצוע העבירות חיפוש אחר פתרונות מהירים, צורך בריגוש, בהכרה ומעמד, לצד קושי לקחת בחשבון את חשיבות הציות לחוק, חומרת מעשיו והשלכותיהם.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשם, נמצא בשלבי גיבוש זהותו כאדם בוגר, בעל קווי אישות ילדותיים מסוימים, בעל צורך בריגוש וקושי מסוים בקבלת מרות והיענות לגבולות חיצוניים.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"עם זאת, ההתרשמות היא כי כיום הנאשם עבר תהליך ונמצא במקום בוגר ומודע יותר, אך קיימת חשיבות להעמקת וביסוס תהליך השינוי.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"עוד ציין שירות המבחן התרשמותו כי הנאשם מחזיק בשאיפות חיוביות ומנהל כיום אורח חיים חיובי ונורמטיבי, מבין את חשיבות הציות לחוק, מבטא חרטה ובושה על מעשיו, ותיעל משבר זה לטובת תהליך שינוי.",0,1,0,0,0,0,0,0,0,0,0,1,1,0
"הוא מגלה שיתוף  פעולה עם הטיפול בו שולב ומסתייע בו, ולהערכת שירות המבחן הטיפול מהווה גורם מפחית סיכון משמעותי להישנות העבירות.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"לפיכך, הומלץ על הטלת צו מבחן למשך שנה, שבמסגרתו ימשיך הנאשם בטיפול הפרטני ותיבחנה אפשרויות טיפוליות נוספות.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
עוד המליץ שירות המבחן להימנע מהטלת מאסר בפועל שיחשוף את הנאשם לאוכלוסייה עוברת חוק.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"צוין כי נשקלה האפשרות להמליץ על שירות לתועלת הציבור בהיקף נרחב, אך קיים ספק ביכולותיו של הנאשם לבצעו, ועל כן הומלץ לגזור על הנאשם עונש מאסר שירוצה בעבודות שירות, ובקביעת משך המאסר לשקול את מאפייניו החיוביים והטיפול שעבר.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
בנוסף הומלץ לגזור ענישה מותנית.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"המאשימה ביקשה לקבוע בעניינו של הנאשם מתחם עונש הולם שבין תשעה ועשרים וארבעה חודשי מאסר בפועל וביקשה לגזור על הנאשם תשעה חודשי מאסר בעבודות שירות, מאסר על תנאי וקנס משמעותי.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"כן ביקשה המאשימה להכריז על הנאשם סוחר סמים ולחלט סכום הכסף שנתפס, על סך של כ- 30,000 ₪.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"המאשימה הדגישה את הכמות הגדולה של הסמים שאותם החזיק הנאשם, אשר לא יועדו לשימוש עצמי, את התכנון שקדם לביצוע העבירה ואת הנזק שעשוי היה להיגרם בעקבות הפצתם.",0,0,1,0,0,0,0,0,0,0,1,0,0,0
"כן הדגישה המאשימה את עברו התעבורתי של הנאשם, את קשייו לבצע ענישה קודמת שהוטלה עליו ואת ההכרח במתן משקל לשיקולי הרתעה כללית.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
המאשימה תמכה עמדה בפסיקה.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ב""כ הנאשם, אשר תמך אף הוא טיעוניו בפסיקה, חלק על המתחם שהוצע על ידי המאשימה, טען כי מתחם העונש ההולם מתחיל בחמישה חודשי מאסר בעבודות שירות  וטען כי בכל מקרה יש לחרוג ממתחם העונש ההולם משיקולי שיקום ולגזור עליו שירות לתועלת הציבור או עבודות שירות לתקופה קצרצרה.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בטיעוניו הודגשו הטיפול שעבר הנאשם במסגרת שירות המבחן והטענה כי העבירות חריגות לאורחות חייו של הנאשם, אשר מאז ביצוען הוא שינה דרכיו, התחתן, פתח עסק ומכלכל את ביתו.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"ב""כ הנאשם הרחיב, בטיעוניו בעל פה ובהשלמת טיעון כתובה שהוגשה לאחר הדיון, בתיאור העונשים שנגזרו על נאשמים אחרים באותה פרשייה, וטען כי המעשים שבגינם הורשעו האחרים חמורים מהמעשים שבגינם הורשע הנאשם.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ב""כ הנאשם ביקש להימנע מלהכריז על הנאשם סוחר סמים, וביקש שלא לחלט את הכספים שנתפסו בחזקתו.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשם בדברו האחרון תיאר את השינוי שערך בחייו, אמר כי אינו ממעיט מחומרת העבירות ותיאר את הקשיים שצפוי להערים על חייו העונש שייגזר עליו.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"עבירות הסמים נועדו להגן על הציבור מפני הנזקים החברתיים, הישירים והעקיפים, הנגרמים כתוצאה משימוש בסמים מסוכנים, לרבות ביצוע עבירות נלוות על ידי המשתמשים בסמים, כדי לממן את צריכת הסם.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"השימוש בסמים אינו פוגע רק פיזית ונפשית במשתמש עצמו, אלא גם בבני משפחתו, בסביבתו הקרובה, ולבסוף בחברה כולה.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"סמים המוחזקים שלא לצריכה עצמית מקימים חשש כבד להפצתם, ושימוש בסמים יוצר סכנה עקיפה, הנובעת מן העובדה כי רבים מן המשתמשים נוהגים לבצע פעולות יומיומיות מסוכנות מטבען, כגון נהיגה ברכב או הפעלת ציוד הנדסי כבד, תחת השפעת הסם.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
עבירת הסמים שביצע הנאשם הצריכה היערכות מוקדמת בדרך של הצטיידות בסם.,0,0,1,0,0,0,0,0,0,0,1,0,0,0
"הגם שהסם שהוחזק על ידי הנאשם הוא מסוג קנביס, שמקובל להתייחס אליו כאל ""סם קל"", כמות הסם שהוחזקה היא גדולה מאד, בהיקף מסחרי.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בנסיבות אלה, פוטנציאל הנזק הוא גדול, אך למרבה המזל, הסם נתפס על ידי המשטרה, הפצתו נמנעה והנזק לא מומש.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
