text,PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,CIR_STATUS_WEP,CIR_HELD_WAY_WEP,CIR_PURPOSE,CIR_AMMU_AMOUNT_WEP,CIR_OBTAIN_WAY_WEP,CIR_TYPE_WEP,CIR_USE,CIR_PLANNING,RESPO,REGRET,CONFESSION
"מדינת ישראל
ע""י עו""ד רוית צמח",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"עבד קורד
ע""י עו""ד יוסי זילברברג",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"חוק העונשין, תשל""ז-1977: סע'  144",0,0,0,0,0,0,0,0,0,0,0,0,0,0
הנאשם הורשע על פי הודאתו בעבירה של החזקת נשק.,0,0,0,0,0,0,0,0,0,0,0,0,0,1
"על פי עובדות כתב האשום, הנאשם החזיק ברשותו למשך כחמש שנים אקדח ותחמושת, אותם נשא מביתו למקום עבודתו הסמוך וחזרה, לצרכי הגנה עצמית, בשל עיסוקו במסחר.",0,1,1,1,0,0,0,1,1,0,0,0,0,0
"ב""כ המאשימה עתרה להשית על הנאשם עונש מאסר בפועל, במתחם שבין שנה לשנתיים.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בטעונה שמה דגש על הסכנה הטמונה בהחזקת נשק, אשר יוצר פוטנציאל הסלמה לארועים ועל הפגיעה בבטחון הנגרמת כתוצאה מן העבירה.",0,0,1,0,0,0,0,0,0,0,0,0,0,0
"ב""כ הנאשם שם דגש על נסיבותיו האישיות של הנאשם כפי שפורטו על ידי שירות המבחן, על כך שהנשק נועד להגנה עצמית ועל הודאת הנאשם.",0,0,1,0,0,0,0,0,0,0,0,0,0,1
"לאור זאת ביקש להסתפק בהטלת התחייבות להמנע מעבירה, כפי שהמליץ שירות המבחן.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"במסגרת טעונו הגיש פסיקה רבה, בה נמנעו בתי משפט מגזירת מאסר בפועל והסתפקו בהטלת מאסרים מותנים בגין עבירות דומות.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
הנאשם ביקש לומר את המילה האחרונה.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
בדבריו הביע צער על מעשיו והדגיש כי הבין את טעותו וכי אין המעשה מאפיין את דרכו.,0,0,0,0,0,0,0,0,0,0,0,0,1,0
חומרתה של העבירה אותה עבר הנאשם ברורה ורבה.,0,1,0,0,0,0,0,0,0,0,0,0,0,0
אקדח הוא נשק קטלני ומטרתו אחת היא – לפגוע באחרים.,0,0,1,0,0,0,0,0,1,0,0,0,0,0
"הערכים המוגנים הנפגעים כתוצאה מעבירות נשק הם הערכים החשובים מכל, של הגנה של קדושת החיים ושלמות הגוף.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
החזקת נשק על ידי מי שאינו מורשה לכך טומנת בחובה סיכונים רבים ושונים ובהם שימוש בנשק לצורך ביצוע עבירות פליליות או מעשי טרור.,0,0,0,0,0,0,0,1,0,0,0,0,0,0
המצאות נשק בידי עבריינים מאפשרת ביצוע עבירות אלימות ורכוש ומעלה את דרגת החומרה שבמעשים ואת פוטנציאל הסכנה שבהם.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"לפיכך, תיקי החזקת נשק ""שגרתיים"" מחייבים השתת עונשי מאסר משמעותיים, בשל חומרת העבירה והצורך להרתיע מביצועה.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"נסיבה המחריגה את המקרה שלפני מרובם המכריע של תיקי החזקת הנשק, היא העובדה המוסכמת, כי הנאשם החזיק האקדח רק לצורך הגנה עצמית, שכן הוא סוחר ונוהג להחזיק סכומי כסף גדולים.",0,0,1,0,0,0,0,0,1,0,0,0,0,0
"המדובר ברף הנמוך של עבירות החזקת נשק, שכן מנסיבות התיק עולה, כי לא היתה לנאשם כל כוונה לעשות שימוש יזום בנשק, מעבר להחזקתו לצורך הגנה.",0,0,1,0,0,0,0,0,0,0,0,0,0,0
"עם זאת, גם החזקת נשק לצורך הגנה עצמית בלבד, על ידי אדם שאין לו כל כוונת זדון, טומנת בחובה סיכונים רבים.",0,0,1,0,0,1,0,0,0,0,0,0,0,0
"קיים חשש, שמחזיק הנשק יעשה בו שימוש לא מבוקר ולא פרופורציונלי, במקרה בו יחוש איום או במקרה של סכסוך.",0,0,1,0,0,0,0,0,0,0,0,0,0,0
"וכפי שהטיבה לנסח זאת ב""כ המאשימה, יש בכך כדי להשאיר ביד העבריין המחזיק בנשק את שיקול הדעת מתי לעשות בו שימוש, וזאת מבלי שכל גורם בדק את יכולתו להפעיל שיקול דעת.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"כמו כן, קיים חשש, כי הנשק יגיע לידיים אחרות או כי המחזיק בנשק יעשה בו שימוש פלילי מכוון.",0,0,1,0,0,0,0,0,0,0,0,0,0,0
"שיקול נוסף הוא, כי אדם המחזיק נשק שלא כדין, ממילא משיג אותו שלא כדין - דבר המעודד סחר בלתי חוקי בנשק, שהוא תחום עבריינות פרוץ הטומן בחובו סיכונים רבים.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
הנאשם בן 47.,0,1,0,0,0,0,0,0,0,0,0,0,0,0
נשוי ואב לששה ילדים.,0,1,0,0,0,0,0,0,0,0,0,0,0,0
בעל עסק מצליח בתחום הנגרות וסחר בעץ.,0,1,0,0,0,0,0,0,0,0,0,0,0,0
אין לחובתו הרשעות קודמות.,0,1,0,0,0,0,0,0,0,0,0,0,0,0
"מתסקיר שירות המבחן עולה, כי מדובר באדם נורמטיבי ומצליח בעסקיו, אשר העבירה אינה מאפיינת אותו.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
בפני השירות הביע חרטה ובושה על העבירה.,0,0,0,0,0,0,0,0,0,0,0,0,1,0
להערכת השירות הרקע לעבירה הוא הפעלת שיקול דעת מוטעה וההליך המשפטי היה בו כדי להרתיעו.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"כמו כן, הנאשם הודה במיוחס לו בהזדמנות הראשונה, ללא כל הסדר או תמורה מצד המאשימה.",0,1,0,0,0,0,0,0,0,0,0,0,0,1
"לאחר שנתתי דעתי לטעוני הצדדים ונסיבות הענין, ולאחר לבטים לא מעטים, ראיתי לגזור על הנאשם עונש הנמצא בתחתית מתחם העונש ההולם, קרי ששה חודשי מאסר בפועל, אשר ירוצה בדרך של עבודות שירות.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"אכן, ככלל דינו של מי שמחזיק נשק הוא מאסר ממש, כפי שנקבע בשורה ארוכה של פסקי דין.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
