text,CIR_PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,reject,CIR_TYPE,CIR_AMOUNT,CIR_ROLE,CIR_EQ,REGRET,RESPO,CONFESSION
"ב""כ המאשימה: עוה""ד  מאור לונדנר",0,0,0,1,0,0,0,0,0,0,0
"ב""כ הנאשם: עו""ד אדטו",0,0,0,1,0,0,0,0,0,0,0
"פקודת הסמים המסוכנים [נוסח חדש], תשל""ג-1973: סע'  6, 7(א), 7(ג), 9(א)",0,0,0,1,0,0,0,0,0,0,0
"חוק העונשין, תשל""ז-1977: סע'  40 ט', 40 יא', 40 יג'",0,0,0,1,0,0,0,0,0,0,0
"* שליחתו של הנאשם למאסר מאחורי סורג ובריח רק משום שלא נמצא כשיר לבצע עבודות שירות, בשל מצב בריאותו, אינה מידתית ואינה עולה בקנה אחד עם שיקולי צדק ועם איזון ראוי בין שיקולי הענישה בתיק זה.",0,0,0,1,0,0,0,0,0,0,0
* עונשין – ענישה – מדיניות ענישה: עבירות סמים,0,0,0,1,0,0,0,0,0,0,0
* עונשין – ענישה – מתחם הענישה,0,0,0,1,0,0,0,0,0,0,0
* עונשין – ענישה – מדיניות ענישה: שיקולים לקולה,0,0,0,1,0,0,0,0,0,0,0
"הנאשם הורשע בהתאם להודאתו בעבירות של גידול, יצור, הכנת סמים מסוכנים, החזקת חצרים לעישון או הכנת סם, והחזקת סמים לשימוש עצמי.",0,0,1,0,0,0,0,0,0,0,1
"בית המשפט גזר את דינו של הנאשם, בקובעו כלהלן:",0,0,0,1,0,0,0,0,0,0,0
מתחם העונש ההולם הינו החל משלושה חודשי עבודות שירות ועד ל-18 חודשי מאסר בפועל.,0,0,0,1,0,0,0,0,0,0,0
"במקרה דנן, קיימים שיקולים אשר מצדיקים סטייה מהמתחם לקולא.",0,0,0,1,0,0,0,0,0,0,0
"בשים לב לכך שהמאשימה הסכימה להסתפק בעתירה לעבודות שירות, בכפוף לתסקיר חיובי והמלצה חיובית של הממונה על עבודות השירות, ובשים לב לכך שהתסקיר בעניינו של הנאשם הינו חיובי בעיקרו וכולל המלצה חיובית לענישה בדרך של צו של""צ, יש לקבוע כי שליחתו של הנאשם למאסר מאחורי סורג ובריח רק משום שלא נמצא כשיר לבצע עבודות שירות בשל מצב בריאותו אינה מידתית ואינה עולה בקנה אחד עם שיקולי צדק ועם איזון ראוי בין שיקולי הענישה בתיק זה.",0,0,0,1,0,0,0,0,0,0,0
"אמנם תיקון 113 לחוק העונשין מאשר סטייה לקולא ממתחם העונש ההולם משיקולי שיקום בלבד, אשר במובנם הרגיל אינם רלוונטיים בתיק זה.",0,0,0,1,0,0,0,0,0,0,0
"אולם, לעיתים יש מקום לסטות ממתחם העונש ההולם משיקולי צדק בהתקיים נסיבות חריגות שאינן בגדר שיקום.",0,0,0,1,0,0,0,0,0,0,0
"בפרט הדברים אמורים במקרה שבו בשל מצב בריאותו של נאשם, עלולה התוצאה העונשית לגרום לעיוות דין.",0,0,0,1,0,0,0,0,0,0,0
"בית המשפט הטיל על הנאשם צו של""צ בהיקף של 400 שעות על פי תוכנית שגיבש שירות המבחן, 6 חודשי מאסר על תנאי, קנס כספי בסך של 5,000 ₪ ופסילה על תנאי.",1,0,0,1,0,0,0,0,0,0,0
הנאשם הורשע בהתאם להודאתו בעובדות כתב האישום המתוקן בעבירות כדלקמן:,0,0,0,0,0,0,0,0,0,0,1
"גידול, יצור, הכנת סמים מסוכנים, לפי סעיף 6 לפקודת הסמים המסוכנים [נוסח חדש] תשל""ג – 1973 (להלן: ""פקודת הסמים"").",0,0,0,1,0,0,0,0,0,0,0
"החזקת חצרים לעישון או הכנת סם, לפי סעיף 9(א) לפקודת הסמים.",0,0,0,1,0,0,0,0,0,0,0
"החזקת סמים לשימוש עצמי, לפי סעיף 7(א) יחד עם 7(ג) סיפא לפקודת הסמים.",0,0,0,1,0,0,0,0,0,0,0
"על-פי המתואר בעובדות כתב האישום המתוקן, בתאריך 12.4.15 גידל הנאשם בחדרי הדירה ובגג הבית כ- 40 שתילי קנבוס בשיטת ה""הידרו"" במשקל של 1.8 ק""ג נטו.",0,0,1,0,1,1,1,0,0,0,0
"לצורך הגידול החזיק הנאשם בגופי תאורה וציוד אלקטרוני, תרמוסטט, שקיות ובהן נייר כסף, מנורות ובקבוק עם חומר דישון.",0,0,1,1,1,0,1,1,0,0,0
"כמו כן החזיק הנאשם על השולחן בסלון בסם מסוג קנבוס במשקל של 6.3 גר נטו, החזיק בתוך הספה בסם מסוג קנבוס במשקל של 1.05 גרם נטו ובתוך ארון הבגדים החזיק בסם מסוג קנבוס במשקל של כ- 3.9 גרם נטו.",0,0,1,0,1,1,1,0,0,0,0
"הצדדים הגיעו להסדר דיוני, לפיו הנאשם הודה והורשע בכתב האישום המתוקן ונשלח לקבלת תסקיר שירות מבחן.",0,0,0,0,0,0,0,0,0,0,1
"המאשימה הצהירה כי ככל שהתסקיר יהיה חיובי היא תגביל עתירתה לעבודות שירות ואם לא ימצא כשיר, תעתור למאסר בפועל.",0,0,0,1,0,0,0,0,0,0,0
ככל שהתסקיר יהיה שלילי תעתור המאשימה למאסר בפועל.,0,0,0,1,0,0,0,0,0,0,0
ההגנה תהיה חופשיה בטיעוניה.,0,0,0,1,0,0,0,0,0,0,0
"על פי תסקיר שירות המבחן מיום 28.10.15, המליץ שירות המבחן על העברת עניינו של הנאשם לבית משפט קהילתי.",0,0,0,1,0,0,0,0,0,0,0
"בהעדר הסכמה מצד המאשימה להעברת התיק לבית המשפט הקהילתי, נשלח הנאשם לקבלת תסקיר משלים.",0,0,0,1,0,0,0,0,0,0,0
"על פי תסקיר שירות המבחן מיום 24.12.15, הנאשם בן 48, גרוש ואב לשניים.",0,1,0,0,0,0,0,0,0,0,0
"סיים 11 שנות לימוד, אינו עובד ומתקיים מקצבת נכות.",0,1,0,0,0,0,0,0,0,0,0
שירת שירות צבאי מלא.,0,1,0,0,0,0,0,0,0,0,0
בתום השירות הצבאי עבד כ- 4 שנים במזרח הרחוק ולאחר מכן פתח עסק עצמאי ליבוא ותיקון משחקי מחשב בו עבד במשך 5 שנים.,0,1,0,0,0,0,0,0,0,0,0
"בהיותו בן 40 נישא ולאחר שנתיים החלו בהליכי גירושין, אותם חווה כתקופת משבר בה חווה תסכולים רגשיים שהובילו למשבר בעסק ולקשיים כספיים.",0,1,0,0,0,0,0,0,0,0,0
באותה תקופה החלה הידרדרות במצבו הבריאותי.,0,1,0,0,0,0,0,0,0,0,0
"הנאשם עבר התקף לב וניתוח מעקפים כתוצאה מממנו נוצר בקע בבטנו, כמו כן עבר אירוע מוחי.",0,1,0,0,0,0,0,0,0,0,0
הנאשם זכאי לקצבת נכות בשיעור של 71% מהביטוח הלאומי.,0,0,0,0,0,0,0,0,0,0,0
"בהתייחסו לעבירות מתאר כי צורך קנביס על בסיס קבוע, אולם המינון המאושר לו ברישיון שקיבל אינו עונה על צרכיו והוא זקוק למינון גבוה יותר כדי להפחית את כאביו.",0,1,0,0,0,0,0,0,0,0,0
הנאשם שלל כוונת רווח כספי ותיאר כי העבירה בוצעה על רקע השימוש היומיומי וקשייו לשאת את הכאבים ללא הסם.,0,1,0,0,0,0,0,0,0,0,0
לדבריו הסם מהווה תחליף לתרופות בהן הוא מעדיף שלא להשתמש עקב תופעות ליווי.,0,0,0,0,0,0,0,0,0,0,0
לדבריו רצה להימנע ממגע עם גורמים עבריינים ועל כן בחר לגדל בעצמו את הסם.,0,0,0,0,0,0,0,0,0,0,0
שירות המבחן התרשם כי הוא מתקשה לבחון את מניעיו לביצוע העבירות ומתקשה לקחת אחריות וכי הוא נעדר כוחות לניהול אורח חיים יצרני ותקין.,0,1,0,0,0,0,0,0,0,1,0
הנאשם שלל אפשרות טיפול שהוצעה לו.,0,0,0,0,0,0,0,0,0,0,0
"לפיכך המליץ שירות המבחן להשית על הנאשם עונש של צו של""צ.",0,0,0,1,0,0,0,0,0,0,0
ת/1 – לוח צילומים מביתו של הנאשם המתעדים את המעבדה שהוקמה בביתו של הנאשם.,0,0,0,0,0,0,0,0,0,0,0
"נ/1 – חוו""ד מומחה המטה הארצי באשר לשאלות משקל טרי ומשקל יבש של חלקי צמח הקנבוס משנת 1991.",0,0,0,0,0,0,0,0,0,0,0
נ/3 – נ/7 – מסמכים רפואיים המתעדים את מצבו של הנאשם והתרופות אותן הוא נוטל.,0,1,0,0,0,0,0,0,0,0,0
