text,CIR_PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,reject,CIR_TYPE,CIR_AMOUNT,CIR_ROLE,CIR_EQ,REGRET,RESPO,CONFESSION
"פקודת הסמים המסוכנים [נוסח חדש], תשל""ג-1973: סע'  10, 13, 19א, 21(א)",0,0,0,1,0,0,0,0,0,0,0
"הנאשם הורשע, על פי הודאתו שניתנה במסגרת הסדר טיעון, ב-4 עבירות של סחר בסם מסוכן, לפי סעיף 13 + סעיף 19א לפקודת הסמים המסוכנים (נוסח חדש) תשל""ג - 1973, בעבירה אחת של הדחת קטין לסמים מסוכנים, לפי סעיף 21(א) לפקודה האמורה, ובעבירה אחת של החזקת כלים להכנת סם שלא לצריכה עצמית, לפי סעיף 10 רישא לפקודה הנ""ל.",0,0,0,0,0,0,0,0,0,0,1
"על פי עובדות כתב האישום המתוקן, בתמצית, בין חודש נובמבר 2014 לחודש אפריל 2015 מכר הנאשם, במספר הזדמנויות, סמים מסוג גראס וחשיש לרוכשים שונים.",0,0,1,0,0,0,0,0,0,0,0
"כמות הסמים שמכר הנאשם אינה ידועה, למעט באירוע אחד בו מכר הנאשם חשיש במשקל של 1.05 גרם.",0,0,1,0,1,1,1,0,0,0,0
"גם התמורה ששולמה לנאשם אינה ידועה, אלא בחלק מהמקרים.",0,0,0,1,0,0,0,0,0,0,0
באירועים אלה מדובר בסכומים של בין 100 ₪ לבין 200 ₪.,0,0,0,1,0,0,0,0,0,0,0
"בחלק מהמקרים מכר הנאשם את הסם לקטין, שגילו לא צוין.",0,0,0,0,0,0,0,0,0,0,0
"בנוסף, ביום 13/5/2015 החזיק הנאשם בביתו ""באנג"", מקססת ומשקל דיגיטלי, שהינם כלים להכנת סם או לצריכתו.",0,0,1,0,0,0,1,0,0,0,0
המאשימה מבקשת להטיל על הנאשם עונש מאסר בפועל למשך שנה.,0,0,0,1,0,0,0,0,0,0,0
"לטענת המאשימה, מתחם העונש ההולם למעשי העבירה שביצע הנאשם  נע בין שנת מאסר אחת לבין שלוש שנות מאסר.",0,0,0,1,0,0,0,0,0,0,0
"לדבריה, עמדתה מביאה בחשבון שהנאשם ביצע מספר עבירות של מכירת סם מסוכן, כי מדובר בתמורה של 120 ₪ לגרם וכן חפיפה מסוימת בין האירועים.",0,0,1,0,1,0,1,0,0,0,0
"אשר לעונש המתאים ציינה המאשימה את ההליך השיקומי אותו עבר הנאשם, את עברו הפלילי הנקי ואת תאונת האופנוע שעבר.",0,1,0,0,0,0,0,0,0,0,0
