text,CIR_PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,reject,CIR_TYPE,CIR_AMOUNT,CIR_ROLE,CIR_EQ,REGRET,RESPO,CONFESSION
באמצעות פרקליטות מחוז חיפה (פלילי),0,0,0,1,0,0,0,0,0,0,0
חאלד עבאס (עציר) ת.ז.,0,0,0,1,0,0,0,0,0,0,0
xxxxxxxxxx,0,0,0,0,0,0,0,0,0,0,0
"באמצעות עוה""ד דניאל דרוביצקי וירון ברזילי",0,0,0,1,0,0,0,0,0,0,0
"פקודת הסמים המסוכנים [נוסח חדש], תשל""ג-1973: סע'  7.א., 7.ג",0,0,0,1,0,0,0,0,0,0,0
"חוק העונשין, תשל""ז-1977: סע'  40ג(א), 244, 275",0,0,0,1,0,0,0,0,0,0,0
"ביום 11.2.20 הגיעו הצדדים להסדר טיעון, במסגרתו הודה חאלד עבאס (להלן: ""הנאשם"") בעובדות כתב אישום מתוקן שסומן בש/1 (להלן: ""כתב האישום""), והורשע על פי הודאתו בביצוע עבירות של החזקת סם מסוכן שלא כדין ושלא לצריכה עצמית – עבירה לפי סעיף 7(א)+ (ג) רישא לפקודת הסמים המסוכנים [נוסח חדש], התשל""ג-1973, בעבירה של הפרעה לשוטר במילוי תפקידו – עבירה לפי סעיף 275 לחוק העונשין, התשל""ז-1977 (להלן: ""חוק העונשין"" או ""החוק"") ובעבירה של שיבוש מהלכי משפט – עבירה לפי סעיף 244 לחוק העונשין.",0,0,0,0,0,0,0,0,0,0,1
"על פי הסדר הטיעון, הוסכם בין ב""כ הצדדים כי על הנאשם ייגזר עונש של 32 חודשי מאסר בפועל, וכן יופעל עונש מאסר מותנה של 4 חודשים מהליך קודם – כך שחודשיים ירוצו בחופף וחודשיים במצטבר.",0,0,0,1,0,0,0,0,0,0,0
כמו כן הוסכם כי הצדדים יטענו באופן חופשי לגבי עונש המאסר המותנה והקנס.,0,0,0,1,0,0,0,0,0,0,0
"במועד הרלוונטי לכתב האישום, התגוררו הנאשם ואימו בבניין ברח' ברזילי בחיפה.",0,1,0,0,0,0,0,0,0,0,0
"הנאשם התגורר עם אשתו בדירה בקומה הראשונה (להלן: ""הדירה""), ואימו של הנאשם התגוררה יחד עם שתי חברותיה בדירה בקומה השנייה (להלן: ""דירת האם"").",0,1,0,1,0,0,0,0,0,0,0
"על פי עובדות כתב האישום ביום 23.10.19, סמוך לשעה 12:30, החזיק הנאשם בדירת האם סם מסוכן מסוג הרואין במשקל 206.75 גרם נטו (להלן: ""הסמים""), בתוך גרב שהחביא בארון בגדים, וזאת שלא לצריכה עצמית ושלא כדין.",0,0,1,0,1,1,0,0,0,0,0
