text,CIR_PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,reject,CIR_TYPE,CIR_AMOUNT,CIR_ROLE,CIR_EQ,REGRET,RESPO,CONFESSION
בית המשפט המחוזי בירושלים,0,0,0,1,0,0,0,0,0,0,0
באמצעות פרקליטות מחוז ירושלים (פלילי)-,0,0,0,1,0,0,0,0,0,0,0
"פקודת הסמים המסוכנים [נוסח חדש], תשל""ג-1973: סע'  7(ג), 13, 14, 19(א)",0,0,0,1,0,0,0,0,0,0,0
"הנאשמת הורשעה על פי הודאתה, במסגרת הסדר טיעון בכתב אישום מתוקן, בעבירה של תיווך לעסקה אחרת בסם, עבירה לפי סעיף 14 לפקודת הסמים המסוכנים [נוסח חדש], התשל""ג – 1973 (להלן: ""פקודת הסמים המסוכנים"").",0,0,0,0,0,0,0,0,0,0,1
"במסגרת הסדר הטיעון הוסכם, כי המאשימה תעתור לעונש הכולל מאסר בפועל, מאסר על תנאי וקנס, בעוד ההגנה תהא חופשית בטיעוניה.",0,0,0,1,0,0,0,0,0,0,0
"עוד ביקשו ב""כ הצדדים לטעון לעונש לאחר קבלת תסקיר וחוות דעת הממונה על עבודות השירות.",0,0,0,1,0,0,0,0,0,0,0
הממונה על עבודות השירות הגיש חוות דעת בעניינה של הנאשמת ביום 15.3.21.,0,0,0,1,0,0,0,0,0,0,0
"מחוות הדעת עולה, כי הנאשמת נמצאה מתאימה לבצע עבודות שירות ב""בית לשובע"" בתל אביב החל מיום 18.5.21.",0,0,0,1,0,0,0,0,0,0,0
"על פי כתב האישום המתוקן, בתקופה שקדמה ליום 02.12.2016 הייתה בין הנאשמת ובין תום יוסף פרץ (להלן: ""תום"") מערכת יחסים והם אף טיילו בהודו יחדיו.",0,1,0,0,0,0,0,0,0,0,0
"במסגרת הטיול בהודו, שוחחו הנאשמת ותום עם אחרים שזהותם אינה ידועה למאשימה על סמים והשגתם.",0,0,0,1,0,0,0,0,0,0,0
"בשבועות שקדמו ליום 2.12.16 קשרו קשר תום ועידן עמיאל (להלן: ""עידן"") לייבא סמים מוינה לישראל.",0,0,1,1,0,0,0,0,0,0,0
"תום אמר לעידן, כי יוכל לקבל תמורת הבאת הסם סכום של כ-54,000 ₪ ממנו יקבל תום סכום של 10,000 עד 25,000 ₪.",0,0,0,0,0,0,1,0,0,0,0
תום קנה עבורו ועבור עידן כרטיס טיסה לוינה ליום 02.12.2016 באמצעות כרטיס האשראי של עידן.,0,0,0,1,0,0,0,0,0,0,0
ביום 02.12.2016 הגיעו תום ועידן לוינה.,0,0,0,1,0,0,0,0,0,0,0
"במהלך שהותם שם קישרה הנאשמת בינם לבין אחר שזהותו אינה ידועה למאשימה (להלן: ""אחר"") על מנת לאפשר להם לקבל מהאחר סמים מסוכנים.",0,0,1,1,0,0,0,0,0,0,0
"בסמוך לאחר מכן, יצר תום קשר עם האחר.",0,0,0,1,0,0,0,0,0,0,0
"ביום 04.12.2016 הגיע האחר למלון בוינה בו שהו תום ועידן והביא עמו מזוודה בה הוטמנו סמים מסוכנים מחולקים לארבע חבילות: חבילה ובה 888.97 גרם של סם מסוכן מסוג קוקאין וכן שלוש חבילות של מסום מסוכן מסוג MDMA במשקלים 977.23 גרם, 415.22 גרם ו-428.13 גרם.",0,0,1,0,1,1,0,0,0,0,0
חבילות הסם הוסתרו בדופן המזוודה אשר נמסרה לתום ועידן.,0,0,0,1,0,0,0,0,0,0,0
עידן העביר את חפציו למזוודה ונשא אותה עמו לכל אורך הדרך חזרה מאוסטריה לישראל.,0,0,0,1,0,0,0,0,0,0,0
"ביום 05.12.2016 נעצרו תום ועידן עם המזוודה בנמל התעופה ""בן גוריון"", כאשר הם מנסים להכניס את המזוודה בה חבילות הסם לישראל.",0,0,0,1,0,0,0,0,0,0,0
"מתסקיר שירות המבחן עולה, כי הנאשמת בת 29, מתגוררת עם בן זוגה בתל אביב ועובדת כסייעת לסטייליסט.",0,1,0,0,0,0,0,0,0,0,0
"היא סיימה 12 שנות לימוד, ללא תעודת בגרות.",0,1,0,0,0,0,0,0,0,0,0
בהמשך קיבלה פטור משירות צבאי עקב אי התאמה.,0,0,0,0,0,0,0,0,0,0,0
"עבדה כמלצרית מסיום לימודיה עד גיל 24, אז טסה וטיילה למשך כשנה בחו""ל, עד שהגיעה לברלין, שם החלה לימודי עיצוב אופנה והתפרנסה כמטפלת בבית אבות.",0,1,0,0,0,0,0,0,0,0,0
"משפחת מוצאה מונה זוג הורים ושני ילדים, כאשר הנאשמת היא הראשונה בסדר הלידה.",0,1,0,0,0,0,0,0,0,0,0
אביה עבד כנגר ונפטר כשהייתה בת 14.,0,1,0,0,0,0,0,0,0,0,0
"אמה, בת 50, מתפרנסת כיום מדמי אבטלה מאת הביטוח הלאומי, ובעברה הייתה גננת.",0,1,0,0,0,0,0,0,0,0,0
"הנאשמת תיארה כי אביה ניהל אורח חיים התמכרותי, ואף נשפט ונאסר בגינו, ועל רקע זה נפרדו הוריה כשהייתה בת 8.",0,1,0,0,0,0,0,0,0,0,0
"לדברי הנאשמת מות אביה היווה נקודת מפנה בחייה, ולאחריו התדרדרה בלימודים, גילתה קושי להתגייס לשירות צבאי, וכן עזבה את אורח החיים הדתי שקיימה לפני כן.",0,1,0,0,0,0,0,0,0,0,0
"סמוך לתקופה זו, ולבקשת אמה טופלה על ידי פסיכולוג למפגשים ספורים, מאחר שלא רצתה לשתף פעולה באותה העת.",0,1,0,0,0,0,0,0,0,0,0
"הנאשמת עישנה לראשונה קנאביס בהיותה בת 18 בנסיבות חברתיות, ובשלוש השנים האחרונות נמנעת מכך.",0,1,0,0,0,0,0,0,0,0,0
"אשר לביצוע העבירה – הנאשמת מסרה כי ברקע לביצועה טיול להודו עת הייתה בת 24, בו קיימה קשרים עם משתמשים בקנאביס, ועשתה זאת לעיתים קרובות.",0,1,0,0,0,0,0,0,0,0,0
"הנאשמת שיתפה, כי באותה עת הייתה שרויה במצב נפשי קשה ובחיפוש עצמי, אשר בדיעבד הנאשמת מפרשת כבריחה ממורכבות ומקשיים.",0,1,0,0,0,0,0,0,0,0,0
"שירות המבחן ציין, כי הנאשמת נוקטת בגישה מרחיקה ומצמצמת בכל הקשור להתנהגותה בעת ביצוע העבירה ומתקשה לקבל אחריות מלאה על מעשיה, כאשר ברקע  קשיים רגשיים לא מעובדים.",0,1,0,0,0,0,0,0,0,1,0
