text,CIR_PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,reject,CIR_TYPE,CIR_AMOUNT,CIR_ROLE,CIR_EQ,REGRET,RESPO,CONFESSION
"ב""כ המאשימה –עו""ד תומר יפרח",0,0,0,1,0,0,0,0,0,0,0
"הסניגור-עו""ד אמג'ד שופאני ממשרד עו""ד ויסאם עראף",0,0,0,1,0,0,0,0,0,0,0
"פקודת הסמים המסוכנים [נוסח חדש], תשל""ג-1973",0,0,0,1,0,0,0,0,0,0,0
"נימוקי גזה""ד יישלחו לצדדים עד יום 01/8/2014.",0,0,0,1,0,0,0,0,0,0,0
הנני מחליטה להטיל על הנאשם את העונשים הבאים:,0,0,0,1,0,0,0,0,0,0,0
מאסר על תנאי לתקופה של 4  חודשים למשך  3   שנים מהיום והתנאי הוא כי הנאשם לא יעבור בתקופה זאת עבירה  על פקודת הסמים המסוכנים מסוג עוון ויורשע עליה בדין.,1,0,0,0,0,0,0,0,0,0,0
מאסר על תנאי לתקופה של 6  חודשים למשך  3   שנים מהיום והתנאי הוא כי הנאשם לא יעבור בתקופה זאת עבירה  על פקודת הסמים המסוכנים מסוג פשע ויורשע עליה בדין.,1,0,0,0,0,0,0,0,0,0,0
"חתימה על התחייבות  כספית בסך  5,000   ש""ח, להמנע מלעבור על פקודת הסמים המסוכנים בתוך שנתיים מהיום אם לא יחתום על התחייבות, יש לאסור אותו למשך   10 יום.",1,0,0,0,0,0,0,0,0,0,0
זכות ערעור תוך 45 יום.,0,0,0,1,0,0,0,0,0,0,0
"5129371ניתנה והודעה היום י""ז תמוז תשע""ד, 15/07/2014 במעמד הנוכחים.",0,0,0,1,0,0,0,0,0,0,0
שושנה פיינסוד כהן 54678313,0,0,0,1,0,0,0,0,0,0,0
