text,CIR_PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,reject,CIR_TYPE,CIR_AMOUNT,CIR_ROLE,CIR_EQ,REGRET,RESPO,CONFESSION
"יחידת תביעות שלוחת נתניה ע""י ב""כ עוה""ד חן נחמני",0,0,0,1,0,0,0,0,0,0,0
נגד,0,0,0,1,0,0,0,0,0,0,0
אלכסנדר פונגה (עציר),0,0,0,1,0,0,0,0,0,0,0
"פקודת הסמים המסוכנים [נוסח חדש], תשל""ג-1973: סע'  6, 10, 36 א(ב)",0,0,0,1,0,0,0,0,0,0,0
"חוק העונשין, תשל""ז-1977: סע'  40יא'",0,0,0,1,0,0,0,0,0,0,0
"הנאשם הורשע על פי הודאתו בעבירות כדלקמן : גידול יצור הכנת סמים מסוכנים, לפי סעיף 6 לפקודת הסמים המסוכנים] נוסח חדש], התשל""ג–1973 (להלן: פקודת הסמים המסוכנים) והחזקת כלים להכנת סם שלא לצריכה עצמית – לפי סעיף 10 רישא לפקודת הסמים המסוכנים.",0,0,0,0,0,0,0,0,0,0,1
בין הצדדים לא גובשה הסכמה לעניין העונש שראוי שיושת על הנאשם.,0,0,0,1,0,0,0,0,0,0,0
בעניין זה כל צד טען כראות עיניו וכמיטב שיקול דעתו המקצועי.,0,0,0,1,0,0,0,0,0,0,0
עובדות כתב האישום המתוקן,0,0,0,1,0,0,0,0,0,0,0
ביום 20.11.2023 בשעה 09:00 ניהל הנאשם בדירה שכורה מעבדה ליצור סמים מסוכנים מסוג קנבוס.,0,0,1,0,1,0,0,0,0,0,0
"בחדר אחד גידל הנאשם  27 שתילים במשקל 12.18 ק""ג ובחדר אחר גידל 23 שתילים במשקל 9.66 ק""ג וזאת באמצעות כלים שהחזיק: 12 מאווררים קטנים, 4 מאווררים גדולים, 4 צינורות אלומיניום, 24 גשרי תאורה, 12 שנאים, 13 לדים, 3 מזגנים נייחים, 1 מזגן נייד, 98 אדניות גדולות, 31 אדניות קטנות, 4 אוהלי גידול ומערכת השקייה, בלון פחמן דו חמצני וחומרי דישון מסוגים שונים, 4 חביות מים ומשאבת מים אחת.",0,0,0,0,1,1,0,1,0,0,0
"המאשימה עמדה בטיעוניה על הערכים החברתיים המוגנים שנפגעו כתוצאה מביצוע העבירות בהן הורשע הנאשם ובהם הגנה על שלמות גופו, בטחונו ובריאותו של הציבור בפרט נוכח היותו של נגע הסמים כמחולל פשיעה.",0,0,0,1,0,0,0,0,0,0,0
"בתוך כך נטען כי הנאשם עמד בראש שרשרת הכנת הסם לצורך הפצתו, והשקיע משאבים וזמן ניכר בגידול הסמים בדירה שכורה.",0,0,1,0,0,0,1,0,0,0,0
"עוד נטען כי פוטנציאל הנזק הגדול הגלום בעבירה, הוא רב וזאת בהינתן מספר השתילים, גודלם כמו גם משקלם (טעת/1).",0,0,0,1,0,0,0,0,0,0,0
"לאור זאת, משום שהקמתן של מעבדות סמים הפכו לתופעה נפוצה ומסוכנת, ובהתבסס על פסקי דין הממחישים לטעם המאשימה את מדיניות הענישה הנהוגה, אליבא המאשימה יש לקבוע מתחם ענישה בין 14 ועד 28 חודשי מאסר בפועל ורכיבים נלווים.",0,0,0,1,0,0,0,0,0,0,0
"באשר לקביעת העונש בגדרי המתחם, זקפה המאשימה לזכות הנאשם את גילו, ההודאה שחסכה זמן שיפוטי, ולחובתו את הרשעותיו הקודמות וקיומו של מאסר מותנה (טעת/2 – טעת/3) כמו גם העדר אופק שיקומי.",0,1,0,0,0,0,0,0,0,0,1
"לפיכך, העונש הראוי לנאשם, כך לדברי המאשימה נמצא מעט לאמצע המתחם, דהיינו, 20 חודשי מאסר בפועל.",0,0,0,1,0,0,0,0,0,0,0
"כן עתרה המאשימה להפעלת תקופת התנאי במצטבר כך שבסופו של דבר, יוטלו על הנאשם 28 חודשי מאסר בפועל ורכיבי ענישה נוספים.",0,0,0,1,0,0,0,0,0,0,0
המאשימה אף עתרה להכריז על הנאשם סוחר סמים וביקשה להורות על חילוט את ציוד המעבדה לאוצר המדינה.,1,0,0,0,0,0,0,0,0,0,0
"מנגד הסתייגה ב""כ הנאשם מהמתחם לו עתרה המאשימה בהיותו מחמיר יתר על המידה, ואינו הולם את נסיבות ביצוע העבירה כמו גם הפסיקה הנוהגת.",0,0,0,1,0,0,0,0,0,0,0
"לשיטת ההגנה, עוצמת הפגיעה בערכים המוגנים אינה גבוהה וזאת בהינתן הפרמטרים הבאים: הנאשם ביצע את העבירות בכוחות עצמו, פרק הזמן בו פעלה המעבדה אינו ידוע, המעבדה אינה מעבדה מתוחכמת והאבזור במקום בסיסי, ואף לא מיוחסת לנאשם נטילת חשמל בגניבה.",0,0,0,1,0,0,0,0,0,0,0
"בנוסף נטען כי מספר השתילים מועט, ומשקל הסמים הוא ברוטו, ולכן פוטנציאל הנזק אינו חמור במיוחד.",0,0,0,0,0,0,0,0,0,0,0
"לפיכך, ובהתבסס על פסקי דין הממחישים לטעמה את מדיניות הענישה הנהוגה, אליבא ההגנה יש לקבוע את המתחם בין 8 ועד 17 חודשי מאסר ורכיבים נוספים.",0,0,0,1,0,0,0,0,0,0,0
"באשר לקביעת העונש בגדרי המתחם ביקשה ב""כ הנאשם לזקוף לזכות הנאשם את גילו ונסיבותיו האישיות הייחודיות, שיתוף הפעולה עם המשטרה כמו גם ההודאה באשמה שהובילה לחיסכון בזמן שיפוטי.",0,0,0,0,0,0,0,0,0,1,1
"כן נטען כי חרף ההרשעות הקודמות וחרף קיומו של מאסר מותנה, יש בנסיבות אלו להצדיק התחשבות נוספת בדמות הפעלת התנאי בחופף לעונש שיוטל כאן, כולו ולפחות מרביתו.",0,0,0,0,0,0,0,0,0,0,0
ההגנה הסכימה לחילוט ציוד המעבדה.,0,0,0,1,0,0,0,1,0,0,0
הנאשם בדברו האחרון אמר את הדברים הבאים: אני לא רוצה להצטדק אבל כל הגידול שהיה לי זה לא למטרת סחר ועובדה לא מצאו לי כלום בטלפון.,0,0,0,0,0,0,0,0,0,0,0
"זה כדי לא להיות מעורב עם עבריינים, לא הייתה פה טיפת סחר.",0,0,0,1,0,0,0,0,0,0,0
"כל הכמות שהייתה שם זה 23 ברוטו, 2-3 ק""ג, זה לא למטרות סחר, זה בשבילי.",0,0,0,0,0,0,0,0,0,0,0
"גם אחרי המאסר הזה אני לא מתכוון לעשות משהו לא חוקי, אני מתכוון ללכת לדרום ולשקם את עצמי אצל המעסיק הקודם, אני בגיל שאני רוצה להתחתן וללמוד משהו.",0,1,0,0,0,0,0,0,0,0,0
"מתחם העונש ייקבע בהתאם לעקרון ההלימה תוך מתן משקל לערכים החברתיים שנפגעו מביצוע העבירות, למידת הפגיעה בהם ולמדיניות הענישה הנהוגה, והכל בנסיבות הקשורות בביצוע העבירה.",0,0,0,1,0,0,0,0,0,0,0
הערכים החברתיים שנפגעו מביצוע העבירה הם הגנה על בריאות הציבור מפני הנזקים הישירים שנגרמים לגופם של הצרכנים הפוטנציאליים עקב השימוש בסמים והנזקים העקיפים שנגרמים כתוצאה מביצוע עבירות הנלוות לצריכת הסם בהיותן מחולל פשיעה.,0,0,0,1,0,0,0,0,0,0,0
"ובענייננו שלנו, הנאשם ממוקם בראש שרשרת חוליית הסמים, ולייצור ולגידול הסמים קדמו תכנון, מחשבה והכנה רבה.",0,0,0,1,0,0,0,0,0,0,0
"אלו באו לידי ביטוי בין השאר בשכירת דירה ייעודית, רכישת אביזרים וציוד מעבדה, ובכלל זה, מאווררים, צינורות אלומיניום, שנאים ותאורה, מזגנים נייחים וניידים, אדניות בגדלים שונים, אוהלי גידול ומערכת השקייה, בלון פחמן דו חמצני וחומרי דישון מסוגים שונים, 4 חביות מים ומשאבת מים אחת.",0,0,0,0,1,0,0,1,0,0,0
"אולם, בניגוד למקרים אחרים, הנאשם היה אחראי הבלעדי להקמת ותפעול המעבדה, הוא לא נעזר לשם כך בשותפים או באנשי קש לצורך שכירת הדירה והוא אף לא התחבר לחשמל בדרך פיראטית כדי להסוות את גידול הסמים, כפי שקורה לעיתים תכופות במקרים מעין אלו.",0,0,1,0,0,0,0,1,0,0,0
"כמו כן מתצלומי המקום שהציגה המאשימה, אפשר ללמוד כי לא מדובר במעבדה מאובזרת מהרף העליון שהושקעו בה משאבים כספיים ניכרים והציוד ששימש להקמת המעבדה הוא ציוד בסיסי.",0,0,0,0,0,0,0,1,0,0,0
"לא בכדי כתב האישום אינו מפרט את שווים של האביזרים כפי שנעשה לעיתים רבות בתיקים מעין אלו, ויש להניח לטובת הנאשם שאינו רב.",0,0,0,1,0,0,0,0,0,0,0
"בדרך זו, גידל הנאשם בשני חדרים, 50 שתילים במשקל כולל 21.84 ק""ג.",0,0,1,0,0,1,1,1,0,0,0
באשר למשך התקופה בה פעלה המעבדה; כתב האישום שותק ביחס למשך התקופה בה גודלו הסמים.,0,0,0,1,0,0,0,0,0,0,0
"גודלם המשתנה של השתילים מלמד על כך שלא מדובר בפרק זמן ארוך במיוחד, אך גם לא מדובר בגידול חדש או טרי באופן יחסי.",0,0,0,0,0,0,0,0,0,0,0
"בעניין זה יש אף להביא בחשבון כי אין המדובר בכמות סם מוגמרת המוכנה למכירת הסמים בשוק החופשי (טעת/1), ומספר השתילים אינו מהגדולים שנראו במחוזותינו.",0,0,0,1,0,0,0,0,0,0,0
"שני נתונים אלו, כמות השתילים ומשקלם, מהווים מדד לבחינת הנזק שצפוי היה להיגרם בשל זליגת הסמים לציבור המשתמשים הפוטנציאליים והן על הרווח שעתיד היה הנאשם להפיק ממכירתם של הסמים.",0,0,0,1,0,0,0,0,0,0,0
"ובמקרה דנן, הנזק נמנע לא משום חרטה שחש הנאשם על מעשיו אלא הודות למאמצי רשויות אכיפת החוק.",0,0,0,1,0,0,0,0,1,0,0
"למרבה הצער, המקרה שלפניי אינו חריג או בודד.",0,0,0,1,0,0,0,0,0,0,0
לאחרונה התרבו המקרים בהם מוקמות מעבדות לגידול סמים בדירות ייעודיות והתופעה הופכת לנפוצה ומסוכנת מאוד.,0,0,0,1,0,0,0,0,0,0,0
"עסקינן בחוליה הראשונה והעיקרית בשרשרת הפצת הסם, כאשר הכנסת כמות סם חדשה מגדילה את מצאי הסמים בשוק וכך, בסופו של דבר, את היקף השימוש בסמים ולהרחבתם של הנזקים הכרוכים מעצם שימוש בסמים.",0,0,0,1,0,0,0,0,0,0,0
