text,PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,CIR_STATUS_WEP,CIR_HELD_WAY_WEP,CIR_PURPOSE,CIR_AMMU_AMOUNT_WEP,CIR_OBTAIN_WAY_WEP,CIR_TYPE_WEP,CIR_USE,CIR_PLANNING,RESPO,REGRET,CONFESSION
אדהם דגש (עציר),0,0,0,0,0,0,0,0,0,0,0,0,0,0
"חוק העונשין, תשל""ז-1977: סע'  29, 40ג(א), 144(א), 144(ב), 144(ז)",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשם הורשע, על סמך הודאתו, בעבירה של החזקת נשק בניגוד לסעיף 144(א) רישא + סיפא לחוק העונשין, תשל""ז – 1977 (להלן: ""חוק העונשין"").",0,0,0,0,0,0,0,0,0,0,0,0,0,1
"בתאריך 18.6.24 בסמוך לשעה 15:20, החזיק הנאשם בביתו בג'דידה מכר, בבוידם בחדר הרחצה, חפץ דמוי רובה סער M-16, שהוא נשק שסוגל לירות כדור שבכוחו להמית אדם.",0,0,1,1,1,0,1,1,1,1,0,0,0,0
"הנשק הוחזק עטוף בניילון נצמד בתוך שקית, ובסמוך אליו מחסנית ריקה מתאימה.",0,0,1,1,1,0,1,0,1,0,0,0,0,0
"בנוסף החזיק הנאשם בבוידם בחדר השינה שלוש מחסניות ובתוכן כ- 90 כדורים בקוטר 5.56 מ""מ המתאימות לנשק מסוג M-16, עטופים בניילון נצמד ובתוך שקית.",0,0,1,1,1,0,1,1,1,0,0,0,0,0
מטעם ההגנה העידה אשת הנאשם ואמו.,0,1,0,0,0,0,0,0,0,0,0,0,0,0
"אשת הנאשם סיפרה כי במהלך מעצרו של הנאשם נולד להם ילד בכור, אשר נולד פג וזקוק לטיפולים עד היום וכי הנאשם ראה את בנו לראשונה ביום הדיון באמצעות היוועדות חזותית.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"אמו של הנאשם העידה על הקושי שהיא חווה ממעצרו של הנאשם, אשר נהג לסייע לה ולאביו ביום יום, ועל הקושי של אשת הנאשם בגלל מעצרו.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"המאשימה הפנתה לפסיקה ממנה ביקשה ללמוד על מדיניות הענישה הנוהגת, אך הדגישה כי מדיניות הענישה היא רק אחד מהשיקולים שבית המשפט שוקל וביקשה על אף הפסיקה אליה הפנתה לקבוע כי מתחם העונש ההולם נע בין 30 ל- 54 חודשי מאסר בפועל.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בשים לב להעדר עבר פלילי לחובת הנאשם, הודאתו המיידית ונטילת האחריות ביקשה המאשימה לגזור את עונשו של הנאשם בשליש התחתון של מתחם העונש ההולם, לו עתרה, לצד מאסר על תנאי מרתיע וקנס.",0,1,0,0,0,0,0,0,0,0,0,0,0,1
הערך החברתי המוגן שנפגע ממעשי הנאשם הוא הערך של הגנה על חיי אדם והגנה על תחושת הביטחון של הציבור.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"לאחרונה תוקן החוק, באופן שקבע כי העונש שיושת על מבצע העבירה יתחיל מרבע העונש המרבי שנקבע לעבירה, אלא אם החליט בית המשפט מטעמים מיוחדים להקל בעונש, והעונש לא יהיה כולו על תנאי ((סעיף 144(ז) לחוק העונשין, (תיקון מס' 140 - הוראת שעה), התשפ""ב-2021).",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בפסיקה נקבע כי החזקתו של נשק חם ורב עוצמה באופן בלתי חוקי, עלול להוביל לאלימות קשה עד קטלנית.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"זמינות כלי הנשק העוברים מיד ליד, אם לידיים עוינות ואם לידיים פליליות, תורמים להגדלת מעגל האלימות ולתוצאות הקשות הנובעות מכך.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
בשנים האחרונות אנו עדים לגל אלימות קשה תוך שימוש בנשק חם הגובה חיי אדם.,0,1,0,0,0,0,0,0,0,0,0,0,0,0
"התכנון שקדם לביצוע העבירה: הנאשם החזיק נשק אוטומטי  בצמוד למחסנית בבוידם בחדר הרחצה ובנוסף בבוידם בחדר השינה החזיק עוד שלוש מחסניות עם תחמושת מתאימה, כאשר הם עטופים ומוסתרים היטב, ועל כן ברור כי מדובר בעבירה מתוכננת.",0,0,1,1,1,0,1,1,1,0,1,0,0,0
"הנזק שעלול היה להיגרם מביצוע העבירות: הנאשם החזיק נשק ארוך ואוטומטי, 4 מחסניות, כאשר שלוש מהן טעונות בתחמושת מתאימה לנשק שהוחזק על ידו.",0,0,1,1,0,0,1,1,1,0,0,0,0,0
"על כן, מדובר במדרג גבוה של עבירת החזקת נשק, ופוטנציאל הנזק שעלול היה להיגרם, הוא נזק גדול והרסני, העלול לקפח חיי אדם.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"מידת הפגיעה בערכים המוגנים: בשים לב לסוג הנשק שהחזיק הנאשם, התחמושת שהוחזקה על ידו, התכנון והנזק הפוטנציאלי שעלול היה להיגרם, מידת הפגיעה בערכים המוגנים היא ממשית.",0,0,1,0,0,0,0,0,0,0,0,0,0,0
"לאחר ששקלתי את מכלול השיקולים המעוגנים בסעיף 40ג(א) לחוק העונשין, מצאתי כי מתחם העונש ההולם נע בין 18 ובין 30 חודשי מאסר בפועל, בצירוף ענישה נלווית.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
בעניינו של הנאשם לא מצאתי נסיבות המצדיקות סטייה ממתחם העונש ההולם לא לחומרא ולא לקולא.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
באשר לעונשו של הנאשם בתוך מתחם העונש ההולם שקבעתי לעיל:,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"לקולא שקלתי את הודאתו המיידית של הנאשם בעובדות כתב האישום במסגרת הליך מוקד, נטילת האחריות על מעשיו והבעת החרטה.",0,0,0,0,0,0,0,0,0,0,0,1,1,1
"הנאשם נעדר עבר פלילי, וזוהי הפעם הראשונה שהוא נמצא מאחורי סורג ובריח.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
כך גם לא ניתן להתעלם מהעובדה כי בזמן שהנאשם היה עצור נולד לו בן בכור אותו טרם זכה להחזיק.,0,1,0,0,0,0,0,0,0,0,0,0,0,0
