text,CIR_PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,reject,CIR_TYPE,CIR_AMOUNT,CIR_ROLE,CIR_EQ,REGRET,RESPO,CONFESSION
"פקודת הסמים המסוכנים [נוסח חדש], תשל""ג-1973: סע'  13",0,0,0,1,0,0,0,0,0,0,0
"חוק העונשין, תשל""ז-1977: סע'  25",0,0,0,1,0,0,0,0,0,0,0
"* בית המשפט גזר על הנאשם שהורשע בביצוע עבירות סמים הנוגעות לסם מסוג MDMA עונש של מאסר בפועל למשך 8 חודשים, מאסר  על תנאי וקנס.",1,0,0,0,0,0,0,0,0,0,0
* עונשין – ענישה – מדיניות ענישה: עבירות סמים,0,0,0,1,0,0,0,0,0,0,0
"בית המשפט נדרש לגזור את דינו של הנאשם שהורשע, על פי הודאתו שניתנה במסגרת הסדר טיעון, בעבירה של ניסיון סחר בסם מסוכן, לפי סעיף 13 לפקודת הסמים המסוכנים, בצירוף סעיף 25 לחוק העונשין.",0,0,0,0,0,0,0,0,0,0,1
"על פי כתב האישום שבעובדותיו הודה הנאשם, הוא ניסה לסחור ב-400 טבלית של סם מסוכן מסוג MDMA.",0,0,1,0,1,1,1,0,0,0,0
מדובר בכמות גדולה  מאוד של סם קשה.,0,0,0,1,0,0,0,0,0,0,0
בית המשפט פסק כלהלן:,0,0,0,1,0,0,0,0,0,0,0
בתי המשפט חזרו והזכירו כי כל אחת מהחוליות המרכיבות את שרשרת הפצת הסמים המסוכנים פוגעת פגיעה ממשית בבריאותה של החברה ובציבור בכללותו.,0,0,0,1,0,0,0,0,0,0,0
"עבירות המבוצעות בחלקיה השונים של השרשרת מביאות להפצתו של סם מסוכן, ומגבירות את הנזקים הנלווים לשימוש בסמים.",0,0,0,1,0,0,0,0,0,0,0
"בכלל זאת גורמים מעשים אלו לפגיעה בערכים חברתיים אחרים, שכן משתמשים בסמים מבצעים עבירות אחרות כדי לממן את צריכתם.",0,0,0,1,0,0,0,0,0,0,0
"במקרה זה, מעשה העבירה לא הושלם אמנם, והסם המסוכן לא נמכר בסופו של דבר לאחר.",0,0,0,1,0,0,0,0,0,0,0
"אולם, הדבר נבע מכך ששוטרים הפתיעו את הנאשם ואת אחמד, ולא בשל כך שהם התחרטו על מעשיהם וחזרו בהם מכוונתם להוציא לפועל את העבירה.",0,0,0,1,0,0,0,0,0,0,0
"מדיניות הענישה בעבירות הנוגעות לסם מסוג MDMA הינה מחמירה, לא רק בעבירות של סחר בסם האמור, אלא גם בעבירות אחרות הנוגעות לו; מתחם העונש ההולם למעשה העבירה שביצע הנאשם נע בין 6 חודשי מאסר בפועל ממש, לבין 20 חודשי מאסר בפועל.",0,0,0,1,0,0,0,0,0,0,0
"הנאשם הורשע, על פי הודאתו שניתנה במסגרת הסדר טיעון, בעבירה של ניסיון סחר בסם מסוכן, לפי סעיף 13 לפקודת הסמים המסוכנים [נוסח חדש] תשל""ג – 1973, בצירוף סעיף 25 לחוק העונשין תשל""ז – 1977.",0,0,0,0,0,0,0,0,0,0,1
"על פי עובדות כתב האישום המתוקן, ביום 14/2/2018 התקשר לנאשם אדם בשם אחמד ג'אבר (להלן: ""אחמד""), והציע לו להצטרף אליו לנסיעה.",0,0,0,1,0,0,0,0,0,0,0
"מיד לאחר מכן נסעו הנאשם ואחמד, ברכבו של אחמד.",0,0,0,1,0,0,0,0,0,0,0
במהלך הנסיעה החזיקו השניים שקית ובה 400 טבליות של סם מסוכן מסוג MDMA .,0,0,1,0,1,1,1,0,0,0,0
"אחמד שמר בכיסו שתיים מהטבליות, ואת השקית, בה 398 טבליות, מסר לנאשם.",0,0,0,1,0,0,0,0,0,0,0
"אחמד אמר לנאשם שמדובר בסם מסוג אקסטזי, שבכוונתו להעביר את השקית לאדם שלישי, שזהותו אינה ידועה (להלן: ""האחר""), ושהוא נטל שתי טבליות לדוגמא על מנת להראותן לאחר.",0,0,1,0,1,0,1,0,0,0,0
"אחמד ביקש מהנאשם להחזיק את השקית ולעמוד בצד, במרחק של 20 – 30 מטר ממנו,  בעת שיציג בפני האחר את שתי הטבליות, וזאת בתמורה לסך של 100 ₪ שישלם לנאשם.",0,0,0,1,0,0,1,0,0,0,0
הנאשם הכניס את השקית לכיס מעילו.,0,0,0,1,0,0,0,0,0,0,0
"כאשר אחמד החנה את רכבו, הגיעו אליו שוטרים שביקשו לעצור את הרכב ואת יושביו לבדיקה.",0,0,0,1,0,0,0,0,0,0,0
"אחמד סירב להזדהות ולצאת מהרכב, והעביר את מוט ההילוכים למצב נסיעה.",0,0,0,1,0,0,0,0,0,0,0
אחד השוטרים כיבה את מנוע הרכב על מנת למנוע את בריחתו.,0,0,0,1,0,0,0,0,0,0,0
"המאשימה טענה כי מתחם העונש ההולם למעשה העבירה שביצע הנאשם נע בין 15 חודשי מאסר לבין 30 חודשי מאסר, וביקשה להטיל על הנאשם עונש מאסר בפועל למשך 18 חודשים, מאסר על תנאי וקנס.",0,0,0,1,0,0,0,0,0,0,0
"בטיעוניה לעונש עמדה המאשימה על הפגיעה הנגרמת לבריאות הציבור כתוצאה מעבירות הסמים, ועל הצורך לפעול למיגור תופעת הפצת הסמים, בכל שלב של מערך ההפצה, באמצעות ענישה מרתיעה ומשמעותית.",0,0,0,1,0,0,0,0,0,0,0
"המאשימה טענה כי ענישה מחמירה היא הכלי המרכזי למלחמה בעבירות הסמים, וכי יש להטיל על הנאשם עונש שיש בו להעביר מסר חד משמעי של הרתעה ביחס לעבריינים.",0,0,0,1,0,0,0,0,0,0,0
"המאשימה הפנתה לכך שמדובר בכמות גדולה של סם מסוג MDMA, שהינו סם חמור בהרבה מסמים אחרים.",0,0,1,0,1,1,0,0,0,0,0
"לעמדתה, מדובר בסם המאיים ביותר על הנוער, גורם לתופעות פסיכיאטריות, להפרעות בריאותיות ולנזק בלתי הפיך למוח האדם.",0,0,0,1,0,0,0,0,0,0,0
"המאשימה הדגישה כי עבירת הסחר לא הושלמה, אך ורק בשל כך ששוטרים עצרו את הרכב ובדקו את יושביו.",0,0,0,1,0,0,0,0,0,0,0
"לטענת המאשימה, לנאשם היה חלק מרכזי בעבירה.",0,0,0,1,0,0,0,0,0,0,0
"לזכותו של הנאשם זקפה המאשימה את הודאתו, אשר חסכה מזמנו של בית המשפט, ואת ההליך הטיפולי שהוא מצוי בראשיתו.",0,0,0,0,0,0,0,0,0,0,1
"יחד עם זאת, ציינה כי מדובר בשלב ראשוני ביותר של ההליך הטיפולי, וכי בעבירות סמים יש להעניק משקל נמוך בלבד להליכי שיקום.",0,0,0,1,0,0,0,0,0,0,0
