text,PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,CIR_STATUS_WEP,CIR_HELD_WAY_WEP,CIR_PURPOSE,CIR_AMMU_AMOUNT_WEP,CIR_OBTAIN_WAY_WEP,CIR_TYPE_WEP,CIR_USE,CIR_PLANNING,RESPO,REGRET,CONFESSION
"ב""כ המאשימה: עו""ד נתנאל בוג'ו",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ב""כ הנאשם: עו""ד אילן חכם",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"חוק העונשין, תשל""ז-1977: סע'  5, 40ד(א), 144(ב), 186(א), 40 יג'",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשם הורשע בהתאם להודאתו בעובדות כתב האישום המתוקן בעבירה של הובלה ונשיאת נשק ותחמושת, לפי סעיף 144(ב) רישא וסיפא בחוק העונשין, תשל""ז-1977 (להלן: ""החוק"").",0,0,1,0,0,0,0,0,0,0,0,0,0,1
"על פי המתואר בעובדות כתב האישום המתוקן, ביום 15.5.20 בשעת לילה, עצר הנאשם את רכבו בטייבה, כאשר לצידו ישב אדם אחר.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"באותה עת נשא הנאשם ברכבו בתוך תיק שהיה בתוך רמקול, תת מקלע מסוג קרלו, אקדח מסוג ברטה ו-3 מחסניות תואמות בנפרד.",0,0,1,1,1,0,1,1,1,0,0,0,0,0
"על פי המתואר בעובדות כתב האישום בתיק המצורף, ביום 14.2.20 בשעת צהרים הגיע הנאשם ברכבו למעבר תאנים כשפניו לישראל, ונשא אגרופן בתא הכפפות ברכבו.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הצדדים הגיעו להסדר דיוני, לפיו הנאשם הודה והורשע בכתב האישום המתוקן והופנה לקבלת תסקיר שירות המבחן.",0,0,0,0,0,0,0,0,0,0,0,0,0,1
"בין הצדדים לא הייתה הסכמה לעניין העונש, ואולם הוסכם לעניין התיק המצורף, שהמאשימה תסתפק בענישה לה תעתור בתיק העיקרי, וכי במאסר על תנאי שיושת על הנאשם יהיה רכיב הנוגע להחזקת אגרופן או סכין.",0,0,1,0,0,0,0,0,1,0,0,0,0,0
"על פי תסקיר שירות המבחן, הנאשם בן 20 מתגורר בבית הוריו ועובד מזה ארבע שנים עם אביו בעסק בתחום דודי השמש.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
נשר ממערכת החינוך לאחר 8 שנות לימוד בשל צורך לסייע כלכלית למשפחתו.,0,1,0,0,0,0,0,0,0,0,0,0,0,0
אביו ריצה לאורך השנים עונשי מאסר ממושכים.,0,1,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשם היה חשוף מגיל צעיר לאלימות במשפחה, נטל על עצמו תפקיד הורי ותמך באמו ובאחיו.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"במסגרת הליך המעצר התרשם שירות המבחן שהנאשם גדל במסגרת בה התמודד מגיל צעיר עם תפקידים שלא תאמו את יכולותיו, עיסוק בגבריות וצורך בריגושים ללא יכולת לבחון את הסיכון העולה מבחירותיו וכן קושי בבחינת דפוסי חשיבה ועמדות ברקע למעורבותו הפלילית.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
בנוסף העריכו כי המעצר בלם את הידרדרותו והעמקת מעורבותו השולית.,0,1,0,0,0,0,0,0,0,0,0,0,0,0
במהלך צו פיקוח המעצר התרשמו מהשפעה שלילית של קשרים חברתיים בעייתיים וכי להליך הפלילי אפקט מרתיע עבורו.,0,1,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשם נעדר עבר פלילי, נוטל אחריות לביצוע העבירה ומגלה הבנה לחומרת העבירה והשלכותיה.",0,1,0,0,0,0,0,0,0,0,0,1,1,0
"לדבריו, נענה לבקשת חבר להעביר את כלי הנשק והתקשה לסרב מתוך ביישנות, רצייה חברתית, מחויבות רגשית לקשר החברי וחשש לפגיעה בו ככל שיסרב.",0,1,0,0,0,0,0,1,0,0,0,0,0,0
"לדבריו, מעצרו וההליך הפלילי המתנהל כנגדו מהווים עבורו גורם הרתעה וממחישים לו את חומרת מעשיו.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
לדבריו כיום צמצם את קשריו החברתיים ומשקיע כוחותיו בשמירה על ניהול אורח חיים תקין הכולל עבודה.,0,1,0,0,0,0,0,0,0,0,0,0,0,0
"בסיכום התרשם שירות המבחן שהנאשם גדל במסגרת משפחתית מורכבת, מגלה יכולות לתפקוד תקין במישורי חייו השונים ומבטא שאיפות להתקדם בחייו.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
הנאשם נוטל אחריות למעשיו ונכון לשאת בעונש.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"שירות המבחן מתרשם כי ברקע לעבירה קיום קשרים חברתיים בעייתיים, צורך בשייכות חברתית ונטייה לרצות, לצד דימוי עצמי נמוך וחוסר בשלות.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"כגורמי סיכון מנה שירות המבחן את חומרת העבירה, קשייו בהצבת גבולות, דימוי עצמי נמוך, מיקוד שליטה חיצוני, קושי בוויסות דחפים, נטייה לנגררות חברתית ומסגרת משפחתית מורכבת.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"כגורמי סיכוי לשיקום מנה שירות המבחן את גילו הצעיר, נטילת אחריות וביטוי צער על מעורבותו בעבירה, יציבות תעסוקתית, רצון להיעזר בשירות המבחן, הרתעה מההליך והיעדר הרשעות קודמות.",0,1,0,0,0,0,0,0,0,0,0,1,1,0
שירות המבחן התרשם מצורך בהתערבות טיפולית להפחתת הסיכון במצבו והמליץ על העמדתו בצו מבחן למשך שנה במסגרתו ישולב בטיפול המתואם לקשייו.,0,1,0,0,0,0,0,0,0,0,0,0,0,0
