text,PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,CIR_STATUS_WEP,CIR_HELD_WAY_WEP,CIR_PURPOSE,CIR_AMMU_AMOUNT_WEP,CIR_OBTAIN_WAY_WEP,CIR_TYPE_WEP,CIR_USE,CIR_PLANNING,RESPO,REGRET,CONFESSION
"על-ידי ב""כ עו""ד בן מחני",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"על-ידי ב""כ עו""ד אליז קסנטיני ועו""ד גיא ארנברג",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"חוק העונשין, תשל""ז-1977: סע'  144(ב2), 144(ז), 192, 338(א)(3)",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשם הורשע על יסוד הודאתו, במסגרת הסדר טיעון, בעסקה אחרת בנשק, עבירה לפי סעיף 144(ב2) לחוק העונשין, התשל""ז-1977 (להלן - חוק העונשין); איומים, עבירה לפי סעיף 192 לחוק העונשין ומעשה פזיזות ורשלנות בחומר נפיץ, עבירה לפי סעיף 338(א)(3) לחוק העונשין.",0,0,0,0,0,0,0,0,0,0,0,0,0,1
הסדר הטיעון שגובש כלל את תיקונו של כתב האישום המקורי אך זאת מבלי שגובשה הסכמה לעניין העונש.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
עובדות כתב האישום המתוקן,0,0,0,0,0,0,0,0,0,0,0,0,0,0
בין הנאשם ובין תפרי קיימת הכירות מוקדמת.,0,1,0,0,0,0,0,0,0,0,0,0,0,0
"נגד אחיו של הנאשם התנהל הליך פלילי בבית המשפט השלום בתל אביב, בגין תקיפה ואיומים כלפי ולריה ואיציק ששון שהתגוררו עד חודש יולי 2023 בבניין באור יהודה.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
ולריה ואיציק היו עדי תביעה באותו הליך.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"במועד שאינו ידוע במדויק למאשימה, כשבוע עובר ליום 27.7.23, נפגשו תפרי והנאשם בקיוסק סמוך לבניין, ולאחר שאיציק ששון עבר במקרה במקום, סיפר הנאשם לתפרי על ההליך הפלילי נגד אחיו ועל זהותו של איציק.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"בתגובה לדברי הנאשם, הציע תפרי לדקור את איציק ששון.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
הנאשם אמר לתפרי בתגובה כי הדבר מסוכן ועדיף להשליך רימון הלם לעבר חצר ביתו.,0,0,1,0,0,0,0,0,1,1,0,0,0,0
"בעקבות זאת קשר הנאשם קשר עם תפרי להשליך רימון הלם לעבר הבניין בכוונה לאיים על איציק, לצורך כך שלח הנאשם את תפרי למכולת באור יהודה כדי לקבל מאחר,  900 ₪ לצורך רכישת רימון הלם.",0,0,1,0,0,0,0,1,1,1,0,0,0,0
"בהמשך, בהנחיית מי מטעמו של הנאשם, רכש תפרי רימון הלם סינוור M7290 (להלן- הרימון) באמצעות הכסף שקיבל.",0,0,1,0,0,0,0,1,1,1,0,0,0,0
"ביום 27.7.23 בשעה 15:38, או סמוך לכך, הגיע תפרי לבניין כשהוא רכוב על האופנוע ונושא את הרימון.",0,0,1,0,0,0,0,0,1,1,0,0,0,0
"תפרי השליך את הרימון, על דעתו של הנאשם, לעבר חצר הבניין בכוונה לאיים על איציק, להפחידו או להקניטו.",0,0,1,0,0,1,0,0,1,1,0,0,0,0
כתוצאה מכך הרימון התפוצץ ברעש גדול והעלה עשן.,0,0,1,0,0,0,0,0,1,1,0,0,0,0
"על בסיס האמור לעיל הורשע הנאשם בעבירות של עסקה אחרת בנשק, איומים ומעשה פזיזות ורשלנות.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
