text,CIR_PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,reject,CIR_TYPE,CIR_AMOUNT,CIR_ROLE,CIR_EQ,REGRET,RESPO,CONFESSION
"ב""כ המאשימה: עו""ד מוטי חבה",0,0,0,1,0,0,0,0,0,0,0
"ב""כ הנאשמת: עו""ד ענבר קינן",0,0,0,1,0,0,0,0,0,0,0
שוב אני מתבקש לדחות את הדיון על מנת לזמן את הנאשמת.,0,0,0,1,0,0,0,0,0,0,0
אני מורה על הבאת הנאשמת בפני שופט בתוך 24 שעות לשם קביעת תנאים אשר יבטיחו התייצבותה.,1,0,0,1,0,0,0,0,0,0,0
אני מורה על התליית ההליכים בתיק.,1,0,0,1,0,0,0,0,0,0,0
המזכירות תסגור את התיק.,0,0,0,1,0,0,0,0,0,0,0
"ניתנה והודעה היום א' סיוון תשפ""ב, 31/05/2022 במעמד הנוכחים.",0,0,0,1,0,0,0,0,0,0,0
הצדדים יטענו לעונש.,0,0,0,1,0,0,0,0,0,0,0
"פקודת הסמים המסוכנים [נוסח חדש], תשל""ג-1973",0,0,0,1,0,0,0,0,0,0,0
הנאשמת הורשעה לאחר שמיעת הוכחות בעבירה של החזקת סמים שלא לצריכה עצמית.,0,0,0,0,0,0,0,0,0,0,0
מדובר ב 7 גרם מסוג הרואין ועוד 2.5 גרם מסוג קוקאין.,0,0,1,0,1,1,0,0,0,0,0
"חשוב לציין כי על אף שהאשמתי את הנאשמת במיוחס לה בכתב האישום, הוספתי וקבעתי שעומדת לזכותה של הנאשמת טענה של הגנה מן הצדק שעל אף שאיננה צריכה להוביל לסעד קיצוני של ביטול כתב האישום מחמת הגנה מן הצדק, הרי שניתן למצוא סעד מידתי יותר בדמות הקלה בעונש.",0,0,0,1,0,0,0,0,0,0,0
"בקצרה, אציין, כי על הנאשמת נתפסו הסמים המתוארים לעיל וזאת בתוך חדר ששהו בו אנשים נוספים ועל פני הדברים הייתה מעורבות של אנשים אחרים שלא נבדקה ולא נחקרה כראוי.",0,0,0,1,0,0,0,0,0,0,0
"לכן, הנאשמת חוליית הקצה שהוגדרה כחולייה החלשה נותנת את הדין לבדה על המעשה עצמו.",0,0,0,1,0,0,0,0,0,0,0
"והנה, אותו אדם וגם אדם נוסף שהאירוע החל במעקב מסוים אחריו, לא נחקרו וללא כל הסבר.",0,0,0,1,0,0,0,0,0,0,0
"לאורך ההליך, הארוך, שהתנהל בפני הכרתי את הנאשמת במצבים שונים.",0,1,0,1,0,0,0,0,0,0,0
"כתב האישום הוגש בשנת 2018, העבירה היא משנת 2017.",0,0,0,1,0,0,0,0,0,0,0
"מאז ביצוע העבירה ועד היום עברו מים רבים מאד בחייה של הנאשמת, היא הורשעה בעבירות נוספות, נכנסה לגמילה, יצאה מגמילה, נכנסה להריון, ילדה ילדה והילדה הועברה למשפחת אומנה, התחילה שוב הליך גמילה.",0,1,0,0,0,0,0,0,0,0,0
שירות המבחן מצא אותה מתאימה לבית משפט קהילתי.,0,0,0,1,0,0,0,0,0,0,0
השתלבה בגמילה ועזבה את המקום והיום מנסה שוב להיגמל.,0,1,0,0,0,0,0,0,0,0,0
הדברים ממחישים מדוע חלוף הזמן יכול לפגוע באפקטיביות של הענישה.,0,0,0,1,0,0,0,0,0,0,0
הדברים נכונים ביתר שאת בעניינה של הנאשמת.,0,0,0,1,0,0,0,0,0,0,0
"מדובר במכורה לסמים, מדובר בעבירה שבוצעה בנסיבות של מאתר סמים.",0,0,0,1,0,0,0,0,0,0,0
לא ניתן להתעלם ממצבה האישי של הנאשמת שעבדה לפרנסתה ולצורך מימון הסמים בתור יצאנית.,0,1,0,0,0,0,0,0,0,0,0
עיון במרשם הפלילי לחובתה מלמד על עבירות של החזקת סמים והפרת הוראה חוקית ללא עבירות נוספות.,0,0,0,0,0,0,0,0,0,0,0
"אציין כי מלבד הרשעה אחרונה בעבירה של החזקת סמים שלא לצריכה עצמית יתר העבירות הן בעבירות של החזקת סמים לצריכה עצמית, מכאן המסקנה שמדובר במכורה לסמים קשים כפי שקבעתי בהכרעת הדין.",0,0,0,0,0,0,0,0,0,0,0
"הקושי נובע מכמות הסם, ואולם מתחם העונש ייקבע לעולם לפי נסיבות ביצוע העבירה.",0,0,0,1,0,0,0,0,0,0,0
"בנסיבות אלו, כאשר מדובר במי שהחזיקה סמים, עבור אחרים, על מנת להסתירם ולמנוע תפיסתם על ידי המשטרה, כאשר מדובר במכורה לסמים בעצמה, אני קובע כי מתחם העונש ההולם נע בין שישה חודשי מאסר ועד 18 חודש מאסר.",0,0,0,1,0,0,0,0,0,0,0
"עם זאת, קבעתי עוד בהכרעת הדין שיש לגזור בדינה של הנאשמת בפני מתחם מיוחד וזאת לפי קבלת הטענה של הגנה מן הצדק באופן חלקי לעניין העונש.",0,0,0,1,0,0,0,0,0,0,0
"בעניין זה, אפנה לפסיקה שהתייחסה לסוגית הממשק בין הגנה מן הצדק לבין תיקון 113 לחוק העונשין.",0,0,0,1,0,0,0,0,0,0,0
"נקבע, כי  ההתחשבות בטענת ההגנה מן הצדק בשלב העונש כסעד מתון ומידתי להבדיל מביטול כתב אישום יכולה למצוא ביטוי בשלשה אפיקים שונים.",0,0,0,1,0,0,0,0,0,0,0
"הראשון, מיקום העונש בתוך המתחם, השני, נתון שקובע את גדרי המתחם ושלישית, נתון שבכוחו להביא לסטייה מגבולות המתחם.",0,0,0,1,0,0,0,0,0,0,0
"בענייננו ולאור העובדה שמדובר בנתונים שקרובים עניינית ומהותית לנסיבות ביצוע העבירה, אני סבור שנכון שהסעד יבוא לידי ביטוי בקביעת מתחם העונש במיוחד בעניינה של הנאשמת.",0,0,0,1,0,0,0,0,0,0,0
הדברים משתלבים יפה עם התרשמותי מעליבות מצבה האישי של הנאשמת.,0,0,0,1,0,0,0,0,0,0,0
"הגעתי למסקנה שמתחם העונש ההולם בנסיבות תיק זה תוך התחשבות בהגנה מן הצדק מתחיל ממאסר מותנה וענישה נלווית, לרבות, צו מבחן או צו של""צ ועד מספר חודשי מאסר בפועל.",0,0,0,1,0,0,0,0,0,0,0
"לגבי מיקום העונש בתוך המתחם, יש מקום להתחשב בטיעוני ההגנה בעניין סיכויי השיקום.",0,0,0,1,0,0,0,0,0,0,0
מדובר בניצנים ראשונים בלבד וככל הנראה לאחר שהנאשמת הפכה לאם והיא מעוניינת לחזק את הקשר עם בתה שהוצאה ממשמורת למסגרת משפחת אומנה.,0,1,0,0,0,0,0,0,0,0,0
"ניסיונותיה האחרונים של הנאשמת להשתלב בגמילה מסמים, מלמדים על מוטיבציה שיש לבחון אותה לאורך זמן.",0,1,0,0,0,0,0,0,0,0,0
אין מדובר בשיקום שיצדיק סטייה ממתחם אלא כשיקול בעל משמעות שיפעל כאפקט נגד לעבר הפלילי המשמעותי שיש לנאשמת.,0,0,0,1,0,0,0,0,0,0,0
"כאן המקום לציין שהנאשמת בעדותה בבית המשפט ועל אף שניהלה הוכחות עד תום, לא התכחשה לעובדות הבסיסיות של האירוע וטענה כי איננה זוכרת את המקרה והרחיבה על מצבה האישי העגום.",0,0,0,0,0,0,0,0,0,0,0
מצאתי כי יש להתחשב בכל האמור עד כדי מיקום העונש בתחתית המתחם.,0,0,0,1,0,0,0,0,0,0,0
"לשיטתי, שליחת הנאשמת לחוות דעת מאת הממונה על עבודות שירות כמוה כגזירת מאסר בפועל בעניינה.",0,0,0,1,0,0,0,0,0,0,0
"גזירת מאסר בפועל בעניינה של הנאשמת הוא בבחינת תוצאה בלתי צודקת - לא רק משום חלוף הזמן המשמעותי אלא, כך לשיטתי, עלול להוריד לטמיון כל זיק של תקווה לשיפור במצבה של הנאשמת.",0,0,0,1,0,0,0,0,0,0,0
שליחתה של הנאשמת היום למאסר בפועל עלול לדכא את המוטיבציה שלה להיגמל כדי להקים קשר עם בתה.,0,1,0,0,0,0,0,0,0,0,0
האינטרס הציבורי בהענשת הנאשמת והרתעתה יבוא לידי ביטוי בתיק אחר אם חלילה הנאשמת תחזור ותשתמש בסמים בכמות שלא לצריכה עצמית.,0,0,0,0,0,0,0,0,0,0,0
אני מקבל את הצעתה של ההגנה להטלת צו מבחן בעניינה של הנאשמת וזאת בהתחשב בהתרשמותו החיובית של שירות המבחן במסגרת חוות דעתו מיום 27/3/22 (לפני שהנאשמת מעדה שוב).,0,0,0,1,0,0,0,0,0,0,0
"אשר על כן, אני גוזר על הנאשמת את העונשים הבאים:",0,0,0,1,0,0,0,0,0,0,0
"מאסר למשך  6 חודשים, ואולם הנאשמת לא תישא עונש זה אלא אם תוך שנתיים תעבור עבירת סמים מסוג פשע לפי פקודת הסמים המסוכנים.",1,0,0,0,0,0,0,0,0,0,0
צו מבחן למשך שנה מהיום.,0,0,0,0,0,0,0,0,0,0,0
"אני מורה על הפעלת התחייבות שנחתמה על ידי הנאשמת במסגרת ת.פ. 52149-05-16 וזאת בסך של 1,000 ₪ שישולמו בתוך 90 ימים מהיום.",1,0,0,0,0,0,0,0,0,0,0
"על אף שמועד ההכרזה על הנאשמת כסוחרת בסמים לצורך חילוט, צריך לבוא בשלב הכרעת הדין ולא בשלב גזירת הדין.",0,0,0,1,0,0,0,0,0,0,0
"הרי שהפסיקה קיבלה במקרים רבים עתירה מאוחרת בענין זה ולאור קביעתי שהסמים לא היו מיועדים לשימושה העצמי בלבד ולנוכח הכמות והגיוון, מצאתי להכריז על הנאשמת כסוחרת סמים לצורך ענין זה, קרי חילוט הסכום במזומן שנתפס על הנאשמת כפי שמופיע בכתב האישום.",0,0,0,1,0,0,0,0,0,0,0
אני פוסל את הנאשמת מלקבל או להחזיק רשיון נהיגה למשך 6 חודשים מהיום.,1,0,0,0,0,0,0,0,0,0,0
רשמתי לפני הצהרת הנאשמת לפיה אין בידה רישיון נהיגה להפקדה.,0,0,0,0,0,0,0,0,0,0,0
ניתן צו כללי למוצגים לפי שיקול דעת קצין המשטרה.,0,0,0,1,0,0,0,0,0,0,0
"המוצגים יחולטו/יושמדו/יושבו לבעליהם עפ""י החלטת קצין משטרה.",1,0,0,0,0,0,0,0,0,0,0
"ככל שהופקד פיקדון בתיק או בתיק המעצרים הקשור לתיק זה ובהעדר מניעה על פי דין, יוחזר הפיקדון למפקיד או לידי מי מטעמו עפ""י יפוי כוח לאחר קיזוז סכום ההתחייבות המופעלת (1,000 ₪).",0,0,0,1,0,0,0,0,0,0,0
"החוב מועבר למרכז לגביית קנסות, אגרות והוצאות ברשות האכיפה והגבייה, בהתאם למועדים והתשלומים שקבע בית המשפט.",0,0,0,1,0,0,0,0,0,0,0
"ניתן יהיה לשלם את הקנס/ פיצוי/ ההוצאות כעבור שלושה ימים מיום מתן ההחלטה/  גזר הדין לחשבון המרכז לגביית קנסות, אגרות והוצאות ברשות האכיפה והגבייה באחת מהדרכים הבאות:",0,0,0,0,0,0,0,0,0,0,0
"בכרטיס אשראי – באתר המקוון של רשות האכיפה והגבייה, www.eca.gov.il",0,0,0,1,0,0,0,0,0,0,0
מוקד שירות טלפוני בשרות עצמי (מרכז גבייה)  – בטלפון 35592* או בטלפון 073-2055000,0,0,0,1,0,0,0,0,0,0,0
במזומן בכל סניף של בנק הדואר – בהצגת תעודת זהות בלבד (אין צורך בשוברי תשלום).,0,0,0,1,0,0,0,0,0,0,0
המרשם הפלילי מושב לידיה הנאמנות של התביעה.,0,0,0,0,0,0,0,0,0,0,0
זכות ערעור לבית משפט המחוזי בתוך 45 ימים מהיום.,0,0,0,1,0,0,0,0,0,0,0
המזכירות תעביר העתק לשירות המבחן .,0,0,0,1,0,0,0,0,0,0,0
"5129371ניתנה והודעה היום א' סיוון תשפ""ב, 31/05/2022 במעמד הנוכחים.",0,0,0,1,0,0,0,0,0,0,0
הוקלד על ידי קורל שטוי,0,0,0,1,0,0,0,0,0,0,0
