text,CIR_PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,reject,CIR_TYPE,CIR_AMOUNT,CIR_ROLE,CIR_EQ,REGRET,RESPO,CONFESSION
"ע""י ב""כ מתמחה פנחס סרי לוי, 
ומתמחה, גב' תהילה לויאני מתביעות ירושלים",0,0,0,1,0,0,0,0,0,0,0
שי משה (אסיר),0,0,0,1,0,0,0,0,0,0,0
"חוק העונשין, תשל""ז-1977: סע'  275",0,0,0,1,0,0,0,0,0,0,0
"פקודת הסמים המסוכנים [נוסח חדש], תשל""ג-1973: סע'  7(א)(ג)",0,0,0,1,0,0,0,0,0,0,0
"הנאשם שלפניי הורשע על-פי הודאתו בביצוע עבירות של הפרעה לשוטר לפי סעיף 275 לחוק העונשין, התשל""ז-1977 והחזקת סם שלא לצריכה עצמית, לפי סעיפים 7(א)(ג) רישא לפקודת הסמים.",0,0,0,0,0,0,0,0,0,0,1
"מעובדות כתב האישום המתוקן עולה, כי ביום 15.6.2019 בשעת אחר צהריים, תואמה עסקת סמים באמצעות הטלגרם בין קונה לבין משתמש בטלגרם.",0,0,1,1,0,0,0,0,0,0,0
הקונה הגיע למקום ביצוע העסקה המוסכם בירושלים לאחר ששוחח עם הנאשם.,0,0,0,1,0,0,0,0,0,0,0
"הקונה ניגש לרכב בו נהג ל""מ, כשלצדו ישב הנאשם.",0,0,0,1,0,0,0,0,0,0,0
"הקונה מסר לל""מ את התמורה של 100 ₪ וקיבל ממנו קנביס במשקל גרם אחד, אותו העביר לל""מ הנאשם.",0,0,1,0,1,1,1,0,0,0,0
"כוח משטרה שהגיע למקום ביקש לעצור את השניים, אך הנאשם נמלט מהמקום.",0,0,0,1,0,0,0,0,0,0,0
בחיפוש ברכב נמצא סם קנביס במשקל 162.1 גרם המחולק ל-14 שקיות וקופסה.,0,0,1,0,1,1,1,0,0,0,0
"הנאשם מנהל תיק זה בעודו אסיר בתיק אחר (תיק נשק), דבר שגרם בין היתר לעיכובים בשמיעת התיק.",0,0,0,1,0,0,0,0,0,0,0
"ערב שמיעת ההוכחות, הגיעו הצדדים להסדר שכלל את תיקון כתב האישום מבלי שהגיעו להסכמה עונשית.",0,0,0,1,0,0,0,0,0,0,0
"הנאשם כבן 26, ולחובתו 4 הרשעות קודמות בגין עבירות נשק, סמים ואלימות.",0,1,0,0,0,0,0,0,0,0,0
הוא ריצה מספר מאסרים לרבות לאחר שנדון למאסר בבית דין צבאי בשל עבירות סמים.,0,1,0,0,0,0,0,0,0,0,0
במסגרת הטיעונים לעונש עלתה שאלת תחולתו של מאסר מותנה שבסופו של יום התברר כי כבר הופעל.,0,0,0,1,0,0,0,0,0,0,0
"הצדדים ביקשו דחיה בניסיון להגיע להסכמות, גם לאחר הטיעונים לעונש.",0,0,0,1,0,0,0,0,0,0,0
"ב""כ המאשימה עתרו למתחם שבין 4 ל-12 חודשי מאסר וביקשו להטיל על הנאשם מאסר בן 10 חודשים תוך הפעלה במצטבר של המאסר המותנה.",0,0,0,1,0,0,0,0,0,0,0
"לאחר מכן כשהתברר שהמאסר המותנה הופעל, ביקשה המאשימה להסתפק ב-10 חודשים.",0,0,0,1,0,0,0,0,0,0,0
"מנגד היפנה הסניגור למכלול הנסיבות של ביצוע העבירה, למצבו הנוכחי של הנאשם, לקבלת אחריותו ולגילו של התיק.",0,0,0,1,0,0,0,0,0,0,0
הוא סבר שהמתחם נע בין מאסר מותנה לחודשים ספורים בלבד וביקש שלא להכביד על הנאשם נוכח המאסר הארוך אותו הוא מרצה.,0,0,0,1,0,0,0,0,0,0,0
"בבוא בית המשפט לגזור את העונש עליו לקבוע תחילה את מתחם העונש ההולם, הנגזר מעקרון ההלימה.",0,0,0,1,0,0,0,0,0,0,0
"זה מגלם בתוכו את הערכים המוגנים ומידת הפגיעה בהם, נסיבות ביצוע העבירה ומידת אשמו של הנאשם ומדיניות הענישה הנוהגת.",0,0,0,1,0,0,0,0,0,0,0
