text,CIR_PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,reject,CIR_TYPE,CIR_AMOUNT,CIR_ROLE,CIR_EQ,REGRET,RESPO,CONFESSION
באמצעות פרקליטות מחוז ירושלים,0,0,0,1,0,0,0,0,0,0,0
משה ראובן (עציר),0,0,0,1,0,0,0,0,0,0,0
"ע""י ב""כ עוה""ד שלום בן שבת",0,0,0,1,0,0,0,0,0,0,0
"פקודת הסמים המסוכנים [נוסח חדש], תשל""ג-1973: סע'  7(א), 7(ג), 13, 36א(א), 36א(ה)",0,0,0,0,0,0,0,0,0,0,0
"חוק העונשין, תשל""ז-1977: סע'  244",0,0,0,1,0,0,0,0,0,0,0
"פקודת התעבורה [נוסח חדש]: סע'  10(א), 39",0,0,0,1,0,0,0,0,0,0,0
"פקודת סדר הדין הפלילי (מעצר וחיפוש) [נוסח חדש], תשכ""ט-1969: סע'  39",0,0,0,1,0,0,0,0,0,0,0
"הנאשם הורשע על פי הודאתו ובמסגרת הסדר טעון אשר לא כלל הסדר עונשי, בעבירות של החזקת סם שלא לצריכה עצמית, לפי סעיף 7(א) בצירוף 7(ג) רישא לפקודת הסמים המסוכנים [נוסח חדש] התשל""ג 1973 (להלן: ""פקודת הסמים המסוכנים""), סחר בסם מסוכן, לפי סעיף 13 לפקודת הסמים המסוכנים (שתי עבירות), שיבוש הליכי משפט לפי סעיף 244 לחוק העונשין תשל""ז 1977, ונהיגה ללא רישיון תקף, עבירה לפי סעיף 10(א) בצירוף סעיף 39 לפקודת התעבורה.",0,0,0,0,0,0,0,0,0,0,1
"על פי העובדות שבכתב האישום, עובר ליום 3.12.2023, במהלך תקופה שאורכה אינו ידוע במדויק למאשימה, החזיק הנאשם בביתו ברחוב הברוש 3 בגבעת זאב (להלן: ""בית הנאשם""), סמים מסוכנים שלא לצריכה עצמית כמפורט להלן:",0,0,1,0,0,0,0,0,0,0,0
"סם מסוג קוקאין במשקל 50 גרם, מחולק ל-2 אריזות מפלסטיק, בכספת הנמצאת בארון החדר.",0,0,1,0,1,1,1,0,0,0,0
"סם מסוג katamine (""דוסה"") מעורב עם MDMA במשקל 7.47 גרם, מחולקים ל-8 אריזות בכספת.",0,0,1,0,1,1,0,0,0,0,0
"סם מסוג קנבוס במשקל 4.64 גרם, ארוזים בקופסת פלסטיק סגורה, בארון החדר בביתו.",0,0,0,0,1,1,0,0,0,0,0
"כמו כן, סחר הנאשם בסם מסוכן במספר הזדמנויות, בין היתר, בכך שמכר ב-2 הזדמנויות שונות סם לתמיר חמדי (להלן: ""תמיר"") אשר הגיע לחניון ביתו של הנאשם וקיבל את הסם בתמורה לכסף מזומן.",0,0,1,1,1,0,1,0,0,0,0
