text,CIR_PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,reject,CIR_TYPE,CIR_AMOUNT,CIR_ROLE,CIR_EQ,REGRET,RESPO,CONFESSION
"ע""י ב""כ עו""ד יעל גבעוני ועו""ד הדר פרשר",0,0,0,1,0,0,0,0,0,0,0
אלכסיי טוקר – בעצמו,0,0,0,1,0,0,0,0,0,0,0
"ע""י ב""כ עו""ד ניל סיימון",0,0,0,1,0,0,0,0,0,0,0
"חוק העונשין, תשל""ז-1977: סע'  25, 40ד(א), 40ד(ב), 380, 452",0,0,0,1,0,0,0,0,0,0,0
"פקודת הסמים המסוכנים [נוסח חדש], תשל""ג-1973: סע'  7(א), 7(ג), 13, 19א, 21(א)(1)",0,0,0,1,0,0,0,0,0,0,0
"בהכרעות דין מיום 15.5.19 ומיום 15.6.20 הורשע הנאשם, לפי הודאתו, בשלושה כתבי אישום שצורפו זה לזה.",0,0,0,0,0,0,0,0,0,0,0
"לפי כתב האישום הראשון, כחודשיים לפני יום 23.11.17 התגורר הנאשם בבית המתלוננת.",0,1,0,1,0,0,0,0,0,0,0
"בבוקר יום 23.11.17, לבקשת המתלוננת, עזב הנאשם את ביתה ולקח את רכבה בהסכמתה.",0,0,0,1,0,0,0,0,0,0,0
"לפנות בוקר יום 24.11.17 הגיע הנאשם לבית המתלוננת, תחת השפעת אלכוהול, ודפק על דלת  הבית.",0,0,0,1,0,0,0,0,0,0,0
הנאשם דחף את דלת הבית בחוזקה ונכנס לבית.,0,0,0,1,0,0,0,0,0,0,0
"בתגובה, נאלצה המתלוננת ללכת אחורה תוך ניסיונה להדפו וצעקות כי יצא מהבית.",0,0,0,1,0,0,0,0,0,0,0
"בהמשך, זרק הנאשם את המפתחות על הרצפה והחל להוריד את הסווטשרט והחולצה תוך שהוא מקלל את המתלוננת.",0,0,0,1,0,0,0,0,0,0,0
המתלוננת המשיכה לצעוק לנאשם כי יצא מהבית.,0,0,0,1,0,0,0,0,0,0,0
הנאשם לבש את הסווטשרט תוך שהתנדנד לכיוונה של המתלוננת ונגח באפה עם מצחו.,0,0,0,1,0,0,0,0,0,0,0
המתלוננת החלה לבכות והנאשם יצא מהבית תוך שממשיך לקללה.,0,0,0,1,0,0,0,0,0,0,0
המתלוננת נעלה את הדלת.,0,0,0,1,0,0,0,0,0,0,0
"בנסיבות אלה, פתחה המתלוננת את הדלת מעט וזרקה לעבר הנאשם את קופסת הסיגריות שלו.",0,0,0,1,0,0,0,0,0,0,0
"הנאשם תפס את המתלוננת בצווארה והדף את הדלת, תוך שאחז בידו בישבנה.",0,0,0,1,0,0,0,0,0,0,0
"בתגובה, המתלוננת נתנה לנאשם מכה באמצעות מרפקה, הנאשם הלך אחורה והמתלוננת סגרה בשנית את הדלת.",0,0,0,1,0,0,0,0,0,0,0
"הנאשם החל לצעוק, לצלצל בפעמון ולבעוט בדלת.",0,0,0,1,0,0,0,0,0,0,0
"בתגובה, המתלוננת צעקה כי היא מזמינה משטרה והנאשם עזב את המקום.",0,0,0,1,0,0,0,0,0,0,0
"בסמוך לשעה 6:00 חזר הנאשם לבית, החל לקלל, לצרוח ולבעוט בדלת ללא הפסקה.",0,0,0,1,0,0,0,0,0,0,0
"כתוצאה ממעשיו של הנאשם נגרמה למתלוננת חבלה בדמות נפיחות, אדמומיות וסימן כחול באפה.",0,0,0,1,0,0,0,0,0,0,0
"באישום הראשון - 5 עבירות של הדחת קטין לסמים מסוכנים, לפי סעיף 21(א)(1) לפקודת הסמים המסוכנים [נוסח חדש], תשל""ג – 1973, 8 עבירות של סחר בסמים, לפי סעיף 13 יחד עם סעיף 19א לפקודת הסמים המסוכנים ו-3 עבירות של ניסיון להדחת קטין לסמים מסוכנים, לפי סעיף 21(א)(1) לפקודת הסמים המסוכנים יחד עם סעיף 25 לחוק העונשין.",0,0,0,1,0,0,0,0,0,0,0
"באישום השני - 5 עבירות של סחר בסמים, לפי סעיף 13 יחד עם סעיף 19א לפקודת הסמים המסוכנים.",0,0,0,1,0,0,0,0,0,0,0
"לפי האישום השני, כחצי שנה לפני יום 19.6.17 מכר הנאשם לדוד מזור סם מסוכן מסוג קנבוס במשקל 3 גרם בתמורה לסכום של 300 ₪; ביום 2.4.17 מכר הנאשם לדוד סם מסוכן מסוג קנבוס במשקל 3 גרם בתמורה לסכום של 300 ₪; ביום 8.4.17 מכר הנאשם סם מסוכן מסוג קנבוס במשקל 2 גרם בתמורה לסכום של 200 ₪; ביום 11.4.17 מכר הנאשם לדוד סם מסוכן מסוג קנבוס במשקל 3 גרם בתמורה לסכום של 300 ₪; וביום 28.5.17 מכר הנאשם לדוד סם מסוכן מסוג קנבוס במשקל 10 גרם בתמורה לסכום של 1,000 ₪.",0,0,1,0,1,1,0,0,0,0,0
"באישום השלישי - ריבוי עבירות של סחר בסמים, לפי סעיף 13 יחד עם סעיף 19א לפקודת הסמים המסוכנים.",0,0,0,1,0,0,0,0,0,0,0
"לפי האישום השלישי, ביום 30.4.17 מכר הנאשם לדיוויד סילקוב סם מסוכן מסוג חשיש בתמורה לסכום של 200 ₪.",0,0,1,0,1,1,1,0,0,0,0
"בנוסף, במהלך חמישה חודשים לפני יום 2.8.17 בכ-25 הזדמנויות מכר לדיוויד סמים מסוג קנבוס וחשיש בתמורה לסכום של 100 ₪ עבור גרם קנבוס ו- 200 ₪ עבור ""אצבע"" חשיש.",0,0,1,0,1,1,1,0,0,0,0
