text,PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,CIR_STATUS_WEP,CIR_HELD_WAY_WEP,CIR_PURPOSE,CIR_AMMU_AMOUNT_WEP,CIR_OBTAIN_WAY_WEP,CIR_TYPE_WEP,CIR_USE,CIR_PLANNING,RESPO,REGRET,CONFESSION
איוב טואלחה (עציר) – נדון,0,0,0,0,0,0,0,0,0,0,0,0,0,0
איברהים טולאחה (עציר) – בעצמו,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"חוק העונשין, תשל""ז-1977: סע'  40ב, 40ג(א), 40ט, 144(א), 40יא",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"נאשם 2 (להלן: ""הנאשם"") הורשע על פי הודאתו בכתב אישום מתוקן בעבירת החזקת נשק והחזקת תחמושת, בניגוד לסעיף 144(א) רישא בחוק העונשין, התשל""ז-1977 (להלן: ""חוק העונשין"").",0,0,1,0,0,0,0,0,0,0,0,0,0,1
"על פי עובדות כתב האישום, החזיק הנאשם במתחם אירוח (להלן: ""השיג""), באקדח חצי אוטומטי קליבר 9 מ""מ מסוג ""Viking"" ולצדו מחסנית עם 3 כדורי 9 מ""מ (להלן: ""הנשק"").",0,0,1,1,1,0,1,1,1,0,0,0,0,0
הנשק היה מונח על מזרן (בתוך השיג).,0,0,1,0,0,0,0,0,0,0,0,0,0,0
{נאשם 1 הורשע בעבירת סיוע להחזקת הנשק ונדון במסגרת הסדר טיעון לעונש של 12 חודשי מאסר בפועל לצד רכיבי ענישה נלווים},0,0,0,0,0,0,0,0,0,0,0,0,0,0
ביום 13.11.24 התקבל תסקיר מטעם שירות המבחן.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"על פי נתוני התסקיר, הנאשם רווק בן 20 המתגורר עם משפחתו בכפר תארבין אל-צאנע.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
הנאשם נשר מלימודיו בשנה העשירית והשתלב במעגל התעסוקה בעקבות מצב כלכלי רעוע של משפחתו – תחילה עבד בעבודות בניין ובשנתיים האחרונות עבד בחנות לממכר בשר בבאר-שבע.,0,1,0,0,0,0,0,0,0,0,0,0,0,0
"בשיח מול שירות המבחן, צמצם הנאשם ממעורבותו בביצוע העבירה ותלה את התנהגותו בהשפעת הסביבה עליו.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
נמסר כי הנאשם התקשה לקבל אחריות על מעשיו ולהביע חרטה.,0,1,0,0,0,0,0,0,0,0,0,1,1,0
סיכויי הנאשם לשיקום: הנאשם צעיר שאיננו מנהל אורח חיים שולי מושרש; הנאשם מבין את החשיבות שבתעסוקה ושומר על יציבות בתחום זה; לנאשם קיימת מערכת תמיכה אשר יכולה לסייע לו בשיקומו.,0,1,0,0,0,0,0,0,0,0,0,0,0,0
גורמי הסיכון לעבריינות: הנאשם בעל דימוי עצמי נמוך ופועל לצורך קבלת הכרה ומעמד בקבוצת השווים; קושי בהצבת גבולות; נטייה להאשמת גורמים חיצוניים; מתקשה לבחון לעומק את דפוסי התנהגותו המכשילים שהיו ברקע חיבורו לחברה שולית.,0,1,0,0,0,0,0,0,0,0,0,0,0,0
שירות המבחן התרשם מקיומם של גורמי סיכון להישנות התנהגות עוברת חוק.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
הומלץ על הטלת ענישה מוחשית.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בדיון שנערך ביום 19.11.24, הגישה ב""כ המאשימה טיעונים לעונש בכתב (ת/1).",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ב""כ הנאשם הגיש אסופת פסיקה (נ/1).",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ב""כ המאשימה הפנה לערכים המוגנים אשר נפגעו כתוצאה ממעשי הנאשם: שלום הציבור ובטחונו, הסכנה לגופו ולחייו של האדם, חשש לפגיעה בחפים מפשע, הסלמת אלימות עבריינית, ערעור הביטחון האישי והפרת הסדר הציבורי.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"לשיטת ב""כ המאשימה, הפגיעה בערכים היא אלו הינה במידה גבוהה ומשמעותית.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ב""כ המאשימה טען לחומרה כי לצד האקדח הייתה מחסנית עם תחמושת והנשק הוחזק במקום בו מבוצע אירוח אנשים.",0,0,1,1,0,0,1,0,1,0,0,0,0,0
"ב""כ המאשימה עתר לקביעת מתחם ענישה שנע בין 24 לבין 48 חודשי מאסר.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"אשר לנסיבות שאינן קשורות בביצוע העבירות, הפנה ב""כ המאשימה להיעדרו של עבר פלילי ולהודאת הנאשם אשר הביאה לחיסכון בזמן השיפוטי.",0,1,0,0,0,0,0,0,0,0,0,0,0,1
"נוכח האמור, עתר ב""כ המאשימה למקם את עונשו של הנאשם בחלקו הנמוך של מתחם העונש ההולם (אך לא בתחתיתו), ולהורות על הטלת רכיבי ענישה נלווים: מאסר מותנה ממושך ומרתיע, קנס והתחייבות.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ב""כ הנאשם טען כי הנאשם צעיר, נעדר עבר פלילי,  הודה בהזדמנות הראשונה, נטל אחריות למעשיו וחסך בזמן שיפוטי.",0,1,0,0,0,0,0,0,0,0,0,1,1,1
"ב""כ הנאשם טען כי המתחם לו עותרת המאשימה חורג מהנחיית פרקליטות בענין זה (בין 18 ל-36 חודשי מאסר).",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ב""כ הנאשם טען כי מתחם המאשימה מחמיר, ועתר לקביעת מתחם הנע בין 14 ל-26 חודשי מאסר.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ב""כ הנאשם עתר למקם את עונשו של הנאשם בתחתית מתחם העונש בשל נסיבותיו, כפי שעולות בתסקיר.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"כמו כן, נטען כי השותף – נאשם 1, אשר הורשע בעבירת סיוע ונדון ל-12 חודשי מאסר הינו בעל עבר פלילי ומבוגר מהנאשם.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ב""כ הצדדים הפנו לפסיקה אשר תומכת לשיטתם בעתירתם העונשית.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"מתחם העונש יקבע בהתאם לעקרון ההלימה תוך מתן משקל לערכים החברתיים שנפגעו מביצוע העבירות, למידת הפגיעה בהם ולמדיניות הענישה הנהוגה, והכל בנסיבות הקשורות בביצוע העבירה (סעיף 40ג(א) לחוק העונשין).",0,0,0,0,0,0,0,0,0,0,0,0,0,0
עיקרון ההלימה הינו העיקרון המנחה בענישה – קיומו של יחס הולם בין חומרת מעשה העבירה בנסיבותיו ומידת אשמו של הנאשם ובין סוג ומידת העונש המוטל עליו (סעיף 40ב לחוק העונשין).,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הערכים המוגנים אשר נפגעו ממעשיו של הנאשם הם שמירה על ביטחון הציבור, והגנה שלומם ושלמות גופם של האזרחים.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
כן נפגע ערך של שמירה על הסדר החברתי ובמסגרתו מניעה של הסלמת סכסוכים לכדי אירועים קטלניים.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בעניין חומרתן של עבירות החזקת כלי נשק, אשר הפכו זה מכבר ""למכת מדינה"", יפים דברי בית המשפט העליון:",0,0,0,0,0,0,0,0,0,0,0,0,0,0
מדיניות הענישה הנוהגת:,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשם הורשע על פי הודאתו בעבירת החזקת נשק ותחמושת בכך שהחזיק ברכב אקדח FN טעון במחסנית ובה 12 כדורי 9 מ""מ.",0,0,1,1,0,0,1,0,1,0,0,0,0,1
המתחם שנקבע בבית-המשפט המחוזי נע בין 15 ל-36 חודשי מאסר.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
על הנאשם נגזרו 20 חודשי מאסר.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"במסגרת ערעורו, מצא בית-המשפט העליון כי יש מקום להקלה מסוימת וגזר דינו ל-16 חודשי מאסר.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשם הורשע לאחר שמיעת ראיות בעבירת החזקת נשק ותחמושת, בכך שהחזיק מתחת לכיסא הנהג ברכבו אקדח מסוג ברטה בצירוף מחסנית ובה כדורים.",0,0,1,1,0,0,1,0,1,0,0,0,0,0
המתחם שנקבע נע בין 15 ל-30 חודשי מאסר.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בהעדר עבר פלילי ושלל נסיבות מקלות, נדון הנאשם ל-15 חודשי מאסר.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
בית-המשפט המחוזי קיבל לידיו תסקיר נוסף ולפנים משורת הדין הקל את עונשו של הנאשם לכדי 12 חודשי מאסר.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
בקשת הרשות לערעור נדחתה.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשם הורשע לאחר שמיעת ראיות בעבירות החזקת נשק ותחמושת ושיבוש הליכי משפט, בכך שהבחין בכוח משטרה והשליך אקדח טעון מסוג ""יריחו"" עם מחסנית ו-16 כדורים.",0,0,1,1,0,0,1,0,1,0,0,0,0,0
המתחם שנקבע נע בין 12 ל-36 חודשי מאסר.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
בשל עבר פלילי מכביד נדון הנאשם ל-20 חודשי מאסר.,0,1,0,0,0,0,0,0,0,0,0,0,0,0
בית-המשפט המחוזי הקל את עונשו של הנאשם ל-15 חודשי מאסר בין היתר בשל כך שכניסת השוטרים לביתו של הנאשם בוצעה שלא כדין.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשם הורשע על פי הודאתו בעבירות החזקת נשק ותחמושת, בכך שהחזיק במקום מגוריו אקדח מסוג FN בקוטר 9 מ""מ ו-20 כדורים בקוטר זהה.",0,0,1,1,0,0,1,0,1,0,0,0,0,1
המתחם שנקבע נע בין 11 ל-30 חודשי מאסר.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בשל שלל נסיבות מקלות, נדון הנאשם ל-12 חודשי מאסר.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
הן הערעור והן בקשת הרשות לערעור נדחו.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשם הורשע על פי הודאתו בעבירות החזקת נשק ובהחזקת סמים של""ע, בכך שהחזיק במחסן אקדח 9 מ""מ עם כדור טעון, 2 כדורים נוספים במחסנית ו-2 כדורים נוספים.",0,0,1,1,0,0,1,1,1,0,0,0,0,1
ובנוסף נתפסו למעלה מ-50 גרם קנביס.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
המתחם הנפרד להחזקת הנשק נע בין 10 ל-30 חודשי מאסר והמתחם לעבירת הסמים נע בין מאסר מותנה ל-9 חודשי מאסר.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הערכאה הדיונית, חרגה ממתחם העונש משיקולי שיקום וגזרה על הנאשם 9 חודשי עבודות שירות.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
ערעור המדינה התקבל והנאשם נדון ל-10 חודשי מאסר בשל אי מיצוי הדין.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
בקשת רשות הערעור נדחתה.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשם הורשע על פי הודאתו בהחזקת נשק, בכך שהחזיק במחסן הסמוך לביתו אקדח TAURUS בקוטר 9 מ""מ ומחסנית.",0,0,1,1,0,0,1,0,1,0,0,0,0,1
המתחם שנקבע נע בין 13 ל-36 חודשי מאסר.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בשל נסיבות מקלות, נדון הנאשם ל-14 חודשי מאסר.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בדחיית ערעורו של הנאשם, ציין בית-המשפט המחוזי כי מתחם העונש שנקבע מתאים לנסיבות וכי הענישה הסופית מקלה עם המערער.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשם הורשע על פי הודאתו בהחזקת נשק ותחמושת, בכך שהחזיק בקופסת מתכת מעל ארונות המטבח באקדח FN עם שתי מחסניות ו-213 כדורי 9 מ""מ.",0,0,1,1,1,0,1,1,1,0,0,0,0,1
"בשל שיקולי הרתעה וחרף היעדר עבר פלילי, נדון הנאשם ל-18 חודשי מאסר.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
בדחותו את הערעור העיר בית-המשפט המחוזי:,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשם הורשע על פי הודאתו בפני מותב זה בעבירות החזקת נשק והחזקת תחמושת, בכך שהחזיק במשך מספר חודשים באקדח חצי אוטומטי 9 מ""מ מתוצרת ""גלוק"" אשר טעון במחסנית עם תחמושת, וכן מחסנית נוספת עם תחמושת לצד הנשק.",0,0,1,1,0,0,1,0,1,0,0,0,0,1
הנשק נתפס בתוך מגירת שולחן אשר נמצא בחדר אירוח בסמוך לביתו.,0,0,1,0,1,0,0,0,0,0,0,0,0,0
המתחם שנקבע נע בין 16 ל-32 חודשי מאסר.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בהעדר עבר פלילי למול שיקולי הרתעה, נדון הנאשם ל-18 חודשי מאסר.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"יש לזכור כי מדיניות הענישה הנהוגה הינה אך חלק ממכלול השיקולים הנשקלים בבואו של בית-המשפט לקבוע את מתחם העונש ההולם, זאת לצד מידת הפגיעה בערכים החברתיים המוגנים ונסיבות הקשורות בביצוע העבירה.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
בבחינת נסיבות הקשורות בביצוע העבירה (סעיף 40ט לחוק העונשין) נשקלו הבאים:,0,0,0,0,0,0,0,0,0,0,0,0,0,0
תכנון שקדם לביצוע העבירה:,0,0,1,0,0,0,0,0,0,0,0,0,0,0
"החזקת אקדח ותחמושת שלא כדין מצריכה פעולה מקדימה ומחושבת לצורך קבלתם/רכישתם בדרכים לא חוקיות, והחזקתם בהמשך.",0,0,1,1,0,0,0,1,1,0,0,0,0,0
נזק שנגרם מביצוע העבירה והנזק הפוטנציאלי שלצידה:,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בענייננו, לא נגרם כל נזק (ידוע) מהחזקת הנשק בפועל.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"אולם ברי כי פוטנציאל הנזק הוא ממשי ורב, החל מביצוע עבירות פליליות באמצעות האקדח, וכלה באובדן חיי אדם.",0,0,1,0,0,0,0,0,1,1,0,0,0,0
"בענייננו, האקדח הוחזק במקום מרכזי המיועד לאירוח ונמצא במקום נגיש לכל על גבי מזרון, לרבות ילדים אשר יכלו ""לשחק"" עם הנשק.",0,0,1,1,0,0,0,1,1,0,0,0,0,0
"לצד האקדח הייתה גם מחסנית עם 3 כדורים, בבחינת הגברת פוטנציאל הנזק באופן משמעותי.",0,0,1,1,0,0,1,0,1,1,0,0,0,0
"בענייננו, הורשע נאשם 1 בעבירת סיוע להחזקת הנשק, בכך שבעת שהגיעו שוטרים לבצע חיפוש בשיג, הוא החביא את הנשק מתחת למזרון.",0,0,1,0,0,0,0,1,0,0,0,0,0,0
"עם זאת, קיים קושי ממשי לגזור מעונשו של נאשם 1 לעונשו של הנאשם בפניי.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"שנית, קיומו של עבר פלילי לנאשם 1.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"שלישית, נאשם 1 הורשע בעבירה נגזרת – סיוע להחזקת נשק, בכך שרק הסתיר את הנשק מפני חיפוש שנערך בשיג בידי המשטרה.",0,0,1,0,0,0,0,0,0,0,0,0,0,0
"נוכח המקובץ לעיל, מצאתי לקבוע את מתחם העונש ההולם כך שינוע בין 16 ל-32 חודשי מאסר.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
שיקולי הענישה בתוך מתחם העונש,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בגזירת העונש המתאים לנאשם בתוך מתחם העונש, נשקלו הנסיבות הבאות שאינן קשורות בביצוע העבירה (סעיף 40יא לחוק העונשין):",0,0,0,0,0,0,0,0,0,0,0,0,0,0
עבר פלילי: הנאשם נעדר עבר פלילי.,0,1,0,0,0,0,0,0,0,0,0,0,0,0
"נטילת אחריות ותסקירי שירות מבחן: הודאת הנאשם מגלמת (בדרך כלל) קבלת אחריות על ביצוע המעשים, יש בה משום הקלה למתלוננים אשר נחסך מהם מעמד העדות בבית-המשפט, ונלווה לה חסכון משמעותי מזמנם של עדי התביעה ובהם שוטרים, ובזמן שיפוטי יקר.",0,0,0,0,0,0,0,0,0,0,0,1,0,1
"בענייננו, הנאשם אמנם הודה במיוחס לו, אך במסגרת תסקיר שירות המבחן עלה כי נוטל אחריות חלקית בלבד למעשיו תוך צמצום התנהגותו ומתן תירוצים להתנהלותו הקשורים בסביבתו.",0,0,0,0,0,0,0,0,0,0,0,1,1,1
הרתעת הרבים והרתעת היחיד: בית-המשפט העליון עמד לא אחת על הצורך בהחמרת ענישה בעבירות הנשק תוך מתן שיקול מרכזי של הרתעת הרבים.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"נוכח האמור, ומתוך מתן משקל בכורה לגילו צעיר, העדר עבר פלילי והודאה במיוחס לו, אני דן את הנאשם לעונשים הבאים:",0,1,0,0,0,0,0,0,0,0,0,0,0,1
18 חודשי מאסר בפועל בניכוי ימי מעצרו בתיק זה.,1,0,0,0,0,0,0,0,0,0,0,0,0,0
"10 חודשי מאסר על תנאי, לתקופה של 3 שנים מתום ריצוי מאסרו שלא יעבור עבירת נשק מסוג פשע",1,0,0,0,0,0,0,0,0,0,0,0,0,0
5 חודשי מאסר על תנאי לתקופה של 3 שנים מתום ריצוי מאסרו שלא יעבור עבירת נשק מסוג עוון.,1,0,0,0,0,0,0,0,0,0,0,0,0,0
"קנס כספי בסך 6,000 ₪ או 45 ימי מאסר תמורתו.",1,0,0,0,0,0,0,0,0,0,0,0,0,0
הקנס ישולם בחמישה תשלומים שווים ורצופים החל מיום 10.2.25 ובכל 1 לחודש העוקב.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
את הקנס ניתן לשלם כעבור 3 ימים מהיום באחת מהדרכים הבאות:,0,0,0,0,0,0,0,0,0,0,0,0,0,0
תשלום בכרטיס אשראי באמצעות האתר המקוון של רשות האכיפה והגבייה בכתובת: www.eca.gov.il.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"תשלום בשירות עצמי באמצעות מוקד שירות טלפוני של מרכז הגבייה, בטלפון שמספרו 35592* או, 073-205-5000.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"תשלום במזומן בכל סניף של בנק הדואר, בהצגת תעודת זהות בלבד (אין צורך בהצגת שוברי תשלום)",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"מוצגי אמל""ח יושמדו או יחולטו על פי שיקול דעת המאשימה.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
המזכירות תסגור את התיק.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
זכות ערעור בתוך 45 יום לבית המשפט המחוזי.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ניתן היום,  י""ב טבת תשפ""ה, 12 ינואר 2025, בנוכחות הצדדים.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
5129371   					חתימה,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בעניין עריכה ושינויים במסמכי פסיקה, חקיקה ועוד באתר נבו – הקש כאן",0,0,0,0,0,0,0,0,0,0,0,0,0,0
