text,PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,CIR_STATUS_WEP,CIR_HELD_WAY_WEP,CIR_PURPOSE,CIR_AMMU_AMOUNT_WEP,CIR_OBTAIN_WAY_WEP,CIR_TYPE_WEP,CIR_USE,CIR_PLANNING,RESPO,REGRET,CONFESSION
"ע""י עו""ד ר.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
סלאמה,0,0,0,0,0,0,0,0,1,0,0,0,0,0
המאשימה,0,0,0,0,0,0,0,0,0,0,0,0,0,0
מוחמד מחאג'נה ת.ז. xxxxxxxxx,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ע""י ב""כ עו""ד ר.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
מחאג'נה,0,0,0,0,0,0,0,0,1,0,0,0,0,0
הנאשם,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"חוק העונשין, תשל""ז-1977: סע'  29, 144, 144(ב)",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ביום 1.9.09 הורשע הנאשם על פי הודייתו, במסגרת הסדר טיעון, אשר בא בעקבות הליך גישור שהתקיים בפני, בעבירה של נשיאת והובלת נשק לפי סעיפים 144(ב) רישא+29 לחוק העונשין, התשל""ז – 1977 (להלן: ""חוק העונשין""), אשר יוחסה לו בכתב אישום מתוקן (ת/1 – להלן: ""כתב האישום"").",0,0,0,0,0,0,0,0,0,0,0,0,0,1
על פי הסדר הטיעון כל צד רשאי לטעון כראות עיניו לעניין העונש.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ביום 19.5.09, בשעה 23:30 לערך, נסע הנאשם באום אל פחם יחד עם בן משפחתו, אחמד מחאג'נה (להלן: ""האחר"") ברכב טויוטה שבבעלות האחר (להלן: ""הרכב""), כאשר בתא המטען של הרכב החזיקו הנאשם והאחר רובה תת מקלע מסוג ""קרלו"", שמסוגל לירות כדור (להלן:""הרובה"") ומחסנית המכילה 10 כדורי  אשר היתה במצב הכנס.",0,0,1,0,1,0,1,1,1,1,0,0,0,0
