text,PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,CIR_STATUS_WEP,CIR_HELD_WAY_WEP,CIR_PURPOSE,CIR_AMMU_AMOUNT_WEP,CIR_OBTAIN_WAY_WEP,CIR_TYPE_WEP,CIR_USE,CIR_PLANNING,RESPO,REGRET,CONFESSION
"פלוני – בעצמו (הובא באמצעות שב""ס)",0,0,0,0,0,0,0,0,0,0,0,0,0,0
המבחן הגב' אוריאן יששכר,0,0,0,0,0,0,0,0,0,0,0,0,0,0
המבחן הגב' אתיר אבו אלהוא,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"חוק העונשין, תשל""ז-1977: סע'  40ב, 144(א), 40 טו",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"חוק הנוער (שפיטה, ענישה ודרכי טיפול), תשל""א-1971: סע'  24 (1), 25 (ב)",0,0,0,0,0,0,0,0,0,0,0,0,0,0
* בית המשפט לנוער גזר על הנאשם שהורשע לאחר ניהול הוכחות בעבירה של החזקת נשק שלא כדין עונש מאסר בפועל של 12 חודשים.,1,0,0,0,0,0,0,0,0,0,0,0,0,0
* עונשין – ענישה – מדיניות ענישה: עבירות נשק,0,0,0,0,0,0,0,0,0,0,0,0,0,0
* עונשין – ענישה – מדיניות ענישה: החזקת נשק,0,0,0,0,0,0,0,0,0,0,0,0,0,0
בית המשפט לנוער נדרש לגזור את דינו של הנאשם - כבן 16 ושלושה חודשים שהורשע לאחר ניהול הוכחות בעבירה של החזקת נשק שלא כדין- עבירה לפי סעיף 144(א) רישא לחוק העונשין.,0,1,0,0,0,0,0,0,0,0,0,0,0,1
בית המשפט פסק כלהלן:,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הפסיקה הבהירה כי בשל חומרתן של עבירות נשק והסיכון המוחשי הנשקף מהן, ישנה חובה מוסרית וחוקית להשית ענישה בדמות מאסר בפועל וזאת גם כאשר מדובר בנאשם שזהו מעמדו המשפטי הראשון.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"כיום החוק קובע לעבירת החזקת נשק, עונש מזערי של רבע מהעונש המרבי, דהיינו 21 חודשי מאסר בפועל.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ויודגש, חוק הנוער (שפיטה, ענישה ודרכי טיפול) בסעיף 25 (ב) קובע מפורשות כי בעניינם של קטינים לא יחולו עונשי חובה או עונשי מינימום.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"השיקולים המנחים את בתי המשפט לנוער הינם בראש ובראשונה שיקולי שיקום, וזאת בשונה מהשיקולים בעניינם של בגירים, אשר הובנו בתיקון 113 לחוק העונשין, ואשר העיקרון המנחה לגביהם הוא עקרון ההלימה.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בנסיבותיו של עניין זה, אין מנוס מלתת משקל נמוך ביותר לקטינותו של הנאשם.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"באשר לסוגיית הפעלת התנאי הקודם, אשר נקבע כי יחול על כל עבירת אלימות מסוג פשע, והטענה כי עבירה של החזקת נשק נחשבת לעבירת אלימות בנסיבות העניין, אין לקבל את עתירת ב""כ המאשימה, שכן התנאי לא חל בנסיבות העניין.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
הנאשם יליד.2006 וכיום כבן 16 ושלושה חודשים.,0,1,0,0,0,0,0,0,0,0,0,0,0,0
"ביום 06/10/22 הוכרע דינו לאחר ניהול הוכחות ונקבע כי עבר עבירה של החזקת נשק שלא כדין- עבירה לפי סעיף 144(א) רישא לחוק העונשין, התשל""ז-1977 (להלן: ""חוק העונשין"").",0,0,0,0,0,0,0,0,0,0,0,0,0,0
