text,PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,CIR_STATUS_WEP,CIR_HELD_WAY_WEP,CIR_PURPOSE,CIR_AMMU_AMOUNT_WEP,CIR_OBTAIN_WAY_WEP,CIR_TYPE_WEP,CIR_USE,CIR_PLANNING,RESPO,REGRET,CONFESSION
גאזי אבו חמאם  (עציר),0,0,0,0,0,0,0,0,0,0,0,0,0,0
"חוק העונשין, תשל""ז-1977: סע'  40ב, 40ג(א), 40ט, 144(א), 402, 402(א), 40יא, 40יג, א'1, שבפרק ו'",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשם, מר גאזי אבו-חמאם, הורשע לפניי על-סמך הודאתו בעובדות אשר נכללו בכתב-אישום מתוקן אשר הוגש נגדו ביום 1 פבר' 2017.",0,0,0,0,0,0,0,0,0,0,0,0,0,1
"כתב-אישום זה ייחס לו עבירה שעניינה שוד, בניגוד לסעיף 402(א) לחוק העונשין, התשל""ז-1977 להלן: ""חוק העונשין"") ואלה עובדותיו –",0,0,0,0,0,0,0,0,0,0,0,0,0,0
הנאשם וניקולא אזלי היו מכרים; האחרון חב לנאשם סכום של מספר אלפי שקלים.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"משחוב זה לא הוחזר, החליט הנאשם לשדוד את אימו, הגב' זהרה אבו-סארי; ואכן, ביום 22 בנוב' 2016 בשעת צהריים, הגיעה הגב' אבו-סארי עם בתה, קריסטינה לרח' לוחמי הגטאות בעכו.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"היא ירדה מרכבה ונכנסה לבית העסק ""חץ השקעות ונכסים"" (חנות לחלפנות כספים).",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בעסק זה היא פדתה שני שיקים בכסף מזומן והוחזק בידיה בעקבות פעולה זו סך במזומן של 41,400 ₪.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הגב' אבו-סארי הניחה את הכסף בתיק הצד, שאותו נשאה עימה (בו היו 2,000 ₪ נוספים, כרטיס אשראי על-שם בתה, שני כרטיסי כספומט שלה, תעודת שחרור מצד""ל, כרטיס קופת חולים, תעודת-זהות, תמונות וספר קוראן).",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשם, שראה אותה מגיעה ברכב החליט לשדוד אותה, המתין לה בסמוך לרכב כשהוא עוטה קפוצ'ון וחם-צוואר כדי להקשות על זיהויו.",0,0,0,0,1,0,0,0,0,0,0,0,0,0
היא חזרה עם ביתה והתקרבה לרכב כשהיא נושאת את התיק על כתפה ולצידה בתה.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשם קם מהמדרכה ורץ לעברה, הגיח מאחוריה ומשך בחוזקה את התיק מכתפה.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
היא אחזה בתיק וניסתה למנוע מהנאשם ליטול אותו אך הנאשם לא הרפה ומשכוׂ בכוח.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"רצועת התיק נקרעה; הגב' אבו-סארי נפלה ארצה; בתה, אשר התקרבה וניסתה גם כן למנוע מהנאשם ליטול את התיק, נפלה גם כן, ואז נטל הנאשם את התיק וברח מהמקום בריצה.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשם רץ אל מסגד סמוך; בחצר המסגד הוא הסיר מעליו את מלבושו, הוציא מהתיק את הכסף המזומן, נטלוׂ עימו ועזב את המקום.",0,0,0,0,1,0,0,0,0,0,0,0,0,0
"כתוצאה ממעשיו של הנאשם, נגמרו לגב' אבו-סארי שפשופים קלים באמת יד ימין ובאמת יד שמאל ולבתה נגרמו שפשופים בברך שמאל.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בסמוך לשעה 16:00 נמצא התיק במסגד כשהכסף המזומן בסך כולל של 43,000₪ נעלם מתוכו.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
מטעם התביעה הוצג תדפיס מידע פלילי בעניינו של הנאשם.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
התמצית לימדה שהנאשם הורשע בבית-המשפט לנוער בעבירות שעניינן רכישת או החזקה של נשק שלא כדין בניגוד לסעיף 144(א) לחוק העונשין וכן ברכישה או החזקה של חלק מנשק או תחמושת בניגוד לסעיף 144(א) לחוק העונשין.,0,0,1,0,0,0,0,0,0,0,0,0,0,0
הוטלו עליו בגין הרשעתו בדין ביום 20.12.10 - 5 חודשי מאסר לריצוי בפועל בדרך של עבודות שירות לצד עונש מאסר על-תנאי והתחייבות להימנע מעבירה.,1,0,0,0,0,0,0,0,0,0,0,0,0,0
"בהתאם לבקשת ההגנה, ביקשתי משירות המבחן לערוך תסקיר בעניינו של הנאשם.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
להלן יובאו עיקריו: הנאשם סיים 10 שנות לימוד בלבד זאת לדבריו מאחר שחשש שיאונה לו רע מצדם של עבריינים אשר פגעו בקרוב משפחתו.,0,1,0,0,0,0,0,0,0,0,0,0,0,0
"בעקבות זאת, הוא אף נעצר ונדון בגין רכישת נשק; לאחר ריצוי עונשו הוא לא שב לספסל הלימודים והחל לעבוד עם אביו באבטחת נמל עכו.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"בהתייחסותו לעבירה שבגינה נותן הוא את הדין כעת, צוין, כי הנאשם נוטל אחריות, מביע צער על המעשים ואף מבטא אמפתיה כלפי המתלוננת.",0,0,0,0,0,0,0,0,0,0,0,1,1,0
הוא אף מביע רצון לפצות את המתלוננות ולהתנצל בפניהן אישית.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
