text,PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,CIR_STATUS_WEP,CIR_HELD_WAY_WEP,CIR_PURPOSE,CIR_AMMU_AMOUNT_WEP,CIR_OBTAIN_WAY_WEP,CIR_TYPE_WEP,CIR_USE,CIR_PLANNING,RESPO,REGRET,CONFESSION
"חוק העונשין, תשל""ז-1977: סע'  31, 32, 32(4), 40ג', 40ט', 58, 144(א), ב, 144(ז), 262, 275, 40 יא'",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"פקודת התעבורה [נוסח חדש]: סע'  10(א), 62(1), 67",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"פקודת ביטוח רכב מנועי [נוסח חדש], תש""ל-1970: סע'  2",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשמים הורשעו על פי הודאתם בכתב אישום מתוקן במסגרת הסדר טיעון שלא כלל הסכמה לעניין העונש, כל אחד בעבירות כלהלן:",0,0,0,0,0,0,0,0,0,0,0,0,0,1
"הנאשם 1 הורשע בעבירות הבאות: עבירות בנשק (החזקה, נשיאה והובלה) לפי סעיף 144(א) רישא וסיפא + (ב) רישא וסיפא לחוק העונשין, התשל""ז-1977 (להלן: חוק העונשין); סיוע לעבירות בנשק (החזקה, נשיאה והובלה) לפי סעיף 144(א) רישא + (ב) רישא בשילוב סעיף 31 לחוק העונשין; והפרעה לשוטר לפי סעיף 275 לחוק העונשין.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשם 2 הורשע בעבירות הבאות: סיוע לעבירות בנשק (החזקה, נשיאה והובלה) לפי סעיף 144(א) רישא + (ב) רישא בשילוב סעיף 31 לחוק העונשין; נהיגה בזמן פסילה, עבירה לפי סעיף 67 + 62(1) לפקודת התעבורה, התשכ""א-1961 (להלן: פקודת התעבורה); נהיגה ללא תעודת ביטוח בתוקף, עבירה לפי סעיף 2 לפקודת ביטוח רכב מנועי [נוסח חדש], התש""ל-1970 (להלן: פקודת הביטוח).",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשם 3 – הורשע בעבירה של אי מניעת פשע, לפי סעיף 262 לחוק העונשין.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בפתח כתב האישום המתוקן צוין כי בין הנאשמים קיימת היכרות מוקדמת, כי ביום 14.3.2022 נפסל רישיון הנהיגה של הנאשם 2 על ידי מנהל ברשות הרישוי למשך 3 חודשים עד ליום 14.6.2022, וכי ביום 14.3.2022 הודע לנאשם 2 על תקופת הפסילה והוא הפקיד את רישיונו באותו מועד.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"עוד צוין בפתח כתב האישום כי ביום 23.3.2022 בשעה 19:30 או סמוך לכך, בוצע ירי לעבר בית משפחת מלחם בכפר ג'דיידה-מכר מרכב טויוטה בצבע לבן.",0,0,1,0,0,0,0,0,0,1,0,0,0,0
"בעקבות אירוע הירי, ביום 23.3.2022 סמוך לשעה 23:00, במהלך פעילות משטרתית יזומה בכפר נסעו הבלש פ""מ, ושני בלשים נוספים בניידת בילוש.",0,0,0,0,0,0,0,0,0,1,0,0,0,0
"מאחורי הניידת נסעה ניידת משטרתית שהובילה צוות שוטרי יס""מ בפיקודו של השוטר ש'.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בהמשך למתואר בפתח כתב האישום, נסעו הנאשמים ברכב מסוג טויוטה קורולה לבנה מ""ר 5608852 (להלן: רכב הטויוטה) שבבעלות סאקר ניג'ם, כאשר הנאשם 2 נהג ברכב הטויוטה למרות שהיה בתקופת פסילה; הנאשם 3 ישב במושב הקדמי שליד הנהג; והנאשם 1 ישב במושב האחורי מימין.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בכתב האישום צוין כי הנאשם 1, שנסע ברכב סייע לאחר שזהותו אינה ידועה למאשימה בהחזקת, נשיאת והובלת רימון הלם M7290  שהיה מונח במרכז המושב האחורי ברכב הטויוטה; כמו כן החזיק, נשא והוביל אקדח חצי אוטומטי מסוג גלוק, קליבר 9 מילימטר מספר סידורי 338 GXB (להלן: האקדח) וכן, מחסנית תואמת לאקדח וקופסת כדורים שהכילה 50 כדורים קליבר 9 מילימטר (להלן: המחסנית והתחמושת) זאת בתיק קטן, וכל זאת ללא רשות על פי דין.",0,0,1,1,1,0,1,1,1,0,0,0,0,0
לגבי הנאשם 2 צוין כי הוא נסע ברכב כשהוא מסייע לאחר בהחזקת נשיאת והובלת הרימון.,0,0,1,0,0,0,0,0,1,1,0,0,0,0
בכתב האישום צוין כי הרימון הוא כלי נשק שבכוחו להזיק לאדם בעת פעולתו ואילו האקדח הוא כלי נשק שסוגל לירות כדור ובכוחו להמית אדם; המחסנית והתחמושת מהווים אביזרים לתחמושת לנשק כהגדרתם בחוק.,0,0,1,1,0,0,0,1,1,1,0,0,0,0
"עוד צוין בכתב האישום כי ביום המקרה, הבלשים סימנו עם אורות לרכב הטויוטה על מנת לעצור, חסמו את הכביש באמצעות הניידת ועקב כך רכב הטויוטה נעצר.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"מיד עם עצירת רכב הטויוטה, יצא הנאשם 1 מהרכב דרך הדלת האחורית ימנית במטרה לברוח מהשוטרים.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בסמוך לדלת הרכב הנאשם 1 מעד, התיק נשמט מידיו ונפל על הקרקע כשבתוכו האקדח וסמוך אליו נפלו המחסנית והתחמושת.",0,0,1,1,1,0,1,1,1,1,0,0,0,0
הנאשם 1 ברח בריצה לכיוון צפון.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הבלש פ' אשר יצא קודם לכן מהניידת בה נסעו הבלשים קרא לעבר הנאשם 1 ""עצור משטרה"", אך הנאשם לא נענה להוראתו.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"השוטר ש' רדף אחרי הנאשם 1 וכעבור 80 מטרים לערך, כאשר הנאשם 1 ניסה לטפס על חומה גבוהה כדי להמשיך בבריחה, עלה בידי השוטר ש' לעצרו.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
הודאת הנאשמים בכתב האישום המתוקן באה לאחר שכפרו בעובדות בכתב האישום והתנהלו שלוש ישיבות לשמיעת ראיות.,0,0,0,0,0,0,0,0,0,0,0,0,0,1
"בתום הישיבה השלישית, הודיעו הצדדים כי הגיעו להסדר טיעון שלא כלל הסכמה לעניין העונש.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
ביום 9.2.2023 הודו הנאשמים בכתב האישום המתוקן והורשעו.,0,0,0,0,0,0,0,0,0,0,0,0,0,1
"הנאשם 1 הופנה לקבלת תסקיר שירות המבחן, והטיעונים לעונש בעניינו נדחו ליום 12.3.2023.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
הטיעונים לעונש לגבי הנאשמים 2 ו-3 נשמעו בישיבת יום 22.2.2023.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
מתן גזר הדין לגבי הנאשמים 2 ו-3 נקבע ליום 12.3.2023.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ברם, לאחר עיון (בין היתר בהתייחס למחלוקת בין הצדדים לגבי הפעלת מאסר), בטרם גזירת דינו של הנאשם 3 ראיתי לקבל חוות דעת הממונה על עבודות שירות, לפיכך היום לא ניתן גזר דין בעניינו של הנאשם 3 ומתן גזר הדין נדחה למועד אחר.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"גזר הדין הנוכחי מתייחס אפוא רק לנאשם 2, אשר מעתה ואילך ייקרא – הנאשם.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"המאשימה טענה כי עבירות הנשק נושאות חומרה רבה, והפנתה למדיניות הענישה המחמירה, לתיקון חוק העונשין הקובע עונשי מינימום בעבירות נשק, ולהנחיות פרקליט המדינה.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בהתייחסה לנסיבות ביצוע העבירות, טענה המאשימה כי הנאשם הינו בגיר והיה מודע היטב למעשיו; הפנתה לפוטנציאל הנזק בעבירות נשק, ובכלל זאת טענה כי רימון הלם יכול לגרום לפגיעה בחיי אדם; כן טענה כי הנאשם נסע ברכב שבבעלות אחרים בשעת לילה מאוחרת, וכי מעשיו באו לכדי סיום רק בהתערבותם של כוחות הביטחון.",0,1,1,0,0,0,0,0,1,1,0,0,0,0
"נטען כי מתחם העונש ההולם נע בין 12 ל-24 חודשי מאסר בפועל, וזאת בהתייחס גם לעבירות הנשק וגם לעבירות התעבורה בהן הורשע, תוך הפנייה לפסיקה.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"כן נטען כי המתחם צריך לכלול גם מאסר על תנאי, קנס והתחייבות.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"אשר לגזירת העונש בתוך המתחם – הפנתה המאשימה ל-2 הרשעותיו הקודמות של הנאשם, שכללו ריצוי עונש מאסר בפועל, וכן לעברו התעבורתי הכולל 7 הרשעות קודמות, 3 מתוכן בעבירה של נהיגה ללא רישיון נהיגה בתוקף, והרשעה אחת בעבירה של נהיגה בזמן פסילה.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"נוסף לכך הפנתה המאשימה לכך שהנאשם הודה, וכי היה עצור מיום 23.3.2022  עד ליום 14.6.2022, לאחר מכן היה עצור בפיקוח אלקטרוני, אך שב למעצר מיוזמתו ביום 25.8.2022, ושוחרר לחלופת מעצר ביום 27.10.2022.",0,0,0,0,0,0,0,0,0,0,0,0,0,1
"המאשימה טענה כי נגד הנאשם תלוי ועומד מאסר על תנאי בן 7 חודשים בגין עבירה של נהיגה בזמן פסילה, אשר הרשעת הנאשם בתיק זה יש בה כדי להפעילו.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"לסיכום, המאשימה טענה כי יש לגזור את עונשו של הנאשם באמצע המתחם הנטען, וכן להפעיל את המאסר המותנה במצטבר לעונש שיוטל בתיק זה.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"לגבי פסילת רישיון הנהיגה נטען כי המתחם נע בין 18 ל-60 חודשי פסילה, ובשים לב לכך שמדובר ב""שחקן חוזר"" יש להטיל על הנאשם פסילה ברף העליון של המתחם הנטען.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הסנגור טען כי המאשימה מייחסת חומרה לעבירות בהן הורשע הנאשם ומבקשת להחמיר בענישתם בין היתר בהתבסס על תיקון 140 לחוק העונשין, אך לטענתו התיקון אינו חל בנסיבות המקרה שכן הנאשם הורשע בעבירת סיוע ולא בעבירה מוגמרת.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"לגבי הנחיות פרקליט המדינה, טען הסנגור כי הן לא מחייבות את בית המשפט.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
כן ציין כי לביצוע העבירות לא קדם תכנון.,0,0,1,0,0,0,0,0,0,0,1,0,0,0
הסנגור הפנה לתיקון המשמעותי בכתב האישום על רקע הקשיים הראייתיים הקיימים בתיק.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
נטען כי חומרת העבירות היא ברף התחתון של עבירות הנשק.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הסנגור טען כי הנאשם נסע ברכב שאינו שייך לו, והוסיף כי לדבריו לא הייתה מודעות לגבי רימון ההלם.",0,0,1,0,0,0,0,0,1,1,0,0,0,0
"נטען כי לא נגרם כל נזק כתוצאה ממעשיו של הנאשם, שכן לא נעשה שימוש ברימון ההלם.",0,0,1,0,0,0,0,0,1,1,0,0,0,0
כן הוסיף הסנגור כי הנאשם לא ניסה להתנגד למעצרו.,0,1,0,0,0,0,0,0,0,0,0,0,0,0
לגבי מתחם העונש ההולם – נטען כי המתחם נע בין מאסר על תנאי ל-6 חודשי מאסר.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"לגבי המאסר המותנה, לשיטת הסנגור לא ניתן להפעיל את התנאי ולעניין זה טען מספר טענות אליהן אתייחס בפרק הרלוונטי, ולחילופין יש להפעילו בחופף לעונש שיוטל בתיק זה.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"אשר לנסיבות שאינן קשורות לביצוע העבירות, נטען כי הנאשם בן 30, נשוי ובעל משפחה, עובד ומשתדל לחזור לחיים נורמטיביים.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"בדברו של הנאשם לפניי הוא ציין כי הוא נשוי, יש לו 2 ילדים, ביקש שתינתן לו הזדמנות נוספת, ציין שעסוק בביתו ובעבודתו ואמר שזו הפעם האחרונה.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"כידוע, גזירת הדין נעשית, בדרך כלל, בשני שלבים עיקריים: קביעת מתחם עונש הולם ולאחר מכן גזירת העונש בתוך המתחם (סעיף 40ג' לחוק העונשין).",0,0,0,0,0,0,0,0,0,0,0,0,0,0
בתוך כך יש לבחון אם קיימים שיקולים המצדיקים סטייה מהמתחם.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בבוא בית המשפט לקבוע את מתחם העונש, עליו לעשות כן בהתאם לעיקרון המנחה, כלומר קיומו של יחס הולם בין חומרת מעשה העבירה בנסיבותיו ומידת אשמו של הנאשם ובין סוג ומידת העונש המוטל עליו.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"לצורך קביעת המתחם, בית המשפט יתחשב בערך החברתי שנפגע מביצוע העבירה, במידת הפגיעה בו, במדיניות הענישה הנהוגה ובנסיבות הקשורות בביצוע העבירה כאמור בסעיף 40ט' לחוק העונשין.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"עם זאת, אין להתעלם מכך כי הנשק לגביו הורשע הנאשם במקרה הנוכחי הוא רימון הלם ולא נשק מסוג אחר שמסוגל להמית.",0,0,1,0,0,0,0,0,1,1,0,0,0,0
"כתב האישום גופו עושה אבחנה בין רימון, לגביו צוין כי הוא כלי נשק שבכוחו ""להזיק"" לאדם בעת פעולתו, לבין האקדח – אותו נשא והוביל הנאשם 1 – לגביו צוין כי בכוחו להמית אדם.",0,0,1,1,0,0,0,1,1,1,0,0,0,0
לשוני זה יש לתת נפקות בבואנו לקבוע את מתחם העונש.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הסנגור טען כי תיקון 140 לחוק העונשין אינו חל בנסיבות המקרה, בשל העובדה כי הנאשם הורשע בעבירה נגזרת ולא בעבירת מוגמרת.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ככל שהטענה היא כי סעיף 144(ז) לחוק העונשין לא חל מעיקרו על עבירות נשק נגזרות, אין בידי לקבל טענה זו.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"לפיכך, נכון לפרש את הוראות החוק בהלימה לעונש המוטל על העבירות הנגזרות.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ככל שהמדובר בעבירת סיוע לעבירת נשק, הרי העונש המינימלי הוא רבע העונש המרבי ביחס לעבירת הסיוע, ולא ביחס לעבירה המוגמרת, כלומר שמינית העונש שנקבע לעבירה המוגמרת.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"זאת, כדי ליצור הלימה בין עבירת הסיוע לנשק לבין האמור בסעיף 144(ז) לחוק העונשין.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"מכל מקום, גם לו הייתה מתקבלת טענת הסנגור, החמרה בעונש מחויבת המציאות.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"במסגרת הנסיבות הקשורות בביצוע עבירת הנשק יש לתת את הדעת לנתונים הבאים: בכתב האישום לא צוין הרקע לביצוע העבירות, אלא צוין כי בוצע ירי לעבר בית מרכב טויוטה בצבע לבן.",0,0,1,0,0,0,0,0,0,1,0,0,0,0
יודגש כי הירי לא מיוחס למי מהנאשמים וציון מעשה הירי הובא אך כרקע לפעילות כוחות הביטחון ביישוב.,0,0,1,0,0,0,0,0,0,1,0,0,0,0
"זאת ועוד, מעצם המעשים ניתן לומר כי לביצוע עבירת הנשק קדם תכנון מסוים.",0,0,1,0,0,0,0,0,0,0,1,0,0,0
כמו כן ביצוע העבירות בחבורה – מוסיף חומרה.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"לעניין הנזק שנגרם, למרבה המזל הנאשמים נתפסו לפני שנעשה שימוש כלשהו ברימון, ומשכך לא נגרם נזק לגוף או לרכוש.",0,0,1,0,0,0,0,0,1,1,0,0,0,0
"עם זאת, אין להתעלם מהנזק הפוטנציאלי שעלול היה להיגרם.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"אמנם המדובר ברימון הלם, ולא בנשיאת והובלת אקדח או רובה, אך גם רימון הלם טומן בחובו פוטנציאל ""להזיק"" לאדם, ולזרוע פחד ובהלה.",0,0,1,1,0,0,0,0,1,1,0,0,0,0
"למרבה הצער השימוש ברימון הלם הפך להיות חלק משגרת ""השיח"" בסכסוכים למיניהם.",0,0,0,0,0,0,0,0,1,0,0,0,0,0
"לאור האמור, אני קובע כי מתחם העונש נע בין 9 עד 20 חודשי מאסר בפועל, בנוסף למאסר על תנאי, פסילת רישיון נהיגה ופסילת רישיון נהיגה על תנאי.",1,0,0,0,0,0,0,0,0,0,0,0,0,0
"נוכח תקופת המאסר, לא ראיתי לכלול במתחם גם קנס וחלף זאת תוטל התחייבות.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
בגזירת העונש בגדרי מתחם העונש ההולם יש לשקול את הנסיבות שאינן קשורות בביצוע העבירה (סעיף 40 יא' לחוק העונשין).,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"במקרה שלפנינו, שקלתי את השיקולים הבאים:",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"(-) הנאשם יליד 1993, כבן 30, נשוי ואב ל-3 ילדים.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"(-) לנאשם 2 שתי הרשעות קודמות בעבירות של ניסיון לגניבה חקלאית (מיום 4.2.2020), ועבירות של סיוע להונאה בכרטיסי חיוב, סיוע לפריצה לרכב, החזקת כלי פריצה לרכב, וגניבה מרכב (הרשעה מיום 25.10.2017) – בגין כולן יחד הוטלו עליו 7 חודשי מאסר בפועל.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"כמו כן, לחובת הנאשם 7 הרשעות תעבורה קודמות, בין היתר בעבירות הבאות: נהיגה בפסילת רישיון, עצירה המפריעה לתנועה, נהיגה ללא רישיון נהיגה, נהיגה במהירות מעל המותר, עקיפה תוך חציית קו הפרדה רצוף.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
ההרשעה האחרונה מיום 23.2.2021.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
כמו כן לחובתו מאסר על תנאי בן 7 חודשים למשך 3 שנים – אליו אתייחס בנפרד בפרק הבא.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
(-) הנאשם הודה בביצוע העבירות והביע חרטה על מעשיו.,0,0,0,0,0,0,0,0,0,0,0,0,0,1
"(-) התחשבתי בתקופה בה הנאשם היה נתון במעצר עד תום ההליכים – מיום 23.3.2022 עד ליום 14.6.2022, לאחר מכן היה עצור בפיקוח אלקטרוני, שב למעצר מיוזמתו ביום 25.8.2022, ושוחרר לחלופת מעצר ביום 27.10.2022.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
אעבור עתה לדון במאסר המותנה שתלוי עומד נגד הנאשם ולאחר מכן אשוב ואסכם את הדברים.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בגזר הדין שניתן בתיק פ""ל (תעבורה עכו) 2705-08-19 ביום 23.9.2019 הוטל על הנאשם מאסר על תנאי בן 7 חודשים לפיו הנאשם לא יעבור על סעיף 10(א) או  סעיף 67 לפקודת התעבורה.",1,0,0,0,0,0,0,0,0,0,0,0,0,0
"בהליך זה הורשע הנאשם בעבירה של נהיגה בזמן פסילה לפי סעיפים 67 + 62(1) לפקודת התעבורה, אשר בוצעה ביום 23.3.2022, בתוך תקופת התנאי.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
המסקנה אפוא ברורה – הרשעת הנאשם בתיק זה מקיימת את התנאי והופכת את המאסר המותנה לבר-הפעלה.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
אין לקבל את טענת הסנגור לפי התנאי לא חל משום שמשך התנאי שהוטל חורג ממתחם העונש שנקבע בתיק בו הוטל התנאי.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"לעובדה כי בתיק בו הוטל התנאי נקבע מתחם שנע בין מאסר על תנאי לבין מאסר בפועל של מספר חודשים, אין כל קשר לקביעת התנאי, שכידוע הוא צופה פני עתיד ומצטרף ליתר רכיבי הענישה.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בוודאי שאין מקום לטענה כי רכיב זה של העונש ""דינו להתבטל"", כלשון הסנגור.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הנני דוחה מכל וכל את טענת הסנגור אשר מבקשת ליצור זיקה יש מאין בין התנאי שהפעלתו עומדת על הפרק, התיק הנוכחי, ותיק נוסף בו הורשע הנאשם בתווך ביום 23.2.2021 בגין עבירה של נהיגה כאשר רישיון הנהיגה פקע מעל שנתיים, אשר בוצעה ביום 26.2.2019 (תיק פ""ל 2596-05-19).",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"מעבר לצריך יצוין כי גזר הדין בו הוטל התנאי ניתן לאחר גזר הדין בתיק פ""ל 2596-05-19, בו הורשע הנאשם בעבירות של נהיגה בזמן פסילה, פקיעת רישיון נהגיה ונהיגה ברכב שרישיונו לא תואם את סוג הרכב.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בשים לב למתחם העונש שקבעתי ולשיקולים הקשורים לגזירת העונש, אני גוזר על הנאשם את העונשים הבאים:",0,0,0,0,0,0,0,0,0,0,0,0,0,0
מאסר בפועל לתקופה של 11 חודשים.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
