text,PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,CIR_STATUS_WEP,CIR_HELD_WAY_WEP,CIR_PURPOSE,CIR_AMMU_AMOUNT_WEP,CIR_OBTAIN_WAY_WEP,CIR_TYPE_WEP,CIR_USE,CIR_PLANNING,RESPO,REGRET,CONFESSION
שפיק אבו עראר,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ב""כ המאשימה, עו""ד עמית גינת",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשמים ובא-כוחם, עו""ד בועז קניג",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"חוק העונשין, תשל""ז-1977: סע'  40ב', 144(ב), 144(ז), 329, 329(א)(2)",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשמים הורשעו, לאחר שמיעת ראיות, בעבירות של נשיאת נשק, לפי סעיף 144(ב) בחוק העונשין התשל""ז-1977 וחבלה בכוונה מחמירה, לפי סעיף 329(א)(2) בחוק העונשין התשל""ז-1977.",0,0,0,0,0,0,0,0,0,0,0,0,0,1
"בתמצית, הכרעת הדין קבעה כי בתאריך 29.04.21 בסביבות השעה 21:15- 21:30, בישוב ערוער, הנאשמים היו במרחב הציבורי וכל אחד מהם נשא נשק ללא היתר – הנאשם  1 נשא אקדח והנאשם 2 נשא רובה.",0,0,1,0,1,0,0,0,1,0,0,0,0,0
באותה עת המתלוננים נסעו יחד ברכב לעבר ביתם ועברו ברחוב בו היו הנאשמים.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בהגיעם לקטע כביש שבקרבתו פועלת מאפיה, הנאשם 1 שהיה באזור המאפיה ירה לעברם באקדח.",0,0,1,0,0,0,0,0,1,1,0,0,0,0
המתלוננים נסעו קדימה בניסיון להימלט מהמקום ותוך כדי כך הנאשם 2 הגיח ממולם ולצדם וירה לעברם ברובה.,0,0,1,0,1,0,0,0,1,1,1,0,0,0
"כתוצאה מהירי, רכבם של המתלוננים נפגע במכסה תא המטען, בגב המושב האחורי ובגב המושב הקדמי ימני, בפגוש משמאל ובמיכל הדלק.",0,0,1,0,0,0,0,0,0,1,0,0,0,0
"עוד נקבע, כי הנאשמים פעלו יחד, מתוך כוונה להטיל במתלוננים נכות או מום או לגרום להם חבלה חמורה.",0,0,1,0,0,0,0,0,0,0,0,0,0,0
"ב""כ המאשימה עמד על הערכים החברתיים המוגנים בעבירות בהן הורשעו הנאשמים ועל מידת הפגיעה בהם; על מדיניות הענישה הנוהגת, תוך שהפנה לפסיקה; ועל נסיבות ביצוע העבירות, ובין היתר, התכנון שקדם לעבירות, חלקם היחסי של הנאשמים במעשים, פוטנציאל הנזק במעשי הנאשמים והנזק שנגרם בפועל, הרקע לביצוע המעשים והעובדה שהנאשמים החזיקו ברשותם נשק חם.",0,0,1,0,0,0,0,0,0,0,0,0,0,0
וטען שמתחם העונש ההולם נע בין 6 ל- 9 שנות מאסר בפועל.,1,0,0,0,0,0,0,0,0,0,0,0,0,0
"אשר לעונש הראוי לנאשמים, ציין שהנאשמים ללא עבר פלילי ועמד על הצורך בהרתעתם ובהרתעת הציבור.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"ועתר להטיל על הנאשמים עונש ברף התחתון של המתחם שהוצע, מאסר על תנאי מרתיע ופיצוי משמעותי למתלוננים.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ב""כ הנאשמים טען כי לכל אורך הדרך הנאשמים כפרו במיוחס להם וגם כעת הם כופרים בכך.",0,0,0,0,0,0,0,0,0,0,0,0,0,1
ציין כי אין לנאשמים עבר פלילי והאירוע עליו הורשעו חריג מאד לאופן התנהלותם.,0,1,0,0,0,0,0,0,0,0,0,0,0,0
ציין שהנאשם 1 הוא בעל חברה המעסיקה כ- 20 – 30 עובדים והנאשם 2 סיים לימודי סיעוד בירדן ועתיד לעבור מבחני הסמכה בארץ.,0,1,0,0,0,0,0,0,0,0,0,0,0,0
וציין כי כל אחד מהנאשמים היה עצור במשך מספר חודשים ואחר כך שהה תקופה ארוכה בתנאי פיקוח אלקטרוני.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ציין שהנזק שנגרם למתלוננים הוא נזק רכושי בלבד.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
וטען כי קשת הענישה בתיקים מסוג זה רחבה.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הפנה לפסיקה, טען שמתחם העונש ההולם בענייננו נע בין 24 ל- 48 חודשי מאסר ועתר להטיל על הנאשמים עונש בחלק התחתון של המתחם.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
הנאשמים הורשעו בשתי עבירות – נשיאת נשק וחבלה בכוונה מחמירה.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
העבירות בוצעו באותו זמן ומקום והן כרוכות זו בזו באופן שאינו ניתן להפרדה.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"משכך, יש לראות בשתי העבירות כמהוות אירוע אחד, לקבוע מתחם עונש הולם לכלל האירוע ולהטיל עונש כולל לשתי העבירות.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"נשק, בהגדרתו הבסיסית, הוא כלי שסוגל לירות כדור, שבכוחו להמית אדם.",0,0,1,0,0,0,0,0,1,1,0,0,0,0
"הכוח להמית במשיכת הדק, פשטות התפעול, הידע הרווח להפעלת נשק והזמינות הגבוהה של כלי נשק, גורמים לכך שכלי נשק הפכו לגורם משמעותי המעורב באירועים פליליים מסוגים שונים, מחריף אותם, מזין אירועי שרשרת, מעלה את רף החומרה הכללי של אירועי האלימות במדינה, ומהווה מקור לדאגה עמוקה בנוגע לשמירת הסדר הציבורי ושלום הציבור ובטחונו.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ירי מכלי נשק מטווח קצר לעבר בני אדם הנוסעים ברכב, בטבורו של ישוב, בשעת ערב, באזור מגורים ועסקים, מתוך כוונה לפגוע בנוסעי הרכב, הוא מעשה שקשה להפריז בחומרתו ובסכנתו.",0,0,1,0,0,1,0,0,0,1,0,0,0,0
"מעשה כזה מעמיד סיכון חמור לגרימת פגיעה גופנית קשה ואף מוות, לאנשים שלעברם בוצע הירי, לעוברי אורח תמימים ואף לכאלה הספונים בבתיהם או בעסקיהם בסביבה, וכבר היו דברים מעולם.",0,0,1,0,0,0,0,0,0,1,0,0,0,0
"החיים הם ערך מקודש בכל חברה אנושית ראויה לשמה, והשמירה עליהם היא מהערכים הנעלים והחשובים ביותר.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"מעשי הנאשמים פגעו בליבת הערכים החברתיים של קדושת החיים ושמירת הגוף, שמירת שלום הציבור ובטחונו ושמירת בטחון משתמשי הדרך.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בהתחשב בנסיבות ביצוע העבירות, שיפורטו בהמשך, מידת הפגיעה של מעשי הנאשמים בערכים אלה הינה  משמעותית מאוד.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"נשיאת נשק שלא כדין, כשלעצמה, הינה מעשה חמור.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"העונש הקבוע לעבירה זו – 10 שנות מאסר, משקף את החומרה המושגית, העקרונית, שלה ומצביע לעבר ענישה משמעותית.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
העבירה של חבלה בכוונה מחמירה שבסעיף 329 בחוק העונשין הינה עבירת האלימות החמורה ביותר מבין עבירות האלימות שאינן כרוכות בהמתה.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"עבירה זו משתכללת בין היתר במעשים מסוימים אשר לא גרמו לפגיעה גופנית אלא רק ניסו לגרום לה, וזאת בשל טיב הפגיעה העלולה להיגרם והכוונה החמורה שנלוותה למעשה - להטיל באדם נכות או מום, או לגרום לו חבלה חמורה.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"העונש הקבוע לצדה - 20 שנות מאסר, מדבר בעד עצמו.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
