text,PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,CIR_STATUS_WEP,CIR_HELD_WAY_WEP,CIR_PURPOSE,CIR_AMMU_AMOUNT_WEP,CIR_OBTAIN_WAY_WEP,CIR_TYPE_WEP,CIR_USE,CIR_PLANNING,RESPO,REGRET,CONFESSION
"חוק העונשין, תשל""ז-1977: סע'  144(א)",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשם הורשע, על פי הודאתו בעבירות של החזקת נשק ותחמושת עבירות לפי סעיף 144(א) רישא וסיפא בחוק העונשין תשל""ז – 1977, בהתאמה.",0,0,0,0,0,0,0,0,0,0,0,0,0,1
"נסיבות המקרה הן שבמהלך שלוש השנים שקדמו להגשת כתב האישום, הנאשם החזיק באקדח ברטה גנוב וזאת ביחד עם מחסנית וקופסת כדורים שמכילה 47 כדורים, בתוך ארגז עץ.",0,0,1,1,1,0,1,1,1,1,0,0,0,0
"הצדדים הגיעו להסדר טיעון ביניהם ועתרו במשותף להטיל על הנאשם צו שירות בהיקף של 150 שעות של""צ, מאסר מותנה וקנס מוסכמים.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
הנאשם כבן 58.,0,1,0,0,0,0,0,0,0,0,0,0,0,0
אין לו עבר פלילי.,0,1,0,0,0,0,0,0,0,0,0,0,0,0
"הוגש תסקיר שירות המבחן ממנו עולה כי מדובר באדם מתפקד, עם ערכים נורמטיביים, שקיבל את הנשק מאחיו לשם שמירה עליו ולא שאל מהיכן השיג האח את הנשק.",0,1,1,0,0,0,0,0,0,0,0,0,0,0
"שירות המבחן סבור כי ההסדר יקטין את הסיכון בהישנות ביצוע עבירות והוכנה גם תכנית של""צ.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
העונש אליו הגיעו הצדדים מקל ביותר עם הנאשם ונמצא מתחת למתחם העונש ההולם הנהוג במחוזנו.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"עם זאת, כאשר מדובר בהסדר טיעון יש לתת ביטוי גם לכלל בדבר כיבוד הסכמות הצדדים ועל כן, כל עוד לא תימצא סטייה קיצונית או שההסבר להסדר סביר – על בית המשפט לכבד את ההסדר, כך נעשה גם במקרה זה, בשים לב להסברי המאשימה בדבר קושי בתעודת החיסיון.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"נוכח האמור, אני דן את הנאשם לעונשים הבאים:",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"צו שירות למשך שנה בהיקף של 150 שעות של""צ אשר יבוצע בבית ספר חט""ב בלקיה בתפקידי אחזקה.",1,0,0,0,0,0,0,0,0,0,0,0,0,0
"תשומת לב הנאשם שככל שלא יקיים אחר צו השירות, כולו או מקצתו, ניתן יהיה להפקיע את צו השירות ולגזור דינו מחדש ביחס לכל רכיבי הענישה האחרים.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"6 חודשי מאסר על תנאי, לתקופה של שלוש שנים שלא יעבור עבירה שעניינה נשק ותחמושת.",1,0,0,0,0,0,0,0,0,0,0,0,0,0
"קנס כספי בסך 3,000 ש""ח או 30 ימי מאסר תמורתו.",1,0,0,0,0,0,0,0,0,0,0,0,0,0
"הקנס ישולם, לבקשת הנאשם, באמצעות קיזוז מהפיקדון שהופקד בתיק מ""י 39254-03-16, וזאת בתוך 30 יום.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
המזכירות תשלח העתק הפרוטוקול לשירות המבחן.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
זכות ערעור בתוך 45 יום לבית המשפט המחוזי.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ניתנה והודעה היום כ""ח תשרי תשע""ז, 30/10/2016 במעמד הנוכחים.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
5129371הוקלד על ידי עדי דבדה,0,0,0,0,0,0,0,0,0,0,0,0,0,0
איתי ברסלר גונן 54678313,0,0,0,0,0,0,0,0,0,0,0,0,0,0
