text,CIR_PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,reject,CIR_TYPE,CIR_AMOUNT,CIR_ROLE,CIR_EQ,REGRET,RESPO,CONFESSION
"פקודת הסמים המסוכנים [נוסח חדש], תשל""ג-1973",0,0,0,1,0,0,0,0,0,0,0
על פי הודאתו הורשע הנאשם בעבירות של גידול סמים מסוכנים והחזקת סמים שלא לצריכה עצמית.,0,0,0,0,0,0,0,0,0,0,0
בתאריך 25/5/11 נתבצע חיפוש בביתו של הנאשם ובמהלכו נמצאו בבית סמים כדלקמן:,0,0,0,1,0,0,0,0,0,0,0
כמו כן גידל הנאשם בביתו שתיל של סם מסוכן מסוג קנבוס במשקל .,0,0,1,0,1,0,1,0,0,0,0
התביעה ציינה כי מדובר בעבירות חמורות  וכי הפגיעה בערכים המוגנים היא משמעותית.,0,0,0,1,0,0,0,0,0,0,0
לטעמה מתחם הענישה הראוי נע בין 6-12 חודשי מאסר בפועל .,0,0,0,1,0,0,0,0,0,0,0
"התביעה הציגה את ההסדר עם הנאשם , דהיינו, היה ותסקיר שירות המבחן בעניינו יהיה חיובי, תעתור לעונש של שישה חודשי מאסר בעבודות שירות, ומאחר שהוגש תסקיר חיובי בעניינו של הנאשם, זהו הוענש לו עותרת המאשימה, בצד עונש מאסר מותנה, , קנס ופסילת רישיון נהיגה בפועל ועל תנאי.",0,0,0,1,0,0,0,0,0,0,0
"ב""כ הנאשם הדגיש כי מדובר במעשים שבוצעו לפני כשלוש וחצי שנים ועל כן לטעמו, עתירתה של התביעה אינה עולה בקנה אחד עם עובדה זו.",0,0,0,1,0,0,0,0,0,0,0
"הנאשם, כך טען, מתפקד באורח נורמטיבי, עובד לפרנסתו ונקי מסמים.",0,1,0,0,0,0,0,0,0,0,0
"לדברי בא כוחו של הנאשם, הרי שהטלת עונש בעבודת שירות תפגע בפרנסת המשפחה בעוד שהמלצת שירות המבחן להטלת של""צ בהיקף ניכר אך תשרת את האינטרס הציבורי.",0,0,0,1,0,0,0,0,0,0,0
"ב""כ הנאשם הציג פסיקה מקלה, עליה סמך טיעוניו וביקש לאמץ את המלצות שירות המבחן.",0,0,0,1,0,0,0,0,0,0,0
בתסקיר שירות המבחן נסקר רקעו של הנאשם כמי ששירת שירות צבאי מלא ומאז עובד באופן רצוף לשביעות רצון מעסיקיו.,0,1,0,0,0,0,0,0,0,0,0
הנאשם נשוי ותפקודו תקין.,0,1,0,0,0,0,0,0,0,0,0
"הנאשם תאר שימוש בחשיש החל משחרורו מצה""ל ולאחר מכן הפך השימוש לאינטנסיבי יותר.",0,0,0,0,0,0,0,0,0,0,0
העבירה בוצעה בתקופה בה נהג לעשות שימוש בסם מדי יום.,0,1,0,0,0,0,0,0,0,0,0
ההחלטה לגדל סמים  נבעה משיקולים כלכליים בלבד.,0,0,0,1,0,0,0,0,0,0,0
הנאשם קיבל אחריות על ביצוע העבירות ומבין המשמעות של מעשיו.,0,0,0,0,0,0,0,0,1,1,0
הוא ציין כי מאז נפתחה החקירה אינו עושה עוד שימוש בסמים .,0,0,0,0,0,0,0,0,0,0,0
בדיקות שתן שביצע נמצאו נקיות מסמים.,0,0,0,0,0,0,0,0,0,0,0
הוא הביע חששו מההשלכות של הרשעה בפלילים על עתידו.,0,0,0,0,0,0,0,0,0,0,0
