text,PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,CIR_STATUS_WEP,CIR_HELD_WAY_WEP,CIR_PURPOSE,CIR_AMMU_AMOUNT_WEP,CIR_OBTAIN_WAY_WEP,CIR_TYPE_WEP,CIR_USE,CIR_PLANNING,RESPO,REGRET,CONFESSION
"מדינת ישראל
ע""י פרקליטות מחוז ירושלים (פלילי)",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"אחמד רישק (עציר)
ע""י ב""כ עו""ד אכרם חליחל",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"חוק העונשין, תשל""ז-1977: סע'  144(ב2)",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"פקודת הסמים המסוכנים [נוסח חדש], תשל""ג-1973: סע'  7.א., 7.ג, 13, 19א",0,0,0,0,0,0,0,0,0,0,0,0,0,0
כל האישומים בהם הורשע הנאשם עוסקים במכירה של נשק וסמים לסוכן משטרתי סמוי.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"באישום הנשק מתואר כי במפגש ביניהם ביום 13.8.19 הציע הנאשם לסוכן לרכוש ממנו שני רובים מסוג M-16 ושני אקדחים תמורת סכום של 100,000 ₪ לרובה.",0,0,1,1,0,0,1,1,1,0,0,0,0,0
"ביום 19.9.19 התקיימה שיחה בה הסכים הסוכן לרכוש מהנאשם רובה אחד תמורת סכום של 70,000 ₪.",0,0,1,0,0,0,0,1,1,0,0,0,0,0
הנאשם הסוכן ואדם נוסף נפגשו והאדם הנוסף מסר לנאשם רובה סער דמוי M-16 וכן מחסנית וכדורים תואמים.,0,0,1,1,1,0,1,1,1,0,0,0,0,0
הנאשם טען את הנשק וירה ממנו 10 כדורים כדי לאפשר לסוכן להתרשם.,0,0,1,0,1,0,1,1,0,1,0,0,0,0
"בהמשך היום הגיע הסוכן לבית הנאשם במחנה פליטים שועפאט, הנאשם הביא את הנשק והשניים ספרו יחד את התשלום בסך 70,000 ₪.",0,0,0,0,1,0,0,0,0,0,0,0,0,0
"בסיום הספירה הוציא הסוכן 5 כדורים, טען את הנשק וירה שני כדורים.",0,0,1,0,1,0,1,0,1,1,0,0,0,0
"לאחר שהתגבר על מעצור ירה כדורים נוספים, וכשהתרשם מתקינות הנשק מסר הסוכן לנאשם את התמורה בסך 70,000 ₪ ונטל את הנשק.",0,0,1,0,1,0,0,1,0,1,0,0,0,0
