text,PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,CIR_STATUS_WEP,CIR_HELD_WAY_WEP,CIR_PURPOSE,CIR_AMMU_AMOUNT_WEP,CIR_OBTAIN_WAY_WEP,CIR_TYPE_WEP,CIR_USE,CIR_PLANNING,RESPO,REGRET,CONFESSION
"מדינת ישראל – ע""י פרקליטות מחוז חיפה - פלילי",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"פרחאת מחאג'נה , ת.ז. xxxxxxxxx",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בשם המאשימה: עו""ד אמיר אליאל",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בשם הנאשם: עו""ד  בדר אלדין אגבאריה",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"חוק העונשין, תשל""ז-1977: סע'  29, 29(ב), 144(ב), 144(ב2), 144(ג), 499(א)(1)",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"פקודת סדר הדין הפלילי (מעצר וחיפוש) [נוסח חדש], תשכ""ט-1969: סע'  39(א)",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשם הורשע, על פי הודאתו, בעובדות כתב האישום המתוקן, במסגרת הסדר טיעון, בעבירות של סחר בנשק שלא כדין, לפי סעיפים 144(ב2), 144(ג) ו- 29 לחוק העונשין תשל""ז – 1977 (להלן: ""חוק העונשין""), נשיאת נשק שלא כדין, עבירות לפי סעיפים 144(ב) רישא, 144(ג) ו- 29(ב) לחוק העונשין וכן עבירה של קשירת קשר לביצוע פשע –עבירות נשק, לפי סעיפים 499(א)(1) ו- 29 לחוק העונשין.",0,0,0,0,0,0,0,0,0,0,0,0,0,1
"בעובדות כתב האישום נטען, כי במהלך החודשים האחרונים בשנת 2014 ועד לתאריך 04/02/15 נשא הנאשם והוביל אמצעי לחימה מסוגים שונים: רובה סער מסוג קלצ'ניקוב - (להלן: ""קלצ'ניקוב""), תת-מקלע מאולתר, מחסניות, תחמושת ואביזרי נשק מסוגים שונים, לרבות, מכלול של רובה סער מסוג קלצ'ניקוב - (להלן: ""המכלול"").",0,0,1,1,0,0,1,1,1,0,0,0,0,0
"הקלצ'ניקוב והתת מקלע מהווים כלי נשק אשר סוגלו לירות קליע, שבכוחו להמית אדם.",0,0,1,1,0,0,1,0,1,1,0,0,0,0
"במהלך חודש ינואר 2015, סאמר ותד - (להלן: ""סאמר""), ובסאם ותד - (להלן: ""בסאם""), שהינם קרובי משפחה, וכן מוחמד מחאג'נה - (להלן: ""מוחמד""), שהינו קרוב משפחה של הנאשם, שלושתם קשרו קשר לסחור באמצעי לחימה, כך שכלי נשק ותחמושת - (להלן: ""אמצעי לחימה""), יועברו לידי סאמר, באמצעות בסאם, כל זאת, באמצעות מוחמד שירכוש את אמצעי הלחימה מאחר - (להלן: ""הקשר"").",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"במסגרת הקשר ולשם קידומו, הורה סאמר למוחמד לפעול להשגת אמצעי הלחימה ובראשית חודש פברואר 2015, האיץ סאמר במוחמד ביתר שאת, לפעול להשגת אמצעי הלחימה.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בראשית  חודש פברואר 2015, במסגרת הקשר ולשם קידומו, קשר מוחמד קשר עם הנאשם לרכוש ממנו אמצעי לחימה - (להלן: ""הקשר הנוסף""), תמורת תשלום בסך של 24,000 ₪ במזומן.",0,0,0,0,0,0,0,1,0,0,0,0,0,0
"בהמשך, קבעו מוחמד והנאשם להיפגש ביום 04/02/15, בשעות אחר הצהריים, סמוך למתחם ביתו של מוחמד, לצורך מכירת ורכישת אמצעי הלחימה המפורטים בסעיף 2 הנ""ל.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בנוסף, במסגרת הקשר ולשם קידומו, נסע בסאם בהוראתו של סאמר למתחם ביתו של מוחמד, כל זאת, על מנת לרכוש את אמצעי הלחימה ולהעבירם לסאמר.",0,0,1,0,0,0,0,1,0,0,0,0,0,0
"ביום 4/2/15, במסגרת הקשר והקשר הנוסף לסחור באמצעי לחימה ולשם קידומם, עובר לשעה 20:00, הגיע הנאשם ברכב השברולט שבבעלותו, סמוך לביתו של מוחמד, כשאמצעי הלחימה המפורטים בסעיף 2 הנ""ל, מוחזקים, נישאים ומובלים על ידו ברכב השברולט, בלא רשות על פי דין.",0,0,1,0,0,0,0,1,0,0,0,0,0,0
"בהמשך, בסמוך למתחם ביתו של מוחמד, פגש הנאשם את בסאם, מחמוד ואת באסל מחאג'נה - (להלן: ""באסל""), שהינו אחיו של מוחמד  וקרוב משפחתו  של הנאשם.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"באסל ומחמוד, הורו לנאשם לטעון את הקלצ'ניקוב בתחמושת אשר הייתה במקום.",0,0,1,0,0,0,0,0,1,0,0,0,0,0
"בהמשך, טען הנאשם את הקלצ'ניקוב בתחמושת ויצא יחד עם בסאם ומחמוד לאזור סמוך למתחם ביתו של מוחמד, לצורך ביצוע ניסוי ירי - (להלן: ""זירת ניסוי הירי"").",0,0,1,0,0,0,0,0,1,1,0,0,0,0
"דקות אחדות לאחר מהלך הדברים, בהגיעם לזירת ניסוי הירי הסמוכה לאזור מגורים, ירה הנאשם  מהקלצ'ניקוב מספר יריות בודדות, העביר את הנשק למצב ירי אוטומטי ובשל מעצור בנשק, מחמוד לקח מהנאשם את הקלצ'ניקוב, תפעל את המעצור וירה מהנשק, כשבכל אותה העת, בסאם עמד בסמוך לנאשם ולמחמוד.",0,0,1,0,1,0,1,1,1,1,0,0,0,0
"בתום ניסוי הירי, חזרו בסאם ומחמוד למתחם ביתו של מוחמד.",0,0,1,0,0,0,0,0,0,0,0,0,0,0
"בהמשך, מוחמד לקח מהנאשם את הקלצ'ניקוב, המכלול והמחסניות, תוך שמוחמד מחזיק, מוביל ונושא אותם על גופו, ללא רשות על פי דין ושילם לנאשם סכום של 21,800 ₪ תמורתם - (להלן: ""העסקה"").",0,0,0,0,0,0,0,0,1,0,0,0,0,0
"בתום העסקה, העביר מוחמד את הקלצ'ניקוב,  המכלול והמחסניות לבסאם.",0,0,0,0,0,0,0,0,1,0,0,0,0,0
"בסאם החזיק, הוביל ונשא את הקלצ'ניקוב, המכלול והמחסניות, בלא רשות על פי דין והניחם, ביחד עם תחמושת – 228 כדורים, כשהם מוסווים בתא המטען של רכב מזדה 3  וזאת על מנת להעבירם ולמוסרם לסאמר.",0,0,1,1,1,0,1,1,1,0,0,0,0,0
"ביום 4/2/15, בשעה 21:45, במהלך נסיעתו של בסאם ברכב המזדה 3, כשהוא מחזיק, מוביל ונושא את הקלצקניקוב, המכלול, המחסניות והתחמושת, בסאם נעצר ע""י שוטרים בכביש 65 לכיוון מערב, בדרכו אל סאמר בכפר ג'ת.",0,0,1,1,1,0,1,0,1,0,0,0,0,0
"זמן קצר לפני כן, בשעה 21:19 נעצר הנאשם בסמוך למתחם ביתו של מוחמד כשברכב השברולט אמצעי  לחימה שונים, ביניהם, התת מקלע, תחמושת ומחסניות.",0,0,1,1,1,0,1,1,1,0,0,0,0,0
אלו הן העובדות בהן הודה הנאשם והורשע וכעת אפנה לסקור את עמדת שירות המבחן.,0,0,0,0,0,0,0,0,0,0,0,0,0,1
"בתסקיר שהוגש ביום 15.11.15, סקר שירות המבחן את נסיבותיו האישיות והמשפחתיות של הנאשם.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"המדובר בצעיר כבן 21, רווק, סיים 12 שנות לימוד ובמקביל עבד בעבודות טיח לפרנסת המשפחה ולאחר שנתיים התחיל לעבוד כפועל ייצור במפעל למוצרי נייר.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
אביו מתקיים מקצבת נכות עקב בעיות בגב ואמו עקרת בית.,0,1,0,0,0,0,0,0,0,0,0,0,0,0
מעיון בגיליון הרישום הפלילי עולה כי אין לחובתו של הנאשם הרשעות פליליות קודמות.,0,1,0,0,0,0,0,0,0,0,0,0,0,0
הנאשם לקח אחריות על ביצוע העבירות המיוחסות לו בכתב האישום המתוקן.,0,0,0,0,0,0,0,0,0,0,0,0,0,1
אך מתקשה לתת אימון כלפי גורמי סמכות וחוק והתקשה להתייחס לפערים שבין תפיסתו העצמית כבחור נורמטיבי לבין עבירות המיוחסות לו.,0,1,0,0,0,0,0,0,0,0,0,0,0,0
"שירות המבחן, סבור כי קיים סיכון סביר להישנות עבירות דומות בעתיד.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"לאור כל האמור, ונוכח קווי אישיותו, חומרת העבירה והתייחסותו של הנאשם אליה, ובהעדר נזקקות טיפולית, נמנע שירות המבחן מלבוא בהמלצה טיפולית בעניינו של הנאשם.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"המאשימה סבורה כי  העונש הראוי בגין העבירות שבהן הורשע הנאשם,  הינו עונש של מאסר בפועל לתקופה ארוכה ומשמעותית, עונשי מאסר על תנאי, קנסות וחילוט רכוש אשר שימש לביצוע העבירות.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"המאשימה הפנתה לנסיבות ביצוע העבירה והדגישה כי הנאשם הורשע בביצוע עבירות של סחר בנשק כאשר המדובר הוא לא באקדח כי אם ברובה סער מסוג קלצ'ניקוב, המכלול של רובה סער מסוג קלצ'ניקוב, מחסניות ואביזרי הנשק, כמפורט בעובדות כתב האישום המתוקן.",0,0,1,1,0,0,0,0,1,0,0,0,0,1
"המאשימה הפנתה לפסיקה והדגישה כי עבירות האלימות המבוצעות באמצעות נשק, אשר התרבו בתקופה האחרונה, נגזרות באופן ישיר מהסחר הבלתי חוקי בנשק וכי שומה על חברה חפצת חיים להילחם בתופעת האלימות הגואה באמצעות שימוש בנשק חם, בראש ובראשונה בדרך של החמרה בענישה בעבירות הסחר בנשק על נגזרותיהן.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"לטענת המאשימה, הנאשם שבפנינו היה הדומיננטי בביצוע עסקת הנשק, הוא הביא את הנשק, אביזרי הנשק ונשק נוסף מסוג תת - מקלע מאולתר והוא נפגש עם מעורבים אחרים - נאשמים בתיקים נוספים בהם הוגשו 2 כתבי אישום.",0,0,1,1,0,0,0,0,1,0,0,0,0,0
"לגישת המאשימה, מתחם הענישה בגין העבירות שיוחסו לנאשם,  נע בין ארבע עד שבע  שנות מאסר, כאשר לטענתה, יש לאמץ הרף הגבוה של מתחם הענישה וזאת בנוסף לעונש מאסר מותנה, קנס וחילוט הרכוש, כמפורט להלן.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
המאשימה ביקשה לחלט את הרכב של הנאשם שנמצא בבעלותו ואשר שימש את הנאשם כאמצעי לביצוע העבירות.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"עוד ביקשה המאשימה לחלט סכום כסף מזומן בסך של 21,800 ₪ אשר נתפס בתא הנוסעים בין המושבים ברכבו של הנאשם.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בנוסף ביקשה המאשימה לחלט גם סכום כסף מזומן בסך של 2,920 ₪  אשר נתפס על גופו של הנאשם.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"באשר לנסיבות שאינן קשורות לביצוע העבירה טענה המאשימה כי כאשר מדובר בעבירות חמורות כדוגמת העבירות שבפנינו, עבירות של סחר בנשק, שבצידן קבע המחוקק 15 שנות מאסר, בשים לב לאמור בתסקיר שירות המבחן שאין בו המלצה טיפולית, וכמובן שההליך השיקומי אינו עומד כלל על הפרק אלא במהלך מאסרו.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הסנגור העיד מטעמו עד אופי, מר עדנאן עתאמנה, שעבד כאחראי משמרת במפעל נייר שבו עבד הנאשם.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"עד זה מסר כי התנהגות הנאשם בעבודה הייתה מאוד חיובית, עוזר לזולת ומקבל מרות.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
