text,CIR_PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,reject,CIR_TYPE,CIR_AMOUNT,CIR_ROLE,CIR_EQ,REGRET,RESPO,CONFESSION
באמצעות פרקליטות מחוז תל-אביב (פלילי),0,0,0,1,0,0,0,0,0,0,0
"על-ידי ב""כ עו""ד ענת בן זאב ועו""ד שלי קוטין",0,0,0,1,0,0,0,0,0,0,0
מאיר שדה ת.ז.,0,0,0,1,0,0,0,0,0,0,0
xxxxxxxxx,0,0,0,0,0,0,0,0,0,0,0
"על-ידי ב""כ עו""ד יצחק איצקוביץ",0,0,0,1,0,0,0,0,0,0,0
"פקודת הסמים המסוכנים [נוסח חדש], תשל""ג-1973: סע'  6",0,0,0,1,0,0,0,0,0,0,0
"חוק העונשין, תשל""ז-1977: סע'  400",0,0,0,1,0,0,0,0,0,0,0
"הנאשם הורשע על יסוד הודאתו בעבירות של ייצור, הכנה והפקת סמים מסוכנים, לפי סעיף 6 לפקודת הסמים המסוכנים [נוסח חדש], תשל""ג-1973 (להלן - פקודת הסמים או הפקודה) ונטילת חשמל שלא כדין, לפי סעיף 400 לחוק העונשין, תשל""ז-1977 (להלן - חוק העונשין).",0,0,0,0,0,0,0,0,0,0,1
"הסדר הטיעון שגובש בין הצדדים כלל את תיקונו של כתב האישום מבלי שגובשה הסכמה לעניין העונש, ובהקשר זה טען כל צד על-פי מיטב שיקול דעתו.",0,0,0,1,0,0,0,0,0,0,0
הנאשם הופנה לשירות המבחן נוכח קיומה של חובת תסקיר (יליד 2002).,0,1,0,0,0,0,0,0,0,0,0
"על-פי עובדות כתב האישום המתוקן, במהלך חודש נובמבר 2020, או בסמוך לכך, תכנן הנאשם יחד עם אחרים שזהותם אינה ידועה למאשימה, להקים בית גידול לסם מסוכן מסוג קנבוס.",0,0,1,0,1,0,0,0,0,0,0
"לשם מימוש התוכנית, ביום 26.11.20 שכר הנאשם דירה בעיר בני ברק והקים, יחד עם אחרים שזהותם אינה ידועה, מעבדה לגידול והפקת סם מסוכן מסוג קנבוס, בה גידל והפיק 292 שתילים במשקל כולל של 115 ק""ג נטו.",0,0,1,0,1,1,1,1,0,0,0
"המעבדה כללה כ- 630 אדניות, מאווררים, נורות, מזגנים, משאבות מים, מפוחים, פילטרים, שנאים ומד טמפרטורה.",0,0,0,1,0,0,0,1,0,0,0
לשם תפעול המעבדה התקינו הנאשם והאחרים חיבור מאולתר לארון אספקת חשמל של חברת החשמל והשתמשו בחשמל שלא כדין.,0,0,1,1,0,0,0,1,0,0,0
המעבדה אותרה על ידי המשטרה ביום 12.1.21.,0,0,0,1,0,0,0,0,0,0,0
"מתסקיר שירות המבחן עולה כי מדובר בנאשם בן 18, רווק, נעדר הרשעות קודמות, אשר טרם מעצרו התגורר בבית הוריו ועבד בעבודות מזדמנות.",0,1,0,0,0,0,0,0,0,0,0
"הנאשם גדל במשפחה חרדית המנהלת אורח חיים נורמטיבי ותקין, התחנך במסגרות לימוד חרדיות והשלים 10 שנות לימוד ללא תעודת בגרות.",0,1,0,0,0,0,0,0,0,0,0
"בגיל צעיר אובחן כסובל מבעיות קשב וריכוז ונטל טיפול תרופתי במשך מספר שנים, התקשה להסתגל ולהתמיד במסגרות החינוך.",0,1,0,0,0,0,0,0,0,0,0
בגיל 16 נשר מהמסגרת החינוכית והשתלב בעבודות שונות.,0,1,0,0,0,0,0,0,0,0,0
על רקע קשייו פנה לפתרונות מהירים ושוליים על מנת לבסס מעמדו הכלכלי והחברתי.,0,1,0,0,0,0,0,0,0,0,0
"לדבריו, קיבל פטור משירות צבאי על רקע מעורבותו בפלילים.",0,1,0,0,0,0,0,0,0,0,0
"הנאשם תיאר קשר קרוב ותומך עם בני משפחתו, ומסר כי הוריו באים לבקרו במעצר ומהווים גורם תמיכה משמעותי עבורו.",0,1,0,0,0,0,0,0,0,0,0
"להתרשמות שירות המבחן, הנאשם אינו מאופיין בנורמות עברייניות מושרשות אך הוא מתקשה לבחון השלכות מעשיו ומחזיק בדפוסים התמכרותיים.",0,1,0,0,0,0,0,0,0,0,0
