text,PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,CIR_STATUS_WEP,CIR_HELD_WAY_WEP,CIR_PURPOSE,CIR_AMMU_AMOUNT_WEP,CIR_OBTAIN_WAY_WEP,CIR_TYPE_WEP,CIR_USE,CIR_PLANNING,RESPO,REGRET,CONFESSION
"חוק העונשין, תשל""ז-1977: סע'  29, 40ז, 40ט(א), 144(ב), 144(ז), 275, 40 יא, 40יג(א), 40יג(ג)",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשם, מוחמד (בן חוסין) שחאדה (יליד 3.2.2003), הורשע ביום 17.9.24, על סמך הודאתו במסגרת הסדר טיעון, בכתב אישום מתוקן שהוגש נגדו, בגין עבירות בנשק (רכישה, נשיאה והובלה) – לפי סעיפים 144(ב) רישא וסיפא, ולפי סעיף 29 לחוק העונשין, תשל""ז-1977 (להלן: ""החוק"").",0,0,0,0,0,0,0,0,0,0,0,0,0,1
הנאשם עצור במסגרת תיק זה מיום 6.2.24 ועד לתום ההליכים המשפטיים נגדו.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
עובדות כתב האישום המתוקן,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בין הנאשם לבין מוחמד חאלד חאלילה (להלן: ""חאלד"") ומוחמד יוסף חאלילה (להלן: ""יוסף"") קיימת היכרות מוקדמת על רקע קשרי חברות.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"במועדים הרלוונטיים לאישום, היה בבעלות יוסף רכב מסוג סקודה, מספר לוחית זיהוי – 3934867 (להלן: ""הרכב"").",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בין השנים 2021-2022 החזיק חאלד בנשק מסוג תת-מקלע מאולתר, עם מחסנית תואמת ריקה ללא תחמושת (להלן: ""הנשק""), כשהוא מוסתר בשטח פתוח באזור הדרומי בעיר סכנין (להלן: ""מקום המסתור""), וזאת עד לתאריך 28.6.22.",0,0,1,1,1,0,1,1,1,0,0,0,0,0
עובר לתאריך 28.6.22 פנה הנאשם לחאלד וביקש לקנות ממנו נשק.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"חאלד הסכים לאמור והשניים סיכמו על מחיר של 3,000 ₪ (להלן: ""הכסף"") עבור רכישת הנשק.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"עוד אותו היום, 28.6.22, מסר הנאשם לחאלד את הכסף, ולאחר מכן, נסעו חאלד ויוסף ביחד עם הנאשם ברכב אל מקום המסתור.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בהגיעם לשם, הוציא חאלד את הנשק ממקום המסתור, הכניס אותו לתיק שחור (להלן: ""התיק"") והעביר את התיק לידי הנאשם.",0,0,1,0,1,0,0,1,0,0,0,0,0,0
"בהמשך לכך, חזרו השלושה לרכב ונסעו מהמקום, כאשר הם נושאים ומובילים בצוותא, את התיק שהונח בין רגליו של הנאשם ובו הנשק, זאת בלא רשות על-פי דין.",0,0,1,0,1,0,0,0,0,0,0,0,0,0
"במהלך הנסיעה ברכב, הבחינו לפתע השלושה ברכב משטרתי שנסע לקראתם בנתיב הנגדי של הכביש.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בתגובה, פתח הנאשם את הדלת ויצא ממנו כאשר פניו מכוסות ברעלה, והחל לרוץ בעודו נושא ומוביל את התיק עם הנשק, בלא רשות על-פי דין.",0,0,1,0,1,0,0,1,0,0,0,0,0,0
"בהמשך לאמור לעיל, יצא אחד השוטרים מהניידת והחל במרדף אחרי הנאשם.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"כאשר התקרב השוטר לנאשם בעת המרדף, זרק הנאשם את התיק ובתוכו הנשק ונמלט.",0,0,1,0,1,0,0,0,0,0,0,0,0,0
"בד בבד, נמלטו חאלד ויוסף מן המקום.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
התיק ובתוכו הנשק נתפסו על-ידי השוטר באותו המועד.,0,0,1,0,1,0,0,0,0,0,0,0,0,0
"על-פי תסקיר שירות המבחן לנאשם מיום 31.10.24 (להלן: ""התסקיר""), עולה כי הנאשם הינו רווק, בן 21, וטרם מעצרו התגורר עם משפחתו בסכנין.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
