text,PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,CIR_STATUS_WEP,CIR_HELD_WAY_WEP,CIR_PURPOSE,CIR_AMMU_AMOUNT_WEP,CIR_OBTAIN_WAY_WEP,CIR_TYPE_WEP,CIR_USE,CIR_PLANNING,RESPO,REGRET,CONFESSION
חמזה ג'בר אלקאדי (עציר),0,0,0,0,0,0,0,0,0,0,0,0,0,0
"חוק העונשין, תשל""ז-1977: סע'  144, 144(א), 144(ב), 186",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשם שלפני נותן את הדין בגין עבירות של החזקת נשק ותחמושת שלא כדין, בניגוד לסעיף 144(א) רישא וסיפא לחוק העונשין, התשל""ז – 1977.",0,0,1,0,0,0,0,0,0,0,0,0,0,0
"בהתאם לעובדות כתב האישום המתוקן כא/1, בהן הודה הנאשם במסגרת הסדר טיעון, בתאריך 08.07.19, נתפס הנאשם מחזיק, בתא המטען ברכבו מסוג לקסוס, מ.ר. 72-111-79 (להלן: ""הלקסוס""), מתחת לשטיח הגלגל הרזרבי, אקדח חצי אוטומטי מסוג גז/הזנקה, אשר בוצע שינוי בייעודו המקורי ובעת תפיסתו – מסוגל היה לירות כדורי אקדח.",0,0,1,1,0,0,1,0,1,1,0,0,0,1
"כמו כן, בתוך האקדח נתפסה מחסנית, המתאימה לאקדח חצי אוטומטי מסוג ""סמית' אנד ווסון"", טעונה ב-10 כדורים בקוטר 9 מ""מ פאראבלום.",0,0,1,1,0,0,1,1,1,0,0,0,0,0
"בין הצדדים נקשר הסדר, במסגרתו תוקן כתב האישום.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ההסדר לא כלל הסכמות עונשיות , אך הוסכם, כי הלקסוס, בה נתפס הנשק – תחולט לטובת אוצר המדינה.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"במסגרת ההסדר, הופנה הנאשם להערכת שירות המבחן למבוגרים ולאחר שהוגש תסקיר בעניינו – נשמעו טיעוני הצדדים.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
מכאן – גזר דין זה.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"מטעם התביעה הוגשו, לעניין העונש, המרשם הפלילי והתעבורתי של הנאשם (ת/2); וכן כתב אישום וגזר דין בתיק קודם שהתנהל נגדו (ת/3א' - ת/3ב', בהתאמה).",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"על פי המרשם הפלילי ת/2, הורשע הנאשם, בעברו, בעבירה נגד הרכוש; עבירה של הפרת הוראה חוקית; עבירת סמים.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"כן הורשע הנאשם, בעבר, בעבירה דומה לזו בגינה עומד לדין כעת, כשבאותה עת – נגזר עליו עונש מאסר בפועל לריצוי בדרך של עבודות שירות.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
כתב האישום וגזר הדין שהוגשו (ת/3א' - ת/3ב') עניינם הרשעתו הקודמת של הנאשם בעבירות נשק.,0,1,0,0,0,0,0,0,0,0,0,0,0,0
"על פי המפורט, נתפס הנאשם באותה העת (שנת 2012), מחזיק ברכבו, שחנה בעיר רהט, רובה סער מסוג קרל-גוסטב וכן 25 כדורים בקוטר 9 מ""מ.",0,0,1,1,1,0,1,1,1,0,0,0,0,0
"כאמור, נדון הנאשם, אז, לעונש מאסר בפועל לריצוי בדרך של עבודות שירות; מאסר מותנה (אשר לאור חלוף הזמן - אינו בר הפעלה במקרה דנן); וכן עיצום כספי בסך 7,000 ₪.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
ההגנה לא הגישה ראיות לעונש מטעמה.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בעניינו של הנאשם הוגש תסקיר, המפרט את נסיבותיו האישיות – נשוי ואב ל-2.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"לדבריו, עבד, טרם מעצרו, בעבודות אספלט.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
הנאשם בן למשפחה פוליגמית ולו אחים מאותה אם וכן אחים למחצה מאם אחרת.,0,1,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשם תיאר קשר משמעותי עם בני משפחתו ומסר, כי כל אחיו מנהלים אורח חיים נורמטיבי, תוך עבודה במסגרות שונות.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשם התגייס לצה""ל ושירת, בתחילה, כלוחם, אך לאחר נישואיו, עבר לשרת בתפקיד נהג.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"במהלך שירותו – נדון למאסר קצר, לטענתו - בגין העדר משירות.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
הנאשם ביטא תחושת חוסר שייכות למעצר.,0,1,0,0,0,0,0,0,0,0,0,0,0,0
"שירות המבחן מצא לציין, כי היה בקשר עם הנאשם כבר בזמן הדיון במקרה הקודם בו נתפס מחזיק בנשק חם וכי ""...",0,1,1,0,0,0,0,0,0,0,0,0,0,0
"הנאשם הודה בעבירות בפני שירות המבחן, אך שירות המבחן מצא, כי הנאשם התקשה להכיר בבעייתיות בהתנהגותו או אף להסביר את נסיבות מעצרו.",0,1,0,0,0,0,0,0,0,0,0,0,0,1
"עוד מצא שירות המבחן, כי הנאשם מתקשה לשתף באופן כן ואותנטי ביחס למניעים להסתבכותו בעבירות.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשם ביטא, מילולית, רצון לשיקום.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"שירות המבחן התרשם, כי הנאשם נוטה להסתבך בעבירות, למרות ניסיונו להציג, כי מתפקד באופן תקין.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"כל אחד מהצדדים הגיש טיעוניו לעונש בכתב והתביעה אף השלימה, בקצרה, טענותיה על פה.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
התביעה הדגישה הצורך להגן על שלום הציבור וביטחונו.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
התביעה הפנתה לפוטנציאל ההרס הטמון בהחזקת כלי נשק.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"התביעה טענה, כי המדובר ב""מכת מדינה"" וקם הצורך להרתיע הנאשם וגם אחרים.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"התביעה טענה למתחם ענישה, שינוע בין 18 עד 40 חודשים מאסר בפועל, בגין החזקת הנשק והתחמושת יחדיו.",0,0,1,0,0,0,0,0,0,0,0,0,0,0
"במסגרת המתחם – לאור עברו הפלילי של הנאשם, ביחד עם התרשמות שירות המבחן ממנו – עתרה התביעה לעונש במחצית העליונה של המתחם.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
כן עתרה התביעה להשית על הנאשם עונש מאסר מותנה ארוך ומרתיע; קנס; חילוט הרכב (כפי שהוסכם בהסדר הטיעון).,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ההגנה טענה בנוגע לנסיבותיו האישיות של הנאשם, אשר, לאחרונה, הקים משפחה; אב לילדים; מפרנס.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"לטענת ההגנה – לא הוצעה לנאשם כלל מסגרת שיקומית מטעם שירות המבחן (יצוין, ההגנה עתרה לדחות שמיעת פרשת העונש לצורך הפניית הנאשם לתסקיר משלים, אך ביהמ""ש לא נעתר לבקשה, מאחר שלא נמצאה אי בהירות בתסקיר ונאמר במפורש, כי הנאשם הוא שביטא רצונו לסיים ההליך במסגרת מאסר).",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ההגנה טענה למתחם ענישה, שינוע בין 6 עד 18 חודשים מאסר בפועל.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"עוד עתרה ההגנה, כי בנוגע לקנס – ייקח בית המשפט בחשבון הסכמת ההגנה לחילוט הלקסוס.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"אין צורך להכביר מילים על פוטנציאל הסיכון הנובע מהחזקת נשק חם קטלני, שלא כדין.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"כלי הנשק עלול למצוא דרכו לפעילות שלילית, אם פלילית ואם נגד בטחון המדינה.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"החזקת נשק על ידי מי שלא נבדק, לא נמצא מתאים ולא הוכשר לכך, בתנאים שאינם מבטיחים בידודו של הנשק מהסביבה (כיום, מי שמחזיק נשק ברישיון נדרש לאפסנו בכספת מאובטחת, מאחורי שני מנעולים), עלולה להביא לסיכון שלום הציבור, גם אם אין ראיות שהוחזק לצורך פעילות שלילית, כמפורט לעיל.",0,0,1,0,0,0,0,0,0,0,0,0,0,0
"בנוסף, החזקת נשק כאמור עלולה להביא לפגיעה בשלטון החוק ובנושאי שלטון החוק, המבצעים את תפקידם.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בפסק הדין ע.פ. 3288/14 מדינת ישראל נ' קריספל (פורסם במאגרים), נאמר:",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בשל פוטנציאל ההרס הטמון בכלי נשק, הכולל גם אפשרות לפגיעה עיוורת באנשים מן הישוב, מתפקידו של בית המשפט להרתיע אף מפני עבירת החזקת נשק שלא כדין.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"זאת, כדי לבלום את שרשרת העבירות בשלב ראשוני.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בפסק הדין ע.פ. 4945/13 סלימאן, נ' מדינת ישראל (פורסם במאגרים), נאמר:",0,0,0,0,0,0,0,0,0,0,0,0,0,0
...,0,0,0,0,0,0,0,0,0,0,0,0,0,0
התגלגלותם של כלי נשק מיד ליד ללא פיקוח עלולה להוביל להגעתם בדרך לא דרך לגורמים פליליים ועוינים.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
אין לדעת מה יעלה בגורלם של  ולאלו תוצאות הרסניות יובילו.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ודוק: הסיכון שנשקף לשלום הציבור צריך להילקח בחשבון על ידי כל מי שמחזיק בידו נשק שלא כדין, גם אם אינו מחזיק בו למטרת ביצוען של עבירות אחרות.",0,0,1,0,0,0,0,0,0,0,0,0,0,0
"עצם החזקת נשק בעל פוטנציאל קטילה מבלי שיש עליו ועל בעליו פיקוח מוסדר של הרשויות טומן בחובו סיכון, באשר המחזיק בו נתון תמיד לחשש שיתפתה לעשות בו שימוש, ולו ברגעי לחץ ופחד.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
יוער כי הסכנה הטמונה בעבירה החמורה של החזקת נשק מצדיקה הטלת עונשי מאסר לריצוי בפועל גם על מי שזו עבירתו הראשונה.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בבוא בית המשפט לשקול את הענישה בעבירות מסוג זה, עליו לתת משקל נכבד יותר לאינטרס הציבורי ולצורך להרתיע עבריינים בכוח מלבצע עבירות דומות, על פני הנסיבות האישיות של העבריין.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
עוד ראו ע.פ. 5220/09 עוואודה נ' מדינת ישראל (פורסם במאגרים):,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"אשר על כן משכבר נקבע הכלל לפיו ככלל יש לאסור את המבצעים עבירה זו, גם אם מדובר בעבירה ראשונה, מאחורי סורג ובריח, ואילו אורך התקופה כלול בנסיבות הספציפיות של העושה והמעשה.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
על אחת כמה וכמה פוטנציאל הסיכון כאשר כלי נשק חם מוחזק בתוך רכב.,0,0,1,0,0,0,0,0,0,0,0,0,0,0
"בנסיעה בדרכים, לא פעם, מתפתחים חיכוכים בין נהגים או בינם לבין עוברי דרך שונים, כשהיצרים מתלהטים והנגישות לכלי נשק חם שהונח ברכב במערכה הראשונה – עלולה להביא לתוצאות קשות וקטלניות, במערכות שלאחר מכן.",0,0,0,0,0,0,0,0,0,1,0,0,0,0
