text,PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,CIR_STATUS_WEP,CIR_HELD_WAY_WEP,CIR_PURPOSE,CIR_AMMU_AMOUNT_WEP,CIR_OBTAIN_WAY_WEP,CIR_TYPE_WEP,CIR_USE,CIR_PLANNING,RESPO,REGRET,CONFESSION
"אביחי גבריאלי (עציר), ת""ז xxxxxxxxx",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ע""י ב""כ עו""ד עומר סנעאללה",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"חוק העונשין, תשל""ז-1977: סע'  29, 40ג', 40ד', 40ה', 144(א), 144 (ב), 144(ז), 40 יא', א'1 לפרק ו'",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"חוק המידע הפלילי ותקנת השבים, תשע""ט-2019",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"פקודת סדר הדין הפלילי (מעצר וחיפוש) [נוסח חדש], תשכ""ט-1969: סע'  32, 32(א), 39, 39(א)",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשם הורשע על פי הודאתו בכתב אישום מתוקן בעבירה של החזקת, נשיאת והובלת נשק לפי סעיף 144(א) רישא וסיפא וסעיף 144 (ב), בשילוב סעיף 29 לחוק העונשין, התשל""ז-1977 (להלן: חוק העונשין).",0,0,0,0,0,0,0,0,0,0,0,0,0,1
"בחלק הכללי של כתב האישום צוינו העובדות הבאות: י""מ (להלן: המתלונן) מתגורר בבית פרטי בכרמיאל; ליאור אלבז (להלן: ליאור), יליד שנת 2002, מתגורר גם הוא בכרמיאל; במועד הרלוונטי לכתב האישום היה ליאור חייל בשירות סדיר;  בין הנאשם לליאור קיימת היכרות מוקדמת על רקע מערכת יחסים זוגית בין ליאור לבתו של הנאשם; וכי  בין הנאשם למתלונן קיים סכסוך על רקע ביצוע עבודת הסעות במפעל אלביט בכרמיאל.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"על פי עובדות כתב האישום המתוקן, ביום 21.8.2022 החזיקו הנאשם וליאור בביתו של ליאור בצוותא חדא, רימון הלם/סינוור M7290 (להלן: הרימון), שהוא כלי נשק שבכוחו להזיק לאדם בעת פעולתו.",0,0,1,0,0,0,0,1,1,1,0,0,0,0
"בהמשך למתואר לעיל ועל רקע הסכסוך בין הנאשם למתלונן, ביום 22.8.2022, בשעות הצהריים, סיכמו הנאשם וליאור לזרוק את הרימון לכיוון ביתו של המתלונן במטרה להפחיד אותו.",0,0,1,0,0,0,0,0,1,1,0,0,0,0
"בהמשך לאמור, בשעה 17:19 נסעו הנאשם וליאור ברכבו של הנאשם מסוג יגואר מ""ר 02976678 מביתו של הנאשם אל סמוך לביתו של המתלונן, שם הסתכלו הנאשם וליאור על ביתו של המתלונן.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"מיד לאחר מכן, נסעו הנאשם וליאור לביתו של ליאור, שם נטל ליאור את הרימון, ונסע יחד עם הנאשם חזרה לביתו של הנאשם, תוך שהם נושאים ומובילים את הרימון ברכב.",0,0,1,0,1,0,0,0,1,1,0,0,0,0
"סמוך לשעה 18:00 עלו הנאשם וליאור על טרקטורון חשמלי מסוג TOMRIDE השייך לנאשם, כאשר הנאשם נוהג בו וליאור יושב מאחוריו וליאור נושא על גופו את הרימון.",0,0,1,0,1,0,0,0,1,1,0,0,0,0
הנאשם וליאור נסעו עד לסמוך לביתו של המתלונן.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"תוך כדי נסיעה על הטרקטורון, ליאור השליך את הרימון לכיוון החצר בכניסה לבית של המתלונן.",0,0,1,0,1,0,0,1,1,1,0,0,0,0
כתוצאה מכך התפוצץ הרימון בכניסה לבית וגרם לקול רעש ולעשן רב.,0,0,1,0,0,0,0,0,1,1,0,0,0,0
הנאשם וליאור נמלטו מהמקום באמצעות הטרקטורון.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
עוד צוין בכתב האישום כי בזמן זריקת הרימון שהו המתלונן ואשתו בתוך הבית.,0,0,1,0,0,0,0,0,1,1,0,0,0,0
כתב האישום כלל בקשה לחילוט רכב היגואר והטרקטורון החשמלי.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
לבקשת החילוט אדרש בהמשך.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
