text,CIR_PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,reject,CIR_TYPE,CIR_AMOUNT,CIR_ROLE,CIR_EQ,REGRET,RESPO,CONFESSION
מדינת ישראל,0,0,0,1,0,0,0,0,0,0,0
טלאל אלוג' (עציר),0,0,0,1,0,0,0,0,0,0,0
"פקודת הסמים המסוכנים [נוסח חדש], תשל""ג-1973: סע'  7.א., 7.ג",0,0,0,1,0,0,0,0,0,0,0
"חוק העונשין, תשל""ז-1977: סע'  40ט', 40 יא'",0,0,0,1,0,0,0,0,0,0,0
"ביום 21.7.21 הורשע הנאשם, בהתאם להודאתו, בעובדות כתב האישום ובעבירת החזקת סמים שלא לצריכה עצמית עפ""י סעיף 7(א)+7(ג) רישא לפקודת הסמים המסוכנים (נ""ח), תשל""ג – 1973 (להלן: ""פקודת הסמים"").",0,0,0,0,0,0,0,0,0,0,1
"עפ""י המתואר בכתב האישום ביום 14.1.21 בשעה 20:00 נסע הנאשם מירושלים לכיוון דרום, ברכב יונדאי מספר 4776181 אותו רכש.",0,0,0,1,0,0,0,0,0,0,0
"כאשר נעצר ע""י המשטרה ליד היישוב פורה התברר כי מצוי ברכבו סם מסוכן מסוג חשיש במשקל 7,017.96 גרם המחולק לשבעה מארזים נפרדים וכן פלטת חשיש נוספת.",0,0,1,0,1,1,1,0,0,0,0
"ביום 2.10.17 נדון הנאשם בעבירה של החזקת סם שלא לצריכה עצמית ל-15 חודשי מאסר בפועל, ומאסר מותנה למשך 12 חודשים, שהינו להפעלה, וכן התחייבות להפעלה בסך 5,000 ₪.",1,0,0,0,0,0,0,0,0,0,0
המאשימה הגישה טיעוניה בכתב.,0,0,0,1,0,0,0,0,0,0,0
"בין היתר טענה כי הנאשם פגע במעשיו בערכים המוגנים של שמירה על בריאותו ושלומו של הציבור מפני הנזקים הנגרמים משימוש בסמים, ביניהם הגדלת מעגל הפשיעה.",0,0,0,1,0,0,0,0,0,0,0
נגע הסמים הולך ומתפשט בחברה ועל בית המשפט להטיל עונשים חמורים שמטרתם לגלות מדיניות מחמירה שתסייע בעצירת נגע זה.,0,0,0,1,0,0,0,0,0,0,0
"נטען שהעונשים שהוטלו במקרים דומים הינם גבוהים וכוללים עונשי מאסר ארוכים, החל מ-7 חודשי מאסר בפועל ועד ל-18 חודשי מאסר לצד ענישה נלווית, כאשר מתחמי העונש שנקבעים הינם, ברף העליון, גבוהים בהרבה, ועד ל-30 חודשי מאסר.",0,0,0,1,0,0,0,0,0,0,0
המאשימה ביקשה לקבוע כי מתחם העונש במקרה שלפני הינו בין 24 חודשי מאסר בפועל ועד ל – 42 חודשי מאסר בצירוף ענישה נלווית.,0,0,0,1,0,0,0,0,0,0,0
