text,PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,CIR_STATUS_WEP,CIR_HELD_WAY_WEP,CIR_PURPOSE,CIR_AMMU_AMOUNT_WEP,CIR_OBTAIN_WAY_WEP,CIR_TYPE_WEP,CIR_USE,CIR_PLANNING,RESPO,REGRET,CONFESSION
"חוק העונשין, תשל""ז-1977: סע'  40ז, 40ט(א), 144(ב), 144(ז), 340א(ב)(1), 40 יא, 40יג(א), 40יג(ג), 413ה",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשם, אבראהים ג'מל, הורשע ביום 10.10.24 על-סמך הודאתו במסגרת הסדר טיעון, בעבירות שנכללו בכתב-אישום מתוקן שהוגש נגדו, ואשר עניינן:",0,0,0,0,0,0,0,0,0,0,0,0,0,1
"נשיאת נשק – בניגוד לסעיף 144(ב) רישא וסיפא לחוק העונשין, התשל""ז-1977 (להלן: ""חוק העונשין"" או ""החוק""); ירי מנשק חם – בניגוד לסעיף 340א(ב)(1) לחוק; ו-חבלה במזיד – בניגוד לסעיף 413ה לחוק.",0,0,1,0,0,0,0,0,0,1,0,0,0,0
עובדות כתב האישום המתוקן,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ממועד שאינו ידוע למאשימה ועד לתאריך 25.5.24, החזיק הנאשם שלא כדין, באקדח חצי אוטומטי מסוג ""Glock"", כשהוא טעון במחסנית מתאימה ובתוכה כדורים תואמים.",0,0,1,1,1,0,1,1,1,0,0,0,0,0
"בתאריך 25.5.24, בסמוך לשעה 00:10, הגיע הנאשם, כשהוא רכוב על אופנוע, לאזור חצר ביתה של המתלוננת בג'דידה-מכר, כשהוא נושא על גופו את האקדח.",0,0,1,0,1,0,0,1,1,1,0,0,0,0
"הנאשם התקרב לרכבה של המתלוננת, אשר חנה בסמוך, וירה לעברו מספר יריות מהאקדח.",0,0,1,0,1,0,1,0,1,1,0,0,0,0
"לאחר מכן, נמלט הנאשם מהמקום.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"כתוצאה ממעשי הנאשם, ניזוק רכבה של המתלוננת מפגיעתם של מספר קליעים.",0,0,1,0,0,0,0,0,1,1,0,0,0,0
"בעניינו של הנאשם נערך ביום 15.12.24 תסקיר על-ידי שירות המבחן; ממנו למדתי, שהנאשם מוכר לשירות המבחן כבר משנת 2022, עת עמד לדין בגין תיק פלילי קודם.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"עוד עולה מהתסקיר, כי הנאשם הינו רווק, בן 25, וכי טרם מעצרו התגורר בבית הוריו בג'דיידה-מכר.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"צוין כי בשנת 2014 נפטר אחיו הצעיר ממחלה אונקולוגית, בגיל 3 שנים.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשם תיאר בפני שירות המבחן כי האובדן של אחיו נחווה בנפשו כאירוע טראומטי, וככזה אשר השפיע על מצבם הנפשי של הוריו ועל התנהלותה של המסגרת המשפחתית.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשם מסר כי בעקבותיו, לקח על עצמו לסייע, לתמוך וללוות את בני משפחתו.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
עוד מתואר בתסקיר הרקע המשפחתי של הורי הנאשם והקושי הכלכלי בו הם נתונים.,0,1,0,0,0,0,0,0,0,0,0,0,0,0
"עוד פורט בתסקיר, כי הנאשם מאורס מזה כ-9 חודשים לבת-זוגו, וכי הם תכננו להינשא בחודש אוגוסט 2024.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"הקשר הזוגי תואר על-ידי הנאשם כתקין; צוין, כי בת-הזוג הינה דמות חיובית בחייו, אך כי חתונתם נדחתה בשל מעצרו של הנאשם בתיק זה; טרם נקבע מועד חלופי לעריכת החתונה.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"כמו כן, מתוארים קשיים חברתיים מהם סבל הנאשם בילדותו ובהתבגרותו.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"עוד עולה כי הנאשם חווה יציבות תעסוקתית עובר למעצרו, ומצוין כי עם סיום לימודיו התיכוניים השתלב בעבודות מזדמנות; לאחר מכן עבד כשכיר במשך כ-4 שנים בתחום של עבודות חשמל.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"עוד עולה כי לחובת הנאשם זקופה הרשעה אחת משנת 2022, בגין החזקת סכין, בגינה נידון למאסר מותנה וקנס.",0,1,0,0,0,0,0,0,1,0,0,0,0,0
"אף שהנאשם הודה במיוחס לו, מתואר כי התקשה לשתף ולהרחיב אודות הנסיבות והמניעים שעמדו ברקע מעשיו.",0,0,0,0,0,0,0,0,0,0,0,0,1,1
"הוא תיאר היכרות שטחית עם המתלוננת, שהינה בתם המאומצת של קרובי משפחתו וכן שלל סכסוך קודם עמה.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"כמו כן, צוין כי הנאשם ביטא חרטה וצער על מעשיו, ושלל כל כוונה לפגוע במתלוננת או באחרים.",0,0,1,0,0,0,0,0,0,0,0,0,1,0
"עוד צוין כי הוא מכיר בפגיעתו במתלוננת ובמשפחתה וכי ההליך המשפטי נגדו גרם לו להרתעה משמעותית, בין היתר, לנוכח המחירים האישיים שספג (מעצרו הממושך, האכזבה של בני משפחתו והנסיגה במצבה הכלכלי של משפחתו).",0,1,0,0,0,0,0,0,0,0,0,0,1,0
"בשיחה שקיים שירות המבחן עם המתלוננת, שיתפה כי בינה לבין הנאשם קיימת היכרות שטחית; היא שללה קיומו של סכסוך עמו.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
עוד ציינה המתלוננת כי לא ידוע לה על קיומו של סכסוך בין המשפחות וכי הופתעה כשגילתה שרכבה נפגע באותו אירוע.,0,1,0,0,0,0,0,0,0,0,0,0,0,0
"עוד עולה מדברי המתלוננת כי בני משפחתו של הנאשם פנו אל בני משפחתה ובהמשך לכך נערך הסכם ""סולחה"" ביניהם, שבמסגרתו שולמו לה פיצויים עבור תיקון הרכב (צוין כי הסכם הסולחה הוצג לשירות המבחן).",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"עוד מסרה המתלוננת, כי אינה חוששת מהנאשם או מרגישה מאוימת.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"בהמשך, צוין כי מדובר בנאשם צעיר, בעל עבר פלילי שאינו מכביד, המקיים יציבות בתחומי חייו, ולוקח אחריות במסגרת המשפחתית, שנסיבות חייו הביאו אותו לכך שגדל בצל חסכים רגשיים וקושי להביע את צרכיו.",0,1,0,0,0,0,0,0,0,0,0,1,1,0
"חרף העובדה כי הנאשם הודה בביצוע העבירות, התרשמות שירות המבחן היא שהנאשם התקשה לקחת אחריות על התנהלותו באירוע, וכן התקשה לערוך התבוננות ביקורתית על התנהלותו.",0,0,0,0,0,0,0,0,0,0,0,1,1,1
"בבחינת הערכת הסיכון להישנות עבירות דומות בעתיד, נמסר כי נשקף ממנו סיכון בינוני להישנות עבירות אלימות, ברמת חומרה בינונית.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"נוכח חומרת העבירות המיוחסות לנאשם, ולנוכח עמדותיו כפי שהציג (הביע צמצום וטשטוש של נסיבות ביצוע העבירות, והתקשה לערוך התבוננות רחבה על משמעות חומרת מעשיו) – סבר שירות המבחן כי לא נוצר כל פתח לטיפול בתחום התנהגות עוברת חוק.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"משכך, נמנע שירות המבחן ממתן המלצה טיפולית בעניינו של הנאשם, והוא ציין כי אין ביכולתו לבוא בהמלצה על חלופת ענישה במסגרת הקהילה, שיש בה כי לסייע בהפחתת הסיכון בעניינו.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בא-כוחו המלומד של המאשימה, עו""ד ראיד רחאל, הגיש לעיוני תדפיס מידע פלילי בעניינו של הנאשם (סומן טעת/1).",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ממנו עולה כי הנאשם הורשע בעבר פעם אחת בביצוע עבירה שעניינה החזקת סכין שלא כדין, במסגרתו של ת.פ 50445-06-21 (בבית-משפט השלום בעכו), בו נגזר-דינו של הנאשם ביום 27.6.22, והוטלו עליו שני חודשי מאסר על-תנאי למשך שלוש שנים וקנס.",0,0,0,0,0,0,0,0,1,0,0,0,0,0
"בא-כוחו המלומד של הנאשם, עו""ד עאדל דבאח, הגיש לעיוני מספר מסמכים רלוונטיים: מסמך הסכם ""סולחה"" בין הנאשם לבין המתלוננת (סומן טעה/2); וכן תעודת סיום קורס ניהול קונפליקטים על-שם הנאשם (מחודש אוגוסט 2024), מטעם ""מכללת לבטח"" (סומנה טעה/3).",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"מהסכם ה""סולחה"" שנערך בין הנאשם לבין המתלוננת, עולה כי הנאשם התחייב להימנע מהטרדת המתלוננת, וכן להימנע מפגיעה בשמה הטוב ובחופש תנועתה.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"עוד עולה ממנו כי המתלוננת הצהירה שהיא סולחת לנאשם על מעשיו ומודיעה לבית-המשפט כי אין לה כל התנגדות להימנעות מהחמרה עם הנאשם, שהיא מוכנה שעונשו יוקל, וכי אין לה התנגדות שהנאשם יישלח למאסר לתקופה קצרה בלבד.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"כמו כן, הצהירה המתלוננת שקיבלה לידיה פיצויים בסך של 30,000 ₪ (שלושים אלף שקלים חדשים), בגין מעשיו של הנאשם, כאשר גובהו נקבע על-ידי ועדת הסולחה.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"עוד הובהר כי אין בנמצא סכסוך בין שתי המשפחות בעקבות האירוע, וכי שוררים יחסים טובים בין שתי המשפחות.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"כמו כן, הצהירו הצדדים כי הם מוותרים על כל זכות, טענה, דרישה או תביעה שהייתה להם זה כלפי זה עד למועד חתימת הסכם זה בוויתור מלא, מוחלט, סופי ובלתי-חוזר.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"מטעמה של המאשימה, הגיש הפרקליט מסמך טיעונים לעונש בכתב (סומן טעת/2), והוסיף עליהם בעל-פה במסגרת הדיון.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בטיעוניה, עמדה המאשימה על הערכים המוגנים שנפגעו כתוצאה מביצוען של העבירות: הגנה על שלום הציבור וביטחונו, הגנה על חיי אדם ועל רכושו.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"כמו כן, עמדה המאשימה על הנסיבות המחמירות הקשורות בביצוע העבירה.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
היא הדגישה את חומרת המעשים לאור היותן של עבירות הנשק חמורות.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
