text,PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,CIR_STATUS_WEP,CIR_HELD_WAY_WEP,CIR_PURPOSE,CIR_AMMU_AMOUNT_WEP,CIR_OBTAIN_WAY_WEP,CIR_TYPE_WEP,CIR_USE,CIR_PLANNING,RESPO,REGRET,CONFESSION
"חוק העונשין, תשל""ז-1977: סע'  40ט, 144, 144(ב2), 144(ז), 40 יא",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשם, חליל עמאש, הורשע ביום 30.9.24 על-סמך הודאתו, במסגרת הסדר טיעון, בעבירה שנכללה בכתב אישום מתוקן שהוגש נגדו ואשר עניינה סחר בנשק לפי סעיף 144(ב2) לחוק העונשין, התשל""ז-1977 (להלן: ""חוק העונשין"" או ""החוק"").",0,0,0,0,0,0,0,0,0,0,0,0,0,1
הסדר הטיעון לא כלל הסכמה בדבר העונש שיוטל על הנאשם.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"המכונה נ""פ 131111-22 (להלן: ""הסוכן"") פעל במועדים הרלוונטיים לכתב-האישום בשליחות משטרת ישראל ורכש בהוראתה, באישורה ובכספה סמים, כלי-נשק ותחמושת.",0,0,1,0,0,0,0,0,0,0,0,0,0,0
בין הנאשם לבין הסוכן הייתה הכרות מוקדמת עובר למתואר להלן.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בתאריך 21.10.22 התכתבו ביניהם הסוכן והנאשם וסיכמו כי הנאשם ימכור לסוכן תת-מקלע מאולתר תמורת סך של 8,000 ₪.",0,0,1,0,0,0,1,0,1,0,0,0,0,0
"בהמשך, בתאריך 23.10.22, בשעות הצהריים שוחחו והתכתבו הנאשם והסוכן וסיכמו לבצע את העסקה בשעות הערב, באותו היום.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ואכן, בשעות הערב שוחחו והתכתבו הנאשם והסוכן וקבעו לבצע את העסקה בביתו של הנאשם בג'סר א-זרקא.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בשעה 20:30, או בסמוך לכך, הגיע הסוכן לחצר ביתו של הנאשם בג'סר א-זרקא ופגש בנאשם.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשם הוציא מפח אשפה הצמוד לכניסה שבחצר הבית שק ובו תת-מקלע מאולתר מסוג ""קרלו"" בהיותו טעון במחסנית ריקה, שהינה אבזר לנשק.",0,0,1,1,1,0,1,1,1,0,0,0,0,0
"הנאשם מסר לסוכן את הנשק והמחסנית וקיבל מהסוכן סך של 8,000 ₪ תמורתם.",0,0,1,0,0,0,0,1,0,0,0,0,0,0
מתסקיר שירות המבחן עלה כי הנאשם בן 27; הוא נשוי ולו שתי בנות.,0,1,0,0,0,0,0,0,0,0,0,0,0,0
"צוין, כי הנאשם תיאר את הקשר הזוגי כתקין ומאופיין בכבוד והדדיות, ואת בת-זוגו כדמות חיובית בחייו.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
הנאשם סיים 12 שנות לימוד במסגרת בית-ספר מקצועי.,0,1,0,0,0,0,0,0,0,0,0,0,0,0
"לדבריו, טרם מעצרו התגורר בביתו בג'סר אל-זרקא ועבד כעצמאי בתחום האינסטלציה.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"לדברי הנאשם, בחודש נובמבר 2023 נפצע באופן קשה באירוע ירי, היה מורדם ומונשם במשך 3 חודשים ולאחר מכן עבר שיקום ממושך עד למעצרו בתיק הנדון, בחודש יוני 2024.",0,1,0,0,0,0,0,0,0,1,0,0,0,0
"בהתייחסו לעבירה הנדונה, הודה הנאשם במיוחס לו בכתב-האישום המתוקן ונשא באחריות למעשיו.",0,0,0,0,0,0,0,0,0,0,0,0,0,1
