text,CIR_PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,reject,CIR_TYPE,CIR_AMOUNT,CIR_ROLE,CIR_EQ,REGRET,RESPO,CONFESSION
"חוק העונשין, תשל""ז-1977: סע'  499(א)(1)",0,0,0,1,0,0,0,0,0,0,0
"פקודת הסמים המסוכנים [נוסח חדש], תשל""ג-1973: סע'  7 (א), (ג)",0,0,0,1,0,0,0,0,0,0,0
"בטרם שמיעת הראיות בתיק הגיעו הצדדים להסדר טיעון במסגרתו כתב האישום המקורי שהוגש נגד הנאשם תוקן והנאשם הודה בעובדות כתב האישום המתוקן, שאלה",0,0,0,0,0,0,0,0,0,0,1
"הנאשמים בני דודים, ואביו של הנאשם 1 הוא הבעלים של קיוסק ""מיני שני באזל בע""מ"" הנמצא בבאר - שבע (להלן: ""הקיוסק"").",0,1,0,0,0,0,0,0,0,0,0
"במועדים הרלוונטיים לכתב האישום, החזיקו הנאשמים ברכב מסוג פג'ו מ.ר.",0,0,0,1,0,0,0,0,0,0,0
"79-055-12 אשר חנה בסמוך לקיוסק ושימש להם כמקום מסתור לסמים (להלן: ""רכב המסתור"").",0,0,0,1,0,0,0,0,0,0,0
"הנאשמים קשרו ביניהם קשר להחזיק, להפיץ ולסחור בסם מסוכן מסוג AB-CHMINACA שלא כדין ושלא לצריכתם העצמית.",0,0,1,0,1,0,1,0,0,0,0
"במסגרת הקשר, בתאריך 22.04.15 בסמוך לשעה 00:10, החזיקו הנאשמים, במזוודה, בתוך רכב המסתור, בסם מסוכן מסוג AB-CHMINACA במשקל 1968.30 גרם, שלא לצריכתם העצמית, ללא היתר כדין וללא רישיון המנהל.",0,0,1,0,1,1,1,0,0,0,0
"על יסוד הודאת הנאשם בעובדות כתב האישום המתוקן, כאמור, הוא הורשע בעבירות של קשירת קשר לפשע, לפי סעיף 499(א)(1) לחוק העונשין תשל""ז-1977 והחזקת סם מסוכן שלא לצריכה עצמית, לפי סעיף 7 (א) ו- (ג) רישא לפקודת הסמים המסוכנים [נוסח חדש], התשל""ג-1973.",0,0,0,0,0,0,0,0,0,0,1
"במסגרת הסדר הטיעון הוסכם, שהמאשימה תטען לעונש של 15 חודשי מאסר בפועל וההגנה תטען לעניין זה כהבנתה, והוסכם שהצדדים ימליצו לבית המשפט במשותף להטיל על הנאשם קנס בסך 10,000 ₪ ומאסר על תנאי.",0,0,0,1,0,0,0,0,0,0,0
