text,PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,CIR_STATUS_WEP,CIR_HELD_WAY_WEP,CIR_PURPOSE,CIR_AMMU_AMOUNT_WEP,CIR_OBTAIN_WAY_WEP,CIR_TYPE_WEP,CIR_USE,CIR_PLANNING,RESPO,REGRET,CONFESSION
"ע""י עו""ד נעמי לוינוב",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ע""י עו""ד ריאד סואעד",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"חוק העונשין, תשל""ז-1977: סע'  144(ב)",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשם, יליד 23.2.1998, הורשע על סמך הודאתו בעובדות כתב אישום מתוקן בהסדר, בעבירה של נשיאת והובלת נשק על פי סעיף 144(ב) לחוק העונשין, התשל""ז-1977.",0,0,0,0,0,0,0,0,0,0,0,0,0,1
"ואלה המעשים: בחודש דצמבר 2016 יצא הנאשם מביתו שבלקיה אל מקום שמחוץ ליישוב כשהוא נושא עמו אקדח FN, מחסנית וכדורים, וזאת ללא רשות על פי דין (לציין, מלכתחילה יוחסה לנאשם מעורבות בפרשייה מורכבת ומסובכת יותר).",0,0,1,1,0,0,0,0,1,0,0,0,0,0
"הנאשם, בן למשפחה בת 10 נפשות, למד בבית ספר שש שנים, עובד לסירוגין בעסק משפחתי, רואה בעין אחת בלבד (בשנייה תותבת), ברישום הפלילי עבירה של הפרעה לשוטר במילוי תפקידו בהיותו נער.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"שירות המבחן ציין כי הנאשם בן למשפחה נורמטיבית, נוטה להשפעה והיגררות, מתקשה להסביר מעורבותו בעבירה, ועל רקע זה נסקרו סיכויי השיקום והסיכון: מחד, גיל צעיר, רצון לתפקד, משתדל להימנע ממעורבות בפלילים; מאידך, ללא מסגרת תעסוקתית וחברתית מסודרת, נטייה לטשטוש ולהיגררות.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"המלצת שירות המבחן הינה לעונש מתון של של""צ בהיקף 300 שעות ומאסר מותנה.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ב""כ המאשימה טענה כי הערך המוגן אותו הפר הנאשם הוא שלום הציבור וביטחונו ונשיאת נשק שלא כדין, וכי הפסיקה העדכנית מחמירה בעבירות נשק והעמידה מתחם ענישה על 48-20 חודשי מאסר, ונוכח חומרת העבירה, מצבו של הנאשם והודאתו, יש למקמו בשליש התחתון של המתחם ולגזור 24 חודשי מאסר, מאסר על תנאי וקנס.",0,0,0,0,0,0,0,0,0,0,0,0,0,1
"ב""כ הנאשם טען כי מדובר באירוע מינורי השונה תכלית שינוי מהאירוע המורכב שתואר בכתב האישום ועל כן הפגיעה בערך החברתי המוגן מינורית אף היא.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"אומנם אין להקל ראש בעבירות נשק, אולם מדובר באירוע מקרי ללא אלימות, שירות המבחן הבין במי מדובר ומכאן ההמלצה לעונש מתון, עמדה שקיבלה ביטוי גם בפסיקה הנוהגת.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"לפיכך, המתחם הינו בין של""צ לבין מאסר בעבודות שירות ובמקרה שלפנינו יש להתחשב בגיל הנאשם, במצבו הרפואי ועל כן האינטרס החברתי הינו להימנע ממאסר בו עלול הנאשם להיחשף לגורמים עברייניים.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
הנאשם עצמו הביע צער וחרטה.,0,0,0,0,0,0,0,0,0,0,0,0,1,0
נשיאת נשק שלא כדין פוגעת בערך חברתי בסיסי של שלום הציבור וביטחונו.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
הפסיקה הנוהגת מגוונת ותלוית נסיבות.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"לעבירות הנשק חומרה עקב פוטנציאל הנזק, הפגיעה בערכים חברתיים בסיסיים ומגמה עקבית להחמרה.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשם הפר ופגע בערכים אלה ונוכח מדיניות הענישה הנוהגת, יש לקבוע כי מתחם הענישה הינו בין 30-6 חודשי מאסר.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"באשר לעונש המתאים: בעת ביצוע העבירה היה הנאשם כבן 19, חי במסגרת משפחתית, טרם גיבש חיים עצמאיים, סובל ממגבלה רפואית פיזית (עין תותבת), הודה באשמה, חסך זמן וחלף זמן מאז ביצוע העבירה.",0,1,0,0,0,0,0,0,0,0,0,0,0,1
על פי המלצת שירות המבחן סיכויי השיקום עולים על הסיכון.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"עם זאת, עבירות נשק מחייבות ענישה מוחשית, ולפיכך אני גוזר על הנאשם העונשים הבאים:",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"מאסר בפועל של 6 חודשים שירוצו בעבודות שירות, ובלבד שהממונה על עבודות שירות יאשר זאת.",1,0,0,0,0,0,0,0,0,0,0,0,0,0
מאסר של 6 חודשים אותם ירצה אם תוך שלוש שנים מהיום יעבור עבירת נשק.,1,0,0,0,0,0,0,0,0,0,0,0,0,0
"קנס בסך 4,000 ₪ אשר ישולמו לא יאוחר מיום 1.3.2019.",1,0,0,0,0,0,0,0,0,0,0,0,0,0
זכות ערעור לבית המשפט העליון בתוך 45 יום.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"5129371ניתן היום, כ""ט בטבת התשע""ט, 06 ינואר 2019, במעמד הצדדים.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
