text,CIR_PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,reject,CIR_TYPE,CIR_AMOUNT,CIR_ROLE,CIR_EQ,REGRET,RESPO,CONFESSION
"מדינת ישראל
משטרת ישראל
תביעות שלוחת רמלה
באמצעות ב""כ עוה""ד אלמוג בן חמו",0,0,0,1,0,0,0,0,0,0,0
"חיים אריה שטיינברגר
באמצעות ב""כ עוה""ד אורי בן נתן",0,0,0,1,0,0,0,0,0,0,0
"פקודת הסמים המסוכנים [נוסח חדש], תשל""ג-1973: סע'  13, 19א",0,0,0,1,0,0,0,0,0,0,0
"לאחר הליך של הבאת ראיות ובעקבות פסק-דינו של בית-המשפט המחוזי הנכבד, הורשע הנאשם בעבירה של אספקת סם מסוכן, לפי סעיפים  13 + 19א לפקודת הסמים המסוכנים (נוסח חדש) התשל""ג – 1973.",0,0,0,1,0,0,0,0,0,0,0
"הנאשם, בהיותו עורך-דין העוסק בתחום המשפט הפלילי, החבר בלשכת עורכי-הדין בישראל, נפגש בתאריך 4.4.17 עם לקוחו, אסיר באגף ההפרדה של כלא איילון, ובמהלך הביקור הוציא מכיס מכנסיו שקית ובה סם מסוכן מסוג קוקאין במשקל 0.9404 גרם נטו, והעביר את הסם לידי לקוחו האסיר, אשר נטל את הסם לידיו וצרך חלק ממנו לנגד עיניו של הנאשם.",0,1,1,0,1,0,0,0,0,0,0
"התכליות המוגנות באמצעות העבירה שאותה ביצע הנאשם הן המלחמה בנגע הסמים בכלל, מניעת החדרת הסמים אל תוך כתלי הכלא בפרט (על כלל המשמעויות הנובעות מהימצאותם של סמים בבתי-הכלא), ומאחר ומדובר במבצע שהינו עורך-דין גם מניעת הפגיעה באמון הציבור במקצוע עריכת-הדין ושמירה על האמון הקיים של רשויות האכיפה, ובכללן שב""ס בעורכי-דין.",0,0,0,1,0,0,0,0,0,0,0
"נוכח עקרון ההלימה, התכליות העומדות אחר העבירה שאותה ביצע הנאשם, נסיבות האירוע, היותו של הנאשם עורך-דין העוסק בתחום המשפט הפלילי, המחדיר סמים ללקוחו האסיר, השימוש של האסיר בסם שהוחדר לנגד עיניו, ולפי הממצאים שנקבעו בהכרעת-דיני, אשר אושרו על-ידי בית-המשפט המחוזי הנכבד, ופסיקה הנוהגת בתחום אני קובע מתחם ענישה שנע בין 8 חודשי בפועל עד 24 חודשי  מאסר בפועל.",0,1,0,1,0,0,0,0,0,0,0
"אציין, כי מתחם ענישה אינו נלמד רק מתוך תהליך של סקירת הפסיקה הקיימת, שהרי לעולם לא ניתן למצוא פסיקה מנחה ומחייבת זהה בדיוק למקרה העומד בפניי, אלא שיש בו גם אמירה ערכית מה ראוי להיות המתחם נוכח עקרון ההלימה נוכח כתב-האישום לנסיבותיו.",0,0,0,1,0,0,0,0,0,0,0
"אפנה אל פסקי-הדין הבאים, שאף אותם יש לאבחן לפי זהות מחדיר הסם לכלא (עו""ד/סוהר/בעל זיקת אמון אחרת/אסיר) כמות הסם שהוחדרה והנסיבות האחרות שמצוינות בכתב-האישום ואשר נדונו במסגרת שלב הבאת ראיות:",0,0,0,1,0,0,0,0,0,0,0
"נאשמת, עורכת-דין במקצועה,  הורשעה לאחר ניהול הליך הוכחות בעבירה של אספקת סם, שאותו החדירה אל תוך הכלא בעת ביקור שיזמה לשם כך.",0,0,0,0,0,0,0,0,0,0,0
"היא סיפקה לשני אסירים קוקאין במשקל 2.93 גרם, 20 כדורי קלונקס ושני כדורי ויאגרה, שהוסלקו בתוך שפתון.",0,0,1,0,1,1,1,0,0,0,0
נדונה ל – 7 חודשי מאסר בפועל.,0,0,0,0,0,0,0,0,0,0,0
"נאשם, עורך-דין במקצועו, הורשע לאחר ניהול הליך הוכחות ממוקד, בכך שבמסגרת תפקידו החזיק בשערי בית-הכלא 39 כדורי MDMA ו – 4.56 גרם חשיש, במטרה להחדירם לאסירים אך מטרתו נכשלה.",0,1,1,0,1,0,0,0,0,0,0
נדון ל – 8 חודשי מאסר בפועל.,0,0,0,0,0,0,0,0,0,0,0
"הנאשמת, סוהרת בשירות בתי הסוהר, ניהלה קשר אינטימי עם אסירה, נהגה להעביר לה מכתבים, ובאישום השלישי מתארות העובדות שהנאשמת העבירה לאסירה טבליות בופרנורפין (סבוטקס) - היא החדירה אותם למתחם הכלא במטרה להעביר את הסם לידה, אך נעצרה בכניסה לבית הכלא.",0,0,1,1,1,0,0,0,0,0,0
נדונה לחודשיים מאסר בדרך של עבודות שירות.,1,0,0,0,0,0,0,0,0,0,0
"נאשם, אשר ניסה לספק לאסיר בתוך הכלא הרואין במשקל 14 גרם נטו נדון ל – 7 חודשי מאסר בפועל.",0,0,0,0,0,0,0,0,0,0,0
"הנאשם, אסיר, הורשע בעקבות הודאתו, בכך שהחזיק בבית-הכלא כ – 27 גרם הרואין מחולק ל – 9 יחידות, 87 גרם קנביס, מחולק ל – 18 יחידות ו – 3.4 גרם קנביס, שאותם החדיר פנימה לאחר ששב מחופשה, נדון ל – 24 חודשי מאסר בפועל שיצטברו לתקופת מאסרו.",0,0,1,0,1,0,0,0,0,0,0
"נאשם הורשע לאחר ניהול הוכחות בכך שניסה להחדיר באמצעות קטין לתוך הכלא 29 גרם הרואין, בעל עבר נקי, צעיר, נתונים אישיים חיוביים, נדון ל – 12 חודשי מאסר בפועל.",0,1,0,0,0,0,0,0,0,0,0
"הנאשם הורשע בעקבות הודאתו בכך שהגיע אל הכלא כדי לבקר אסיר, כאשר ברשותו חשיש במשקל 26 גרם, קנביס במשקל 1.6 גרם ואלו נתפסו במהלך הבדיקה שעבר – היה זה צעיר, בעל תסקיר חיובי, נעדר עבר פלילי, נדון ל – 6 חודשי מאסר בפועל.",0,1,0,0,0,0,0,0,0,0,0
"הנאשם, אסיר, שב אל הכלא מחופשה, פלט מגופו הרואין במשקל 101 גרם, נדון ל – 4 שנות מאסר, שלוש מצטברות למאסרו.",0,0,0,0,0,0,0,0,0,0,0
"נאשמת, אשר החזיקה באיבר מינה במסוף המעברים של בית-הכלא הרואין וחשיש כדי להעבירו לאסיר, נדונה ל – 8 חודשי מאסר בפועל.",0,0,0,0,0,0,0,0,0,0,0
עבירת אספקת הסמים שאותה ביצע הנאשם חמורה ביותר.,0,0,0,1,0,0,0,0,0,0,0
"אין חולק, כי עבריינות מתחום הסמים נתפסת בחומרה ביחס לכלל העבירות, ואילו מעשה של החדרת סם אל תוך כתלי הכלא נושא בחובו חומרה כפולה ומכופלת, ובוודאי כאשר העבירה מבוצעת בידי עורך-דין (בעברו מאבטח בבית-משפט) ללקוחו האסיר, המשתמש בסם לנגד עיניו.",0,0,0,1,0,0,0,0,0,0,0
"סמים המוחדרים אל תוך הכלא מלבים את העבריינות, פוגעים בסדר הקיים בבית-הסוהר, מקשים על האכיפה ומעניקים כוח ושליטה לבעליהם, האסירים/עצורים.",0,0,0,1,0,0,0,0,0,0,0
"אלו הן הלכות ברורות של בית-המשפט העליון, המחייבות להטיל על הנאשם ענישה מחמירה, בעלת משקל, אשר יש בה לבטא את הביזוי כלפי מי שאמון על קיומו של שלטון החוק, החוצה את הקווים אל עולם העבריינות, שיש בה להכות גלים בין קהל עורכי-הדין, ליצור הרתעה כללית במטרה לבלום תופעה עבריינית שכזו.",0,0,0,1,0,0,0,0,0,0,0
המעילה באמון במקרה העומד בפניי קשה וחריפה והיא מחייבת הטלת ענישה מרתיעה.,0,0,0,1,0,0,0,0,0,0,0
"אזכיר, כי זהו עורך-דין העוסק בתחום המשפט הפלילי, אשר ניצל את מעמדו, את מקצועו, את האמון שניתן בו בידי רשויות שב""ס – הוא נכנס אל תוך כתלי הכלא, לכאורה לפגישה תמימה בין עורך-דין ללקוח, לאחר שהצטייד מראש בסם המדובר, וללא כל רתיעה מפני מערכת החיפושים והמנע של שירות בתי-הסוהר והכל כדי להחדיר את הסם לאסיר, לקוחו.",0,0,0,0,0,0,0,0,0,0,0
"למרות שלמרבה השמחה אין מדובר בתופעה נפוצה כלל ועיקר – ומספר גזרי-הדין הנוגעים לעורכי-דין שפשעו במעשה שכזה, שהובאו בפרק הדן במתחם הענישה יעידו, ועדיין, יש בהחלט אינטרס עונשי להרתיע את הרבים מפני חציית הגבול, שבין מתן שירות מקצועי, לגיטימי, ובין מתן ""שירות"" שמצוי בתחום השחור, שאופיו עברייני גרידא.",0,0,0,1,0,0,0,0,0,0,0
"במעשיו, הכתים הנאשם את עצמו ואת שמם הטוב של כלל עורכי-הדין, וכתם זה ראוי שיישא ענישה קונקרטית בעלת משקל.",0,0,0,1,0,0,0,0,0,0,0
"ודוק: עורך-דין העוסק בתחום המשפט הפלילי, אשר מספק סם מסוכן לאסיר, עושה זאת ביודעין, כאשר הוא מבין בדיוק את חומרת מעשיו על כל המשתמע מהם – הוא מודע היטב למתחמי הענישה, לרמת הענישה, מבין היטב שאם ייתפס לא תהא כלפיו סלחנות, ואם בכל זאת הוא נוטל על עצמו את הסיכון וחוצה את הגבול מן המותר אל האסור עליו לתת את הדין במלואו.",0,0,0,1,0,0,0,0,0,0,0
"בהכרעת-הדין, במסגרת הדיון בעדותו של הנאשם, שאותה דחיתי, תיארתי את התנהלותו הכללית של הנאשם, אשר היה בעברו מאבטח בבתי-המשפט, אשר זלזל בנהלי שב""ס הנוגעים לאיסורים שונים להעביר לאסירים חפצים שונים, וקבעתי כי ""...",0,1,0,1,0,0,0,0,0,0,0
"זהו עורך-דין שהחליט להיות הצנזור של עצמו"", בכל הקשור למה מותר ומה אסור לו לעשות בתחום זה.",0,1,0,0,0,0,0,0,0,0,0
"הנאשם ניהל משפט עד תום, לא חסך זמן ציבורי ואין ליהנות אותו מהקלת ענישה הנהוגה ביחס לאלו המורשעים בעקבות הודאת וחוסכים זמן ציבורי.",0,0,0,0,0,0,0,0,0,0,0
"בהכרעת-הדין קבעתי, כי הפגישה בין הנאשם לאסיר, שבה העביר לו את הסם ""לא הייתה זו כלל ועיקר פגישה בין עורך-דין ללקוחות הנוגעת לעניינים מקצועיים, אלא שהייתה זו התנהלות בעלת קווי אופי עבריינים"" ולאחר פסק-דינו של בית-המשפט המחוזי הנכבד, יש להוסיף ולקבוע כי פגישה בעלת אופי זה הובילה לאספקת הסם מן הנאשם אל האסיר.",0,0,0,1,0,0,0,0,0,0,0
"אזכיר, כי לאחר שהנאשם סיפק את הסם ללקוחו – זה האחרון – עשה בו שימוש לנגד עיניו - הוא צרך אותו בו במקום, והנאשם לא קם מכיסאו, לא מחה, לא נזדעק, כאילו היה זה מעשה שגרתי, יום-יומי, משל שתה האסיר כוס קפה בניחותא.",0,0,0,1,0,0,0,0,0,0,0
"הנאשם הינו עורך-דין במקצועו, יליד 1984, נשוי, בעל משפחה ולו חמישה ילדים קטינים, אחד מהם בעל מוגבלות (הוצגה תעודת נכה).",0,1,0,0,0,0,0,0,0,0,0
"הנאשם שירת כלוחם בצבא (הוצגו מסמכים אודות מהלך השירות הצבאי), משרת במילואים (הוצגה תעודה), מתנדב במשמר האזרחי (הוצגה תעודה).",0,1,0,0,0,0,0,0,0,0,0
"הנאשם נעדר כל עבר פלילי וזו הייתה הסתבכותו היחידה בפלילים, למרות גיליון הרשעות התעבורה שהוגש לעיוני (במ/1).",0,1,0,0,0,0,0,0,0,0,0
"בהחלט שקלתי את הטיעונים הנוספים שהוצגו על-ידי ב""כ הנאשם, שמפאת החשש לפגיעה בפרטיותו (אפנה בהקשר זה לכך לכתב-האישום שסומן במ/2) ובפרטיות זוגתו, איני מפרטם במסגרת גזר-דין זה.",0,0,0,1,0,0,0,0,0,0,0
"אין ספק, כי די בהרשעת הנאשם כדי להוביל להגשת קובלנה משמעתית נגדו לבית-הדין המשמעתי של לשכת עורכי-הדין, אשר תוביל וודאי להשעייתו ממקצוע עריכת הדין, וכך יפגע מטה לחמו והרי זוהי ענישה בפני עצמה שיש להביאה בחשבון.",0,0,0,0,0,0,0,0,0,0,0
"במסגרת הכרעת-הדין סקרתי שורה ארוכה של מחדלי חקירה, שאין להקל בהם ראש.",0,0,0,1,0,0,0,0,0,0,0
"אזכיר, את אלו: אי תפיסת המצלמה הנוספת, אשר תעדה את הפגישה בין הנאשם ללקוחו, אי תפיסת מצלמות הפרוזדור, שיכלו אולי לאשר את הטענה כי הלקוח קיבל את הסם מן האסיר הנוסף, העדר בדיקת ט.א.",0,0,0,1,0,0,0,0,0,0,0
"על גבי שקית הסם, אי תפיסת מכנסי הנאשם לבדיקה האם נותרו עליהם שיירי קוקאין, אי ביצוע חיפוש קפדני על האסיר בטרם נכנס לפגישה עם הנאשם, הראיות הלקויות הנוספות, רישום הדוחות התואמים של שני השוטרים אשר התיימרו לטעון כי הנאשם מסר ""ראשית הודאה"" ועוד.",0,0,0,1,0,0,0,0,0,0,0
"בנוסף, עיינתי בהודעות שנגבו במסגרת תלונה למח""ש ובחקירתו באזהרה (במ/5) של אחד מן החוקרים שאליהם התייחסתי בהכרעת-הדין ואכן אין להקל ראש בדברים שעולים וצפים מתוך החקירה.",0,0,0,1,0,0,0,0,0,0,0
"בנוסף, אפנה לשאלת הדיון בתעודת החיסיון, שאליה התייחס גם בית-המשפט המחוזי הנכבד ובהעדר יכולת של בית-משפט זה למסור הנמקה מלאה מבלי שתחתור תחת תעודת החיסיון, כל שנותרה בליבי התקווה שב""כ המאשימה, אשר חייב לנהוג בהגינות מקצועית, אכן הפנה את בית-המשפט המחוזי הנכבד, ברחל בתך הקטנה אל הקושי שנדון, לעמודים הרלוונטיים בפרוטוקול הדיון (לא רק הפרוטוקול החסוי) למול האמור בידיעה המודיעינית הרלוונטית.",0,0,0,1,0,0,0,0,0,0,0
"ואכן, בית-המשפט המחוזי הנכבד, הקל בעונשו של הנאשם השני – האסיר, לקוחו של הנאשם, אשר קיבל את הסמים וזאת נוכח כלל הנסיבות הנוגעות לתיק זה, ובעיקרן מחדלי החקירה והתנהלות רשויות החקירה – מ – 8 חודשי מאסר שיצטברו לתקופת מאסרו ל – 4 חודשי מאסר.",0,0,0,1,0,0,0,0,0,0,0
"ואולם, למרות שעיקר המחדלים נוגעים במישרין לנאשם העומד לדיון בפניי, אין לראות בהקלה של בית-המשפט המחוזי כלפי האסיר, הנאשם האחר, משום יצירת נוסחה מתמטית שכך יש לנהוג גם ביחס לנאשם העומד בפניי.",0,0,0,1,0,0,0,0,0,0,0
"אין דינו של נאשם, שהינו עו""ד במקצועו, אשר החדיר את הסמים תוך מעילה קשה באמון הציבור ופגיעה כללית בשמם הטוב של ציבור עורכי-הדין, כדינו של הלקוח, אשר הינו, אסיר, בעל עבר פלילי, המשתמש בסמים, שאין לצפות ממנו להתנהגות טהורה וזכה כפי שמצפים מעורך-דין.",0,1,0,0,0,0,0,0,0,0,0
הראשון עובר על החוק – השני אמון על שלטון החוק.,0,0,0,1,0,0,0,0,0,0,0
"ואכן, על כך נאמר: ""ובמקום שאין אנשים השתדל להיות איש"" (משנה, אבות, ב', ה').",0,0,0,1,0,0,0,0,0,0,0
"שקלתי את עינוי הדין הנטען כלפי הנאשם, שמאז אוקטובר 2017 – מועד הגשת האישום ""חי"" את ההליך, ניהל את המשפט, תחילה זוכה ולאחר מכן הורשע בערכאת הערעור.",0,0,0,1,0,0,0,0,0,0,0
"אכן, יש בכך משום עינוי דין מסוים, אך יש לזכור כי זהו טבעו האפשרי של ההליך המשפטי, שעתים הוא מוביל לתוצאה אחת אשר מתהפכת בערכאת הערעור ועל הנאשם בהיותו עורך-דין פלילי לצפות גם אפשרות שכזו.",0,0,0,1,0,0,0,0,0,0,0
"מכלול השיקולים דלעיל מוביל למסקנה ברורה, שלפיה במקרה בו מחדיר עורך-דין סם מסוכן לאסיר בתוך כתלי הכלא, והלה משתמש בסם לנגד עיניו,  אין לנקוט בגישה עונשית סלחנית, אלא שאינטרס הגמול והרתעת הרבים בענישה, שמטרתו להדביר את התופעה הקשה של סמים בתוך כתלי הכלא, גובר על פני כלל שיקולי הקולה והוא מחייב להטיל על הנאשם ענישה בדרך של מאסר בפועל ממש, לתקופה שאינה ניתנת לריצוי בדרך של עבודות שירות כל זאת באופן מידתי בתוך מתחם הענישה.",0,0,0,1,0,0,0,0,0,0,0
"אין זה פשוט כלל ועיקר לגזור את עונשו של עורך-דין העוסק בתחום המשפט הפלילי, אשר כל חייו פעל במסגרת החוק, לעונש של מאסר בפועל, אך יש לזכור, כי הנאשם עצמו הוא זה שסיכן את מקצועו ואת שמו הטוב להחדרת הסם, כשהוא מודע היטב לתוצאות הישירות והעקיפות, האפשריות תולדת מעשיו ועתה עליו לתת את הדין על כך.",0,1,0,0,0,0,0,0,0,0,0
"למרות, שלמרבה השמחה אין מדובר בתופעה עבריינית נפוצה, אלא חריגה שבחריגה, יש לגזור ענישה מרתיעה שתגדור כל פרצה אפשרית לביצוע עבריינות דומה.",0,0,0,1,0,0,0,0,0,0,0
"בניגוד לשני פסקי-הדין דלעיל, שהוצגו במסגרת הדיון במתחם (ברקו וזיו), הדנים בעניינם של שני עורכי-דין אשר החזירו או ניסו להחדיר סם לתוך הכלא, אני סבור כי המקרה העומד בפניי חמור יותר, משום שהנאשם הצליח להחדיר את הסם ללקוחו ולאחר מכן צפה בו משתמש בסם לנגד עיניו בלא שהביע כל מחאה, ובמסגרת פגישה שאותה הגדרתי – פגישה עבריינית, כלומר שכל מטרה הייתה לשם אספקת הסם.",0,0,0,1,0,0,0,0,0,0,0
"אשר על כן, אני גוזר על הנאשם את העונשים הבאים:",0,0,0,1,0,0,0,0,0,0,0
11 חודשי מאסר בפועל.,0,0,0,0,0,0,0,0,0,0,0
"לשם כך, יתייצב הנאשם בתאריך 3.10.21 בשעה 09:00 (באופן מכוון לאחר חגי תשרי) בבית-הסוהר ""הדרים"", כשהוא מצויד בעותק מגזר-דין זה ובתעודת זהות.",0,0,0,1,0,0,0,0,0,0,0
"6 חודשי מאסר שאותם לא ירצה הנאשם, אלא אם כן יעבור בתוך 3 שנים מהיום עבירה בניגוד לפקודת הסמים המסוכנים מסוג פשע.",1,0,0,0,0,0,0,0,0,0,0
"קנס בסך 5,000 ₪ או 60 ימי מאסר תמורתו והקנס ישולם בעשרה תשלומים חודשיים שווים – הראשון בתאריך 1.9.21 והנותרים בכל ראשון לחודש שלאחר מכן.",1,0,0,0,0,0,0,0,0,0,0
זכות ערעור לבית-המשפט המחוזי מרכז/ לוד בתוך 45 ימים,0,0,0,1,0,0,0,0,0,0,0
"ניתן היום,  י""א אב תשפ""א, 20 יולי 2021, במעמד הצדדים.",0,0,0,0,0,0,0,0,0,0,0
