text,PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,CIR_STATUS_WEP,CIR_HELD_WAY_WEP,CIR_PURPOSE,CIR_AMMU_AMOUNT_WEP,CIR_OBTAIN_WAY_WEP,CIR_TYPE_WEP,CIR_USE,CIR_PLANNING,RESPO,REGRET,CONFESSION
"חוק העונשין, תשל""ז-1977: סע'  40ט, 144(א), 144(ב), 275, 40 יא",0,0,0,0,0,0,0,0,0,0,0,0,0,0
פקודת התעבורה [נוסח חדש]: סע'  43,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשם, מוניר בליביסי, הורשע ביום 13.11.24 על-סמך הודאתו, במסגרת הסדר טיעון, בעבירות שנכללו בכתב אישום מתוקן שהוגש נגדו ואשר עניינן עבירות בנשק (נשיאה והובלה) לפי סעיפים 144(ב) רישא וסיפא לחוק העונשין, התשל""ז-1977 (להלן: ""חוק העונשין"" או ""החוק"").",0,0,0,0,0,0,0,0,0,0,0,0,0,1
הסדר הטיעון לא כלל הסכמה בדבר העונש שיוטל על הנאשם.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בתאריך 18.7.24, בשעות הערב, השתתף הנאשם במסיבת ""חינה"" (להלן: ""אירוע החינה"") בחצר בית הוריו של ראמי אלזין (להלן: ""חצר הבית""), בשכונת אלסבאח במושרייפה.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בסמוך לכך, בשעה 20:00 לערך, הגיעו למקום כוחות משטרה והתמקמו בקרבת חצר הבית, זאת מחשש שמא עתיד להתרחש ירי באירוע החינה.",0,0,1,0,0,0,0,0,0,1,0,0,0,0
"בהמשך למתואר, לאחר שנשמעו קולות ירי מכיוון חצר הבית, החלו השוטרים להתקדם רגלית לכיוון החצר.",0,0,1,0,0,0,0,0,0,1,0,0,0,0
"הנאשם, אשר הבחין בשוטרים, החל לברוח מהם בריצה, כשהוא נושא ומוביל בידו אקדח חצי אוטומטי מסוג FEG (להלן: ""האקדח""), ובתוכו מחסנית, בלא רשות על פי דין לנשיאתם ולהובלתם.",0,0,1,1,1,0,1,1,1,0,0,0,0,0
"כן נשא והוביל הנאשם, בכיס מכנסיו, מחסנית מתאימה לאקדח, בלא רשות על פי דין.",0,0,1,1,1,0,0,1,1,0,0,0,0,0
"במהלך מנוסת הנאשם מהשוטרים אשר דלקו אחריו, קראו לעברו השוטרים לעצור ואחד השוטרים ירה לעברו באמצעות אקדח טייזר, אולם הנאשם המשיך במנוסתו מהשוטרים ובשלב מסוים, השליך את האקדח ובתוכו המחסנית לעבר רכב אשר חנה במקום.",0,0,1,0,1,0,1,1,1,1,0,0,0,0
"לאחר מרדף קצר, נעצר הנאשם והובל לתחנת המשטרה.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
טיעוני הצדדים לעניין העונש,0,0,0,0,0,0,0,0,0,0,0,0,0,0
