text,CIR_PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,reject,CIR_TYPE,CIR_AMOUNT,CIR_ROLE,CIR_EQ,REGRET,RESPO,CONFESSION
"פקודת הסמים המסוכנים [נוסח חדש], תשל""ג-1973: סע'  6, 7.א., 7.ג, 10, 36 א, 37 א",0,0,0,1,0,0,0,0,0,0,0
"חוק העונשין, תשל""ז-1977: סע'  40ד', 40 ד(א), 40 ה', 40ט', 400, 40יא'",0,0,0,1,0,0,0,0,0,0,0
"הנאשם הורשע על פי הודאתו בעבירות המיוחסות לו בכתב האישום – ייצור, הכנה והפקה עבירה לפי סעיף 6 לפקודת הסמים המסוכנים [נוסח חדש] התשל""ג-1973 החזקת סם מסוכן שלא לצריכה עצמית – עבירה לפי סעיף 7(א)+7(ג) רישא לפקודת הסמים המסוכנים [נוסח חדש] התשל""ג-1973, החזקת כלים- עבירה לפי סעיף 10 רישא לפקודת הסמים המסוכנים [נוסח חדש] התשל""ג-1973 ונטילת חשמל- עבירה לפי סעיף 400 לחוק העונשין, תשל""ז -1977.",0,0,0,0,0,0,0,0,0,0,1
"לפי עובדות כתב האישום, במועד שאינו ידוע למאשימה, לאחר חודש אפריל בשנת 2020, גידל הנאשם בדירה ששכר, סם מסוכן מסוג קנבוס, שלא לשימוש עצמי, ללא היתר וללא רישיון מאת המנהל.",0,0,1,0,1,0,0,0,0,0,0
"כמו כן החזיק הנאשם בדירה ציוד וכלים לצורך גידול הקנבוס שכללו: שנאים, מפוחים, מנורות מזגנים ותרמוסטט (להלן: ""הכלים"").",0,0,1,1,0,0,0,1,0,0,0
"בנוסף, נטל הנאשם חשמל לצורך גידול הקנבוס, באמצעות חיבור ישיר למתקני חברת החשמל, שלא דרך מונה החשמל, באופן בו עקף את החיבור התקני של חברת החשמל במבנה בו מצויה הדירה, ובכך גרם להטיית חשמל במרמה ובמזיד אל הדירה, כל זאת מבלי שהיה זכאי לכך.",0,0,1,0,0,0,0,1,0,0,0
"בתאריך 09.01.22 החזיק הנאשם בדירה, 157 שתילים של קנבוס במשקל כולל של 45.96 ק""ג נטו, וכן קנבוס במשקל של 3.96403 ק""ג נטו, והכול שלא לשימוש לעצמי וללא רישיון.",0,0,1,0,1,1,1,1,0,0,0
הנאשם היה עצור מאחורי סורג ובריח 75 ימים במצטבר ומתאריך 20.01.22 ועד תאריך 22.09.22 נעצר בפיקוח אלקטרוני ולאחר מכן שוחרר בתנאים מגבילים.,0,1,0,1,0,0,0,0,0,0,0
"בדיון אשר התקיים לפני, בתאריך 28.04.22, הודה הנאשם במיוחס לו בכתב האישום ולבקשת בא כוחו, הופנה הנאשם אל שירות המבחן לקבלת תסקיר בעניינו.",0,0,0,0,0,0,0,0,0,0,1
"לאחר שהתקבלו שלושת התסקירים בעניינו, הנאשם הופנה לממונה על עבודות השירות לקבלת חוות דעת שתבדוק שאלת התאמתו לביצוע עבודות שירות ככל שכך ייגזר.",0,0,0,1,0,0,0,0,0,0,0
תסקירי שירות המבחן וחוות דעת הממונה על עבודות השירות,0,0,0,1,0,0,0,0,0,0,0
"בתאריך 19.09.22 הוגש תסקיר מטעם שירות המבחן (להלן: ""התסקיר הראשון"") ממנו נלמד שהנאשם, גרוש בן 40, שוהה כתשעה חודשים במעצר בית עם אזוק אלקטרוני.",0,1,0,0,0,0,0,0,0,0,0
"סיים 12 שנ""ל ללא תעודת בגרות ושירת בצה""ל שירות חלקי במשך שנה וחצי עד ששוחרר על רקע של אי התאמה.",0,1,0,0,0,0,0,0,0,0,0
"לאחר שירותו הצבאי הנאשם עבד בעבודות מזדמנות, השתלב בעבודה במפעל למשך 10 שנים עד לשנת 2020, שנה בה נאלץ לעזוב את עבודתו מסיבה רפואית.",0,1,0,0,0,0,0,0,0,0,0
לאחר תקופת החלמה התקשה הנאשם להשתלב במסגרת תעסוקתית ובחודש אוקטובר 2021 החל לעבוד במפעל בעמק חפר למשך חודש עד למעצרו בהליך זה.,0,1,0,0,0,0,0,0,0,0,0
"לנאשם אין הרשעות קודמות בפלילים, הוא הודה במיוחס לו בכתב האישום ונשא באחריות חלקית למעשיו.",0,1,0,0,0,0,0,0,1,1,1
הנאשם הסביר שביצע את העבירה על רקע של מצוקה כלכלית ולצורך שימוש עצמי ולמד מהאינטרנט כיצד לבצע נטילת חשמל.,0,1,0,0,0,0,0,0,0,0,0
"שירות המבחן התרשם שהנאשם, שעלה לארץ בילדותו, חווה אובדן הורים ולמד במסגרת חוץ ביתית שם נחשף לקנבוס, הצליח לשמור על רצף ויציבות תעסוקתית לאורך חייו.",0,1,0,0,0,0,0,0,0,0,0
שירות המבחן התרשם שחוסר התעסוקה לפרק זמן ממושך הוביל את הנאשם לתחושות סבל וייאוש והעבירות נבעו על רקע שימוש אינטנסיבי בסמים לצד הפעלת שיקול דעת מוטעה וחוסר מחשבה על הסיכון והשלכות מעשיו.,0,1,0,0,0,0,0,0,0,0,0
