text,PUNISHMENT,GENERAL_CIRCUM,reject,CIR_TYPE,CIR_AMOUNT,CIR_ROLE,CIR_EQ
נגד,0,0,1,0,0,0,0
"חוק העונשין, תשל""ז-1977: סע'  40ד, 499(א)(1)",0,0,1,0,0,0,0
"הנאשם הורשע בהתאם להודאתו בביצוע עבירות כדלקמן, קשירת קשר לעשות פשע (3 אישומים), לפי סעיף 499(א)(1) לחוק העונשין, תשל""ז–1977 (להלן: חוק העונשין); תיווך בסמים מסוכנים בצוותא חדא, (3 אישומים), לפי סעיפים 13 + 19א לפקודת הסמים המסוכנים (נוסח חדש), תשל""ג–1973 (להלן: הפקודה).",0,0,0,0,0,0,0
כחלק מהסדר הטיעון הדיוני התבקש שירות המבחן לבחון את נסיבותיו האישיות של הנאשם כמו גם נסיבות ביצוע העבירות ולהעביר המלצותיו לבית המשפט.,0,0,1,0,0,0,0
"אקדים את המאוחר ואומר כי בסופו של הליך אבחון וטיפול, המליץ שירות המבחן על ענישה שיקומית בדמות מאסר לריצוי בדרך של עבודות שירות.",0,0,1,0,0,0,0
בין הצדדים לא התגבשה הסכמה לעניין העונש שראוי שיוטל על הנאשם וכל צד טען בעניין זה כראות עיניו וכמיטב שיקול דעתו המקצועי.,0,0,1,0,0,0,0
כתב האישום הוא חלק מפרשייה רחבה במסגרתה הופעל סוכן משטרתי סמוי (להלן: הסוכן) אשר ביצע מול הנאשם ואחרים עסקאות סמים מסוג קוקאין.,0,0,0,1,0,1,0
כתב האישום המתוקן כולל פרק מבוא ושלושה אישומים.,0,0,1,0,0,0,0
העובדות הצריכות לעניין יובאו בתמצית.,0,0,1,0,0,0,0
"לפי האישום הראשון, בין התאריכים 24.9.2019 ועד 10.11.2019 התקיימו בין הנאשם לסוכן שיחות בנוגע למכירת סמים מסוג קוקאין, כן הפגיש הנאשם את הסוכן עם האחר.",0,0,0,1,0,0,0
