text,PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,CIR_STATUS_WEP,CIR_HELD_WAY_WEP,CIR_PURPOSE,CIR_AMMU_AMOUNT_WEP,CIR_OBTAIN_WAY_WEP,CIR_TYPE_WEP,CIR_USE,CIR_PLANNING,RESPO,REGRET,CONFESSION
"באמצעות פרקליטות מחוז ירושלים (פלילי),",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"מרדכי קרמניצר, ""תפקידו של התובע בהליך פלילי"", פלילים, כרך ה (תשנ""ו-תשנ""ז) 173",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"חוק העונשין, תשל""ז-1977: סע'  40ג(א), 40ט', 40י', 144(א), 40יא(6)",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשם הורשע לאחר ניהול הוכחות בעבירה של החזקת נשק לפי סעיף 144(א) רישא לחוק העונשין, התשל""ז-1977 (להלן: ""החוק""), ובעבירה של החזקת אביזר נשק ותחמושת לפי סעיף 144(א) סיפא לחוק.",0,0,1,0,0,0,0,0,0,0,0,0,0,1
"כמפורט בהכרעת הדין מיום 29.03.18, ביום 5.09.16, החזיק הנאשם באקדח חצי אוטומטי מסוג STYER, קליבר 9 מ""מ, גנוב ובתוכו מחסנית ובה 11 כדורים בקליבר 9 מ""מ.",0,0,1,1,0,0,1,0,1,0,0,0,0,0
"האקדח הוחבא מתחת לבגדים בתוך ארון בחדר השינה של הנאשם, בביתו שבמחנה הפליטים בשעפאט.",0,0,1,0,1,0,0,0,1,0,0,0,0,0
"בנוסף, בתוך כספת שהייתה בחדר השינה, החזיק הנאשם מחסנית ריקה המתאימה לאקדח חצי אוטומטי STYER M-9 וכן תחמושת תואמת, 190 כדורי 9 מ""מ.",0,0,1,1,1,0,1,1,1,0,0,0,0,0
הנאשם לא היה בעל רישיון לשאת את הנשק ומעולם לא החזיק ברישיון לנשק.,0,0,1,0,0,0,0,0,0,0,0,0,0,0
נתבקש והוגש תסקיר שירות המבחן ממנו נלמד אודות נסיבות חייו של הנאשם.,0,1,0,0,0,0,0,0,0,0,0,0,0,0
בהתייחס לעבירות בהן הורשע ציין קצין המבחן כי הנאשם הודה בביצוען והביע חרטה על כך.,0,0,0,0,0,0,0,0,0,0,0,0,0,1
"לדבריו, הוא מצא את האקדח מספר ימים עובר לתפיסתו, בחניון הבניין בו הוא גר, והוא נטל אותו ללא מחשבה על משמעות מעשיו.",0,0,1,0,1,0,0,1,1,1,0,0,0,0
"הוא תיאר בפניו את תובנותיו כיום, הן באשר לאי החוקיות שבמעשה והן למסוכנות הגלומה בו.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
הוא גם שלל שהיה לו רצון לעשות שימוש כלשהו בנשק.,0,0,1,0,0,1,0,0,0,0,0,0,0,0
בשולי התסקיר בא קצין המבחן בהמלצה להשית על הנאשם עונש של מאסר בעבודות שירות לצד עונש מותנה כגורם מרתיע.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בטיעוניה לעונש, עמדה ב""כ המאשימה על הסכנות לשלום הציבור וביטחונו הטמונות בהחזקת נשק בניגוד לחוק, בין היתר בשל החשש מכך שהנשק יעבור מיד ליד ללא פיקוח ועלול להגיע לגורמים עוינים.",0,0,1,0,0,0,0,0,0,0,0,0,0,0
"כמו גם, בשל החשש כי המחזיק יכול להתפתות בכל עת לעשות שימוש בנשק ולוּ ברגעי לחץ ופחד.",0,0,1,0,0,1,0,0,0,0,0,0,0,0
"לסיכון זה, כך נטען, יש לתת משקל בקביעת מתחם העונש ההולם.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"באשר לנסיבות ביצוע העבירה היא הצביע על כך שהנאשם החזיק בנשק והתחמושת בבית בו היו מצויים ילדים קטנים, במקום לא מאובטח.",0,0,1,1,1,0,0,1,0,1,0,0,0,0
