text,CIR_PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,reject,CIR_TYPE,CIR_AMOUNT,CIR_ROLE,CIR_EQ,REGRET,RESPO,CONFESSION
"שני הדר ת.ז., xxxxxxxxx",0,0,0,0,0,0,0,0,0,0,0
"ב""כ המאשימה - עו""ד שחר עידן",0,0,0,1,0,0,0,0,0,0,0
"הנאשמת וב""כ - עו""ד דארבי – ס""צ",0,0,0,1,0,0,0,0,0,0,0
"פקודת הסמים המסוכנים [נוסח חדש], תשל""ג-1973: סע'  7(א), (ג)",0,0,0,1,0,0,0,0,0,0,0
"ניתנה והודעה היום כ""ט שבט תשע""ו, 08/02/2016 במעמד הנוכחים.",0,0,0,1,0,0,0,0,0,0,0
הנאשמת ילידת שנת 1977 ולחובתה עבר רלוונטי.,0,1,0,0,0,0,0,0,0,0,0
"הצדדים הגיעו להסדר טיעון, ובנסיבות הענין לא ראיתי לנכון לסטות ממנו.",0,0,0,1,0,0,0,0,0,0,0
"לאחר ששקלתי את טיעון הצדדים, בחנתי את האיזונים בין אינטרס הציבור אל מול נסיבות המקרה, את הודאת הנאשמת באמור בכתבי האישום, החסכון בזמנו של בית המשפט, נסיבותיה האישיות כפי המפורט בתסקיר שירות המבחן שהוגש לבית המשפט ביום 24.01.2016 בשל צנעת הפרט אמנע מלפרט בעניין זה וכן החזקה כי העונש המוצע מצוי במתחם הענישה ההולם והמתאים בנסיבותיה של הנאשמת, אינני רואה לסטות מהסדר הטיעון ואינני רואה בו חריגה בלתי סבירה מנורמת ענישה ראוייה.",0,0,0,0,0,0,0,0,0,0,0
"לפיכך, אני מטיל  בזה על הנאשמת עונש כדלהלן:",0,0,0,1,0,0,0,0,0,0,0
מאסר על תנאי - מאסר על תנאי לתקופה של 3 חודשים.,1,0,0,0,0,0,0,0,0,0,0
הנאשמת תישא בעונש זה אם בתקופה של שלוש שנים מהיום  תעבור על כל עבירה על פי פקודת הסמים המסוכנים.,0,0,0,0,0,0,0,0,0,0,0
מוצגים – מורה על השמדת הסמים.,1,0,0,0,0,0,0,0,0,0,0
יתר המוצגים יושמדו/יחולטו/יושבו לשיקול דעת המאשימה.,1,0,0,1,0,0,0,0,0,0,0
זכות ערעור על פסק הדין תוך 45 יום מהיום.,0,0,0,1,0,0,0,0,0,0,0
"5129371ניתנה והודעה היום כ""ט שבט תשע""ו, 08/02/2016 במעמד הנוכחים.",0,0,0,1,0,0,0,0,0,0,0
הוקלד על ידי איטה  רוט,0,0,0,1,0,0,0,0,0,0,0
