text,CIR_PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,reject,CIR_TYPE,CIR_AMOUNT,CIR_ROLE,CIR_EQ,REGRET,RESPO,CONFESSION
שניר שושן ת.ז.,0,0,0,0,0,0,0,0,0,0,0
xxxxxxxxx,0,0,0,0,0,0,0,0,0,0,0
"ב""כ המאשימה עו""ד – ענבל אביב",0,0,0,1,0,0,0,0,0,0,0
"הנאשם -    בעצמו                  ובא כוחו עו""ד – חן בן חיים",0,0,0,1,0,0,0,0,0,0,0
"פקודת הסמים המסוכנים [נוסח חדש], תשל""ג-1973",0,0,0,1,0,0,0,0,0,0,0
"פקודת התעבורה [נוסח חדש]: סע'  מהתוספת הראשונה, השנייה",0,0,0,1,0,0,0,0,0,0,0
"הנאשם הודה והורשע במסגרת הסדר טיעון שהוצג בבית המשפט ביום- 28.7.15, ואשר כלל תיקון כתב האישום ודחיה  לקבלת תסקיר, כשהתביעה הודיעה כי בכל מקרה תעתור לעונש מאסר בפועל ורכיבים נלווים אולם, אם יתברר שאינו צורך סמים, תימנע התביעה לעתור לפסילה בפועל ותסתפק בפסילה על תנאי.",0,0,0,0,0,0,0,0,0,0,1
הנאשם הורשע בשלושה אישומים כמפורט:,0,0,0,1,0,0,0,0,0,0,0
"בתאריך 26.3.15, בשעה 17:33 לערך, התקשר לנאשם, י.ר., ששימש כסוכן משטרתי סמוי ,לצורך הפללת סוחרי סמים,  וקבע לשוחח איתו  ובהמשך תיאמו להיפגש בפארק ציבורי באשדוד.",0,0,1,1,0,0,0,0,0,0,0
"לאחר מכן פגש הנאשם באחר, שזהותו איננה ידועה, ולקח ממנו סמים.",0,0,0,0,0,0,0,0,0,0,0
"בשעה 18:30 לערך, לאחר שיחות תיאום, הגיע הסוכן למקום המפגש, שם פגש בנאשם, שהעביר לידיו נייר כסף ובו 6 יחידות סם מסוג מסוג אל.",0,0,1,0,1,1,1,0,0,0,0
"אס.די ,והסוכן מסר לו בתמורה 600 ש""ח – עבירה של סיוע לאחר לסחור בסם מסוכן.",0,0,1,1,0,0,1,0,0,0,0
"בתאריך- 20.4.15, בשעה 14:40 לערך, התקשר הסוכן לנאשם וביקש לרכוש ""אותיות"" (סם מסוכן מסוג MDMA).",0,0,1,0,1,1,0,0,0,0,0
"הנאשם אישר כי יכול להשיג זאת, וכי המחיר יהיה כ- 450 ₪ לגרם.",0,0,0,0,0,0,0,0,0,0,0
הסוכן ביקש לרכוש ממנו 5 גרם והנאשם אמר שיחזור אליו.,0,0,0,0,0,0,0,0,0,0,0
"בשעה 17:07 , התקשר הסוכן לנאשם וקבעו להיפגש במקום המפגש שבאישום הראשון.",0,0,0,1,0,0,0,0,0,0,0
"בשעה 17:30 לערך הגיע הסוכן למקום המפגש, פארק ציבורי שבו משחקים ילדים.",0,0,0,1,0,0,0,0,0,0,0
"כעבור זמן הגיע הנאשם ברכב סיטרואן, בו נהג, ופגש בסוכן, והעביר לידיו 3 שקיות שהכילו סם מסוכן מסוג MDMA תמורת תשלום של 1,350 ₪.",0,0,1,0,1,1,1,0,0,0,0
"הנאשם הציע לסוכן כי בעתיד ימכור לו MDMA  ושהסוכן יתאמץ קצת ו""יעשה לו סידור בן זונה"" וכי לאף אחד אחר בעיר אין MDMA – עבירה של סחר בסם מסוכן במשקל 1.966 גרם, תמורת תשלום של 1,350 ₪.",0,0,1,0,1,1,1,0,0,0,0
"ב- 18.5.15, בשעה 15:30 לערך, בחיפוש בבית הנאשם באשדוד, נתפס מחזיק סם מסוכן מסוג קנבוס במשקל 1.0812 גרם נטו לצריכתו העצמית – עבירה של החזקת סם מסוכן לצריכתו העצמית.",0,0,1,0,1,1,0,0,0,0,0
"לחובת הנאשם הרשעה קודמת אחת מבית דין צבאי בגין היעדרות מן השירות, בגינה נדון בתאריך 25.8.11, ל- 180 ימי מאסר וכן מאסר מותנה.",0,1,0,0,0,0,0,0,0,0,0
"מהתסקיר עולה כי הנאשם בן 24, רווק, יליד הארץ, הפסיק לימודיו בגיל 17 והחל לעבוד.",0,1,0,0,0,0,0,0,0,0,0
