text,PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,CIR_STATUS_WEP,CIR_HELD_WAY_WEP,CIR_PURPOSE,CIR_AMMU_AMOUNT_WEP,CIR_OBTAIN_WAY_WEP,CIR_TYPE_WEP,CIR_USE,CIR_PLANNING,RESPO,REGRET,CONFESSION
"ב""כ הנאשם: עו""ד אסיל מקאדלה (סנגוריה ציבורית)",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"חוק העונשין, תשל""ז-1977: סע'  144(א)",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשם, יליד ** **.2003, הודה – בעיצומו של הליך הוכחות -  בעובדותיו של כתב אישום מתוקן לפיהן ביום 13.8.18, החזיק על גג ביתו בכפר ********, תיק גב ובתוכו תת מקלע מאולתר המכונה ""קרלו"" ומחסנית.",0,0,1,1,0,0,1,0,1,0,0,0,0,1
"נלמד עוד כי עובר למועד האמור, החזיק אדם נוסף, בגיר, בכלי הנשק דנא.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"במעשיו אלו ביצע הנאשם עבירות של החזקת נשק שלא כדין לפי סעיף 144(א) לחוק העונשין, התשל""ז - 1977 (להלן: ""חוק העונשין"") והחזקת חלק של נשק או תחמושת לפי סעיף 144(א) סיפא לחוק העונשין.",0,0,1,0,0,0,0,0,0,0,0,0,0,0
"מתסקירי שירות המבחן נלמד אודות הנאשם, בן למשפחה מרובת ילדים וחד הורית המתמודדת עם קשיים כלכליים ותנאי דיור ירודים בעטיים נתמכה בעבר על ידי שירותי הרווחה.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"על אף האמור והקושי עמו מתמודדת אמו של הנאשם בגידול וחינוך ילדיה ללא עורף משפחתי לאור פטירת האב לפני כשנתיים - ניכר כי דואגת לילדיה, מעורבת בחייהם ומגנה מעורבותו של בנה בפלילים.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
כיום סבורה האם כי השכיל ללמוד הלקח ממעשיו.,0,1,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשם עזב את המסגרת החינוכית עם תום כיתה י""א בעקבות מוטיבציה נמוכה ללימודים וקושי כלכלי.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"כיום למעשה מתנהל ללא מעש הן מבחינה לימודית והן מבחינה תעסוקתית, אך מצהיר כי פועל למציאת אופק תעסוקתי קבוע.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
