text,PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,CIR_STATUS_WEP,CIR_HELD_WAY_WEP,CIR_PURPOSE,CIR_AMMU_AMOUNT_WEP,CIR_OBTAIN_WAY_WEP,CIR_TYPE_WEP,CIR_USE,CIR_PLANNING,RESPO,REGRET,CONFESSION
"מדינת ישראל
באמצעות פרקליטות מחוז חיפה (פלילי)",0,0,0,0,0,0,0,0,0,0,0,0,0,0
עלי ח'טיב (עצור בפיקוח),0,0,0,0,0,0,0,0,0,0,0,0,0,0
"באמצעות בא כוחו – עו""ד עאדל דבאח",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"חוק העונשין, תשל""ז-1977: סע'  29, 144(ב), 40 יא'",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"פקודת סדר הדין הפלילי (מעצר וחיפוש) [נוסח חדש], תשכ""ט-1969: סע'  39",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשם הורשע, על פי הודייתו, בעבירות נשק (נשיאה והובלה), לפי סעיף 144(ב) רישא וסיפא + סעיף 29 לחוק העונשין, תשל""ז–1977 (להלן: החוק).",0,0,0,0,0,0,0,0,0,0,0,0,0,1
"הודיית הנאשם ניתנה במסגרת הסדר טיעון שגובש בתחילת פרשת התביעה וכלל את תיקונו של כתב האישום, ללא הסכמות עונשיות.",0,0,0,0,0,0,0,0,0,0,0,0,0,1
כתב האישום המתוקן,0,0,0,0,0,0,0,0,0,0,0,0,0,0
במועד הרלוונטי לכתב האישום שרר בכפר נחף סכסוך בין שני בעלי תחנות דלק (להלן: הסכסוך).,0,0,0,0,0,0,0,0,0,0,0,0,0,0
מ.ו.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"(להלן: המתלונן), הוא חתנו של אחד מבעלי תחנות הדלק ותושב הכפר נחף.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"צוין, כי בינו לבין הנאשם, שהינו תושב ג'דיידה-מכר, לא היתה היכרות מוקדמת.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"על רקע הסכסוך, ביום 9.4.18 בסביבות השעה 23:30, הגיע הנאשם יחד עם אחר שזהותו אינה ידועה (להלן: האחר), סמוך לבית המתלונן (להלן: הבית) כשהם רכובים על אופנוע השייך לנאשם מסוג ימאהה R6 ל.ז. 1057357 (להלן: האופנוע).",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשם נהג באופנוע ואילו האחר ישב מאחור, כשהם נושאים ומובילים אקדח טעון ורימון הלם (להלן: האקדח והרימון).",0,0,1,1,1,0,0,0,1,0,0,0,0,0
"הנאשם עצר את האופנוע בסמוך לבית המתלונן ואז האחר השליך לעבר הבית את רימון ההלם, ירה באמצעות האקדח מספר יריות לעבר הבית ומיד לאחר מכן נמלטו השניים מהמקום.",0,0,1,0,1,0,1,1,1,1,0,0,0,0
הכדורים שנורו פגעו בחנות פרחים שבבעלות המתלונן הממוקמת בקומה התחתונה של הבית והסבו נזקים לחנות.,0,0,1,0,0,0,0,0,1,1,0,0,0,0
"המתלונן, ששהה אותה עת בעסק סמוך והבחין במתרחש נכנס לרכבו מסוג יונדאי והחל במרדף אחר האופנוע (להלן: המרדף).",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"במהלך המרדף עצר הנאשם את האופנוע לזמן קצר, האחר ירד מהאופנוע נכנס לרכב מסוג ""באגי"" ונמלט מהמקום לעבר שטח חקלאי.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשם המשיך ברכיבה על גבי האופנוע כאשר המתלונן דולק אחריו עד שבסמוך לצומת דיר אל אסד, פגע המתלונן באמצעות רכבו באופנוע ונסע מהמקום.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בעקבות הפגיעה, הנאשם נפל מהאופנוע ונחבל.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
תקציר ההליכים בתיק והבהרות לגבי חלקו של הנאשם,0,0,0,0,0,0,0,0,0,0,0,0,0,0
כתב האישום הוגש בחודש 5/18.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
משום כפירת הנאשם במיוחס לו נקבע התיק לשמיעת ראיות.,0,0,0,0,0,0,0,0,0,0,0,0,0,1
"בדיון מיום 21.10.18 ולאחר שנשמעו 2 עדי תביעה, הודיעו הצדדים על הסדר הטיעון שפורט לעיל.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשם הודה במיוחס לו, הורשע, ושירות המבחן התבקש להכין לגביו תסקיר.",0,0,0,0,0,0,0,0,0,0,0,0,0,1
גרסת הנאשם בפני שירות המבחן היתה כי לא היה מודע לכך כי האחר נשא עמו את כלי הנשק.,0,0,1,0,1,0,0,0,0,0,0,0,0,0
הנאשם הוסיף כי הדבר התחוור לו רק כאשר האחר ירה לעבר בית המתלונן והשליך את רימון ההלם.,0,0,1,0,1,0,0,0,1,1,0,0,0,0
"על רקע גרסה זו של הנאשם, עליה חזר גם במהלך הדיון מיום 3.2.19, ביטלתי את הרשעתו.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בהמשך, בדיון מיום 24.2.19 ביקש הנאשם, בשנית, להודות בעובדות כתב האישום המתוקן וציין כי ""..",0,0,0,0,0,0,0,0,0,0,0,0,0,1
