text,PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,CIR_STATUS_WEP,CIR_HELD_WAY_WEP,CIR_PURPOSE,CIR_AMMU_AMOUNT_WEP,CIR_OBTAIN_WAY_WEP,CIR_TYPE_WEP,CIR_USE,CIR_PLANNING,RESPO,REGRET,CONFESSION
"ח'אלד מוסא, ת""ז xxxxxxxxxx(עצור בפיקוח)",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"סמיר אבראהים טאהא, ת""ז xxxxxxxxxx(עציר) - דינו נגזר",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"אסד אברהים, ת""ז xxxxxxxxxx(עציר) - דינו נגזר",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"מהנד אברהים, ת""ז xxxxxxxxxx- דינו נגזר",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ויסאם מולא, ת""ז xxxxxxxxx(עצור בפיקוח)",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הייתם אברהים, ת""ז xxxxxxxxxx- דינו נגזר",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ב""כ המאשימה: עו""ד יניב זוהר",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ב""כ הנאשם: עו""ד שלומי שרון",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"חוק העונשין, תשל""ז-1977: סע'  29, 144, 144(א), 144(ב), 144.ב2., 144.ג.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשם 5 (להלן: ""הנאשם"") הורשע, על סמך הודאתו, בעבירה של סחר בנשק שלא כדין, לפי סעיפים 144(ב2)+(ג)+29 לחוק העונשין, התשל""ז-1977 (להלן: ""חוק העונשין""), ועבירות בנשק (החזקה, נשיאה והובלה), לפי סעיפים 144(א) רישא וסיפא + 144(ב) רישא וסיפא + 29 לחוק העונשין.",0,0,0,0,0,0,0,0,0,0,0,0,0,1
"כתב האישום חובק שני אישומים, אולם רק האישום השני מתייחס לנאשם ולכן אסקור להלן את תמצית עובדותיו.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
בחלק הכללי של כתב האישום נאמר כי המכונה נ.פ.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"פעל במועדים הרלוונטיים לכתב האישום בשליחות משטרת ישראל ורכש בהוראתה, באישורה ובכספה כלי נשק ותחמושת (להלן: ""הסוכן"").",0,0,1,0,0,0,0,0,0,0,0,0,0,0
"ביום 7.3.2021 בצהריים, יצר נאשם 3 קשר עם הסוכן ומסר לו כי רובה, אותו היה אמור הסוכן לרכוש, מצוי ברשותו.",0,0,1,1,0,0,0,1,1,0,0,0,0,0
"הנאשם הנ""ל ביקש לפגוש בסוכן לשם מכירתו של הרובה והשניים קבעו להיפגש בתחנת הדלק בכניסה לכפר שעב.",0,0,1,0,0,0,0,0,1,0,0,0,0,0
"בהמשך ולאחר תיאום עם נאשם 3, פגש הסוכן בתחנת הדלק בנאשמים 2 ו-3, שהגיעו יחדיו ברכב טויוטה אותו נהג נאשם 3.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"נאשם 3 הותיר את רכב הטויוטה בסמוך לבית האבות ועבר גם הוא לרכבו של הסוכן, ונאשם 2 הורה לסוכן להיכנס לחניון סמוך.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בחניון המתין אותה עת הנאשם, כשהוא מחזיק, נושא ומוביל בתא המטען של רכב רנו, איתו הגיע למקום, רובה סער מסוג M16 עם חלק תחתון מוסב/מאולתר, שהינו כלי שסוגל לירות כדור או קלע שבכוחו להמית אדם והוא נשק כהגדרתו בחוק.",0,0,1,1,1,0,1,1,1,1,0,0,0,0
"בנוסף החזיק, נשא והוביל הנאשם מחסנית תואמת שבתוכה 11 כדורים ועוד 17 כדורים נוספים שלא היו בתוך המחסנית, שהינם תחמושת לנשק.",0,0,1,1,1,0,1,1,1,0,0,0,0,0
"הרובה, המחסנית והכדורים היו מוסלקים ברכב הרנו כשהם בתוך שק.",0,0,1,1,1,0,1,0,1,0,0,0,0,0
"בשלב זה פגשו בחניון נאשמים 2 ו-3, שהיו יחד עם הסוכן, את הנאשם, שיצא מרכב הרנו.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הסוכן ניגש אל רכבו להביא סכום כסף של 100,000 ש""ח, שהיווה את התמורה לנשק, ואילו הנאשם נשא מתא המטען של רכב הרנו את הנשק, והארבעה נכנסו לחדר שנמצא בחניון.",0,0,1,0,1,0,0,1,0,0,0,0,0,0
בחדר מסר הנאשם את הנשק לסוכן והסוכן מסר לנאשמים 2 ו-3 את הכסף.,0,0,1,0,1,0,0,0,0,0,0,0,0,0
נאשמים 2 ו-3 יחד עם הנאשם נכנסו לרכב הרנו וספרו את הכסף.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
לאחר מכן חזרו נאשמים 2 ו-3 לרכבו של הסוכן והם עזבו יחד את המקום.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"לאחר הרשעתו של הנאשם, נעתרתי לבקשת סנגורו והוריתי על הפנייתו לשירות המבחן לצורך עריכת תסקיר בעניינו בטרם שמיעת טיעוני הצדדים לעונש.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"זאת, בשים לב לכך שמדובר בנאשם יליד 1975, בן 47, שאין לחובתו הרשעות קודמות ומצבו הרפואי מורכב.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"בתסקיר שירות המבחן מיום 6.11.2022 נאמר כי מדובר בגבר בן 47, נשוי ואב לארבעה ילדים, שעבד טרם מעצרו בבית אבות בירכא משך 17 שנים.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשם שיתף כי הוא סובל מקדחת ים תיכונית, מחלה כרונית המלווה בחום ובכאבים, לאורך חייו, בגינה הוא מקבל טיפול תרופתי קבוע.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
שירות המבחן ציין כי מגיליון רישומו הפלילי עולה כי אין לחובתו של הנאשם הרשעות קודמות.,0,1,0,0,0,0,0,0,0,0,0,0,0,0
"בהתייחסו לביצוע העבירות, ציין הנאשם כי הוא מכיר את נאשם 2 מבית האבות מאחר שאביו מאושפז במקום מזה שנים רבות ובין השניים נרקמה ידידות.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
את הנאשמים האחרים לא הכיר כלל.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"עוד ציין הנאשם כי הוא מצא בעבר את הרובה במטע זיתים, וכי נוכח העובדה שירו בעבר על בית האבות רימונים, הוא גמל בלבו להשאיר את הנשק ברשותו לצורך הגנה עצמית.",0,0,1,0,1,1,0,1,1,1,0,0,0,0
"לדבריו, הוא שיתף בכך את נאשם 2, שהציע לו למכור את הנשק.",0,0,0,0,0,0,0,1,0,0,0,0,0,0
"שירות המבחן ציין כי הנאשם גילה הבנה לחומרת מעשיו, מביע חרטה לגביהם ומצר עליהם, אם כי מדובר בנטילת אחריות ראשונית ופורמלית בלבד.",0,1,0,0,0,0,0,0,0,0,0,1,1,0
"בבואו להעריך את הסיכון לעבריינות עתידית אל מול סיכויי השיקום, צוין תפקודו התעסוקתי התקין של הנאשם וכן היותו משתייך למשפחה נורמטיבית ומפגין אחריות ומחויבות למשפחתו, המהווה מערכת תמיכה משמעותית עבורו.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
כן התרשם שירות המבחן כי הנאשם חווה הרתעה נוכח מעורבותו בפלילים לראשונה בחייו.,0,1,0,0,0,0,0,0,0,0,0,0,0,0
"יחד עם זאת, צוין קיומו של פער בין אמירותיו השוללות התנהלות בעייתית לבין מעורבותו בעבירות, וניכר כי רב הנסתר על הגלוי ביחס לכך.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"בבואו להעריך את הסיכון לעבריינות עתידית, ציין שירות המבחן את יכולתו המוגבלת של הנאשם ביצירת ביטחון וקשר עם דמויות משמעותיות וגורמי תמיכה וטיפול.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
ניכר כי תפיסת התפקיד של הנאשם נוקשה במידה מסוימת ולפיה עליו לפרנס את משפחתו בכל מחיר.,0,1,0,0,0,0,0,0,0,0,0,0,0,0
"בסיכומו של דבר, מהאבחון שנערך אודותיו עלה כי קיימת הערכת סיכון בינונית להישנות ביצוע עבירות ברמת חומרה נמוכה.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"נוכח התרשמות שירות המבחן כי המוטיבציה של הנאשם לקבלת טיפול הינה חיצונית ומבוססת על חרדה מאימת הדין וחשש מתוצאות ההליך המשפטי, ובשים לב לכך שהנאשם לא ביטא קושי או נזקקות להשתלב במסגרת טיפולית, מצא שירות המבחן כי הפרוגנוזה השיקומית בעניינו נמוכה.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"לאור זאת, ועל אף שהנאשם לא שלל כניסה להליך טיפולי, הרי שבשים לב לרושם שהותיר לפיו הוא נעדר פניות ויכולת לערוך התבוננות מעמיקה, לא בא שירות המבחן בהמלצה שיקומית לגביו.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
מטעם המאשימה לא הוגשו ראיות לעונש.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ההגנה מצדה הגישה אסופה של תעודות רפואיות המלמדות על מצבו הרפואי המורכב של הנאשם הן בתחום הפיזי והן בתחום הנפשי (נע/1).,0,1,0,0,0,0,0,0,0,0,0,0,0,0
"בטיעוניה לעונש הפנתה המאשימה לכך שהנאשם פגע במעשיו פגיעה של ממש בביטחון ובשלום הציבור, משמדובר בעבירה חמורה של סחר בנשק בלתי חוקי.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בהקשר זה הודגש כי מדובר ברובה סער ובמעשים שתוכננו היטב, החל מהקשר עם הסוכן, תיאום המפגשים, תיאום פרטי העסקה ולבסוף מכירת הנשק בסכום גבוה של 100,000 ₪.",0,0,1,0,0,0,0,1,1,0,0,0,0,0
"המאשימה ציינה כי לנאשם חלק עיקרי ומרכזי בעבירות, שכן הוא זה שהביא את הנשק למפגש עם הסוכן.",0,0,1,0,0,0,0,0,0,0,0,0,0,0
הנזק שצפוי היה להיגרם מהמעשים הוא משמעותי ביותר.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בהקשר זה של חומרת מעשי הנאשם, הפנתה המאשימה לאלימות המשתוללת ברחבי המדינה תוך שימוש בנשק חם, המחייבת ענישה מחמירה.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"לאחר שהפנתה למדיניות הענישה הנלמדת מהפסיקה עליה הצביעה, עתרה המאשימה לקבוע מתחם ענישה הנע בין 5.5 ל-8 שנות מאסר לריצוי בפועל, לצד עונש מותנה וקנס משמעותי לנוכח הרווח שהופק והסכום הגבוה של העסקה.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בנסיבות שאינן קשורות בביצוע העבירות, מנתה המאשימה את העובדה שמדובר בנאשם נעדר עבר פלילי, שהודה בכתב האישום ללא ניהול הוכחות.",0,1,0,0,0,0,0,0,0,0,0,0,0,1
"באשר למצבו הרפואי, נטען כי לא מדובר במצב המצדיק הקלה משמעותית בענישה, הן מבחינת התחלואה הפיזית והן מבחינת התיעוד הפסיכיאטרי שהוצג.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"עוד הפנתה המאשימה לתסקיר שירות המבחן, המלמד על כך שאמירותיו של הנאשם בכל הנוגע ללקיחת אחריות על מעשיו מונעות ממוטיבציה חיצונית נוכח חרדה מאימת הדין.",0,1,0,0,0,0,0,0,0,0,0,1,0,0
"צוין כי בסופו של דבר, לא בא שירות המבחן בהמלצה שיקומית בעניינו.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בנוגע לקביעת העונש בתוך המתחם, הסכימה המאשימה כי יש לגזור את עונשו של הנאשם ברף התחתון של המתחם, נוכח הודאתו, היעדר עבר פלילי ונסיבותיו האישיות.",0,0,0,0,0,0,0,0,0,0,0,0,0,1
"הסנגור טען כי אין ממש בטענות המאשימה כאילו מילא הנאשם חלק מרכזי בביצוע העבירה, בקשירת הקשר עם הסוכן ובתיאום העסקה.",0,0,0,0,0,0,0,0,0,0,1,0,0,0
"לדבריו, עיון בכתב האישום מלמד כי לנאשם זה מעולם לא היה קשר לסוכן, ולא נטען כי הוא היה חלק מתיאום העסקה, מהמשא ומתן שהתנהל לגביה, מסיכום התמורה, מקביעת מקום המפגש ועוד כהנה.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"למעשה, נכנס הנאשם לתמונה רק ביום ביצוע העסקה וחלקו בא לידי ביטוי בהובלה ובאספקה של הנשק.",0,0,0,0,0,0,0,1,0,0,0,0,0,0
התמורה ששולמה במסגרת העסקה אף היא לא הועברה ישירות לידיו.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בהתייחס למתחם לו עתרה המאשימה, הפנה הסנגור לכך שבטיעוניה לעונש בנוגע לנאשם 2, שהוא הרוח החיה בכתב האישום, טענה המאשימה בנוגע לאישום השני למתחם ענישה הנע בין 4.5 עד 7 שנות מאסר.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"נאמר, כי זה לא הפריע לאותה מדינה לבוא בעניינו של הנאשם ולטעון למתחם שונה של 5.5 עד 8 שנות מאסר.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"צוין כי גם בערעור שהגישה המאשימה כנגד גזר הדין שניתן ביחס לנאשם 2, היא טענה שהמתחם לו עתרה הוא המתחם הנכון.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
הסנגור הוסיף וטען כי אין זה מתקבל על הדעת שחודשיים לאחר מכן תבוא אותה מאשימה ותטען למתחם חדש.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
יש בכך משום חוסר הגינות.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ב""כ הנאשם הוסיף וטען כי בסופו של דבר, דחה בית המשפט את המתחם לו עתרה המאשימה ביחס לנאשם 2 וקבע מתחם הנע בין 3.5 ל-7 שנות מאסר.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"אם כך נקבע לגבי מי שסחר פעמיים בשני כלי נשק שונים, אין ספק שהמתחם שצריך להיקבע בעניינו של הנאשם, כמי שביצע עסקה אחת, חייב להיות נמוך מ-3.5 שנות מאסר.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"לאחר שהפנה לפסיקה הרלוונטית, תוך התאמתה לענייננו, עתר הסנגור לקבוע מתחם ענישה המתחיל ברף תחתון של 20 חודשי מאסר.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בשים לב לכך שמדובר בנאשם בן 47 שזו מעורבותו הראשונה בפלילים והוא מעולם לא בא במגע עם רשויות החוק, ובהתחשב בכך שהוא הודה וחסך זמן שיפוטי יקר, ולאור מצבו הרפואי, סבור הסנגור כי יש לגזור את עונשו של הנאשם בתחתית המתחם לו טען.",0,1,0,0,0,0,0,0,0,0,0,0,0,1
דברו האחרון של הנאשם,0,0,0,0,0,0,0,0,0,0,0,0,0,0
בדברו האחרון אמר הנאשם כי הוא מצטער על מעשיו ומתבייש בהם.,0,0,0,0,0,0,0,0,0,0,0,0,1,0
קביעת מתחם העונש ההולם,0,0,0,0,0,0,0,0,0,0,0,0,0,0
בקביעת מתחם העונש ההולם על בית המשפט לוודא קיומו של יחס הולם בין חומרת מעשה העבירה ומידת אשמו של הנאשם לבין העונש המוטל עליו.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"זאת, בהתאם לעיקרון ההלימה שעוגן בתיקון 113 לחוק העונשין.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בבואו לקבוע את מתחם העונש ההולם, על בית המשפט להתחשב בערכים החברתיים שנפגעו מביצוע העבירה, במידת הפגיעה בהם, במדיניות הענישה הנוהגת ובנסיבות הקשורות בביצוע העבירה.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"על מגמת ההחמרה ביחס לעבירות בנשק ניתן גם ללמוד מהתיקון לחוק העונשין שנכנס לתוקפו ביום 8.12.2021 שמטרתו החמרה בענישה, לרבות קביעת עונשי מינימום לעבירות בנשק, ובכללן רכישה, החזקה, נשיאה, והובלה.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"התיקון נועד להילחם בהתפשטות העבירות בנשק בקרב קבוצות גדולות באוכלוסייה, נוכח ייחודיות התופעה והשלכותיה החמורות והמחיר שהיא גובה בחיי אדם.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"התיקון החמיר את העונש הקבוע בצדה של עבירת הרכישה של כלי נשק משבע שנות מאסר לעשר שנות מאסר, וכן קבע כי בתקופה של שלוש שנים מיום פרסומו, לא יפחת עונשו של מי שהורשע בעבירות המנויות בסעיף 144 לחוק העונשין, מרבע העונש המרבי שנקבע לאותה עבירה, אלא אם כן יחליט בית המשפט, מטעמים מיוחדים שיירשמו להקל בעונשו.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"עוד נקבע כי עונש מאסר לפי אותו סעיף לא יהא, בהעדר טעמים מיוחדים, כולו על תנאי.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"נכון הוא שאותו תיקון אינו חל בענייננו נוכח העובדה כי העבירות בוצעו טרם כניסתו לתוקף, אך יש בו כדי ללמד כי בצוק העתים, ונוכח ממדי התופעה, נרתם אף המחוקק למלחמה בעבירות בנשק על ידי החמרת העונשים המוטלים בגינן.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
אין בידי לקבל את טענת המאשימה כי לנאשם חלק עיקרי ומרכזי בעבירות מושא האישום השני.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הטענה כאילו היה מעורב הנאשם בקשירת קשר עם הסוכן, בתיאום המפגש עמו ובתיאום פרטי העסקה אינה מעוגנת בעובדות כתב האישום.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"יחד עם זאת, לא ניתן לקבל את טענת הסנגור כי חלקו של הנאשם מסתכם בהבאת הנשק בלבד.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ברי כי הנאשם לא הגיע למקום המפגש באופן אקראי, אלא לאחר שתיאם זאת עם מי מיתר הנאשמים המעורבים בעסקה.",0,0,0,0,0,0,0,0,0,0,1,0,0,0
"מכאן, שאין מקום לקבוע כי התנהלותו נעדרה תכנון והכנה מוקדמים או כי חלקו שולי.",0,0,1,0,0,0,0,0,0,0,1,0,0,0
"עוד בנסיבות הקשורות בביצוע העבירות נתתי דעתי לסוג הנשק שבו מדובר - רובה סער מסוג M16, מחסנית תואמת ובתוכה 11 כדורים ועוד 17 כדורים שלא היו בתוך המחסנית.",0,0,1,1,0,0,1,1,1,0,0,0,0,0
מדובר בנשק התקפי ופוגעני רב עוצמה.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הנזק שנגרם בפועל מביצוע העבירות בענייננו מתבטא במשאבים אותם השקיעה משטרת ישראל במטרה לתפוס את הנשק מושא כתב האישום, וכן בתמורה הכספית ששילם הסוכן בגין העסקה, העומדת על סך 100,000 ש""ח.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"'השימוש בנשק חם ככלי ליישוב סכסוכים הפך לרעה חולה, וכמעשה של יום ביומו גובה חיי אדם ולעיתים אף את חייהם של חפים מפשע אשר כל חטאם היה כי התהלכו באותה עת ברחובה של עיר.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בשנים האחרונות אף חלה עליה מתמדת במספר אירועי הירי המדווחים למשטרה (ראו למשל: דו""ח מבקר המדינה התמודדות משטרת ישראל עם החזקת אמצעי לחימה לא חוקיים ואירועי ירי ביישובי החברה הערבית וביישובים מעורבים 28(2018) ) על רקע המציאות אותה אנו חווים למרבה הצער מדי יום, אנו עדים לקריאה ציבורית נרגשת להגברת האכיפה כלפי עבירות נשק – ולהחמרה במדיניות הענישה הנוהגת...'.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בהתאם לזאת, וכחלק מתפקידו של בית המשפט בביעורן של תופעות קשות אלו, קיימת חשיבות של ממש להטלת ענישה הולמת ומרתיעה על כל חוליות השרשרת העבריינית – החל מיצרני או מבריחי הנשק הבלתי חוקי, דרך הסוחרים בו, ועד לאלו הנוטלים אותו לידם ועושים בו שימוש בלתי חוקי.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בבואי לבחון את מדיניות הענישה הנוהגת בעבירות בנשק, לרבות סחר, החזקה ונשיאה, אני רואה לציין את מגמת ההחמרה הננקטת בידי בית המשפט בעבירות מסוג זה.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"החמרה זו עולה באופן הדרגתי אך עקבי נוכח ממדי התופעה של שימוש בנשק בלתי חוקי ותוצאותיה ההרסניות, המשליכות על הציבור בכללותו.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"לפיכך, הפסיקה מלפני שלוש שנים ואף פחות מזה אינה רלוונטית עוד ואין בה כדי לשקף את מדיניות הענישה הנוהגת.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הזמנים השתנו ובצוק העתים נדרש בית המשפט לנהוג ביד קשה, כחלק מן המלחמה הכוללת בעבירות בנשק.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בגזר הדין שניתן ביחס לנאשמים 2 ו-3 הבאתי דוגמאות אחדות מהפסיקה, המלמדות על מדיניות הענישה הנוהגת.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
