text,CIR_PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,reject,CIR_TYPE,CIR_AMOUNT,CIR_ROLE,CIR_EQ,REGRET,RESPO,CONFESSION
טלאב אבו בלאל (עציר),0,0,0,1,0,0,0,0,0,0,0
"חוק העונשין, תשל""ז-1977: סע'  40ג (א), 40יג(ב)",0,0,0,1,0,0,0,0,0,0,0
"הנאשם הורשע על פי הודאתו בעבירות של אספקת סמים מסוכנים, סיוע לסחר בסם מסוכן - שתי עבירות, קבלת דבר במרמה וקשירת קשר לביצוע פשע.",0,0,0,0,0,0,0,0,0,0,1
"על פי המתואר באישום הראשון, ביום 04.09.14 התקשר הסוכן לטלפון נייד שמספרו 054-7071183 ומהצד השני ענה נדים אל עביד (להלן: ""נדים"").",0,0,0,1,0,0,0,0,0,0,0
השניים קבעו להיפגש ולאחר מספר שיחות אכן נפגשו ברהט.,0,0,0,1,0,0,0,0,0,0,0
"במעמד זה ניגש נדים לרכב בו נהג הסוכן כשהוא מחזיק בידו שתי חתיכות סם מסוג חשיש, תוך שמסר לסוכן שהקטנה עולה 200 ₪ והגדולה 300 ₪.",0,0,1,0,1,1,1,0,0,0,0
"סם זה סופק לנדים על ידי הנאשם, עובר למכירתו לסוכן.",0,0,1,1,0,0,1,0,0,0,0
"בהמשך למתואר לעיל, מכר נדים את הסם מסוג חשיש במשקל 1.5 גרם לסוכן תמורת 150 ₪.",0,0,1,0,1,1,1,0,0,0,0
"על פי המתואר באישום השני, ביום 07.09.14, התקשר הסוכן לנדים ושאל לגבי אפשרות ביצועה של עסקת סם.",0,0,1,1,0,0,0,0,0,0,0
נדים אמר שאין לו אך ינסה לארגן.,0,0,0,1,0,0,0,0,0,0,0
"ביום 08.09.14, נערכו מספר שיחות בין הסוכן לנדים ובסופם של דברים הכווין נדים את הסוכן למקום הימצאותו ברהט.",0,0,0,1,0,0,0,0,0,0,0
"במעמד זה, סחר נדים בסם מסוכן בכך שמכר לסוכן סם חשיש במשקל 1.9 גרם תמורה ל – 200 ₪.",0,0,1,0,1,1,1,0,0,0,0
"סם זה סופק לנדים על ידי הנאשם, עובר למכירתו.",0,0,1,1,0,0,1,0,0,0,0
"על פי המתואר באישום השלישי, ביום 10.09.14, הסוכן ונדים שוחחו טלפונית וקבעו לשוחח גם כן למחרת.",0,0,0,1,0,0,0,0,0,0,0
"ביום 11.09.14, התקשר נדים לסוכן ושאל כמה הוא רוצה, הסוכן ענה שיקנה כמו פעם שעברה ב – 200 ₪ והשניים קבעו להיפגש במקום הימצאותו של נדים בשכונה 11 ברהט.",0,0,0,1,0,0,0,0,0,0,0
"בהמשך המתואר לעיל, מכר נדים לסוכן סם מסוג חשיש במשקל 2.3 גרם בתמורה ל – 200 ₪.",0,0,1,0,1,1,1,0,0,0,0
הנאשם סייע לנדים בכך שהעביר לו את הסמים האמורים לצורך ביצוע העסקה.,0,0,1,0,0,0,1,0,0,0,0
"על פי המתואר באישום הרביעי, התקשר הסוכן אל נדים ואמר לו שבכוונתו לנסוע ביום 14.09 לאילת והוא רוצה שנדים יארגן לו סם.",0,0,0,1,0,0,0,0,0,0,0
"נדים ענה שיבדוק עם הבוס, אלו קבעו לשוחח ביום 13.09.14.",0,0,0,1,0,0,0,0,0,0,0
"בהמשך למתואר לעיל, קשרו הנאשם ונדים קשר לביצוע פשע, בגדרו תכננו למכור לסוכן שוקולד במקום חשיש בתמורה ל – 1,500 ₪.",0,0,1,1,1,0,1,0,0,0,0
"לאחר מספר שיחות טלפון בין הסוכן לנדים, ובין הסוכן לנאשם, אלו קבעו להיפגש ביום 14.09.14 ברהט, כאשר על פי הסיכום אמור הסוכן לשלם 1,500 ₪ עבור חצי פלטה.",0,0,0,1,0,0,0,0,0,0,0
"לאחר שלא הייתה הסכמה בין הסוכן לבין הנאשם בדבר אופן העברת הסמים, נערכה שיחת טלפון נוספת בין הסוכן לנדים, ונדים הורה לסוכן לחזור למקום בו קבעו להיפגש.",0,0,0,1,0,0,0,0,0,0,0
"במעמד זה בוצעו מספר שיחות טלפון בין הסוכן לנדים ביחס לאופן העברת כסף לסמים, אולם לא בוצעה העסקה.",0,0,0,1,0,0,0,0,0,0,0
בשקית עמה הגיע הנאשם למקום המתואר היה שוקולד ולא סמים.,0,0,0,1,0,0,0,0,0,0,0
"ב""כ המאשימה בטיעוניו לעונש הפנה לריבוי העבירות בהן הורשע בפרק זמן קצר, דבר המלמד על מידת מעורבותו בעולם הסמים.",0,0,0,0,0,0,0,0,0,0,0
"לדבריו, מדובר בנאשם שחלקו באותן עסקאות היה מהותי.",0,0,0,1,0,0,0,0,0,0,0
לנאשם זמינות גבוהה לסם אותם הוא מספק לכל דורש.,0,0,0,0,0,0,0,0,0,0,0
"הנאשם מהווה חלק מהותי משרשרת הפצת הסם, כפי שהדבר נלמד מהאישום הרביעי וכן יתר נסיבות ביצוע העבירה.",0,0,0,1,0,0,1,0,0,0,0
"מדובר במעשים שקדם להן תכנון, תוך מעורבות של מספר אנשים.",0,0,0,1,0,0,0,0,0,0,0
"לדבריו  יש לקבוע מתחם נפרד לכל אישום, כאשר בגין האישום הראשון עותר לעונש שינוע בין 12 ל – 24 חודשים מאסר בפועל, לגבי האישומים שני ושלישי בין 6 ל – 12 חודשים מאסר בפועל, ואילו לגבי האישום הרביעי עותר למתחם עונש הולם שינוע בין 4 ל – 9 חודשים מאסר בפועל.",0,0,0,1,0,0,0,0,0,0,0
בגדרי המתחם סבור כי אין נסיבות המצדיקות חריגה מטה ממתחם העונש בשל שיקולי שיקום.,0,0,0,1,0,0,0,0,0,0,0
"יש לפסוק את עונשו בתוך כל מתחם במצטבר אחד לשני לצד עונש צופה פני עתיד, פסילה וקנס גבוה ומוחשי.",0,0,0,1,0,0,0,0,0,0,0
"ב""כ הנאשם מנגד, סבור כי מדובר בהתנהגות שהינה חריגה באורחותיו של הנאשם שכן עסקינן בנאשם ללא הרשעות קודמות שכל המתואר בכתב האישום מתפרס על עשרה ימים בלבד ונעשה נוכח מצוקה כלכלית וחבירה לאוכלוסייה שולית.",0,1,0,0,0,0,0,0,0,0,0
"הנאשם אינו אותו סוחר סמים גדול כפי שניסתה המאשימה להציג, זה שימש כ""צינור"" לכל היותר, לא היה בקשר עם הסוכן אלא למעט ניסיון קבלת דבר במרמה.",0,0,1,0,0,0,0,0,0,0,0
לא מיוחסת לנאשם עבירה של סחר בסם.,0,0,0,1,0,0,0,0,0,0,0
"על כך שמדובר באדם נורמטיבי, ניתן ללמוד מתוך כך שזה הודה בחקירה, שיתף פעולה ואף סייע ליחידה החוקרת, חלף שמירה על זכות השתיקה.",0,1,0,0,0,0,0,0,0,0,0
"מדובר בנאשם צעיר ללא הרשעות קודמות ועם מצב סוציו-אקונומי קשה, ועל כן בתיק זה אין למצות עמו את הדין ולכל היותר יש לגזור עליו עונש של 10 חודשים מאסר בפועל.",0,1,0,0,0,0,0,0,0,0,0
"אשר לפסילה המתבקשת, הרי שנוכח רצונו של הנאשם לרכוש מקצוע, פסילה זו תהווה מכשלה ותצטרף למצבו הקשה ממילא של הנאשם ביחס לפרנסה עתידית.",0,1,0,1,0,0,0,0,0,0,0
"הנאשם מצדו, הביע חרטה, ציין כי ברצונו בסוף המאסר לעבוד ולסדר את חייו.",0,1,0,0,0,0,0,0,1,0,0
"ראשית וכפתח דבר יצוין כי מצאתי לקבוע כי הגם שמכלול מעשיו של הנאשם מתפרסים על פני תקופה של 10 ימים בלבד, יש לקבוע מתחם נפרד בגין כל אישום.",0,0,0,1,0,0,0,0,0,0,0
"המדובר בעסקאות שונות שבוצעו בתאריכים שונים, חלקם במקומות שונים (ראה האישום הרביעי).",0,0,0,1,0,0,0,0,0,0,0
"בין האישום הראשון לשני חולפים כשלושה ימים, וכך גם בין האישום השני לשלישי ובין השלישי לרביעי.",0,0,0,1,0,0,0,0,0,0,0
"עובר לכל אחת ואחת מהעסקאות ערך הנאשם את שיקולי ""הסיכון אל מול העלות תועלת"", ובחר לנהוג כפי המתואר בכתב האישום.",0,0,0,1,0,0,0,0,0,0,0
