text,PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,CIR_STATUS_WEP,CIR_HELD_WAY_WEP,CIR_PURPOSE,CIR_AMMU_AMOUNT_WEP,CIR_OBTAIN_WAY_WEP,CIR_TYPE_WEP,CIR_USE,CIR_PLANNING,RESPO,REGRET,CONFESSION
בעניין:	מדינת ישראל – פרקליטות מחוז מרכז (פלילי)	המאשימה,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ע""י ב""כ עו""ד אוריה תוהמי",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ע""י ב""כ עו""ד עלא תלאווי",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"חוק העונשין, תשל""ז-1977: סע'  144(א)",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשם הורשע על פי הודאתו בעבירה של החזקת נשק ותחמושת לפי סעיף 144(א) רישא וסיפא לחוק העונשין, תשל""ז-1977.",0,0,1,0,0,0,0,0,0,0,0,0,0,1
"על פי עובדות כתב האישום המתוקן, ביום 19.6.19 החזיק הנאשם בביתו שבטייבה אקדח מסוג  FNובתוכו מחסנית תואמת, חבויים בתוך שקית שקופה אטומה מתחת למגירה התחתונה בארון הימני שבחדרו של הנאשם.",0,0,1,1,1,0,1,1,1,0,0,0,0,0
"בתוך השקית, לצד האקדח החזיק הנאשם בתוך שקית ניילון שני כדורים מסוג 9 מ""מ.",0,0,1,0,1,0,1,1,1,0,0,0,0,0
"לבקשת ב""כ הנאשם, הופנה הנאשם לקבלת תסקיר בעניינו.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בשנת 2012 היה מעורב בתאונה קשה, אושפז בבית חולים שיקומי למשך תקופה ארוכה וכיום סובל מכאבים ברגלו ומוכר כנכה בביטוח הלאומי.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
הנאשם סיים 12 שנות לימוד עם תעודת מקצוע בתחום הנגרות.,0,1,0,0,0,0,0,0,0,0,0,0,0,0
מזה כשבע שנים עובד עם אחיו בחווה חקלאית השייכת למשפחה וקודם לכן עבד בתחום מכונאות רכב.,0,1,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשם בעל הרשעה קודמת משנת 2012, בגין החזקת מכשירי פריצה, ולא פתוחים נגדו תיקי מב""ד נוספים.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"בהתייחסותו לעבירה דנן, מסר כי ימים ספורים טרם ביצועה ראה במצלמות האבטחה הצמודה לביתו אדם המחביא דבר מה.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
לאחר שבדק והבין שמדובר בנשק אסף אותו לביתו על מנת למנוע שימוש בנשק ליד ביתו.,0,0,1,0,1,1,0,1,0,1,0,0,0,0
הנאשם ביטא חרטה על מעשיו והבנה ראשונית לחומרת העבירה.,0,1,0,0,0,0,0,0,0,0,0,0,1,0
"עם זאת, השירות התרשם כי קיים יחס מטשטש ומצמצם באשר לחלקו בעבירה, להשלכותיה האפשריות ולקשריו השוליים והמעורבות העבריינית שככל הנראה עומדת בבסיס ביצועה.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"עד למעצרו הנוכחי השתמש באופן מזדמן בקנביס כמשכך כאבים לפציעה שברגלו, אך לדבריו כיום אינו משתמש בחומרים פסיכו-אקטיביים ובדיקת שתן שמסר נמצאה נקיה מסמים.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
בהליך המעצר בעניינו התרשם השירות כי הנאשם גדל בסביבה משפחתית שמעודדת הישגים לימודיים וניכר כי על רקע הישגיו הנמוכים חווה פער מול בני המשפחה שהשפיע על דימויו העצמי וגרם לו לתחושת נחיתות והתחברות שולית.,0,1,0,0,0,0,0,0,0,0,0,0,0,0
"בנוסף, מות האב בשנת 2011 ותאונת הדרכים שעבר הותירו את הנאשם תלוי בסביבתו הקרובה וזו הובילה לעיסוק מוגבר בדימוי עצמי נמוך וצורך בהוכחת גבריות ומסוגלות בשנים האחרונות.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
עוד התרשם השירות כי בעיתוי זה עולים דפוסי חשיבה נוקשים וקושי בולט לבחון את מצבו.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"יחד עם זאת, הנאשם בעל יכולות תפקוד יציבות, מבטא שאיפות לנהל אורח חיים תקין וחווה את המעצר כמרתיע עבורו.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
ביולי 2019 הוטל על הנאשם צו פיקוח מעצר במסגרתו הוא שולב בקבוצה טיפולית לעצורי בית.,0,1,0,0,0,0,0,0,0,0,0,0,0,0
"הגם שהתמיד והגיע לכל המפגשים ושמר על התנאים המגבילים, הרי שהשתתפותו בקבוצה התאפיינה באדישות ובפאסיביות וקושי לקחת חלק פעיל בה, כמו גם קושי בזיהוי מוקדי סיכון והימנעות לבחון דפוסי התנהגות בעייתיים.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"בנסיבות אלה, הסיכון בעניינו הוערך כנמוך במידת חומרה נמוכה.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"התרשמות השירות היא כי לנאשם דפוסי חשיבה נוקשים, קושי בקבלת אחריות מלאה לנסיבות העבירה, אך הוא אינו מאופיין בדפוסים שוליים ועבריינים מושרשים.",0,1,0,0,0,0,0,0,0,0,0,1,0,0
"נוכח העובדה כי הנאשם שלל כל צורך טיפולי נוסף במצבו, שירות המבחן נמנע מכל המלצה שיקומית בעניינו.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"מתסקיר משלים מיום 25.10.20 עולה כי בתקופת הדחייה התקיימו שתי פגישות עם הנאשם בהן שיתף בדאגות סביב הימשכות ההליך המשפטי, השינויים שערך בחייו כחלק מהרתיעה שיצרו אצלו ההליכים המשפטיים והתמקד במחירים האישיים והרגשיים הנגזרים מביצוע העבירה ועל כך שחווה לחצים כלכליים וקשיים בזוגיות בהיותו תחת תנאים מגבילים.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשם שיתף כי מאז מעצרו צמצם קשריו החברתיים, השקיע בעבודתו ומתכנן להרחיב את העסק המשפחתי עם אחיו.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"הוא שב והביע צער וחרטה עמוקה בגין מעורבותו בעבירה הנוכחית, ציין כי לא נתן דעתו אז להשלכות מעשיו ופעל מתוך חרדה פנימית, וכיום מפעיל שיקול דעת בבחירותיו.",0,1,0,0,0,0,0,0,0,0,0,0,1,0
השירות התרשם כי הנאשם מבטא הבנה יותר מעמיקה לחומרת מעשיו וניכר כי נרתע מהתנהגותו הבעייתית והשלכותיה השליליות אך עדיין קיימת נטייה לטשטש ולצמצם חלקו בביצוע העבירה כמו גם בקשרים השוליים.,0,1,0,0,0,0,0,0,0,0,0,1,1,0
"באשר להליך טיפולי, טען הנאשם כי עמדתו הקודמת בדבר שלילת צורך טיפולי נבעה מקשייו להתבטא רגשית בשפה שאינה שפת אם הואיל ודובר עברית באופן חלקי, וכי שילובו בקבוצה הטיפולית במסגרת המעצר הביאה לתחושה של חוסר תרומה והתקשה להבין את הדינמיקה הקבוצתית.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
הפעם ביטא נכונות להשתלב בקבוצה טיפולית בשפה הערבית.,0,1,0,0,0,0,0,0,0,0,0,0,0,0
לאור האמור סבר שירות המבחן כי יש מקום להתערבות טיפולית במצבו אשר יהיה בה כדי להקטין סיכון להישנות עבירות בעתיד תוך שיקום מצבו.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
שירות המבחן המליץ להטיל על הנאשם עונש מאסר שירוצה בעבודות שירות.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
מתסקיר סופי מיום 14.2.21 עולה כי במהלך תקופת דחיה נוספת הנאשם השתתף בשלושה מפגשים במסגרת קבוצת הכנה לטיפול שבוחנת מוטיבציה והתגייסות לטיפול תוך דגש על זיהוי מצבי סיכון ורכישת כלים לוויסות דחפים.,0,1,0,0,0,0,0,0,0,0,0,0,0,0
"לאחר הטלת סגר כללי במדינה, המשיך הנאשם בטיפול פרטני, כשהנאשם הגיע לכל המפגשים ושיתף פעולה כנדרש.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"בטיפול הקבוצתי והפרטני עלה בידי הנאשם להעמיק בנסיבות העבירה, לגלות פתיחות ויכולת התבוננות עצמית, וכן לפתח מודעות ולבחון גורמי סיכון לצד העלאת תכנים רגשיים ומורכבים מעולמו האישי.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"התרשמות השירות היא כי הנאשם מגובש, עובד בעבודה יציבה, בעל שאיפות להתקדם, מגלה מחויבות לשיקומו, למד לקח והסיק מסקנות מהתנהגות עוברת חוק.",0,1,0,0,0,0,0,0,0,0,0,0,1,0
